text,original_label,label,event_type
Rate walks fleet.,implausible,0,"{'sen_id': 97, 'sentence': 'Rate walks fleet.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'walks', 'trigger_confidence': 0.9552008509635925, 'event_type': {'xpo_node': 'DWD_Q6537379', 'name': 'walking', 'description': ""one of the main gaits of locomotion among legged animals, typically slower than running and other gaits; characterized by a 'vaulting' movement of the body over the legs, frequently described as an inverted pendulum""}, 'event_confidence': 0.8794302344322205}]}"
Variant manages place.,plausible,1,"{'sen_id': 98, 'sentence': 'Variant manages place.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'manages', 'trigger_confidence': 0.9336596727371216, 'event_type': {'xpo_node': 'DWD_Q2920921', 'name': 'management', 'description': 'administration of an organization, including activities to set the strategy of an organization and coordinate employees to accomplish its objectives'}, 'event_confidence': 0.9540126919746399}]}"
Invasion ruins city.,plausible,1,"{'sen_id': 99, 'sentence': 'Invasion ruins city.', 'predicted_mentions': [{'sentence_offset': [0, 8], 'trigger_words': 'Invasion', 'trigger_confidence': 0.645363986492157, 'event_type': {'xpo_node': 'DWD_Q3560381', 'name': 'home_invasion', 'description': 'illegal and usually forceful entry to an occupied, private dwelling with intent to commit a violent crime against the occupants'}, 'event_confidence': 0.9764599204063416}]}"
Album makes debut.,plausible,1,"{'sen_id': 100, 'sentence': 'Album makes debut.', 'predicted_mentions': [{'sentence_offset': [12, 17], 'trigger_words': 'debut', 'trigger_confidence': 0.8390015959739685, 'event_type': {'xpo_node': 'DWD_Q1181693', 'name': 'debut', 'description': 'first public appearance in a given role or capacity'}, 'event_confidence': 0.9683735966682434}]}"
Book omits dispersion.,implausible,0,"{'sen_id': 101, 'sentence': 'Book omits dispersion.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'omits', 'trigger_confidence': 0.9606286287307739, 'event_type': {'xpo_node': 'DWD_Q573744', 'name': 'omission', 'description': 'failure to act, which generally attracts different legal consequences from positive conduct'}, 'event_confidence': 0.8929132223129272}, {'sentence_offset': [11, 21], 'trigger_words': 'dispersion', 'trigger_confidence': 0.7666234374046326, 'event_type': {'xpo_node': 'DWD_Q5282250', 'name': 'disinvestment', 'description': 'concerted economic boycott to pressure a government, industry, or company towards a change in policy'}, 'event_confidence': 0.9352937936782837}]}"
Lack produces form.,plausible,0,"{'sen_id': 102, 'sentence': 'Lack produces form.', 'predicted_mentions': [{'sentence_offset': [0, 4], 'trigger_words': 'Lack', 'trigger_confidence': 0.9335873126983643, 'event_type': {'xpo_node': 'DWD_Q6456484', 'name': 'electrotyping', 'description': 'chemical method for forming metal parts that exactly reproduce a model'}, 'event_confidence': 0.5102813839912415}, {'sentence_offset': [5, 13], 'trigger_words': 'produces', 'trigger_confidence': 0.637863039970398, 'event_type': {'xpo_node': 'DWD_Q1408286', 'name': 'production_process', 'description': 'process of producing goods'}, 'event_confidence': 0.760202169418335}]}"
Button invokes function.,plausible,1,"{'sen_id': 103, 'sentence': 'Button invokes function.', 'predicted_mentions': []}"
Anthropologist unlocks quarterback.,implausible,0,"{'sen_id': 104, 'sentence': 'Anthropologist unlocks quarterback.', 'predicted_mentions': []}"
Bibliography sets person.,implausible,1,"{'sen_id': 105, 'sentence': 'Bibliography sets person.', 'predicted_mentions': []}"
Tree precipitates fog.,plausible,1,"{'sen_id': 106, 'sentence': 'Tree precipitates fog.', 'predicted_mentions': []}"
Branch declares opposition.,plausible,1,"{'sen_id': 107, 'sentence': 'Branch declares opposition.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'declares', 'trigger_confidence': 0.9452933669090271, 'event_type': {'xpo_node': 'DWD_Q2620826', 'name': 'declaration', 'description': 'authoritative establishment of fact'}, 'event_confidence': 0.9091940522193909}, {'sentence_offset': [16, 26], 'trigger_words': 'opposition', 'trigger_confidence': 0.8510759472846985, 'event_type': {'xpo_node': 'DWD_Q2509280', 'name': 'advocacy', 'description': 'political process by an individual or group which aims to influence public-policy and resource allocation decisions'}, 'event_confidence': 0.9587485790252686}]}"
University overtakes listing.,implausible,1,"{'sen_id': 108, 'sentence': 'University overtakes listing.', 'predicted_mentions': [{'sentence_offset': [21, 28], 'trigger_words': 'listing', 'trigger_confidence': 0.8958175182342529, 'event_type': {'xpo_node': 'DWD_Q12139612', 'name': 'list', 'description': 'ordered listing of all items in a collection'}, 'event_confidence': 0.9663776159286499}]}"
Motorway forbids distribution.,implausible,1,"{'sen_id': 109, 'sentence': 'Motorway forbids distribution.', 'predicted_mentions': [{'sentence_offset': [17, 29], 'trigger_words': 'distribution', 'trigger_confidence': 0.9174019694328308, 'event_type': {'xpo_node': 'DWD_Q989018', 'name': 'distribution', 'description': 'economical term referring to the way total output, income, or wealth is distributed among individuals or among the factors of production'}, 'event_confidence': 0.8548250794410706}]}"
Battleship expands cargo.,implausible,1,"{'sen_id': 110, 'sentence': 'Battleship expands cargo.', 'predicted_mentions': [{'sentence_offset': [11, 18], 'trigger_words': 'expands', 'trigger_confidence': 0.9817537665367126, 'event_type': {'xpo_node': 'DWD_Q19841649', 'name': 'building_expansion', 'description': 'expansion of a structure'}, 'event_confidence': 0.9908323884010315}]}"
Achievement reaches community.,plausible,1,"{'sen_id': 111, 'sentence': 'Achievement reaches community.', 'predicted_mentions': []}"
Host enables spirit.,plausible,1,"{'sen_id': 112, 'sentence': 'Host enables spirit.', 'predicted_mentions': []}"
Phenomenon plays part.,plausible,1,"{'sen_id': 113, 'sentence': 'Phenomenon plays part.', 'predicted_mentions': [{'sentence_offset': [11, 16], 'trigger_words': 'plays', 'trigger_confidence': 0.9149361848831177, 'event_type': {'xpo_node': 'DWD_Q1361181', 'name': 'role-playing', 'description': ""changing of one's behaviour to assume a role""}, 'event_confidence': 0.9825992584228516}]}"
Health disproves vehicle.,implausible,1,"{'sen_id': 114, 'sentence': 'Health disproves vehicle.', 'predicted_mentions': []}"
Health gleans sweatshirt.,implausible,0,"{'sen_id': 115, 'sentence': 'Health gleans sweatshirt.', 'predicted_mentions': []}"
Pair criticizes book.,plausible,1,"{'sen_id': 116, 'sentence': 'Pair criticizes book.', 'predicted_mentions': []}"
Practice assists ability.,plausible,1,"{'sen_id': 117, 'sentence': 'Practice assists ability.', 'predicted_mentions': [{'sentence_offset': [0, 8], 'trigger_words': 'Practice', 'trigger_confidence': 0.5908635258674622, 'event_type': {'xpo_node': 'DWD_Q30028999', 'name': 'practice', 'description': 'way of realizing an action, following customary or professional norms'}, 'event_confidence': 0.9345612525939941}, {'sentence_offset': [9, 16], 'trigger_words': 'assists', 'trigger_confidence': 0.9281956553459167, 'event_type': {'xpo_node': 'DWD_Q107280686', 'name': 'humanitarian_activity', 'description': 'human activity involving assistance to others and improvement of conditions for humanity'}, 'event_confidence': 0.986989438533783}]}"
Ruling reverses decision.,plausible,1,"{'sen_id': 118, 'sentence': 'Ruling reverses decision.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'reverses', 'trigger_confidence': 0.9557867050170898, 'event_type': {'xpo_node': 'DWD_Q3153130', 'name': 'disfranchisement', 'description': 'revocation of the right of suffrage'}, 'event_confidence': 0.884125828742981}]}"
Circuit cuts treasury.,implausible,1,"{'sen_id': 119, 'sentence': 'Circuit cuts treasury.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'cuts', 'trigger_confidence': 0.9780375957489014, 'event_type': {'xpo_node': 'DWD_Q196751', 'name': 'cutting', 'description': 'partial or complete separation of a body or system into two or more parts'}, 'event_confidence': 0.9015976786613464}]}"
Experimenter participates collision.,implausible,1,"{'sen_id': 120, 'sentence': 'Experimenter participates collision.', 'predicted_mentions': [{'sentence_offset': [13, 25], 'trigger_words': 'participates', 'trigger_confidence': 0.8778498768806458, 'event_type': {'xpo_node': 'DWD_Q1773152', 'name': 'participation', 'description': 'inclusion of individuals and organizations in decision-making and opinion-forming processes'}, 'event_confidence': 0.9896913170814514}, {'sentence_offset': [26, 35], 'trigger_words': 'collision', 'trigger_confidence': 0.6845626831054688, 'event_type': {'xpo_node': 'DWD_Q9687', 'name': 'traffic_collision', 'description': 'collision of a vehicle with another vehicle, pedestrian, animal, or other object'}, 'event_confidence': 0.9241496324539185}]}"
Person anticipate famine.,implausible,1,"{'sen_id': 121, 'sentence': 'Person anticipate famine.', 'predicted_mentions': []}"
Attitude brings humor.,plausible,1,"{'sen_id': 122, 'sentence': 'Attitude brings humor.', 'predicted_mentions': []}"
Target poses challenge.,plausible,1,"{'sen_id': 123, 'sentence': 'Target poses challenge.', 'predicted_mentions': [{'sentence_offset': [13, 22], 'trigger_words': 'challenge', 'trigger_confidence': 0.741780161857605, 'event_type': {'xpo_node': 'DWD_Q3665774', 'name': 'challenge', 'description': 'request made to the holder of a competitive title for a match between champion and challenger'}, 'event_confidence': 0.9896009564399719}]}"
Exit publicizes war.,implausible,1,"{'sen_id': 124, 'sentence': 'Exit publicizes war.', 'predicted_mentions': [{'sentence_offset': [16, 19], 'trigger_words': 'war', 'trigger_confidence': 0.5352566838264465, 'event_type': {'xpo_node': 'DWD_Q198', 'name': 'war', 'description': 'organised and prolonged violent conflict between states'}, 'event_confidence': 0.8926668167114258}]}"
Acquisition casts glance.,plausible,0,"{'sen_id': 125, 'sentence': 'Acquisition casts glance.', 'predicted_mentions': []}"
Headquarters occupy site.,plausible,1,"{'sen_id': 126, 'sentence': 'Headquarters occupy site.', 'predicted_mentions': [{'sentence_offset': [13, 19], 'trigger_words': 'occupy', 'trigger_confidence': 0.9092206358909607, 'event_type': {'xpo_node': 'DWD_Q190632', 'name': 'centralisation', 'description': 'process by which the activities of an organisation become concentrated within a particular location and/or group'}, 'event_confidence': 0.7161999940872192}]}"
Apple encrypts service.,implausible,0,"{'sen_id': 127, 'sentence': 'Apple encrypts service.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'encrypts', 'trigger_confidence': 0.7696906924247742, 'event_type': {'xpo_node': 'DWD_Q1345443', 'name': 'decipherment', 'description': 'process of uncovering the meaning of an obscured (either through loss of context or deliberately) text or more widely the medium in which a text exists, through linguistic, statistical, or other cryptographic means'}, 'event_confidence': 0.8562717437744141}, {'sentence_offset': [15, 22], 'trigger_words': 'service', 'trigger_confidence': 0.5312799215316772, 'event_type': {'xpo_node': 'DWD_Q161837', 'name': 'public_service', 'description': 'Economic service provided by a government to people living within its jurisdiction'}, 'event_confidence': 0.9772343635559082}]}"
Sword denotes readiness.,plausible,1,"{'sen_id': 128, 'sentence': 'Sword denotes readiness.', 'predicted_mentions': []}"
Film depicts experience.,plausible,1,"{'sen_id': 129, 'sentence': 'Film depicts experience.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'depicts', 'trigger_confidence': 0.9673946499824524, 'event_type': {'xpo_node': 'DWD_Q20742825', 'name': 'cultural_depiction', 'description': 'depiction of topic within culture'}, 'event_confidence': 0.941498339176178}]}"
Trader calls point.,plausible,1,"{'sen_id': 130, 'sentence': 'Trader calls point.', 'predicted_mentions': []}"
Jury justifies disclosure.,implausible,1,"{'sen_id': 131, 'sentence': 'Jury justifies disclosure.', 'predicted_mentions': []}"
Urbanization diminishes land.,plausible,1,"{'sen_id': 132, 'sentence': 'Urbanization diminishes land.', 'predicted_mentions': [{'sentence_offset': [0, 12], 'trigger_words': 'Urbanization', 'trigger_confidence': 0.7675071358680725, 'event_type': {'xpo_node': 'DWD_Q878526', 'name': 'modernization', 'description': 'transformation of a society or culture from a traditional to a modern form (e.g. via democratisation, industrialisation, urbanisation, individualisation, globalisation or bureaucracy)'}, 'event_confidence': 0.9317768216133118}]}"
Series begins section.,plausible,1,"{'sen_id': 133, 'sentence': 'Series begins section.', 'predicted_mentions': []}"
Gravestone manages butterfly.,implausible,1,"{'sen_id': 134, 'sentence': 'Gravestone manages butterfly.', 'predicted_mentions': [{'sentence_offset': [11, 18], 'trigger_words': 'manages', 'trigger_confidence': 0.965243935585022, 'event_type': {'xpo_node': 'DWD_Q2920921', 'name': 'management', 'description': 'administration of an organization, including activities to set the strategy of an organization and coordinate employees to accomplish its objectives'}, 'event_confidence': 0.9277299046516418}]}"
Synergy devotes concept.,implausible,1,"{'sen_id': 135, 'sentence': 'Synergy devotes concept.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'devotes', 'trigger_confidence': 0.7155930995941162, 'event_type': {'xpo_node': 'DWD_Q1762010', 'name': 'dedication', 'description': 'act of consecrating an altar, temple, church, or other sacred building'}, 'event_confidence': 0.881762683391571}]}"
Function backtracks choice.,plausible,0,"{'sen_id': 136, 'sentence': 'Function backtracks choice.', 'predicted_mentions': []}"
Video prefers region.,implausible,1,"{'sen_id': 137, 'sentence': 'Video prefers region.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'prefers', 'trigger_confidence': 0.9246365427970886, 'event_type': {'xpo_node': 'DWD_Q10280358', 'name': 'favors', 'description': 'helpful action undertaken with goodwill'}, 'event_confidence': 0.9697469472885132}]}"
Student capsizes bit.,implausible,1,"{'sen_id': 138, 'sentence': 'Student capsizes bit.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'capsizes', 'trigger_confidence': 0.9257810711860657, 'event_type': {'xpo_node': 'DWD_Q2141830', 'name': 'boating', 'description': 'leisure activity involving boats'}, 'event_confidence': 0.8209481835365295}]}"
Tile cuts knot.,implausible,0,"{'sen_id': 139, 'sentence': 'Tile cuts knot.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'cuts', 'trigger_confidence': 0.719729483127594, 'event_type': {'xpo_node': 'DWD_Q196751', 'name': 'cutting', 'description': 'partial or complete separation of a body or system into two or more parts'}, 'event_confidence': 0.809301495552063}]}"
Anchor increases accuracy.,plausible,1,"{'sen_id': 140, 'sentence': 'Anchor increases accuracy.', 'predicted_mentions': []}"
Threshold regains kilt.,implausible,0,"{'sen_id': 141, 'sentence': 'Threshold regains kilt.', 'predicted_mentions': []}"
Pool fits capacity.,plausible,1,"{'sen_id': 142, 'sentence': 'Pool fits capacity.', 'predicted_mentions': []}"
Report describes campus.,plausible,1,"{'sen_id': 143, 'sentence': 'Report describes campus.', 'predicted_mentions': [{'sentence_offset': [7, 16], 'trigger_words': 'describes', 'trigger_confidence': 0.9632159471511841, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9742125272750854}]}"
Chat selects glorification.,implausible,1,"{'sen_id': 144, 'sentence': 'Chat selects glorification.', 'predicted_mentions': []}"
Ball denotes number.,plausible,1,"{'sen_id': 145, 'sentence': 'Ball denotes number.', 'predicted_mentions': []}"
Wolf overpowers camel.,plausible,0,"{'sen_id': 146, 'sentence': 'Wolf overpowers camel.', 'predicted_mentions': []}"
Resistance necessitates honey.,implausible,0,"{'sen_id': 147, 'sentence': 'Resistance necessitates honey.', 'predicted_mentions': []}"
Reaction breaks control.,plausible,1,"{'sen_id': 148, 'sentence': 'Reaction breaks control.', 'predicted_mentions': []}"
Word improves trophy.,implausible,1,"{'sen_id': 149, 'sentence': 'Word improves trophy.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'improves', 'trigger_confidence': 0.8878260254859924, 'event_type': {'xpo_node': 'DWD_Q21255975', 'name': 'improvement', 'description': 'process of a thing moving from one state to another that is considered to be better, usually through some action intended to bring about that better state'}, 'event_confidence': 0.9903653860092163}]}"
Gunfire wears precondition.,implausible,1,"{'sen_id': 150, 'sentence': 'Gunfire wears precondition.', 'predicted_mentions': [{'sentence_offset': [8, 13], 'trigger_words': 'wears', 'trigger_confidence': 0.9264662265777588, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.9421921372413635}]}"
Blueprint reestablishes scenery.,implausible,0,"{'sen_id': 151, 'sentence': 'Blueprint reestablishes scenery.', 'predicted_mentions': []}"
Association publishes magazine.,plausible,1,"{'sen_id': 152, 'sentence': 'Association publishes magazine.', 'predicted_mentions': [{'sentence_offset': [12, 21], 'trigger_words': 'publishes', 'trigger_confidence': 0.9880397915840149, 'event_type': {'xpo_node': 'DWD_Q3972943', 'name': 'publishing', 'description': 'process of production and dissemination of literature, music, or information'}, 'event_confidence': 0.8706186413764954}]}"
Project works aesthetic.,implausible,1,"{'sen_id': 153, 'sentence': 'Project works aesthetic.', 'predicted_mentions': []}"
Demonstration brings traffic.,plausible,1,"{'sen_id': 154, 'sentence': 'Demonstration brings traffic.', 'predicted_mentions': [{'sentence_offset': [0, 13], 'trigger_words': 'Demonstration', 'trigger_confidence': 0.933329701423645, 'event_type': {'xpo_node': 'DWD_Q175331', 'name': 'demonstration', 'description': 'collective action by people in favor of a cause'}, 'event_confidence': 0.9832186102867126}]}"
Speaker demonstrates ability.,plausible,1,"{'sen_id': 155, 'sentence': 'Speaker demonstrates ability.', 'predicted_mentions': [{'sentence_offset': [8, 20], 'trigger_words': 'demonstrates', 'trigger_confidence': 0.9546663165092468, 'event_type': {'xpo_node': 'DWD_Q4157632', 'name': 'product_demonstration', 'description': 'demonstration of a product to potential customers or others'}, 'event_confidence': 0.9587428569793701}]}"
Suicide reconciles enlightenment.,implausible,1,"{'sen_id': 156, 'sentence': 'Suicide reconciles enlightenment.', 'predicted_mentions': [{'sentence_offset': [8, 18], 'trigger_words': 'reconciles', 'trigger_confidence': 0.7912383675575256, 'event_type': {'xpo_node': 'DWD_Q378529', 'name': 'reconciliation', 'description': 'reestablishment of friendly relations'}, 'event_confidence': 0.9460470676422119}]}"
Discovery raises possibility.,plausible,1,"{'sen_id': 157, 'sentence': 'Discovery raises possibility.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Discovery', 'trigger_confidence': 0.915021538734436, 'event_type': {'xpo_node': 'DWD_Q12772819', 'name': 'discovery', 'description': 'act of detecting something new'}, 'event_confidence': 0.9757840037345886}]}"
Guest watches detonation.,plausible,1,"{'sen_id': 158, 'sentence': 'Guest watches detonation.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'watches', 'trigger_confidence': 0.9697707295417786, 'event_type': {'xpo_node': 'DWD_Q193181', 'name': 'observation', 'description': 'active acquisition of information from a primary source'}, 'event_confidence': 0.9267407655715942}, {'sentence_offset': [14, 24], 'trigger_words': 'detonation', 'trigger_confidence': 0.7827022075653076, 'event_type': {'xpo_node': 'DWD_Q1521337', 'name': 'naturalistic_observation', 'description': 'observation of a subject in its natural habitat without any manipulation by the observer'}, 'event_confidence': 0.6700847148895264}]}"
Rain breaks belly.,implausible,0,"{'sen_id': 159, 'sentence': 'Rain breaks belly.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'breaks', 'trigger_confidence': 0.9471235871315002, 'event_type': {'xpo_node': 'DWD_Q84048695', 'name': 'disrepair', 'description': 'state of a system that is no longer able to function, that may or may not be repairable'}, 'event_confidence': 0.8840228915214539}]}"
Beach picks involvement.,implausible,1,"{'sen_id': 160, 'sentence': 'Beach picks involvement.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'picks', 'trigger_confidence': 0.7054834961891174, 'event_type': {'xpo_node': 'DWD_Q105495461', 'name': 'picking', 'description': 'process or act of choosing and collecting one entity among many'}, 'event_confidence': 0.9599855542182922}, {'sentence_offset': [12, 23], 'trigger_words': 'involvement', 'trigger_confidence': 0.8172386884689331, 'event_type': {'xpo_node': 'DWD_Q1773152', 'name': 'participation', 'description': 'inclusion of individuals and organizations in decision-making and opinion-forming processes'}, 'event_confidence': 0.9613149166107178}]}"
Threshold visits analgesic.,implausible,0,"{'sen_id': 161, 'sentence': 'Threshold visits analgesic.', 'predicted_mentions': []}"
Biker characterizes subtype.,implausible,1,"{'sen_id': 162, 'sentence': 'Biker characterizes subtype.', 'predicted_mentions': [{'sentence_offset': [6, 19], 'trigger_words': 'characterizes', 'trigger_confidence': 0.841171145439148, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9421308636665344}]}"
Expression hangs panorama.,implausible,0,"{'sen_id': 163, 'sentence': 'Expression hangs panorama.', 'predicted_mentions': []}"
Novelty attracts drama.,implausible,1,"{'sen_id': 164, 'sentence': 'Novelty attracts drama.', 'predicted_mentions': []}"
Earthquake strikes province.,plausible,1,"{'sen_id': 165, 'sentence': 'Earthquake strikes province.', 'predicted_mentions': [{'sentence_offset': [11, 18], 'trigger_words': 'strikes', 'trigger_confidence': 0.8734035491943359, 'event_type': {'xpo_node': 'DWD_Q6857862', 'name': 'military_strike', 'description': 'conventional combat mission on an individual or small-scale basis'}, 'event_confidence': 0.8519181609153748}]}"
Authority gathers ribbon.,implausible,1,"{'sen_id': 166, 'sentence': 'Authority gathers ribbon.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'gathers', 'trigger_confidence': 0.9509819746017456, 'event_type': {'xpo_node': 'DWD_Q2991771', 'name': 'gathering', 'description': 'collecting wild food resources'}, 'event_confidence': 0.9322697520256042}]}"
Team steals end.,plausible,1,"{'sen_id': 167, 'sentence': 'Team steals end.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'steals', 'trigger_confidence': 0.8914285898208618, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.9447473287582397}, {'sentence_offset': [12, 15], 'trigger_words': 'end', 'trigger_confidence': 0.6032668948173523, 'event_type': {'xpo_node': 'DWD_Q18603731', 'name': 'dissolution', 'description': 'process where something ceases'}, 'event_confidence': 0.9486397504806519}]}"
Variation enables species.,plausible,1,"{'sen_id': 168, 'sentence': 'Variation enables species.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Variation', 'trigger_confidence': 0.9290581345558167, 'event_type': {'xpo_node': 'DWD_Q470493', 'name': 'duplicate', 'description': 'data redundancy'}, 'event_confidence': 0.902751624584198}]}"
Medallion speaks commoner.,implausible,1,"{'sen_id': 169, 'sentence': 'Medallion speaks commoner.', 'predicted_mentions': [{'sentence_offset': [10, 16], 'trigger_words': 'speaks', 'trigger_confidence': 0.9441314339637756, 'event_type': {'xpo_node': 'DWD_Q18342738', 'name': 'public_speaking', 'description': 'process and act of speaking or giving a lecture to a group of people in a structured, deliberate manner intended to inform, influence, or entertain a listening audience'}, 'event_confidence': 0.9808005094528198}]}"
Team finds success.,plausible,1,"{'sen_id': 170, 'sentence': 'Team finds success.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'finds', 'trigger_confidence': 0.947318434715271, 'event_type': {'xpo_node': 'DWD_Q12772819', 'name': 'discovery', 'description': 'act of detecting something new'}, 'event_confidence': 0.8950284123420715}, {'sentence_offset': [11, 18], 'trigger_words': 'success', 'trigger_confidence': 0.6397784948348999, 'event_type': {'xpo_node': 'DWD_Q7632586', 'name': 'success', 'description': ""achievement of one's aim or goal""}, 'event_confidence': 0.9693648219108582}]}"
Dispute leads person.,plausible,1,"{'sen_id': 171, 'sentence': 'Dispute leads person.', 'predicted_mentions': [{'sentence_offset': [0, 7], 'trigger_words': 'Dispute', 'trigger_confidence': 0.7722663283348083, 'event_type': {'xpo_node': 'DWD_Q104813442', 'name': 'disagreement', 'description': 'absence of consensus'}, 'event_confidence': 0.94423508644104}]}"
Researcher desensitizes library.,implausible,0,"{'sen_id': 172, 'sentence': 'Researcher desensitizes library.', 'predicted_mentions': [{'sentence_offset': [11, 23], 'trigger_words': 'desensitizes', 'trigger_confidence': 0.9224565625190735, 'event_type': {'xpo_node': 'DWD_Q652289', 'name': 'sanitization', 'description': 'process of removing sensitive information from a document or other message, so that the document may be distributed to a broader audience'}, 'event_confidence': 0.9579156041145325}]}"
Weather leads intelligence.,plausible,1,"{'sen_id': 173, 'sentence': 'Weather leads intelligence.', 'predicted_mentions': []}"
Drama emphasizes trial.,plausible,1,"{'sen_id': 174, 'sentence': 'Drama emphasizes trial.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'emphasizes', 'trigger_confidence': 0.9499702453613281, 'event_type': {'xpo_node': 'DWD_Q65044042', 'name': 'emphasis', 'description': 'use of various methods in communication to draw attention to particular information'}, 'event_confidence': 0.991457998752594}]}"
Mule contains tradition.,implausible,0,"{'sen_id': 175, 'sentence': 'Mule contains tradition.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'contains', 'trigger_confidence': 0.974992573261261, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.8942861557006836}]}"
Voter holds resentment.,plausible,1,"{'sen_id': 176, 'sentence': 'Voter holds resentment.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'holds', 'trigger_confidence': 0.5645062327384949, 'event_type': {'xpo_node': 'DWD_Q179742', 'name': 'prejudice', 'description': 'prejudgment, or forming an opinion before becoming aware of the relevant facts of a case'}, 'event_confidence': 0.8339446187019348}]}"
Node admires biology.,implausible,0,"{'sen_id': 177, 'sentence': 'Node admires biology.', 'predicted_mentions': []}"
Arsenal adulterates unit.,implausible,1,"{'sen_id': 178, 'sentence': 'Arsenal adulterates unit.', 'predicted_mentions': []}"
Improvement improves toolbox.,plausible,1,"{'sen_id': 179, 'sentence': 'Improvement improves toolbox.', 'predicted_mentions': []}"
Logistic combine sorrow.,implausible,1,"{'sen_id': 180, 'sentence': 'Logistic combine sorrow.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'combine', 'trigger_confidence': 0.8184484243392944, 'event_type': {'xpo_node': 'DWD_Q504635', 'name': 'crossover', 'description': 'term applied to musical works or performers combining two or more genres'}, 'event_confidence': 0.9864646196365356}]}"
Delegation wins medal.,plausible,1,"{'sen_id': 181, 'sentence': 'Delegation wins medal.', 'predicted_mentions': []}"
Catalyst splits water.,plausible,0,"{'sen_id': 182, 'sentence': 'Catalyst splits water.', 'predicted_mentions': [{'sentence_offset': [9, 15], 'trigger_words': 'splits', 'trigger_confidence': 0.9690030217170715, 'event_type': {'xpo_node': 'DWD_Q1325774', 'name': 'splitting', 'description': 'failure in thought to bring together both positive qualities and negative aspects of people into a cohesive whole'}, 'event_confidence': 0.9598689675331116}]}"
Film introduces actress.,plausible,1,"{'sen_id': 183, 'sentence': 'Film introduces actress.', 'predicted_mentions': [{'sentence_offset': [5, 15], 'trigger_words': 'introduces', 'trigger_confidence': 0.6873400211334229, 'event_type': {'xpo_node': 'DWD_Q11612751', 'name': 'introduction', 'description': 'act of introducing oneself'}, 'event_confidence': 0.9783154726028442}]}"
Star deletes topography.,implausible,0,"{'sen_id': 184, 'sentence': 'Star deletes topography.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'deletes', 'trigger_confidence': 0.8716813325881958, 'event_type': {'xpo_node': 'DWD_Q960394', 'name': 'file_deletion', 'description': 'deleting a file from a filesystem and reclaiming its space'}, 'event_confidence': 0.8692395687103271}]}"
Slackness catches loss.,implausible,1,"{'sen_id': 185, 'sentence': 'Slackness catches loss.', 'predicted_mentions': []}"
Majority runs minute.,plausible,1,"{'sen_id': 186, 'sentence': 'Majority runs minute.', 'predicted_mentions': [{'sentence_offset': [9, 13], 'trigger_words': 'runs', 'trigger_confidence': 0.6812939047813416, 'event_type': {'xpo_node': 'DWD_Q105674', 'name': 'running', 'description': 'method of terrestrial locomotion allowing humans and other animals to move rapidly on foot'}, 'event_confidence': 0.9517929553985596}]}"
Municipality holds election.,plausible,1,"{'sen_id': 187, 'sentence': 'Municipality holds election.', 'predicted_mentions': []}"
