label,text,event_type
1,Child grasp hand.,"{'sen_id': 132, 'sentence': 'Child grasp hand.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'grasp', 'trigger_confidence': 0.8697446584701538, 'event_type': {'xpo_node': 'DWD_Q5597405', 'name': 'grasp', 'description': 'act of taking, holding or seizing firmly with (or as if with) the hand'}, 'event_confidence': 0.9449286460876465}]}"
0,Panda choke rock.,"{'sen_id': 133, 'sentence': 'Panda choke rock.', 'predicted_mentions': []}"
0,Infant fish fire.,"{'sen_id': 134, 'sentence': 'Infant fish fire.', 'predicted_mentions': []}"
1,Knife etch pebbles.,"{'sen_id': 135, 'sentence': 'Knife etch pebbles.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'etch', 'trigger_confidence': 0.9100310802459717, 'event_type': {'xpo_node': 'DWD_Q47054', 'name': 'riddle', 'description': 'statement or question or phrase having a double or veiled meaning, put forth as a puzzle to be solved'}, 'event_confidence': 0.8692248463630676}]}"
1,Robot drive boat.,"{'sen_id': 136, 'sentence': 'Robot drive boat.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'drive', 'trigger_confidence': 0.6026443243026733, 'event_type': {'xpo_node': 'DWD_Q628839', 'name': 'driving', 'description': 'use of horses to pull carriages'}, 'event_confidence': 0.9443944096565247}]}"
1,Needle hurt head.,"{'sen_id': 137, 'sentence': 'Needle hurt head.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'hurt', 'trigger_confidence': 0.8691177368164062, 'event_type': {'xpo_node': 'DWD_Q574491', 'name': 'bruise', 'description': 'Type of hematoma'}, 'event_confidence': 0.6715899109840393}]}"
1,Oil wet skyscraper.,"{'sen_id': 138, 'sentence': 'Oil wet skyscraper.', 'predicted_mentions': [{'sentence_offset': [4, 7], 'trigger_words': 'wet', 'trigger_confidence': 0.5051469206809998, 'event_type': {'xpo_node': 'DWD_Q817136', 'name': 'wetting', 'description': 'ability of a liquid to maintain contact with a solid surface, resulting from intermolecular interactions when the two are brought together'}, 'event_confidence': 0.8983895182609558}]}"
1,Woman spin ball.,"{'sen_id': 139, 'sentence': 'Woman spin ball.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'spin', 'trigger_confidence': 0.8064818382263184, 'event_type': {'xpo_node': 'DWD_Q1468920', 'name': 'quackery', 'description': 'fraudulent or inept medical practice involving untested or refuted treatments, promoted professionally or publicly'}, 'event_confidence': 0.8804030418395996}]}"
0,Water fuse water.,"{'sen_id': 140, 'sentence': 'Water fuse water.', 'predicted_mentions': []}"
1,Horse toss monkey.,"{'sen_id': 141, 'sentence': 'Horse toss monkey.', 'predicted_mentions': []}"
0,Mud beat coal.,"{'sen_id': 142, 'sentence': 'Mud beat coal.', 'predicted_mentions': []}"
0,Clown clean mud.,"{'sen_id': 143, 'sentence': 'Clown clean mud.', 'predicted_mentions': []}"
1,Scissors cut worm.,"{'sen_id': 144, 'sentence': 'Scissors cut worm.', 'predicted_mentions': [{'sentence_offset': [9, 12], 'trigger_words': 'cut', 'trigger_confidence': 0.6886574029922485, 'event_type': {'xpo_node': 'DWD_Q192047', 'name': 'machining', 'description': 'process in which a piece of raw material is cut into a desired final shape and size by a controlled material-removal process; manufacturing process'}, 'event_confidence': 0.8281349539756775}]}"
0,Rabbit create house.,"{'sen_id': 145, 'sentence': 'Rabbit create house.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'create', 'trigger_confidence': 0.8752670884132385, 'event_type': {'xpo_node': 'DWD_Q47407603', 'name': 'artistic_creation', 'description': 'process during which a work of art comes into being'}, 'event_confidence': 0.9747981429100037}]}"
0,Lion enter bowl.,"{'sen_id': 146, 'sentence': 'Lion enter bowl.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'enter', 'trigger_confidence': 0.6340283155441284, 'event_type': {'xpo_node': 'DWD_Q83745292', 'name': 'entrance', 'description': 'motion from outside to inside of a location'}, 'event_confidence': 0.9642154574394226}]}"
0,Child exhale house.,"{'sen_id': 147, 'sentence': 'Child exhale house.', 'predicted_mentions': []}"
0,Pillow cover elephant.,"{'sen_id': 148, 'sentence': 'Pillow cover elephant.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'cover', 'trigger_confidence': 0.8128243088722229, 'event_type': {'xpo_node': 'DWD_Q1506986', 'name': 'chrome_plating', 'description': 'technique of electroplating a thin layer of chromium onto a metal object'}, 'event_confidence': 0.8843336701393127}]}"
0,Child tug bus.,"{'sen_id': 149, 'sentence': 'Child tug bus.', 'predicted_mentions': []}"
1,Girl hug door.,"{'sen_id': 150, 'sentence': 'Girl hug door.', 'predicted_mentions': [{'sentence_offset': [5, 8], 'trigger_words': 'hug', 'trigger_confidence': 0.6480465531349182, 'event_type': {'xpo_node': 'DWD_Q328703', 'name': 'hug', 'description': 'form of endearment, universal in human communities, in which two or more people put their arms around the neck, back, or waist of one another and hold each other closely'}, 'event_confidence': 0.937521755695343}]}"
0,Bear hug pin.,"{'sen_id': 151, 'sentence': 'Bear hug pin.', 'predicted_mentions': [{'sentence_offset': [5, 8], 'trigger_words': 'hug', 'trigger_confidence': 0.5704808831214905, 'event_type': {'xpo_node': 'DWD_Q328703', 'name': 'hug', 'description': 'form of endearment, universal in human communities, in which two or more people put their arms around the neck, back, or waist of one another and hold each other closely'}, 'event_confidence': 0.9518389701843262}]}"
0,Horse wrestle tree.,"{'sen_id': 152, 'sentence': 'Horse wrestle tree.', 'predicted_mentions': []}"
1,Clown ride log.,"{'sen_id': 153, 'sentence': 'Clown ride log.', 'predicted_mentions': []}"
1,Chef count curtain.,"{'sen_id': 154, 'sentence': 'Chef count curtain.', 'predicted_mentions': []}"
0,Woman wear water.,"{'sen_id': 155, 'sentence': 'Woman wear water.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'wear', 'trigger_confidence': 0.9880196452140808, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.8834412693977356}]}"
1,Monkey puff gas.,"{'sen_id': 156, 'sentence': 'Monkey puff gas.', 'predicted_mentions': []}"
1,Student capsize kayak.,"{'sen_id': 157, 'sentence': 'Student capsize kayak.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'capsize', 'trigger_confidence': 0.9145649075508118, 'event_type': {'xpo_node': 'DWD_Q2141830', 'name': 'boating', 'description': 'leisure activity involving boats'}, 'event_confidence': 0.8273437023162842}]}"
1,Man grip brush.,"{'sen_id': 158, 'sentence': 'Man grip brush.', 'predicted_mentions': []}"
1,Dog damage chair.,"{'sen_id': 159, 'sentence': 'Dog damage chair.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'damage', 'trigger_confidence': 0.8477900624275208, 'event_type': {'xpo_node': 'DWD_Q481609', 'name': 'damage', 'description': 'changes introduced into a system that adversely affect its current or future performance'}, 'event_confidence': 0.8148688077926636}]}"
1,Finger yank arm.,"{'sen_id': 160, 'sentence': 'Finger yank arm.', 'predicted_mentions': []}"
1,Shovel dig hole.,"{'sen_id': 161, 'sentence': 'Shovel dig hole.', 'predicted_mentions': [{'sentence_offset': [7, 10], 'trigger_words': 'dig', 'trigger_confidence': 0.7310501337051392, 'event_type': {'xpo_node': 'DWD_Q4232202', 'name': 'digging', 'description': 'process of removing material from a solid surface'}, 'event_confidence': 0.8931896090507507}]}"
0,Marker fuse shirt.,"{'sen_id': 162, 'sentence': 'Marker fuse shirt.', 'predicted_mentions': []}"
0,Water tick wolf.,"{'sen_id': 163, 'sentence': 'Water tick wolf.', 'predicted_mentions': []}"
1,Knife slash purse.,"{'sen_id': 164, 'sentence': 'Knife slash purse.', 'predicted_mentions': []}"
1,Girl choke horse.,"{'sen_id': 165, 'sentence': 'Girl choke horse.', 'predicted_mentions': []}"
1,Infant drop paper.,"{'sen_id': 166, 'sentence': 'Infant drop paper.', 'predicted_mentions': []}"
1,Freezer freeze girl.,"{'sen_id': 167, 'sentence': 'Freezer freeze girl.', 'predicted_mentions': []}"
1,Boat hurl boat.,"{'sen_id': 168, 'sentence': 'Boat hurl boat.', 'predicted_mentions': []}"
1,Fire heat sand.,"{'sen_id': 169, 'sentence': 'Fire heat sand.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'heat', 'trigger_confidence': 0.654451847076416, 'event_type': {'xpo_node': 'DWD_Q168983', 'name': 'conflagration', 'description': 'large and destructive fire that threatens human life, animal life, health, and/or property'}, 'event_confidence': 0.8330187797546387}]}"
1,Chainsaw trim bush.,"{'sen_id': 170, 'sentence': 'Chainsaw trim bush.', 'predicted_mentions': []}"
0,Ant move bear.,"{'sen_id': 171, 'sentence': 'Ant move bear.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'move', 'trigger_confidence': 0.8432568907737732, 'event_type': {'xpo_node': 'DWD_Q79782', 'name': 'motion', 'description': 'change in position of an object over time; a body is said to be in motion if it changes its position with respect to its immediate surroundings'}, 'event_confidence': 0.8369594216346741}]}"
0,Child steal air.,"{'sen_id': 172, 'sentence': 'Child steal air.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'steal', 'trigger_confidence': 0.9771178960800171, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.9670242071151733}]}"
1,Rain dampen girl.,"{'sen_id': 173, 'sentence': 'Rain dampen girl.', 'predicted_mentions': []}"
0,Woman exhale water.,"{'sen_id': 174, 'sentence': 'Woman exhale water.', 'predicted_mentions': []}"
0,Wool destroy pebbles.,"{'sen_id': 175, 'sentence': 'Wool destroy pebbles.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'destroy', 'trigger_confidence': 0.7792208194732666, 'event_type': {'xpo_node': 'DWD_Q17781833', 'name': 'destruction', 'description': 'concept of damage to an object, system or an idea'}, 'event_confidence': 0.9869128465652466}]}"
1,Man roll ball.,"{'sen_id': 176, 'sentence': 'Man roll ball.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'roll', 'trigger_confidence': 0.8431428670883179, 'event_type': {'xpo_node': 'DWD_Q43111921', 'name': 'rolling', 'description': 'process of flattening land or breaking up large clumps of soil'}, 'event_confidence': 0.9444520473480225}]}"
0,Leaf erase oil.,"{'sen_id': 177, 'sentence': 'Leaf erase oil.', 'predicted_mentions': []}"
1,Nail scratch pin.,"{'sen_id': 178, 'sentence': 'Nail scratch pin.', 'predicted_mentions': []}"
0,Car push smoke.,"{'sen_id': 179, 'sentence': 'Car push smoke.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'push', 'trigger_confidence': 0.5373650193214417, 'event_type': {'xpo_node': 'DWD_Q69396773', 'name': 'pushing', 'description': 'causing an item to move by applying a compressive force to it'}, 'event_confidence': 0.9897655844688416}]}"
1,Fire heat desert.,"{'sen_id': 180, 'sentence': 'Fire heat desert.', 'predicted_mentions': []}"
1,Girl climb skyscraper.,"{'sen_id': 181, 'sentence': 'Girl climb skyscraper.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'climb', 'trigger_confidence': 0.8908648490905762, 'event_type': {'xpo_node': 'DWD_Q1499786', 'name': 'climb', 'description': 'flight maneuver'}, 'event_confidence': 0.6623680591583252}]}"
1,Knife mince leaf.,"{'sen_id': 182, 'sentence': 'Knife mince leaf.', 'predicted_mentions': []}"
1,Man tackle girl.,"{'sen_id': 183, 'sentence': 'Man tackle girl.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'tackle', 'trigger_confidence': 0.5906779170036316, 'event_type': {'xpo_node': 'DWD_Q1545990', 'name': 'tackle', 'description': 'Defensive move in various forms of football'}, 'event_confidence': 0.9949043989181519}]}"
1,Student burn oil.,"{'sen_id': 184, 'sentence': 'Student burn oil.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'burn', 'trigger_confidence': 0.956330418586731, 'event_type': {'xpo_node': 'DWD_Q168983', 'name': 'conflagration', 'description': 'large and destructive fire that threatens human life, animal life, health, and/or property'}, 'event_confidence': 0.7738762497901917}]}"
0,Infant spin car.,"{'sen_id': 185, 'sentence': 'Infant spin car.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'spin', 'trigger_confidence': 0.9242308139801025, 'event_type': {'xpo_node': 'DWD_Q1468920', 'name': 'quackery', 'description': 'fraudulent or inept medical practice involving untested or refuted treatments, promoted professionally or publicly'}, 'event_confidence': 0.9327479600906372}]}"
1,Girl drop water.,"{'sen_id': 186, 'sentence': 'Girl drop water.', 'predicted_mentions': []}"
1,Robot drive train.,"{'sen_id': 187, 'sentence': 'Robot drive train.', 'predicted_mentions': []}"
1,Chef knead clay.,"{'sen_id': 188, 'sentence': 'Chef knead clay.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'knead', 'trigger_confidence': 0.8939389586448669, 'event_type': {'xpo_node': 'DWD_Q203290', 'name': 'yoke', 'description': 'wooden beam used on the necks of a pair of oxen or other animals to enable them to pull together on a load'}, 'event_confidence': 0.8856601715087891}]}"
0,Fist tap wind.,"{'sen_id': 189, 'sentence': 'Fist tap wind.', 'predicted_mentions': []}"
1,Pin dig mud.,"{'sen_id': 190, 'sentence': 'Pin dig mud.', 'predicted_mentions': [{'sentence_offset': [4, 7], 'trigger_words': 'dig', 'trigger_confidence': 0.9290654063224792, 'event_type': {'xpo_node': 'DWD_Q4232202', 'name': 'digging', 'description': 'process of removing material from a solid surface'}, 'event_confidence': 0.9526501893997192}]}"
1,Scissors dig hay.,"{'sen_id': 191, 'sentence': 'Scissors dig hay.', 'predicted_mentions': [{'sentence_offset': [9, 12], 'trigger_words': 'dig', 'trigger_confidence': 0.9578389525413513, 'event_type': {'xpo_node': 'DWD_Q4232202', 'name': 'digging', 'description': 'process of removing material from a solid surface'}, 'event_confidence': 0.9471625089645386}]}"
1,Child fix computer.,"{'sen_id': 192, 'sentence': 'Child fix computer.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'fix', 'trigger_confidence': 0.7584740519523621, 'event_type': {'xpo_node': 'DWD_Q23001715', 'name': 'conventional_amendment', 'description': 'modification of a contract or agreement, subject to the approval of the signatory parties, in order to correct or cancel it.'}, 'event_confidence': 0.940967857837677}]}"
1,Child stomp apple.,"{'sen_id': 193, 'sentence': 'Child stomp apple.', 'predicted_mentions': []}"
0,Water dig hole.,"{'sen_id': 194, 'sentence': 'Water dig hole.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'dig', 'trigger_confidence': 0.9337165951728821, 'event_type': {'xpo_node': 'DWD_Q4232202', 'name': 'digging', 'description': 'process of removing material from a solid surface'}, 'event_confidence': 0.9263211488723755}]}"
1,Elephant stomp man.,"{'sen_id': 195, 'sentence': 'Elephant stomp man.', 'predicted_mentions': []}"
1,Woman wear rug.,"{'sen_id': 196, 'sentence': 'Woman wear rug.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'wear', 'trigger_confidence': 0.9751282334327698, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.8565933108329773}]}"
0,Turtle climb wind.,"{'sen_id': 197, 'sentence': 'Turtle climb wind.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'climb', 'trigger_confidence': 0.7129952311515808, 'event_type': {'xpo_node': 'DWD_Q104070264', 'name': 'ascent', 'description': 'successful, documented attainment of the top of a mountain, or specific route'}, 'event_confidence': 0.5727471113204956}]}"
1,Dog tick cat.,"{'sen_id': 198, 'sentence': 'Dog tick cat.', 'predicted_mentions': []}"
1,Girl crop paper.,"{'sen_id': 199, 'sentence': 'Girl crop paper.', 'predicted_mentions': []}"
1,Wrench clench hand.,"{'sen_id': 200, 'sentence': 'Wrench clench hand.', 'predicted_mentions': []}"
0,House heat air.,"{'sen_id': 201, 'sentence': 'House heat air.', 'predicted_mentions': []}"
0,Wool carry lake.,"{'sen_id': 202, 'sentence': 'Wool carry lake.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'carry', 'trigger_confidence': 0.5870371460914612, 'event_type': {'xpo_node': 'DWD_Q61707958', 'name': 'carrying', 'description': 'lifting and transporting something'}, 'event_confidence': 0.9709298014640808}]}"
1,Finger spin pea.,"{'sen_id': 203, 'sentence': 'Finger spin pea.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'spin', 'trigger_confidence': 0.971430242061615, 'event_type': {'xpo_node': 'DWD_Q1468920', 'name': 'quackery', 'description': 'fraudulent or inept medical practice involving untested or refuted treatments, promoted professionally or publicly'}, 'event_confidence': 0.9124416708946228}]}"
1,Laptop beat crab.,"{'sen_id': 204, 'sentence': 'Laptop beat crab.', 'predicted_mentions': []}"
0,Pitcher pour rock.,"{'sen_id': 205, 'sentence': 'Pitcher pour rock.', 'predicted_mentions': []}"
0,Mud knead clay.,"{'sen_id': 206, 'sentence': 'Mud knead clay.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'knead', 'trigger_confidence': 0.9194494485855103, 'event_type': {'xpo_node': 'DWD_Q1436248', 'name': 'spanking', 'description': 'corporal punishment involving the act of striking the buttocks of another person'}, 'event_confidence': 0.8845157027244568}]}"
1,Hook fish ring.,"{'sen_id': 207, 'sentence': 'Hook fish ring.', 'predicted_mentions': []}"
1,Dentist choke clown.,"{'sen_id': 208, 'sentence': 'Dentist choke clown.', 'predicted_mentions': []}"
1,Bottle ejaculate gravy.,"{'sen_id': 209, 'sentence': 'Bottle ejaculate gravy.', 'predicted_mentions': []}"
1,Child throw book.,"{'sen_id': 210, 'sentence': 'Child throw book.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'throw', 'trigger_confidence': 0.7155112028121948, 'event_type': {'xpo_node': 'DWD_Q98953195', 'name': 'pratfall', 'description': 'subconcept of Comic acting (scot/2580)'}, 'event_confidence': 0.6121266484260559}]}"
1,Finger tap door.,"{'sen_id': 211, 'sentence': 'Finger tap door.', 'predicted_mentions': []}"
1,Elephant haul lion.,"{'sen_id': 212, 'sentence': 'Elephant haul lion.', 'predicted_mentions': [{'sentence_offset': [9, 13], 'trigger_words': 'haul', 'trigger_confidence': 0.8542641997337341, 'event_type': {'xpo_node': 'DWD_Q4174178', 'name': 'haulage', 'description': 'transporting of goods or materials by road or rail'}, 'event_confidence': 0.9719549417495728}]}"
1,Hand hold pebbles.,"{'sen_id': 213, 'sentence': 'Hand hold pebbles.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'hold', 'trigger_confidence': 0.9751327633857727, 'event_type': {'xpo_node': 'DWD_Q44854', 'name': 'squatting', 'description': 'occupation of an abandoned or unoccupied area of land or a building'}, 'event_confidence': 0.655666708946228}]}"
1,Child pull car.,"{'sen_id': 214, 'sentence': 'Child pull car.', 'predicted_mentions': []}"
1,Pin chafe gorilla.,"{'sen_id': 215, 'sentence': 'Pin chafe gorilla.', 'predicted_mentions': []}"
1,Rabbit move pebble.,"{'sen_id': 216, 'sentence': 'Rabbit move pebble.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'move', 'trigger_confidence': 0.7476199269294739, 'event_type': {'xpo_node': 'DWD_Q79782', 'name': 'motion', 'description': 'change in position of an object over time; a body is said to be in motion if it changes its position with respect to its immediate surroundings'}, 'event_confidence': 0.8610198497772217}]}"
0,Computer pet rabbit.,"{'sen_id': 217, 'sentence': 'Computer pet rabbit.', 'predicted_mentions': []}"
1,Cat vomit worm.,"{'sen_id': 218, 'sentence': 'Cat vomit worm.', 'predicted_mentions': []}"
0,Policeman spill rock.,"{'sen_id': 219, 'sentence': 'Policeman spill rock.', 'predicted_mentions': [{'sentence_offset': [10, 15], 'trigger_words': 'spill', 'trigger_confidence': 0.8114040493965149, 'event_type': {'xpo_node': 'DWD_Q1349983', 'name': 'leak', 'description': 'process of fluid escaping containment'}, 'event_confidence': 0.8118038773536682}]}"
0,Finger etch car.,"{'sen_id': 220, 'sentence': 'Finger etch car.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'etch', 'trigger_confidence': 0.8335888385772705, 'event_type': {'xpo_node': 'DWD_Q2135501', 'name': 'animalisation', 'description': 'stylistic device'}, 'event_confidence': 0.8972723484039307}]}"
1,Infant pet cat.,"{'sen_id': 221, 'sentence': 'Infant pet cat.', 'predicted_mentions': []}"
1,House curb train.,"{'sen_id': 222, 'sentence': 'House curb train.', 'predicted_mentions': []}"
1,Lion curb door.,"{'sen_id': 223, 'sentence': 'Lion curb door.', 'predicted_mentions': []}"
1,Infant fold cloth.,"{'sen_id': 224, 'sentence': 'Infant fold cloth.', 'predicted_mentions': []}"
0,Cream pierce tongue.,"{'sen_id': 225, 'sentence': 'Cream pierce tongue.', 'predicted_mentions': [{'sentence_offset': [6, 12], 'trigger_words': 'pierce', 'trigger_confidence': 0.6793889403343201, 'event_type': {'xpo_node': 'DWD_Q194517', 'name': 'enema', 'description': 'procedure of introducing liquids into the rectum and colon via the anus'}, 'event_confidence': 0.7550659775733948}]}"
0,Woman capsize dog.,"{'sen_id': 226, 'sentence': 'Woman capsize dog.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'capsize', 'trigger_confidence': 0.7718414068222046, 'event_type': {'xpo_node': 'DWD_Q2141830', 'name': 'boating', 'description': 'leisure activity involving boats'}, 'event_confidence': 0.824758768081665}]}"
0,Bush chew pebbles.,"{'sen_id': 227, 'sentence': 'Bush chew pebbles.', 'predicted_mentions': []}"
1,Knife destroy cloth.,"{'sen_id': 228, 'sentence': 'Knife destroy cloth.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'destroy', 'trigger_confidence': 0.8546168804168701, 'event_type': {'xpo_node': 'DWD_Q17781833', 'name': 'destruction', 'description': 'concept of damage to an object, system or an idea'}, 'event_confidence': 0.987060546875}]}"
1,Girl enter house.,"{'sen_id': 229, 'sentence': 'Girl enter house.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'enter', 'trigger_confidence': 0.962504506111145, 'event_type': {'xpo_node': 'DWD_Q83745292', 'name': 'entrance', 'description': 'motion from outside to inside of a location'}, 'event_confidence': 0.9592772126197815}]}"
1,Heel chafe dog.,"{'sen_id': 230, 'sentence': 'Heel chafe dog.', 'predicted_mentions': []}"
1,Hand grope policeman.,"{'sen_id': 231, 'sentence': 'Hand grope policeman.', 'predicted_mentions': []}"
1,Cat open door.,"{'sen_id': 232, 'sentence': 'Cat open door.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'open', 'trigger_confidence': 0.5503291487693787, 'event_type': {'xpo_node': 'DWD_Q15051339', 'name': 'opening', 'description': 'moment when an institution starts operating'}, 'event_confidence': 0.949419379234314}]}"
1,Mallet mince dough.,"{'sen_id': 233, 'sentence': 'Mallet mince dough.', 'predicted_mentions': []}"
0,Bear pet smoke.,"{'sen_id': 234, 'sentence': 'Bear pet smoke.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'smoke', 'trigger_confidence': 0.5553810596466064, 'event_type': {'xpo_node': 'DWD_Q662860', 'name': 'smoking', 'description': 'practice in which a substance is burned and the resulting smoke breathed in to be tasted and absorbed into the bloodstream'}, 'event_confidence': 0.7391322255134583}]}"
1,Spatula sharpen glass.,"{'sen_id': 235, 'sentence': 'Spatula sharpen glass.', 'predicted_mentions': []}"
1,Girl exhale smoke.,"{'sen_id': 236, 'sentence': 'Girl exhale smoke.', 'predicted_mentions': []}"
1,Cat destroy hat.,"{'sen_id': 237, 'sentence': 'Cat destroy hat.', 'predicted_mentions': [{'sentence_offset': [4, 11], 'trigger_words': 'destroy', 'trigger_confidence': 0.6937747597694397, 'event_type': {'xpo_node': 'DWD_Q17781833', 'name': 'destruction', 'description': 'concept of damage to an object, system or an idea'}, 'event_confidence': 0.9824961423873901}]}"
0,Paper burn cloth.,"{'sen_id': 238, 'sentence': 'Paper burn cloth.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'burn', 'trigger_confidence': 0.9433820843696594, 'event_type': {'xpo_node': 'DWD_Q168983', 'name': 'conflagration', 'description': 'large and destructive fire that threatens human life, animal life, health, and/or property'}, 'event_confidence': 0.7992486953735352}]}"
0,Desert beat oil.,"{'sen_id': 239, 'sentence': 'Desert beat oil.', 'predicted_mentions': []}"
1,Scissors trim rug.,"{'sen_id': 240, 'sentence': 'Scissors trim rug.', 'predicted_mentions': []}"
0,Child grasp air.,"{'sen_id': 241, 'sentence': 'Child grasp air.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'grasp', 'trigger_confidence': 0.9177477359771729, 'event_type': {'xpo_node': 'DWD_Q7091744', 'name': 'onboarding', 'description': 'mechanism through which new employees acquire the knowledge, skills, and behaviors necessary to become effective organizational members'}, 'event_confidence': 0.9548549652099609}]}"
0,Car pull hill.,"{'sen_id': 242, 'sentence': 'Car pull hill.', 'predicted_mentions': []}"
0,Dog lick air.,"{'sen_id': 243, 'sentence': 'Dog lick air.', 'predicted_mentions': []}"
0,Man hurl air.,"{'sen_id': 244, 'sentence': 'Man hurl air.', 'predicted_mentions': []}"
1,Scissors sharpen log.,"{'sen_id': 245, 'sentence': 'Scissors sharpen log.', 'predicted_mentions': []}"
0,Woman feed laptop.,"{'sen_id': 246, 'sentence': 'Woman feed laptop.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'feed', 'trigger_confidence': 0.8783900141716003, 'event_type': {'xpo_node': 'DWD_Q17550579', 'name': 'feeding', 'description': 'providing food to humans or fodder to animals'}, 'event_confidence': 0.9585011005401611}]}"
1,Pen sever shirt.,"{'sen_id': 247, 'sentence': 'Pen sever shirt.', 'predicted_mentions': []}"
0,Man grope oil.,"{'sen_id': 248, 'sentence': 'Man grope oil.', 'predicted_mentions': []}"
0,House poke mud.,"{'sen_id': 249, 'sentence': 'House poke mud.', 'predicted_mentions': []}"
0,Chef create moon.,"{'sen_id': 250, 'sentence': 'Chef create moon.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'create', 'trigger_confidence': 0.9069435000419617, 'event_type': {'xpo_node': 'DWD_Q47407603', 'name': 'artistic_creation', 'description': 'process during which a work of art comes into being'}, 'event_confidence': 0.974075436592102}]}"
0,Infant capsize house.,"{'sen_id': 251, 'sentence': 'Infant capsize house.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'capsize', 'trigger_confidence': 0.9553883671760559, 'event_type': {'xpo_node': 'DWD_Q2141830', 'name': 'boating', 'description': 'leisure activity involving boats'}, 'event_confidence': 0.8339307904243469}]}"
0,Student pack elephant.,"{'sen_id': 252, 'sentence': 'Student pack elephant.', 'predicted_mentions': []}"
0,Woman drain rock.,"{'sen_id': 253, 'sentence': 'Woman drain rock.', 'predicted_mentions': []}"
0,Elephant swallow skyscraper.,"{'sen_id': 254, 'sentence': 'Elephant swallow skyscraper.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'swallow', 'trigger_confidence': 0.8670544624328613, 'event_type': {'xpo_node': 'DWD_Q211669', 'name': 'swallowing', 'description': 'process used to transport food and saliva from the mouth to the stomach'}, 'event_confidence': 0.9705348014831543}]}"
1,Rabbit grip stick.,"{'sen_id': 255, 'sentence': 'Rabbit grip stick.', 'predicted_mentions': []}"
0,Atom sever dough.,"{'sen_id': 256, 'sentence': 'Atom sever dough.', 'predicted_mentions': []}"
