label,text,event_type
1,Finger hit shirt.,"{'sen_id': 141, 'sentence': 'Finger hit shirt.', 'predicted_mentions': [{'sentence_offset': [7, 10], 'trigger_words': 'hit', 'trigger_confidence': 0.8005359172821045, 'event_type': {'xpo_node': 'DWD_Q3242199', 'name': 'strike', 'description': 'directed physical attack'}, 'event_confidence': 0.9235711097717285}]}"
1,Hook hang cloth.,"{'sen_id': 142, 'sentence': 'Hook hang cloth.', 'predicted_mentions': []}"
0,Paper slice dog.,"{'sen_id': 143, 'sentence': 'Paper slice dog.', 'predicted_mentions': []}"
0,Ant spin bottle.,"{'sen_id': 144, 'sentence': 'Ant spin bottle.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'spin', 'trigger_confidence': 0.9079984426498413, 'event_type': {'xpo_node': 'DWD_Q1468920', 'name': 'quackery', 'description': 'fraudulent or inept medical practice involving untested or refuted treatments, promoted professionally or publicly'}, 'event_confidence': 0.9129959940910339}]}"
0,Girl tick box.,"{'sen_id': 145, 'sentence': 'Girl tick box.', 'predicted_mentions': []}"
0,Lion drag skyscraper.,"{'sen_id': 146, 'sentence': 'Lion drag skyscraper.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'drag', 'trigger_confidence': 0.8810441493988037, 'event_type': {'xpo_node': 'DWD_Q206621', 'name': 'drag', 'description': 'retarding force on a body moving in a fluid'}, 'event_confidence': 0.949490487575531}]}"
1,Dog ride cat.,"{'sen_id': 147, 'sentence': 'Dog ride cat.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'ride', 'trigger_confidence': 0.6597244143486023, 'event_type': {'xpo_node': 'DWD_Q1411690', 'name': 'trail_riding', 'description': 'horse riding on a trail'}, 'event_confidence': 0.9129061698913574}]}"
0,Elephant fill bucket.,"{'sen_id': 148, 'sentence': 'Elephant fill bucket.', 'predicted_mentions': [{'sentence_offset': [9, 13], 'trigger_words': 'fill', 'trigger_confidence': 0.5998498201370239, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.9583076238632202}]}"
0,Woman drop air.,"{'sen_id': 149, 'sentence': 'Woman drop air.', 'predicted_mentions': []}"
0,Shark kill ocean.,"{'sen_id': 150, 'sentence': 'Shark kill ocean.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'kill', 'trigger_confidence': 0.9728622436523438, 'event_type': {'xpo_node': 'DWD_Q844482', 'name': 'killing', 'description': 'act of killing a living being'}, 'event_confidence': 0.9557861089706421}]}"
1,Net hold infant.,"{'sen_id': 151, 'sentence': 'Net hold infant.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'hold', 'trigger_confidence': 0.9535783529281616, 'event_type': {'xpo_node': 'DWD_Q159377', 'name': 'lockout', 'description': 'temporary work stoppage or denial of employment initiated by the management of a company during a labor dispute'}, 'event_confidence': 0.664331316947937}]}"
0,Belt fasten rain.,"{'sen_id': 152, 'sentence': 'Belt fasten rain.', 'predicted_mentions': []}"
1,Lion wear carpet.,"{'sen_id': 153, 'sentence': 'Lion wear carpet.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'wear', 'trigger_confidence': 0.8378933668136597, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.8563152551651001}]}"
0,Man drop house.,"{'sen_id': 154, 'sentence': 'Man drop house.', 'predicted_mentions': []}"
1,Hand rotate log.,"{'sen_id': 155, 'sentence': 'Hand rotate log.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'rotate', 'trigger_confidence': 0.8297014832496643, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.8608904480934143}]}"
1,Dog crush plant.,"{'sen_id': 156, 'sentence': 'Dog crush plant.', 'predicted_mentions': []}"
0,Air hit brother.,"{'sen_id': 157, 'sentence': 'Air hit brother.', 'predicted_mentions': [{'sentence_offset': [4, 7], 'trigger_words': 'hit', 'trigger_confidence': 0.9217682480812073, 'event_type': {'xpo_node': 'DWD_Q3242199', 'name': 'strike', 'description': 'directed physical attack'}, 'event_confidence': 0.9201262593269348}]}"
0,Ice heat clown.,"{'sen_id': 158, 'sentence': 'Ice heat clown.', 'predicted_mentions': []}"
0,Boy pluck atom.,"{'sen_id': 159, 'sentence': 'Boy pluck atom.', 'predicted_mentions': []}"
1,Pole bend flowers.,"{'sen_id': 160, 'sentence': 'Pole bend flowers.', 'predicted_mentions': []}"
1,Lion destroy fence.,"{'sen_id': 161, 'sentence': 'Lion destroy fence.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'destroy', 'trigger_confidence': 0.5471426844596863, 'event_type': {'xpo_node': 'DWD_Q17781833', 'name': 'destruction', 'description': 'concept of damage to an object, system or an idea'}, 'event_confidence': 0.9869074821472168}]}"
1,Monkey grip stick.,"{'sen_id': 162, 'sentence': 'Monkey grip stick.', 'predicted_mentions': []}"
1,Student dump mud.,"{'sen_id': 163, 'sentence': 'Student dump mud.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'dump', 'trigger_confidence': 0.8392103910446167, 'event_type': {'xpo_node': 'DWD_Q1617457', 'name': 'dumping', 'description': 'disposal of waste in water bodies'}, 'event_confidence': 0.9257266521453857}]}"
0,Tongue lick air.,"{'sen_id': 164, 'sentence': 'Tongue lick air.', 'predicted_mentions': []}"
1,Water clean house.,"{'sen_id': 165, 'sentence': 'Water clean house.', 'predicted_mentions': []}"
0,Knife fracture air.,"{'sen_id': 166, 'sentence': 'Knife fracture air.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'fracture', 'trigger_confidence': 0.6214889287948608, 'event_type': {'xpo_node': 'DWD_Q193514', 'name': 'deformation', 'description': 'transformation of a body from a reference configuration to a current configuration'}, 'event_confidence': 0.8226795196533203}]}"
0,Woman cover cloud.,"{'sen_id': 167, 'sentence': 'Woman cover cloud.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'cover', 'trigger_confidence': 0.9481796622276306, 'event_type': {'xpo_node': 'DWD_Q1506986', 'name': 'chrome_plating', 'description': 'technique of electroplating a thin layer of chromium onto a metal object'}, 'event_confidence': 0.8934468030929565}]}"
0,Wrench fix elephant.,"{'sen_id': 168, 'sentence': 'Wrench fix elephant.', 'predicted_mentions': [{'sentence_offset': [7, 10], 'trigger_words': 'fix', 'trigger_confidence': 0.7451069951057434, 'event_type': {'xpo_node': 'DWD_Q23001715', 'name': 'conventional_amendment', 'description': 'modification of a contract or agreement, subject to the approval of the signatory parties, in order to correct or cancel it.'}, 'event_confidence': 0.9525900483131409}]}"
0,Wind rip rust.,"{'sen_id': 169, 'sentence': 'Wind rip rust.', 'predicted_mentions': []}"
1,Man feed gorilla.,"{'sen_id': 170, 'sentence': 'Man feed gorilla.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'feed', 'trigger_confidence': 0.9602022171020508, 'event_type': {'xpo_node': 'DWD_Q50146839', 'name': 'infant_feeding', 'description': 'provision of nutrition to children in their first months of life'}, 'event_confidence': 0.9171110987663269}]}"
0,Air carry rust.,"{'sen_id': 171, 'sentence': 'Air carry rust.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'carry', 'trigger_confidence': 0.9737094044685364, 'event_type': {'xpo_node': 'DWD_Q61707958', 'name': 'carrying', 'description': 'lifting and transporting something'}, 'event_confidence': 0.9611577391624451}]}"
1,Oven heat graph.,"{'sen_id': 172, 'sentence': 'Oven heat graph.', 'predicted_mentions': []}"
0,Arm hold skyscraper.,"{'sen_id': 173, 'sentence': 'Arm hold skyscraper.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'hold', 'trigger_confidence': 0.948251485824585, 'event_type': {'xpo_node': 'DWD_Q159377', 'name': 'lockout', 'description': 'temporary work stoppage or denial of employment initiated by the management of a company during a labor dispute'}, 'event_confidence': 0.7627151608467102}]}"
1,Kid carry cat.,"{'sen_id': 174, 'sentence': 'Kid carry cat.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'carry', 'trigger_confidence': 0.9533221125602722, 'event_type': {'xpo_node': 'DWD_Q61707958', 'name': 'carrying', 'description': 'lifting and transporting something'}, 'event_confidence': 0.9675993919372559}]}"
0,Dog exhale feather.,"{'sen_id': 175, 'sentence': 'Dog exhale feather.', 'predicted_mentions': []}"
1,Fist tap spatula.,"{'sen_id': 176, 'sentence': 'Fist tap spatula.', 'predicted_mentions': []}"
1,Horse kick chair.,"{'sen_id': 177, 'sentence': 'Horse kick chair.', 'predicted_mentions': []}"
1,Baker bake cake.,"{'sen_id': 178, 'sentence': 'Baker bake cake.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'bake', 'trigger_confidence': 0.9198681712150574, 'event_type': {'xpo_node': 'DWD_Q214961', 'name': 'improvisation', 'description': 'process of devising a solution to a requirement in an ad hoc fashion'}, 'event_confidence': 0.8413386344909668}]}"
0,Dog chew building.,"{'sen_id': 179, 'sentence': 'Dog chew building.', 'predicted_mentions': []}"
0,Elephant vomit bear.,"{'sen_id': 180, 'sentence': 'Elephant vomit bear.', 'predicted_mentions': []}"
1,Sand bury bone.,"{'sen_id': 181, 'sentence': 'Sand bury bone.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'bury', 'trigger_confidence': 0.9710817337036133, 'event_type': {'xpo_node': 'DWD_Q106562186', 'name': 'burial', 'description': 'process of depositing material underground or covering it with earth'}, 'event_confidence': 0.8931065797805786}]}"
1,Knife peel banana.,"{'sen_id': 182, 'sentence': 'Knife peel banana.', 'predicted_mentions': []}"
1,Cleaver slash branch.,"{'sen_id': 183, 'sentence': 'Cleaver slash branch.', 'predicted_mentions': []}"
1,Faucet squirt blood.,"{'sen_id': 184, 'sentence': 'Faucet squirt blood.', 'predicted_mentions': []}"
1,Student knit rug.,"{'sen_id': 185, 'sentence': 'Student knit rug.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'knit', 'trigger_confidence': 0.8451390266418457, 'event_type': {'xpo_node': 'DWD_Q1920065', 'name': 'quilting', 'description': 'process of sewing layers of fabric together to make a padded material'}, 'event_confidence': 0.868799090385437}]}"
0,Dog create bread.,"{'sen_id': 186, 'sentence': 'Dog create bread.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'create', 'trigger_confidence': 0.9613026976585388, 'event_type': {'xpo_node': 'DWD_Q47407603', 'name': 'artistic_creation', 'description': 'process during which a work of art comes into being'}, 'event_confidence': 0.9708173871040344}]}"
0,Dentist chafe moon.,"{'sen_id': 187, 'sentence': 'Dentist chafe moon.', 'predicted_mentions': []}"
1,Glue fuse dog.,"{'sen_id': 188, 'sentence': 'Glue fuse dog.', 'predicted_mentions': []}"
0,Sun freeze pebbles.,"{'sen_id': 189, 'sentence': 'Sun freeze pebbles.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'freeze', 'trigger_confidence': 0.9671741724014282, 'event_type': {'xpo_node': 'DWD_Q108000', 'name': 'freezing', 'description': 'phase transition in which a liquid turns into a solid'}, 'event_confidence': 0.8798800110816956}]}"
0,Student whisk rock.,"{'sen_id': 190, 'sentence': 'Student whisk rock.', 'predicted_mentions': []}"
0,Tree kiss woman.,"{'sen_id': 191, 'sentence': 'Tree kiss woman.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'kiss', 'trigger_confidence': 0.9272540807723999, 'event_type': {'xpo_node': 'DWD_Q7307', 'name': 'kiss', 'description': 'touch with the lips, usually to express love or affection, or as a greeting'}, 'event_confidence': 0.9174217581748962}]}"
0,Rain poke oil.,"{'sen_id': 192, 'sentence': 'Rain poke oil.', 'predicted_mentions': []}"
1,Ice freeze oil.,"{'sen_id': 193, 'sentence': 'Ice freeze oil.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'freeze', 'trigger_confidence': 0.9509739875793457, 'event_type': {'xpo_node': 'DWD_Q108000', 'name': 'freezing', 'description': 'phase transition in which a liquid turns into a solid'}, 'event_confidence': 0.9554142951965332}]}"
1,Woman punch dog.,"{'sen_id': 194, 'sentence': 'Woman punch dog.', 'predicted_mentions': []}"
0,Knife mince cream.,"{'sen_id': 195, 'sentence': 'Knife mince cream.', 'predicted_mentions': []}"
1,Student jail girl.,"{'sen_id': 196, 'sentence': 'Student jail girl.', 'predicted_mentions': []}"
0,Man drop skyscraper.,"{'sen_id': 197, 'sentence': 'Man drop skyscraper.', 'predicted_mentions': []}"
1,Policeman burn chair.,"{'sen_id': 198, 'sentence': 'Policeman burn chair.', 'predicted_mentions': [{'sentence_offset': [10, 14], 'trigger_words': 'burn', 'trigger_confidence': 0.9197323322296143, 'event_type': {'xpo_node': 'DWD_Q168983', 'name': 'conflagration', 'description': 'large and destructive fire that threatens human life, animal life, health, and/or property'}, 'event_confidence': 0.7744513154029846}]}"
0,Wolf steal elephant.,"{'sen_id': 199, 'sentence': 'Wolf steal elephant.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'steal', 'trigger_confidence': 0.950070321559906, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.935072660446167}]}"
1,Truck haul trash.,"{'sen_id': 200, 'sentence': 'Truck haul trash.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'haul', 'trigger_confidence': 0.8613079786300659, 'event_type': {'xpo_node': 'DWD_Q4174178', 'name': 'haulage', 'description': 'transporting of goods or materials by road or rail'}, 'event_confidence': 0.9712519645690918}]}"
0,Monkey open bowl.,"{'sen_id': 201, 'sentence': 'Monkey open bowl.', 'predicted_mentions': []}"
1,Student drain water.,"{'sen_id': 202, 'sentence': 'Student drain water.', 'predicted_mentions': [{'sentence_offset': [8, 13], 'trigger_words': 'drain', 'trigger_confidence': 0.7497108578681946, 'event_type': {'xpo_node': 'DWD_Q5305547', 'name': 'drainage', 'description': 'removal of fluids from a body'}, 'event_confidence': 0.7838928699493408}]}"
1,Man rotate monkey.,"{'sen_id': 203, 'sentence': 'Man rotate monkey.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'rotate', 'trigger_confidence': 0.9370071291923523, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.8669495582580566}]}"
0,Monkey attack grape.,"{'sen_id': 204, 'sentence': 'Monkey attack grape.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'attack', 'trigger_confidence': 0.8772485852241516, 'event_type': {'xpo_node': 'DWD_Q1174599', 'name': 'attack', 'description': 'action to injure another organism'}, 'event_confidence': 0.8727776408195496}]}"
1,Woman capsize canoe.,"{'sen_id': 205, 'sentence': 'Woman capsize canoe.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'capsize', 'trigger_confidence': 0.9510125517845154, 'event_type': {'xpo_node': 'DWD_Q2141830', 'name': 'boating', 'description': 'leisure activity involving boats'}, 'event_confidence': 0.8455547094345093}]}"
1,Hand shove dog.,"{'sen_id': 206, 'sentence': 'Hand shove dog.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'shove', 'trigger_confidence': 0.5050304532051086, 'event_type': {'xpo_node': 'DWD_Q69396773', 'name': 'pushing', 'description': 'causing an item to move by applying a compressive force to it'}, 'event_confidence': 0.9877818822860718}]}"
1,Finger scratch board.,"{'sen_id': 207, 'sentence': 'Finger scratch board.', 'predicted_mentions': []}"
0,Ocean fuse shirt.,"{'sen_id': 208, 'sentence': 'Ocean fuse shirt.', 'predicted_mentions': []}"
0,Pillow scratch turtle.,"{'sen_id': 209, 'sentence': 'Pillow scratch turtle.', 'predicted_mentions': []}"
1,Pencil hang rope.,"{'sen_id': 210, 'sentence': 'Pencil hang rope.', 'predicted_mentions': []}"
0,Bear create man.,"{'sen_id': 211, 'sentence': 'Bear create man.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'create', 'trigger_confidence': 0.9677228927612305, 'event_type': {'xpo_node': 'DWD_Q47407603', 'name': 'artistic_creation', 'description': 'process during which a work of art comes into being'}, 'event_confidence': 0.9651515483856201}]}"
0,Shirt cut wool.,"{'sen_id': 212, 'sentence': 'Shirt cut wool.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'cut', 'trigger_confidence': 0.8021883368492126, 'event_type': {'xpo_node': 'DWD_Q192047', 'name': 'machining', 'description': 'process in which a piece of raw material is cut into a desired final shape and size by a controlled material-removal process; manufacturing process'}, 'event_confidence': 0.7771243453025818}]}"
0,Clown construct window.,"{'sen_id': 213, 'sentence': 'Clown construct window.', 'predicted_mentions': [{'sentence_offset': [6, 15], 'trigger_words': 'construct', 'trigger_confidence': 0.5387488007545471, 'event_type': {'xpo_node': 'DWD_Q385378', 'name': 'construction', 'description': 'process that consists of the building or assembling of a building or infrastructure'}, 'event_confidence': 0.9112247824668884}]}"
0,Man jail air.,"{'sen_id': 214, 'sentence': 'Man jail air.', 'predicted_mentions': []}"
1,Building crash computer.,"{'sen_id': 215, 'sentence': 'Building crash computer.', 'predicted_mentions': []}"
1,Man flip rabbit.,"{'sen_id': 216, 'sentence': 'Man flip rabbit.', 'predicted_mentions': []}"
0,Girl drop car.,"{'sen_id': 217, 'sentence': 'Girl drop car.', 'predicted_mentions': []}"
0,String pierce board.,"{'sen_id': 218, 'sentence': 'String pierce board.', 'predicted_mentions': []}"
1,Superman bend lace.,"{'sen_id': 219, 'sentence': 'Superman bend lace.', 'predicted_mentions': [{'sentence_offset': [9, 13], 'trigger_words': 'bend', 'trigger_confidence': 0.8882075548171997, 'event_type': {'xpo_node': 'DWD_Q196117', 'name': 'bending', 'description': 'metalworking term'}, 'event_confidence': 0.772381603717804}]}"
0,Flour cut pebbles.,"{'sen_id': 220, 'sentence': 'Flour cut pebbles.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'cut', 'trigger_confidence': 0.8419167995452881, 'event_type': {'xpo_node': 'DWD_Q192047', 'name': 'machining', 'description': 'process in which a piece of raw material is cut into a desired final shape and size by a controlled material-removal process; manufacturing process'}, 'event_confidence': 0.8273074626922607}]}"
0,Infant haul elephant.,"{'sen_id': 221, 'sentence': 'Infant haul elephant.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'haul', 'trigger_confidence': 0.859100878238678, 'event_type': {'xpo_node': 'DWD_Q4174178', 'name': 'haulage', 'description': 'transporting of goods or materials by road or rail'}, 'event_confidence': 0.9684449434280396}]}"
0,Clown drink cup.,"{'sen_id': 222, 'sentence': 'Clown drink cup.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'drink', 'trigger_confidence': 0.7206822633743286, 'event_type': {'xpo_node': 'DWD_Q876776', 'name': 'drinking', 'description': 'ingesting water or other liquids into the body through the mouth'}, 'event_confidence': 0.8650662302970886}]}"
0,Chair drink milk.,"{'sen_id': 223, 'sentence': 'Chair drink milk.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'drink', 'trigger_confidence': 0.9836350679397583, 'event_type': {'xpo_node': 'DWD_Q876776', 'name': 'drinking', 'description': 'ingesting water or other liquids into the body through the mouth'}, 'event_confidence': 0.9298128485679626}]}"
1,Tape fuse spatula.,"{'sen_id': 224, 'sentence': 'Tape fuse spatula.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'fuse', 'trigger_confidence': 0.5595328211784363, 'event_type': {'xpo_node': 'DWD_Q23009452', 'name': 'disconnection', 'description': 'act of ending or losing a connection between two devices or people in communication'}, 'event_confidence': 0.8084496855735779}]}"
1,Plane crash house.,"{'sen_id': 225, 'sentence': 'Plane crash house.', 'predicted_mentions': []}"
1,Oil fry wolf.,"{'sen_id': 226, 'sentence': 'Oil fry wolf.', 'predicted_mentions': [{'sentence_offset': [4, 7], 'trigger_words': 'fry', 'trigger_confidence': 0.8592477440834045, 'event_type': {'xpo_node': 'DWD_Q811596', 'name': 'canker', 'description': 'common name for a tree disease'}, 'event_confidence': 0.853954553604126}]}"
0,Ant pack dumbbell.,"{'sen_id': 227, 'sentence': 'Ant pack dumbbell.', 'predicted_mentions': []}"
0,Fire crop paper.,"{'sen_id': 228, 'sentence': 'Fire crop paper.', 'predicted_mentions': []}"
0,Pan contain horse.,"{'sen_id': 229, 'sentence': 'Pan contain horse.', 'predicted_mentions': [{'sentence_offset': [4, 11], 'trigger_words': 'contain', 'trigger_confidence': 0.8909574747085571, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.8945131897926331}]}"
1,Man hug infant.,"{'sen_id': 230, 'sentence': 'Man hug infant.', 'predicted_mentions': [{'sentence_offset': [4, 7], 'trigger_words': 'hug', 'trigger_confidence': 0.863936185836792, 'event_type': {'xpo_node': 'DWD_Q328703', 'name': 'hug', 'description': 'form of endearment, universal in human communities, in which two or more people put their arms around the neck, back, or waist of one another and hold each other closely'}, 'event_confidence': 0.9453604817390442}]}"
0,Girl fish air.,"{'sen_id': 231, 'sentence': 'Girl fish air.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'fish', 'trigger_confidence': 0.6596798896789551, 'event_type': {'xpo_node': 'DWD_Q283534', 'name': 'recreational_fishing', 'description': 'fishing for pleasure or competition'}, 'event_confidence': 0.8342267274856567}]}"
0,Person chafe sand.,"{'sen_id': 232, 'sentence': 'Person chafe sand.', 'predicted_mentions': []}"
0,Monkey drain ocean.,"{'sen_id': 233, 'sentence': 'Monkey drain ocean.', 'predicted_mentions': []}"
0,Finger bite man.,"{'sen_id': 234, 'sentence': 'Finger bite man.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'bite', 'trigger_confidence': 0.9025508165359497, 'event_type': {'xpo_node': 'DWD_Q4918888', 'name': 'biting', 'description': 'behaviour of opening and closing the jaw found in many animals'}, 'event_confidence': 0.9479933381080627}]}"
1,Man pull woman.,"{'sen_id': 235, 'sentence': 'Man pull woman.', 'predicted_mentions': []}"
1,Pin clip wool.,"{'sen_id': 236, 'sentence': 'Pin clip wool.', 'predicted_mentions': []}"
0,Glue fuse air.,"{'sen_id': 237, 'sentence': 'Glue fuse air.', 'predicted_mentions': []}"
0,Infant count rust.,"{'sen_id': 238, 'sentence': 'Infant count rust.', 'predicted_mentions': []}"
0,Sword slash rust.,"{'sen_id': 239, 'sentence': 'Sword slash rust.', 'predicted_mentions': []}"
0,Man pull worm.,"{'sen_id': 240, 'sentence': 'Man pull worm.', 'predicted_mentions': []}"
0,Bread cut rock.,"{'sen_id': 241, 'sentence': 'Bread cut rock.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'cut', 'trigger_confidence': 0.7927729487419128, 'event_type': {'xpo_node': 'DWD_Q192047', 'name': 'machining', 'description': 'process in which a piece of raw material is cut into a desired final shape and size by a controlled material-removal process; manufacturing process'}, 'event_confidence': 0.7769519686698914}]}"
0,Dentist climb worm.,"{'sen_id': 242, 'sentence': 'Dentist climb worm.', 'predicted_mentions': []}"
0,Rock film house.,"{'sen_id': 243, 'sentence': 'Rock film house.', 'predicted_mentions': []}"
1,Scooter hurl truck.,"{'sen_id': 244, 'sentence': 'Scooter hurl truck.', 'predicted_mentions': []}"
0,Kid squash closet.,"{'sen_id': 245, 'sentence': 'Kid squash closet.', 'predicted_mentions': []}"
0,Man steal lake.,"{'sen_id': 246, 'sentence': 'Man steal lake.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'steal', 'trigger_confidence': 0.9388403296470642, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.9525375962257385}]}"
0,Scooter leak rain.,"{'sen_id': 247, 'sentence': 'Scooter leak rain.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'leak', 'trigger_confidence': 0.8023077249526978, 'event_type': {'xpo_node': 'DWD_Q1349983', 'name': 'leak', 'description': 'process of fluid escaping containment'}, 'event_confidence': 0.8998448848724365}, {'sentence_offset': [13, 17], 'trigger_words': 'rain', 'trigger_confidence': 0.6696000695228577, 'event_type': {'xpo_node': 'DWD_Q7925', 'name': 'rain', 'description': 'liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated'}, 'event_confidence': 0.807553768157959}]}"
1,Robot build wall.,"{'sen_id': 248, 'sentence': 'Robot build wall.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'build', 'trigger_confidence': 0.5288264155387878, 'event_type': {'xpo_node': 'DWD_Q385378', 'name': 'construction', 'description': 'process that consists of the building or assembling of a building or infrastructure'}, 'event_confidence': 0.8022183775901794}]}"
0,Gorilla grab wind.,"{'sen_id': 249, 'sentence': 'Gorilla grab wind.', 'predicted_mentions': []}"
1,Chef toss shirt.,"{'sen_id': 250, 'sentence': 'Chef toss shirt.', 'predicted_mentions': []}"
1,Horse bite worm.,"{'sen_id': 251, 'sentence': 'Horse bite worm.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'bite', 'trigger_confidence': 0.9090544581413269, 'event_type': {'xpo_node': 'DWD_Q4918888', 'name': 'biting', 'description': 'behaviour of opening and closing the jaw found in many animals'}, 'event_confidence': 0.927255392074585}]}"
0,Cat drag lion.,"{'sen_id': 252, 'sentence': 'Cat drag lion.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'drag', 'trigger_confidence': 0.9148195385932922, 'event_type': {'xpo_node': 'DWD_Q206621', 'name': 'drag', 'description': 'retarding force on a body moving in a fluid'}, 'event_confidence': 0.9478223919868469}]}"
0,Paper flatten tree.,"{'sen_id': 253, 'sentence': 'Paper flatten tree.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'flatten', 'trigger_confidence': 0.8893916606903076, 'event_type': {'xpo_node': 'DWD_Q160184', 'name': 'flatulence', 'description': 'bodily function of expelling intestinal gas out of the anus'}, 'event_confidence': 0.7954005599021912}]}"
1,Dog steal key.,"{'sen_id': 254, 'sentence': 'Dog steal key.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'steal', 'trigger_confidence': 0.8540014028549194, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.9554467797279358}]}"
1,Daughter catch bird.,"{'sen_id': 255, 'sentence': 'Daughter catch bird.', 'predicted_mentions': []}"
0,Atom kiss fish.,"{'sen_id': 256, 'sentence': 'Atom kiss fish.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'kiss', 'trigger_confidence': 0.9408414363861084, 'event_type': {'xpo_node': 'DWD_Q7307', 'name': 'kiss', 'description': 'touch with the lips, usually to express love or affection, or as a greeting'}, 'event_confidence': 0.90383380651474}]}"
0,Rock fracture cream.,"{'sen_id': 257, 'sentence': 'Rock fracture cream.', 'predicted_mentions': []}"
1,Sun burn ham.,"{'sen_id': 258, 'sentence': 'Sun burn ham.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'burn', 'trigger_confidence': 0.9123958945274353, 'event_type': {'xpo_node': 'DWD_Q327541', 'name': 'arson', 'description': 'crime of willfully and maliciously setting fire to property'}, 'event_confidence': 0.7221894860267639}]}"
