text,original_label,label,event_type,subject_types,object_types
Modification improves vehicle.,plausible,1,"{'sen_id': 66, 'sentence': 'Modification improves vehicle.', 'predicted_mentions': [{'sentence_offset': [0, 12], 'trigger_words': 'Modification', 'trigger_confidence': 0.873964250087738, 'event_type': {'xpo_node': 'DWD_Q106334491', 'name': 'modification', 'description': 'major change to an item, e.g. building'}, 'event_confidence': 0.985831081867218}, {'sentence_offset': [13, 21], 'trigger_words': 'improves', 'trigger_confidence': 0.7371343374252319, 'event_type': {'xpo_node': 'DWD_Q21255975', 'name': 'improvement', 'description': 'process of a thing moving from one state to another that is considered to be better, usually through some action intended to bring about that better state'}, 'event_confidence': 0.9850126504898071}]}","[{'wd_qid': 'Q21255975', 'wd_label': 'improvement', 'description': 'process of a thing moving from one state to another that is considered to be better, usually through some action intended to bring about that better state'}, {'wd_qid': 'Q1150070', 'wd_label': 'change', 'description': 'process, event or action that deviates from the present state'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q752870', 'wd_label': 'motor vehicle', 'description': 'self-propelled wheeled vehicle'}, {'wd_qid': 'Q11019', 'wd_label': 'machine', 'description': 'tool containing one or more parts that uses energy to perform an intended action'}]"
Idea creates identity.,plausible,1,"{'sen_id': 67, 'sentence': 'Idea creates identity.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'creates', 'trigger_confidence': 0.9597272276878357, 'event_type': {'xpo_node': 'DWD_Q11398090', 'name': 'creation', 'description': 'process during which something comes into being and gains its characteristics'}, 'event_confidence': 0.988263726234436}]}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Sister inherits body.,plausible,1,"{'sen_id': 68, 'sentence': 'Sister inherits body.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'inherits', 'trigger_confidence': 0.9701763987541199, 'event_type': {'xpo_node': 'DWD_Q200303', 'name': 'inheritance', 'description': 'practice of passing on property upon the death of individuals'}, 'event_confidence': 0.972481369972229}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q595094', 'wd_label': 'sister', 'description': 'female sibling'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q170494', 'wd_label': 'body', 'description': 'physical structure of a living creature'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Statute defines drink.,plausible,1,"{'sen_id': 69, 'sentence': 'Statute defines drink.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'defines', 'trigger_confidence': 0.9843345284461975, 'event_type': {'xpo_node': 'DWD_Q2063340', 'name': 'sensemaking', 'description': 'process by which people give meaning to their collective experiences'}, 'event_confidence': 0.9661254286766052}]}","[{'wd_qid': 'Q7748', 'wd_label': 'law', 'description': 'system of rules and guidelines, generally backed by governmental authority'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q40050', 'wd_label': 'drink', 'description': 'kind of liquid which is specifically prepared for human consumption'}, {'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Parameter needs instinct.,implausible,0,"{'sen_id': 70, 'sentence': 'Parameter needs instinct.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q205555', 'wd_label': 'feeling', 'description': 'conscious subjective experience of emotion'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Magazine breaks taboo.,plausible,1,"{'sen_id': 71, 'sentence': 'Magazine breaks taboo.', 'predicted_mentions': [{'sentence_offset': [9, 15], 'trigger_words': 'breaks', 'trigger_confidence': 0.6097808480262756, 'event_type': {'xpo_node': 'DWD_Q28777323', 'name': 'breakdown', 'description': 'damage or breakage event that compromises the functioning of a system or a machine'}, 'event_confidence': 0.8899772763252258}]}","[{'wd_qid': 'Q732577', 'wd_label': 'publication', 'description': 'content made available to the general public'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q571', 'wd_label': 'book', 'description': 'written text that can be published in printed or electronic form'}, {'wd_qid': 'Q11032', 'wd_label': 'newspaper', 'description': 'scheduled publication containing news of events, articles, features, editorials, and advertising'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Pilot nullifies bee.,implausible,1,"{'sen_id': 72, 'sentence': 'Pilot nullifies bee.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q857492', 'wd_label': 'bee', 'description': 'heraldic animal'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q857492', 'wd_label': 'bee', 'description': 'heraldic animal'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q5113', 'wd_label': 'bird', 'description': 'class of tetrapods'}, {'wd_qid': 'Q1390', 'wd_label': 'insect', 'description': 'class of arthropods'}]"
Film leaves question.,plausible,1,"{'sen_id': 73, 'sentence': 'Film leaves question.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11424', 'wd_label': 'film', 'description': 'sequence of images that give the impression of movement, stored on film stock'}]","[{'wd_qid': 'Q189756', 'wd_label': 'question', 'description': 'linguistic expression used to make a request for information, or the request made using such an expression'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q21004260', 'wd_label': 'inquiry', 'description': 'process that has the aim of augmenting knowledge, resolving doubt, or solving a problem'}]"
Journalist leaves newspaper.,plausible,1,"{'sen_id': 74, 'sentence': 'Journalist leaves newspaper.', 'predicted_mentions': [{'sentence_offset': [11, 17], 'trigger_words': 'leaves', 'trigger_confidence': 0.5551313161849976, 'event_type': {'xpo_node': 'DWD_Q101044775', 'name': 'farewell', 'description': 'used when people are leaving'}, 'event_confidence': 0.9755215048789978}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1930187', 'wd_label': 'journalist', 'description': 'person who collects, writes and distributes news and other information'}, {'wd_qid': 'Q42909', 'wd_label': 'reporter', 'description': 'journalist who collects and reports information on an event'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11032', 'wd_label': 'newspaper', 'description': 'scheduled publication containing news of events, articles, features, editorials, and advertising'}, {'wd_qid': 'Q732577', 'wd_label': 'publication', 'description': 'content made available to the general public'}]"
Compiler gathers winter.,implausible,0,"{'sen_id': 75, 'sentence': 'Compiler gathers winter.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'gathers', 'trigger_confidence': 0.8992028832435608, 'event_type': {'xpo_node': 'DWD_Q2991771', 'name': 'gathering', 'description': 'collecting wild food resources'}, 'event_confidence': 0.819765031337738}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q24384', 'wd_label': 'season', 'description': 'weather- or climate-based subdivision of the year'}, {'wd_qid': 'Q1311', 'wd_label': 'winter', 'description': ""one of the Earth's four temperate seasons, occurring between autumn and spring""}, {'wd_qid': 'Q11663', 'wd_label': 'weather', 'description': 'state of the atmosphere'}, {'wd_qid': 'Q11471', 'wd_label': 'time', 'description': 'dimension in which events can be ordered from the past through the present into the future'}]"
Regulator incorporates distance.,implausible,1,"{'sen_id': 76, 'sentence': 'Regulator incorporates distance.', 'predicted_mentions': [{'sentence_offset': [10, 22], 'trigger_words': 'incorporates', 'trigger_confidence': 0.9311128258705139, 'event_type': {'xpo_node': 'DWD_Q25394665', 'name': 'incorporation', 'description': 'joining a state by another state'}, 'event_confidence': 0.9756292104721069}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q126017', 'wd_label': 'distance', 'description': 'length of straight line that connects two points in a measurable space or in an observable physical space'}]"
Doughboy wears poncho.,plausible,1,"{'sen_id': 77, 'sentence': 'Doughboy wears poncho.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'wears', 'trigger_confidence': 0.9842661619186401, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.9265665411949158}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q9053464', 'wd_label': 'costume', 'description': 'wardrobe and dress in general'}, {'wd_qid': 'Q11460', 'wd_label': 'clothing', 'description': 'covering worn on the body'}]"
Version betrays den.,implausible,1,"{'sen_id': 78, 'sentence': 'Version betrays den.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'betrays', 'trigger_confidence': 0.9825652837753296, 'event_type': {'xpo_node': 'DWD_Q2166722', 'name': 'betrayal', 'description': 'breaking or violation of a presumptive contract, trust, or confidence'}, 'event_confidence': 0.9768773317337036}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Criticism betrays moon.,implausible,1,"{'sen_id': 79, 'sentence': 'Criticism betrays moon.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'betrays', 'trigger_confidence': 0.9819221496582031, 'event_type': {'xpo_node': 'DWD_Q2166722', 'name': 'betrayal', 'description': 'breaking or violation of a presumptive contract, trust, or confidence'}, 'event_confidence': 0.9407494068145752}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q523', 'wd_label': 'star', 'description': 'astronomical object consisting of a luminous spheroid of plasma held together by its own gravity'}]"
Professor explains point.,plausible,1,"{'sen_id': 80, 'sentence': 'Professor explains point.', 'predicted_mentions': [{'sentence_offset': [10, 18], 'trigger_words': 'explains', 'trigger_confidence': 0.9860089421272278, 'event_type': {'xpo_node': 'DWD_Q7958', 'name': 'explanation', 'description': 'set of statements constructed to describe a set of facts'}, 'event_confidence': 0.9876184463500977}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q37226', 'wd_label': 'teacher', 'description': 'person who helps others to acquire knowledge, competences or values'}, {'wd_qid': 'Q121594', 'wd_label': 'professor', 'description': 'academic title at universities and other education and research institutions'}, {'wd_qid': 'Q381160', 'wd_label': 'expert', 'description': 'person with broad and profound competence in a particular field'}, {'wd_qid': 'Q974144', 'wd_label': 'educator', 'description': 'occupation which teaches others knowledge, skills, and habits'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Obstruction characterizes understanding.,implausible,1,"{'sen_id': 81, 'sentence': 'Obstruction characterizes understanding.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Obstruction', 'trigger_confidence': 0.6371880769729614, 'event_type': {'xpo_node': 'DWD_Q525302', 'name': 'obstruction_of_justice', 'description': 'act of impeding investigation or courts'}, 'event_confidence': 0.968636691570282}, {'sentence_offset': [12, 25], 'trigger_words': 'characterizes', 'trigger_confidence': 0.9003105163574219, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9318443536758423}]}","[{'wd_qid': 'Q16515105', 'wd_label': 'difficulty', 'description': 'a specific problem or obstacle impeding achievement of a goal'}, {'wd_qid': 'Q264661', 'wd_label': 'obstacle', 'description': 'impeding object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Lack mitigates disruption.,implausible,0,"{'sen_id': 82, 'sentence': 'Lack mitigates disruption.', 'predicted_mentions': [{'sentence_offset': [0, 4], 'trigger_words': 'Lack', 'trigger_confidence': 0.9387736320495605, 'event_type': {'xpo_node': 'DWD_Q1458711', 'name': 'harm_reduction', 'description': 'range of public health policies designed to lessen the negative social and/or physical consequences associated with various human behaviors, both legal and illegal'}, 'event_confidence': 0.7825979590415955}, {'sentence_offset': [5, 14], 'trigger_words': 'mitigates', 'trigger_confidence': 0.7784572839736938, 'event_type': {'xpo_node': 'DWD_Q1458711', 'name': 'harm_reduction', 'description': 'range of public health policies designed to lessen the negative social and/or physical consequences associated with various human behaviors, both legal and illegal'}, 'event_confidence': 0.9631795287132263}, {'sentence_offset': [15, 25], 'trigger_words': 'disruption', 'trigger_confidence': 0.9271297454833984, 'event_type': {'xpo_node': 'DWD_Q17105912', 'name': 'social_disruption', 'description': 'term used in sociology to describe the alteration, dysfunction or breakdown of social life, often in a community setting'}, 'event_confidence': 0.9581325054168701}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q621184', 'wd_label': 'problem', 'description': 'situation that invites resolution'}, {'wd_qid': 'Q966490', 'wd_label': 'disturbance', 'description': 'temporary change in environmental conditions that causes a pronounced change in an ecosystem'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}]"
Plea understates year.,implausible,1,"{'sen_id': 83, 'sentence': 'Plea understates year.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q577', 'wd_label': 'year', 'description': ""estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars""}, {'wd_qid': 'Q11471', 'wd_label': 'time', 'description': 'dimension in which events can be ordered from the past through the present into the future'}, {'wd_qid': 'Q3186692', 'wd_label': 'calendar year', 'description': ""begins on the New Year's Day of the given calendar system and ends on the day before the following New Year's Day""}]"
Plane observes pressure.,plausible,1,"{'sen_id': 84, 'sentence': 'Plane observes pressure.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'observes', 'trigger_confidence': 0.9448928833007812, 'event_type': {'xpo_node': 'DWD_Q1521337', 'name': 'naturalistic_observation', 'description': 'observation of a subject in its natural habitat without any manipulation by the observer'}, 'event_confidence': 0.9559739232063293}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q11402', 'wd_label': 'force', 'description': 'physical influence that tends to cause an object to change motion unless opposed by other forces'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q39552', 'wd_label': 'pressure', 'description': 'force applied over an area'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Worm affects user.,plausible,1,"{'sen_id': 85, 'sentence': 'Worm affects user.', 'predicted_mentions': [{'sentence_offset': [13, 17], 'trigger_words': 'user', 'trigger_confidence': 0.6930617094039917, 'event_type': {'xpo_node': 'DWD_Q1307337', 'name': 'social_influence', 'description': ""occurs when a person's emotions, opinions, or behaviors are affected by others""}, 'event_confidence': 0.9775501489639282}]}","[{'wd_qid': 'Q7239', 'wd_label': 'organism', 'description': 'any contiguous alive physical entity; entity or being that is living; an individual living thing, such as one animal, plant, fungus, or bacterium'}, {'wd_qid': 'Q808', 'wd_label': 'virus', 'description': 'non-cellular, submicroscopic infectious agent that replicates only inside the living cells of an organism'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q12136', 'wd_label': 'disease', 'description': 'abnormal condition negatively affecting organisms'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q278368', 'wd_label': 'user', 'description': 'person who uses a computer or network service'}]"
Gold survives explosion.,plausible,1,"{'sen_id': 86, 'sentence': 'Gold survives explosion.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'survives', 'trigger_confidence': 0.9839646816253662, 'event_type': {'xpo_node': 'DWD_Q104482419', 'name': 'survival', 'description': 'act of being still alive after a threatening or dangerous situation'}, 'event_confidence': 0.9689090251922607}, {'sentence_offset': [14, 23], 'trigger_words': 'explosion', 'trigger_confidence': 0.8544603586196899, 'event_type': {'xpo_node': 'DWD_Q179057', 'name': 'explosion', 'description': 'sudden release of energy through high temperatures and gas expansion'}, 'event_confidence': 0.8908778429031372}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11426', 'wd_label': 'metal', 'description': 'element, compound or alloy that is a good conductor of both electricity and heat'}]","[{'wd_qid': 'Q179057', 'wd_label': 'explosion', 'description': 'sudden release of energy through high temperatures and gas expansion'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q5051566', 'wd_label': 'catastrophe', 'description': 'final resolution in a poem or narrative plot, which unravels the intrigue and brings the piece to a close'}, {'wd_qid': 'Q3839081', 'wd_label': 'disaster', 'description': 'hazard resulting in an event causing significant physical damage, destruction or death'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}, {'wd_qid': 'Q3196', 'wd_label': 'fire', 'description': 'rapid oxidation of a material; phenomenon that emits light and heat'}, {'wd_qid': 'Q17781833', 'wd_label': 'destruction', 'description': 'damage to an object, system or an idea'}]"
Designer wins challenge.,plausible,1,"{'sen_id': 87, 'sentence': 'Designer wins challenge.', 'predicted_mentions': [{'sentence_offset': [14, 23], 'trigger_words': 'challenge', 'trigger_confidence': 0.5935453176498413, 'event_type': {'xpo_node': 'DWD_Q3665774', 'name': 'challenge', 'description': 'request made to the holder of a competitive title for a match between champion and challenger'}, 'event_confidence': 0.9851393103599548}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q18560095', 'wd_label': 'winner', 'description': 'one who wins'}, {'wd_qid': 'Q5165152', 'wd_label': 'contestant', 'description': 'object that takes part in a competition or a contest'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q476300', 'wd_label': 'competition', 'description': 'rivalry where multiple parties strive for a goal which cannot be shared'}, {'wd_qid': 'Q16511806', 'wd_label': 'challenge', 'description': 'invitation to measure oneself against others, to confront them in a competition'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Escalation guarantees famine.,implausible,1,"{'sen_id': 88, 'sentence': 'Escalation guarantees famine.', 'predicted_mentions': [{'sentence_offset': [0, 10], 'trigger_words': 'Escalation', 'trigger_confidence': 0.9571259617805481, 'event_type': {'xpo_node': 'DWD_Q5160184', 'name': 'conflict_escalation', 'description': 'process by which conflicts grow in severity over time'}, 'event_confidence': 0.9872815012931824}, {'sentence_offset': [0, 21], 'trigger_words': 'Escalation guarantees', 'trigger_confidence': 0.5770630836486816, 'event_type': {'xpo_node': 'DWD_Q5160184', 'name': 'conflict_escalation', 'description': 'process by which conflicts grow in severity over time'}, 'event_confidence': 0.9832942485809326}, {'sentence_offset': [11, 21], 'trigger_words': 'guarantees', 'trigger_confidence': 0.968037486076355, 'event_type': {'xpo_node': 'DWD_Q2328086', 'name': 'guarantee', 'description': 'type of bank loan with payment guarantee'}, 'event_confidence': 0.9845474362373352}]}","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}, {'wd_qid': 'Q5051566', 'wd_label': 'catastrophe', 'description': 'final resolution in a poem or narrative plot, which unravels the intrigue and brings the piece to a close'}, {'wd_qid': 'Q381072', 'wd_label': 'crisis', 'description': 'type of event that is a unstable and dangerous situation affecting an individual, group, community, or whole society'}]","[{'wd_qid': 'Q5051566', 'wd_label': 'catastrophe', 'description': 'final resolution in a poem or narrative plot, which unravels the intrigue and brings the piece to a close'}, {'wd_qid': 'Q381072', 'wd_label': 'crisis', 'description': 'type of event that is a unstable and dangerous situation affecting an individual, group, community, or whole society'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q3839081', 'wd_label': 'disaster', 'description': 'hazard resulting in an event causing significant physical damage, destruction or death'}]"
Stigma perpetuates discrimination.,plausible,1,"{'sen_id': 89, 'sentence': 'Stigma perpetuates discrimination.', 'predicted_mentions': [{'sentence_offset': [19, 33], 'trigger_words': 'discrimination', 'trigger_confidence': 0.9785557985305786, 'event_type': {'xpo_node': 'DWD_Q214244', 'name': 'affirmative_action', 'description': 'policy of promoting members of groups that have previously suffered from discrimination'}, 'event_confidence': 0.9365925192832947}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q169207', 'wd_label': 'discrimination', 'description': 'prejudicial treatment based on membership of a certain group'}]",[]
Rendition concludes album.,plausible,1,"{'sen_id': 90, 'sentence': 'Rendition concludes album.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'concludes', 'trigger_confidence': 0.6330214738845825, 'event_type': {'xpo_node': 'DWD_Q25496170', 'name': 'conclusion', 'description': 'final part of a narrative'}, 'event_confidence': 0.9662469029426575}]}","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q13557414', 'wd_label': 'recording', 'description': 'process of capturing data or translating information to a recording format'}, {'wd_qid': 'Q482994', 'wd_label': 'album', 'description': 'collection of audio recordings'}, {'wd_qid': 'Q638', 'wd_label': 'music', 'description': 'form of art using sound'}]","[{'wd_qid': 'Q2668072', 'wd_label': 'collection', 'description': 'set of purposefully gathered physical or digital objects with some common characteristics'}, {'wd_qid': 'Q1241356', 'wd_label': 'record', 'description': 'quantified value of an event that is more extreme than that of all comparable events'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q482994', 'wd_label': 'album', 'description': 'collection of audio recordings'}, {'wd_qid': 'Q13557414', 'wd_label': 'recording', 'description': 'process of capturing data or translating information to a recording format'}]"
