text,original_label,label,event_type,subject_types,object_types
Household needs milk.,plausible,1,"{'sen_id': 88, 'sentence': 'Household needs milk.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q259059', 'wd_label': 'household', 'description': 'group of one or more people living in the same dwelling and sharing meals or living accommodation; may consist of a single family or other grouping of people'}, {'wd_qid': 'Q8436', 'wd_label': 'family', 'description': 'group of people affiliated by consanguinity, affinity, or co-residence'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}]","[{'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}, {'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}]"
Sarcasm withers song.,plausible,0,"{'sen_id': 89, 'sentence': 'Sarcasm withers song.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q638', 'wd_label': 'music', 'description': 'form of art using sound'}, {'wd_qid': 'Q7366', 'wd_label': 'song', 'description': 'musical composition for voice(s)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q638', 'wd_label': 'music', 'description': 'form of art using sound'}, {'wd_qid': 'Q7366', 'wd_label': 'song', 'description': 'musical composition for voice(s)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Study fills year.,plausible,0,"{'sen_id': 90, 'sentence': 'Study fills year.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'fills', 'trigger_confidence': 0.9163551926612854, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.9496415257453918}]}","[{'wd_qid': 'Q600134', 'wd_label': 'course', 'description': 'program of study, or unit of teaching that typically lasts one academic term'}, {'wd_qid': 'Q2647254', 'wd_label': 'study', 'description': 'practice artworks done as technical research for later finished pieces or series'}]","[{'wd_qid': 'Q577', 'wd_label': 'year', 'description': ""estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars""}, {'wd_qid': 'Q11471', 'wd_label': 'time', 'description': 'dimension in which events can be ordered from the past through the present into the future'}, {'wd_qid': 'Q101843', 'wd_label': 'period', 'description': 'method of visualizing the relationship between elements'}, {'wd_qid': 'Q3186692', 'wd_label': 'calendar year', 'description': ""begins on the New Year's Day of the given calendar system and ends on the day before the following New Year's Day""}]"
Book receives acclaim.,plausible,1,"{'sen_id': 91, 'sentence': 'Book receives acclaim.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'receives', 'trigger_confidence': 0.96234130859375, 'event_type': {'xpo_node': 'DWD_Q83493081', 'name': 'reception', 'description': 'process of recovering a message, signal, or item that has been transmitted'}, 'event_confidence': 0.987652063369751}]}","[{'wd_qid': 'Q571', 'wd_label': 'book', 'description': 'written text that can be published in printed or electronic form'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q1208425', 'wd_label': 'praise', 'description': ""positive evaluations made by a person of another's products, performances, or attributes""}]"
Situation forbids seat.,implausible,1,"{'sen_id': 92, 'sentence': 'Situation forbids seat.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q4164871', 'wd_label': 'position', 'description': 'social role with a set of powers and responsibilities within a private or public organization or the state'}, {'wd_qid': 'Q2141565', 'wd_label': 'situation', 'description': 'position with respect to conditions, circumstances and contexts'}]","[{'wd_qid': 'Q2207370', 'wd_label': 'seat', 'description': 'object for sitting on'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q15026', 'wd_label': 'chair', 'description': 'piece of furniture for sitting on'}, {'wd_qid': 'Q4164871', 'wd_label': 'position', 'description': 'social role with a set of powers and responsibilities within a private or public organization or the state'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Trait tolerates popularity.,implausible,1,"{'sen_id': 93, 'sentence': 'Trait tolerates popularity.', 'predicted_mentions': []}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Journalist pinpoints attainment.,implausible,1,"{'sen_id': 94, 'sentence': 'Journalist pinpoints attainment.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}, {'wd_qid': 'Q1930187', 'wd_label': 'journalist', 'description': 'person who collects, writes and distributes news and other information'}, {'wd_qid': 'Q42909', 'wd_label': 'reporter', 'description': 'journalist who collects and reports information on an event'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Student observes tier.,implausible,1,"{'sen_id': 95, 'sentence': 'Student observes tier.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'observes', 'trigger_confidence': 0.9154617190361023, 'event_type': {'xpo_node': 'DWD_Q7091744', 'name': 'onboarding', 'description': 'mechanism through which new employees acquire the knowledge, skills, and behaviors necessary to become effective organizational members'}, 'event_confidence': 0.8997284173965454}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q48282', 'wd_label': 'student', 'description': 'learner, or someone who attends an educational institution'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q48282', 'wd_label': 'student', 'description': 'learner, or someone who attends an educational institution'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]"
Payback assumes ship.,implausible,0,"{'sen_id': 96, 'sentence': 'Payback assumes ship.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q19100', 'wd_label': 'captain', 'description': 'commissioned officer rank of army, marine corps and air forces - NATO rank code of OF-2.'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11446', 'wd_label': 'ship', 'description': 'large buoyant watercraft'}, {'wd_qid': 'Q96952903', 'wd_label': 'vessel', 'description': 'container, especially for domestic preparation or serving of food and drink'}, {'wd_qid': 'Q35872', 'wd_label': 'boat', 'description': 'smaller watercraft'}]"
Rate walks fleet.,implausible,0,"{'sen_id': 97, 'sentence': 'Rate walks fleet.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'walks', 'trigger_confidence': 0.9552008509635925, 'event_type': {'xpo_node': 'DWD_Q6537379', 'name': 'walking', 'description': ""one of the main gaits of locomotion among legged animals, typically slower than running and other gaits; characterized by a 'vaulting' movement of the body over the legs, frequently described as an inverted pendulum""}, 'event_confidence': 0.8794302344322205}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}]","[{'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q35872', 'wd_label': 'boat', 'description': 'smaller watercraft'}]"
Variant manages place.,plausible,1,"{'sen_id': 98, 'sentence': 'Variant manages place.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'manages', 'trigger_confidence': 0.9336596727371216, 'event_type': {'xpo_node': 'DWD_Q2920921', 'name': 'management', 'description': 'administration of an organization, including activities to set the strategy of an organization and coordinate employees to accomplish its objectives'}, 'event_confidence': 0.9540126919746399}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q107', 'wd_label': 'space', 'description': 'general framework of distances and directions according to a physical observer in its proper time'}]"
Invasion ruins city.,plausible,1,"{'sen_id': 99, 'sentence': 'Invasion ruins city.', 'predicted_mentions': [{'sentence_offset': [0, 8], 'trigger_words': 'Invasion', 'trigger_confidence': 0.645363986492157, 'event_type': {'xpo_node': 'DWD_Q3560381', 'name': 'home_invasion', 'description': 'illegal and usually forceful entry to an occupied, private dwelling with intent to commit a violent crime against the occupants'}, 'event_confidence': 0.9764599204063416}]}","[{'wd_qid': 'Q467011', 'wd_label': 'invasion', 'description': 'type of military offensive where armed forces of one polity forcibly enter another'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q1174599', 'wd_label': 'attack', 'description': 'action to injure another organism'}, {'wd_qid': 'Q180684', 'wd_label': 'conflict', 'description': 'friction, disagreement, or discord within a group or between different groups'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}, {'wd_qid': 'Q5051566', 'wd_label': 'catastrophe', 'description': 'final resolution in a poem or narrative plot, which unravels the intrigue and brings the piece to a close'}]","[{'wd_qid': 'Q515', 'wd_label': 'city', 'description': 'large permanent human settlement'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q3957', 'wd_label': 'town', 'description': 'settlement that is smaller than a city but bigger than a large village (or borough in some areas)'}, {'wd_qid': 'Q19610511', 'wd_label': 'township', 'description': 'designation for an administrative territorial entity'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q15284', 'wd_label': 'municipality', 'description': 'administrative division having corporate status and usually powers of self-government or jurisdiction'}]"
Album makes debut.,plausible,1,"{'sen_id': 100, 'sentence': 'Album makes debut.', 'predicted_mentions': [{'sentence_offset': [12, 17], 'trigger_words': 'debut', 'trigger_confidence': 0.8390015959739685, 'event_type': {'xpo_node': 'DWD_Q1181693', 'name': 'debut', 'description': 'first public appearance in a given role or capacity'}, 'event_confidence': 0.9683735966682434}]}","[{'wd_qid': 'Q482994', 'wd_label': 'album', 'description': 'collection of audio recordings'}, {'wd_qid': 'Q638', 'wd_label': 'music', 'description': 'form of art using sound'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1241356', 'wd_label': 'record', 'description': 'quantified value of an event that is more extreme than that of all comparable events'}, {'wd_qid': 'Q13557414', 'wd_label': 'recording', 'description': 'process of capturing data or translating information to a recording format'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q1181693', 'wd_label': 'debut', 'description': 'first public appearance in a given role or capacity'}]"
Book omits dispersion.,implausible,0,"{'sen_id': 101, 'sentence': 'Book omits dispersion.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'omits', 'trigger_confidence': 0.9606286287307739, 'event_type': {'xpo_node': 'DWD_Q573744', 'name': 'omission', 'description': 'failure to act, which generally attracts different legal consequences from positive conduct'}, 'event_confidence': 0.8929132223129272}, {'sentence_offset': [11, 21], 'trigger_words': 'dispersion', 'trigger_confidence': 0.7666234374046326, 'event_type': {'xpo_node': 'DWD_Q5282250', 'name': 'disinvestment', 'description': 'concerted economic boycott to pressure a government, industry, or company towards a change in policy'}, 'event_confidence': 0.9352937936782837}]}","[{'wd_qid': 'Q571', 'wd_label': 'book', 'description': 'written text that can be published in printed or electronic form'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Lack produces form.,plausible,0,"{'sen_id': 102, 'sentence': 'Lack produces form.', 'predicted_mentions': [{'sentence_offset': [0, 4], 'trigger_words': 'Lack', 'trigger_confidence': 0.9335873126983643, 'event_type': {'xpo_node': 'DWD_Q6456484', 'name': 'electrotyping', 'description': 'chemical method for forming metal parts that exactly reproduce a model'}, 'event_confidence': 0.5102813839912415}, {'sentence_offset': [5, 13], 'trigger_words': 'produces', 'trigger_confidence': 0.637863039970398, 'event_type': {'xpo_node': 'DWD_Q1408286', 'name': 'production_process', 'description': 'process of producing goods'}, 'event_confidence': 0.760202169418335}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Button invokes function.,plausible,1,"{'sen_id': 103, 'sentence': 'Button invokes function.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q160464', 'wd_label': 'button', 'description': 'small fastener used in clothing'}]","[{'wd_qid': 'Q4026292', 'wd_label': 'action', 'description': 'something an agent can do or perform'}, {'wd_qid': 'Q11348', 'wd_label': 'function', 'description': 'association of a single output to each input'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Anthropologist unlocks quarterback.,implausible,0,"{'sen_id': 104, 'sentence': 'Anthropologist unlocks quarterback.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}, {'wd_qid': 'Q381160', 'wd_label': 'expert', 'description': 'person with broad and profound competence in a particular field'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Bibliography sets person.,implausible,1,"{'sen_id': 105, 'sentence': 'Bibliography sets person.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]"
Tree precipitates fog.,plausible,1,"{'sen_id': 106, 'sentence': 'Tree precipitates fog.', 'predicted_mentions': []}","[{'wd_qid': 'Q10884', 'wd_label': 'tree', 'description': 'perennial woody plant'}, {'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q8074', 'wd_label': 'cloud', 'description': 'visible mass of liquid droplets or frozen crystals suspended in the atmosphere'}, {'wd_qid': 'Q37477', 'wd_label': 'fog', 'description': 'atmospheric phenomenon'}, {'wd_qid': 'Q7925', 'wd_label': 'rain', 'description': 'liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Branch declares opposition.,plausible,1,"{'sen_id': 107, 'sentence': 'Branch declares opposition.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'declares', 'trigger_confidence': 0.9452933669090271, 'event_type': {'xpo_node': 'DWD_Q2620826', 'name': 'declaration', 'description': 'authoritative establishment of fact'}, 'event_confidence': 0.9091940522193909}, {'sentence_offset': [16, 26], 'trigger_words': 'opposition', 'trigger_confidence': 0.8510759472846985, 'event_type': {'xpo_node': 'DWD_Q2509280', 'name': 'advocacy', 'description': 'political process by an individual or group which aims to influence public-policy and resource allocation decisions'}, 'event_confidence': 0.9587485790252686}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q82955', 'wd_label': 'politician', 'description': 'person involved in politics; person who holds or seeks positions in government'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q599151', 'wd_label': 'official', 'description': 'someone who holds a government office'}]","[{'wd_qid': 'Q105562', 'wd_label': 'opposition', 'description': 'two celestial bodies are said to be in opposition when they are on opposite sides of the sky, viewed from a given place (usually Earth)'}]"
University overtakes listing.,implausible,1,"{'sen_id': 108, 'sentence': 'University overtakes listing.', 'predicted_mentions': [{'sentence_offset': [21, 28], 'trigger_words': 'listing', 'trigger_confidence': 0.8958175182342529, 'event_type': {'xpo_node': 'DWD_Q12139612', 'name': 'list', 'description': 'ordered listing of all items in a collection'}, 'event_confidence': 0.9663776159286499}]}","[{'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q3914', 'wd_label': 'school', 'description': 'institution for the education of students by teachers'}, {'wd_qid': 'Q3918', 'wd_label': 'university', 'description': 'academic institution for further education'}, {'wd_qid': 'Q189004', 'wd_label': 'college', 'description': 'higher education institution'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q478088', 'wd_label': 'listing', 'description': 'printed list of lines of computer code'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Motorway forbids distribution.,implausible,1,"{'sen_id': 109, 'sentence': 'Motorway forbids distribution.', 'predicted_mentions': [{'sentence_offset': [17, 29], 'trigger_words': 'distribution', 'trigger_confidence': 0.9174019694328308, 'event_type': {'xpo_node': 'DWD_Q989018', 'name': 'distribution', 'description': 'economical term referring to the way total output, income, or wealth is distributed among individuals or among the factors of production'}, 'event_confidence': 0.8548250794410706}]}","[{'wd_qid': 'Q269949', 'wd_label': 'highway', 'description': 'public or private road or other public way on land'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q178512', 'wd_label': 'public transport', 'description': 'shared transportation service for use by the general public'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Battleship expands cargo.,implausible,1,"{'sen_id': 110, 'sentence': 'Battleship expands cargo.', 'predicted_mentions': [{'sentence_offset': [11, 18], 'trigger_words': 'expands', 'trigger_confidence': 0.9817537665367126, 'event_type': {'xpo_node': 'DWD_Q19841649', 'name': 'building_expansion', 'description': 'expansion of a structure'}, 'event_confidence': 0.9908323884010315}]}","[{'wd_qid': 'Q11446', 'wd_label': 'ship', 'description': 'large buoyant watercraft'}, {'wd_qid': 'Q96952903', 'wd_label': 'vessel', 'description': 'container, especially for domestic preparation or serving of food and drink'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q35872', 'wd_label': 'boat', 'description': 'smaller watercraft'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q319224', 'wd_label': 'cargo', 'description': 'goods or produce transported'}]"
Achievement reaches community.,plausible,1,"{'sen_id': 111, 'sentence': 'Achievement reaches community.', 'predicted_mentions': []}","[{'wd_qid': 'Q7632586', 'wd_label': 'success', 'description': ""achievement of one's aim or goal""}, {'wd_qid': 'Q2532754', 'wd_label': 'achievement', 'description': 'full display of coat of arms'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q16867887', 'wd_label': 'Accomplishment', 'description': 'Wiktionary redirect'}]","[{'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q177634', 'wd_label': 'community', 'description': 'social unit of human organisms who share common values'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q874405', 'wd_label': 'social group', 'description': 'two or more humans who interact with one another'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}]"
Host enables spirit.,plausible,1,"{'sen_id': 112, 'sentence': 'Host enables spirit.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q193291', 'wd_label': 'spirit', 'description': 'immaterial being'}]","[{'wd_qid': 'Q193291', 'wd_label': 'spirit', 'description': 'immaterial being'}, {'wd_qid': 'Q11379', 'wd_label': 'energy', 'description': 'measure for the ability of a system to do work'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Phenomenon plays part.,plausible,1,"{'sen_id': 113, 'sentence': 'Phenomenon plays part.', 'predicted_mentions': [{'sentence_offset': [11, 16], 'trigger_words': 'plays', 'trigger_confidence': 0.9149361848831177, 'event_type': {'xpo_node': 'DWD_Q1361181', 'name': 'role-playing', 'description': ""changing of one's behaviour to assume a role""}, 'event_confidence': 0.9825992584228516}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]","[{'wd_qid': 'Q153126', 'wd_label': 'part', 'description': 'dividing line of the scalp formed by combing the hair in opposite directions'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Health disproves vehicle.,implausible,1,"{'sen_id': 114, 'sentence': 'Health disproves vehicle.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q901', 'wd_label': 'scientist', 'description': 'person who conducts scientific research into an area of interest'}, {'wd_qid': 'Q96633923', 'wd_label': 'doctor', 'description': 'academic degree in the Russian Empire'}, {'wd_qid': 'Q381160', 'wd_label': 'expert', 'description': 'person with broad and profound competence in a particular field'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q11019', 'wd_label': 'machine', 'description': 'tool containing one or more parts that uses energy to perform an intended action'}]"
