text,original_label,label,event_type
Worm affects user.,plausible,1,"{'sen_id': 85, 'sentence': 'Worm affects user.', 'predicted_mentions': [{'sentence_offset': [13, 17], 'trigger_words': 'user', 'trigger_confidence': 0.6930617094039917, 'event_type': {'xpo_node': 'DWD_Q1307337', 'name': 'social_influence', 'description': ""occurs when a person's emotions, opinions, or behaviors are affected by others""}, 'event_confidence': 0.9775501489639282}]}"
Gold survives explosion.,plausible,1,"{'sen_id': 86, 'sentence': 'Gold survives explosion.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'survives', 'trigger_confidence': 0.9839646816253662, 'event_type': {'xpo_node': 'DWD_Q104482419', 'name': 'survival', 'description': 'act of being still alive after a threatening or dangerous situation'}, 'event_confidence': 0.9689090251922607}, {'sentence_offset': [14, 23], 'trigger_words': 'explosion', 'trigger_confidence': 0.8544603586196899, 'event_type': {'xpo_node': 'DWD_Q179057', 'name': 'explosion', 'description': 'sudden release of energy through high temperatures and gas expansion'}, 'event_confidence': 0.8908778429031372}]}"
Designer wins challenge.,plausible,1,"{'sen_id': 87, 'sentence': 'Designer wins challenge.', 'predicted_mentions': [{'sentence_offset': [14, 23], 'trigger_words': 'challenge', 'trigger_confidence': 0.5935453176498413, 'event_type': {'xpo_node': 'DWD_Q3665774', 'name': 'challenge', 'description': 'request made to the holder of a competitive title for a match between champion and challenger'}, 'event_confidence': 0.9851393103599548}]}"
Escalation guarantees famine.,implausible,1,"{'sen_id': 88, 'sentence': 'Escalation guarantees famine.', 'predicted_mentions': [{'sentence_offset': [0, 10], 'trigger_words': 'Escalation', 'trigger_confidence': 0.9571259617805481, 'event_type': {'xpo_node': 'DWD_Q5160184', 'name': 'conflict_escalation', 'description': 'process by which conflicts grow in severity over time'}, 'event_confidence': 0.9872815012931824}, {'sentence_offset': [0, 21], 'trigger_words': 'Escalation guarantees', 'trigger_confidence': 0.5770630836486816, 'event_type': {'xpo_node': 'DWD_Q5160184', 'name': 'conflict_escalation', 'description': 'process by which conflicts grow in severity over time'}, 'event_confidence': 0.9832942485809326}, {'sentence_offset': [11, 21], 'trigger_words': 'guarantees', 'trigger_confidence': 0.968037486076355, 'event_type': {'xpo_node': 'DWD_Q2328086', 'name': 'guarantee', 'description': 'type of bank loan with payment guarantee'}, 'event_confidence': 0.9845474362373352}]}"
Stigma perpetuates discrimination.,plausible,1,"{'sen_id': 89, 'sentence': 'Stigma perpetuates discrimination.', 'predicted_mentions': [{'sentence_offset': [19, 33], 'trigger_words': 'discrimination', 'trigger_confidence': 0.9785557985305786, 'event_type': {'xpo_node': 'DWD_Q214244', 'name': 'affirmative_action', 'description': 'policy of promoting members of groups that have previously suffered from discrimination'}, 'event_confidence': 0.9365925192832947}]}"
Rendition concludes album.,plausible,1,"{'sen_id': 90, 'sentence': 'Rendition concludes album.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'concludes', 'trigger_confidence': 0.6330214738845825, 'event_type': {'xpo_node': 'DWD_Q25496170', 'name': 'conclusion', 'description': 'final part of a narrative'}, 'event_confidence': 0.9662469029426575}]}"
Manager praises performance.,plausible,1,"{'sen_id': 91, 'sentence': 'Manager praises performance.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'praises', 'trigger_confidence': 0.8324169516563416, 'event_type': {'xpo_node': 'DWD_Q1208425', 'name': 'praise', 'description': ""positive evaluations made by a person of another's products, performances, or attributes""}, 'event_confidence': 0.9854660034179688}, {'sentence_offset': [16, 27], 'trigger_words': 'performance', 'trigger_confidence': 0.6756227016448975, 'event_type': {'xpo_node': 'DWD_Q1208425', 'name': 'praise', 'description': ""positive evaluations made by a person of another's products, performances, or attributes""}, 'event_confidence': 0.9185579419136047}]}"
Ordination withholds taboo.,implausible,0,"{'sen_id': 92, 'sentence': 'Ordination withholds taboo.', 'predicted_mentions': []}"
Roof redirects invitation.,implausible,1,"{'sen_id': 93, 'sentence': 'Roof redirects invitation.', 'predicted_mentions': []}"
Study shows difference.,plausible,1,"{'sen_id': 94, 'sentence': 'Study shows difference.', 'predicted_mentions': []}"
Position hoists flesh.,implausible,1,"{'sen_id': 95, 'sentence': 'Position hoists flesh.', 'predicted_mentions': [{'sentence_offset': [9, 15], 'trigger_words': 'hoists', 'trigger_confidence': 0.666151225566864, 'event_type': {'xpo_node': 'DWD_Q1068633', 'name': 'groundbreaking', 'description': 'traditional ceremony in many cultures that celebrates the first day of construction for a building or other project'}, 'event_confidence': 0.85409015417099}]}"
Couple has daughter.,plausible,1,"{'sen_id': 96, 'sentence': 'Couple has daughter.', 'predicted_mentions': []}"
Fortitude bolsters reputation.,plausible,1,"{'sen_id': 97, 'sentence': 'Fortitude bolsters reputation.', 'predicted_mentions': []}"
Schoolhouse endows criticism.,implausible,0,"{'sen_id': 98, 'sentence': 'Schoolhouse endows criticism.', 'predicted_mentions': []}"
Seeker grabs energy.,implausible,1,"{'sen_id': 99, 'sentence': 'Seeker grabs energy.', 'predicted_mentions': []}"
Expert criticizes plan.,plausible,1,"{'sen_id': 100, 'sentence': 'Expert criticizes plan.', 'predicted_mentions': []}"
Man oppresses woman.,plausible,1,"{'sen_id': 101, 'sentence': 'Man oppresses woman.', 'predicted_mentions': [{'sentence_offset': [4, 13], 'trigger_words': 'oppresses', 'trigger_confidence': 0.9746886491775513, 'event_type': {'xpo_node': 'DWD_Q743263', 'name': 'mind_control', 'description': 'process in which a group or individual ""systematically uses unethically manipulative methods to persuade others to conform to the wishes of the manipulator(s), often to the detriment of the person being manipulated""'}, 'event_confidence': 0.9791105389595032}]}"
Law needs certificate.,plausible,1,"{'sen_id': 102, 'sentence': 'Law needs certificate.', 'predicted_mentions': []}"
Readout shows score.,plausible,0,"{'sen_id': 103, 'sentence': 'Readout shows score.', 'predicted_mentions': []}"
Piece foreshadows militarization.,plausible,1,"{'sen_id': 104, 'sentence': 'Piece foreshadows militarization.', 'predicted_mentions': []}"
Abuser encourages broadcasting.,implausible,1,"{'sen_id': 105, 'sentence': 'Abuser encourages broadcasting.', 'predicted_mentions': [{'sentence_offset': [0, 6], 'trigger_words': 'Abuser', 'trigger_confidence': 0.5705710649490356, 'event_type': {'xpo_node': 'DWD_Q600571', 'name': 'abuse', 'description': 'improper usage or mistreatment of a thing or person, often to unfairly or improperly gain benefit'}, 'event_confidence': 0.9749366044998169}, {'sentence_offset': [18, 30], 'trigger_words': 'broadcasting', 'trigger_confidence': 0.8726645112037659, 'event_type': {'xpo_node': 'DWD_Q600571', 'name': 'abuse', 'description': 'improper usage or mistreatment of a thing or person, often to unfairly or improperly gain benefit'}, 'event_confidence': 0.9282588362693787}]}"
Passage produces turmoil.,plausible,1,"{'sen_id': 106, 'sentence': 'Passage produces turmoil.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'produces', 'trigger_confidence': 0.9849812984466553, 'event_type': {'xpo_node': 'DWD_Q739302', 'name': 'production', 'description': 'act of creating goods or services'}, 'event_confidence': 0.7769371271133423}]}"
Cigarette throws camel.,implausible,0,"{'sen_id': 107, 'sentence': 'Cigarette throws camel.', 'predicted_mentions': [{'sentence_offset': [10, 16], 'trigger_words': 'throws', 'trigger_confidence': 0.94918292760849, 'event_type': {'xpo_node': 'DWD_Q277503', 'name': 'flaming', 'description': 'online act of posting insults, often laced with profanity or other offensive language on social networking sites'}, 'event_confidence': 0.7538368701934814}]}"
Ratio outnumbers name.,plausible,0,"{'sen_id': 108, 'sentence': 'Ratio outnumbers name.', 'predicted_mentions': []}"
Locomotive slams citadel.,implausible,1,"{'sen_id': 109, 'sentence': 'Locomotive slams citadel.', 'predicted_mentions': []}"
University satisfies explanation.,implausible,1,"{'sen_id': 110, 'sentence': 'University satisfies explanation.', 'predicted_mentions': [{'sentence_offset': [11, 20], 'trigger_words': 'satisfies', 'trigger_confidence': 0.9106111526489258, 'event_type': {'xpo_node': 'DWD_Q5166129', 'name': 'convenience', 'description': 'quality of procedures, products and services intended to increase accessibility, save resources, and decrease frustration'}, 'event_confidence': 0.9862645268440247}, {'sentence_offset': [21, 32], 'trigger_words': 'explanation', 'trigger_confidence': 0.9306895136833191, 'event_type': {'xpo_node': 'DWD_Q7958', 'name': 'explanation', 'description': 'set of statements constructed to describe a set of facts'}, 'event_confidence': 0.9384628534317017}]}"
Day owes night.,plausible,0,"{'sen_id': 111, 'sentence': 'Day owes night.', 'predicted_mentions': []}"
Beam belittles toilet.,implausible,0,"{'sen_id': 112, 'sentence': 'Beam belittles toilet.', 'predicted_mentions': []}"
Newspaper glorifies testimony.,implausible,1,"{'sen_id': 113, 'sentence': 'Newspaper glorifies testimony.', 'predicted_mentions': [{'sentence_offset': [20, 29], 'trigger_words': 'testimony', 'trigger_confidence': 0.5750530362129211, 'event_type': {'xpo_node': 'DWD_Q1196258', 'name': 'testimony', 'description': 'solemn attestation as to the truth of a matter'}, 'event_confidence': 0.9798879623413086}]}"
Resistance imparts width.,implausible,0,"{'sen_id': 114, 'sentence': 'Resistance imparts width.', 'predicted_mentions': []}"
Preoccupation emphasizes construction.,implausible,0,"{'sen_id': 115, 'sentence': 'Preoccupation emphasizes construction.', 'predicted_mentions': [{'sentence_offset': [14, 24], 'trigger_words': 'emphasizes', 'trigger_confidence': 0.911890983581543, 'event_type': {'xpo_node': 'DWD_Q920915', 'name': 'emphasis', 'description': 'strengthening of words in a text with a font in a different style from the rest of the text'}, 'event_confidence': 0.9857597947120667}, {'sentence_offset': [25, 37], 'trigger_words': 'construction', 'trigger_confidence': 0.7706448435783386, 'event_type': {'xpo_node': 'DWD_Q920915', 'name': 'emphasis', 'description': 'strengthening of words in a text with a font in a different style from the rest of the text'}, 'event_confidence': 0.9116600751876831}]}"
Execution modifies state.,plausible,1,"{'sen_id': 116, 'sentence': 'Execution modifies state.', 'predicted_mentions': [{'sentence_offset': [10, 18], 'trigger_words': 'modifies', 'trigger_confidence': 0.9654923677444458, 'event_type': {'xpo_node': 'DWD_Q1087043', 'name': 'modding', 'description': 'customization of a product by the end user'}, 'event_confidence': 0.9655135869979858}]}"
Athleticism inspires effort.,plausible,1,"{'sen_id': 117, 'sentence': 'Athleticism inspires effort.', 'predicted_mentions': [{'sentence_offset': [12, 20], 'trigger_words': 'inspires', 'trigger_confidence': 0.870193600654602, 'event_type': {'xpo_node': 'DWD_Q94189427', 'name': 'encouragement', 'description': 'giving support to a person or cause'}, 'event_confidence': 0.9787946939468384}]}"
Leader alienates land.,plausible,1,"{'sen_id': 118, 'sentence': 'Leader alienates land.', 'predicted_mentions': [{'sentence_offset': [0, 6], 'trigger_words': 'Leader', 'trigger_confidence': 0.5510849356651306, 'event_type': {'xpo_node': 'DWD_Q484275', 'name': 'leadership', 'description': 'ability of an individual or organization to guide other individuals, teams, or entire organizations'}, 'event_confidence': 0.9941166639328003}]}"
Case negates supporter.,implausible,1,"{'sen_id': 119, 'sentence': 'Case negates supporter.', 'predicted_mentions': [{'sentence_offset': [13, 22], 'trigger_words': 'supporter', 'trigger_confidence': 0.73494952917099, 'event_type': {'xpo_node': 'DWD_Q102358908', 'name': 'support', 'description': 'help for a person in a difficult situation'}, 'event_confidence': 0.9806119799613953}]}"
Aspiration creates girl.,implausible,1,"{'sen_id': 120, 'sentence': 'Aspiration creates girl.', 'predicted_mentions': [{'sentence_offset': [11, 18], 'trigger_words': 'creates', 'trigger_confidence': 0.8761371970176697, 'event_type': {'xpo_node': 'DWD_Q11398090', 'name': 'creation', 'description': 'process during which something comes into being and gains its characteristics'}, 'event_confidence': 0.9803590774536133}]}"
Ticket visits state.,plausible,0,"{'sen_id': 121, 'sentence': 'Ticket visits state.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'visits', 'trigger_confidence': 0.953825831413269, 'event_type': {'xpo_node': 'DWD_Q6163881', 'name': 'visit', 'description': 'custom of going to the home of a relative, friend or acquaintance for social reasons'}, 'event_confidence': 0.9800480008125305}]}"
Historian calls culture.,plausible,1,"{'sen_id': 122, 'sentence': 'Historian calls culture.', 'predicted_mentions': []}"
Emergence comes effort.,plausible,1,"{'sen_id': 123, 'sentence': 'Emergence comes effort.', 'predicted_mentions': []}"
Agreement describes facade.,implausible,1,"{'sen_id': 124, 'sentence': 'Agreement describes facade.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'describes', 'trigger_confidence': 0.9814225435256958, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9522733092308044}]}"
Shield treats wing.,implausible,0,"{'sen_id': 125, 'sentence': 'Shield treats wing.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'treats', 'trigger_confidence': 0.9260269999504089, 'event_type': {'xpo_node': 'DWD_Q26256310', 'name': 'treatment', 'description': 'process or manner of treating or responding to a condition'}, 'event_confidence': 0.93376225233078}]}"
Wearer pulls arm.,plausible,0,"{'sen_id': 126, 'sentence': 'Wearer pulls arm.', 'predicted_mentions': []}"
School has season.,plausible,1,"{'sen_id': 127, 'sentence': 'School has season.', 'predicted_mentions': []}"
Girl disheartens portal.,implausible,0,"{'sen_id': 128, 'sentence': 'Girl disheartens portal.', 'predicted_mentions': [{'sentence_offset': [5, 16], 'trigger_words': 'disheartens', 'trigger_confidence': 0.7124574184417725, 'event_type': {'xpo_node': 'DWD_Q1942000', 'name': 'foot_rot', 'description': 'hoof infection commonly found in sheep, goats, and cattle'}, 'event_confidence': 0.8246297240257263}]}"
Pitch litigates bicycle.,implausible,1,"{'sen_id': 129, 'sentence': 'Pitch litigates bicycle.', 'predicted_mentions': []}"
Defendant sells sandwich.,plausible,1,"{'sen_id': 130, 'sentence': 'Defendant sells sandwich.', 'predicted_mentions': [{'sentence_offset': [10, 15], 'trigger_words': 'sells', 'trigger_confidence': 0.9855807423591614, 'event_type': {'xpo_node': 'DWD_Q194189', 'name': 'sales', 'description': 'act of selling a product or service in return for money or other compensation'}, 'event_confidence': 0.9893385171890259}]}"
Journalist throws shoe.,plausible,1,"{'sen_id': 131, 'sentence': 'Journalist throws shoe.', 'predicted_mentions': [{'sentence_offset': [11, 17], 'trigger_words': 'throws', 'trigger_confidence': 0.953670859336853, 'event_type': {'xpo_node': 'DWD_Q15855160', 'name': 'throwing_sport', 'description': 'sports where an object is thrown'}, 'event_confidence': 0.6826963424682617}]}"
Alley helps rearrangement.,implausible,0,"{'sen_id': 132, 'sentence': 'Alley helps rearrangement.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'helps', 'trigger_confidence': 0.6059747338294983, 'event_type': {'xpo_node': 'DWD_Q107280686', 'name': 'humanitarian_activity', 'description': 'human activity involving assistance to others and improvement of conditions for humanity'}, 'event_confidence': 0.9413041472434998}]}"
Aristocrat means opponent.,implausible,0,"{'sen_id': 133, 'sentence': 'Aristocrat means opponent.', 'predicted_mentions': []}"
Immigrant flees hardship.,plausible,1,"{'sen_id': 134, 'sentence': 'Immigrant flees hardship.', 'predicted_mentions': []}"
Pattern decides year.,implausible,1,"{'sen_id': 135, 'sentence': 'Pattern decides year.', 'predicted_mentions': []}"
Battleship terrifies species.,implausible,1,"{'sen_id': 136, 'sentence': 'Battleship terrifies species.', 'predicted_mentions': []}"
Letter asserts antiquity.,plausible,1,"{'sen_id': 137, 'sentence': 'Letter asserts antiquity.', 'predicted_mentions': []}"
Train pulls soul.,plausible,0,"{'sen_id': 138, 'sentence': 'Train pulls soul.', 'predicted_mentions': []}"
Child realizes bee.,implausible,0,"{'sen_id': 139, 'sentence': 'Child realizes bee.', 'predicted_mentions': []}"
Childbirth decreases risk.,plausible,1,"{'sen_id': 140, 'sentence': 'Childbirth decreases risk.', 'predicted_mentions': [{'sentence_offset': [11, 20], 'trigger_words': 'decreases', 'trigger_confidence': 0.8992736339569092, 'event_type': {'xpo_node': 'DWD_Q182207', 'name': 'coitus_interruptus', 'description': 'method of birth-control'}, 'event_confidence': 0.7657648921012878}]}"
Language constitutes branch.,plausible,1,"{'sen_id': 141, 'sentence': 'Language constitutes branch.', 'predicted_mentions': []}"
Concentration unravels invasion.,implausible,0,"{'sen_id': 142, 'sentence': 'Concentration unravels invasion.', 'predicted_mentions': [{'sentence_offset': [0, 13], 'trigger_words': 'Concentration', 'trigger_confidence': 0.5253307819366455, 'event_type': {'xpo_node': 'DWD_Q105571452', 'name': 'concentration', 'description': 'creating an output material with an increased density of a material of interest that is part of the input material by separating other parts of the input material'}, 'event_confidence': 0.9682905673980713}, {'sentence_offset': [23, 31], 'trigger_words': 'invasion', 'trigger_confidence': 0.7476049661636353, 'event_type': {'xpo_node': 'DWD_Q467011', 'name': 'invasion', 'description': 'type of military offensive where armed forces of one polity forcibly enter another'}, 'event_confidence': 0.9543915390968323}]}"
Objective introduces student.,plausible,1,"{'sen_id': 143, 'sentence': 'Objective introduces student.', 'predicted_mentions': [{'sentence_offset': [10, 20], 'trigger_words': 'introduces', 'trigger_confidence': 0.6476733088493347, 'event_type': {'xpo_node': 'DWD_Q11612751', 'name': 'introduction', 'description': 'act of introducing oneself'}, 'event_confidence': 0.9847095608711243}]}"
Missionary duplicates rainfall.,implausible,0,"{'sen_id': 144, 'sentence': 'Missionary duplicates rainfall.', 'predicted_mentions': [{'sentence_offset': [11, 21], 'trigger_words': 'duplicates', 'trigger_confidence': 0.7985928058624268, 'event_type': {'xpo_node': 'DWD_Q470493', 'name': 'duplicate', 'description': 'data redundancy'}, 'event_confidence': 0.9474900364875793}]}"
Ground characterizes similarity.,implausible,1,"{'sen_id': 145, 'sentence': 'Ground characterizes similarity.', 'predicted_mentions': [{'sentence_offset': [7, 20], 'trigger_words': 'characterizes', 'trigger_confidence': 0.8889622688293457, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9110727906227112}]}"
Host passes ticket.,plausible,1,"{'sen_id': 146, 'sentence': 'Host passes ticket.', 'predicted_mentions': []}"
Nation travels monkey.,implausible,0,"{'sen_id': 147, 'sentence': 'Nation travels monkey.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'travels', 'trigger_confidence': 0.9688131213188171, 'event_type': {'xpo_node': 'DWD_Q61509', 'name': 'travel', 'description': 'movement of people between geographical locations'}, 'event_confidence': 0.9594290852546692}]}"
Culture chews grain.,plausible,1,"{'sen_id': 148, 'sentence': 'Culture chews grain.', 'predicted_mentions': []}"
Heaven poses garment.,implausible,0,"{'sen_id': 149, 'sentence': 'Heaven poses garment.', 'predicted_mentions': []}"
Association perceives excitation.,implausible,1,"{'sen_id': 150, 'sentence': 'Association perceives excitation.', 'predicted_mentions': [{'sentence_offset': [12, 21], 'trigger_words': 'perceives', 'trigger_confidence': 0.8505921959877014, 'event_type': {'xpo_node': 'DWD_Q160402', 'name': 'perception', 'description': 'organization, identification, and interpretation of sensory information in order to represent and understand the environment in the brain'}, 'event_confidence': 0.9179102182388306}]}"
Road relocates humility.,implausible,0,"{'sen_id': 151, 'sentence': 'Road relocates humility.', 'predicted_mentions': [{'sentence_offset': [5, 14], 'trigger_words': 'relocates', 'trigger_confidence': 0.9821922183036804, 'event_type': {'xpo_node': 'DWD_Q2918584', 'name': 'relocation', 'description': 'process of vacating a fixed location (such as a residence or business) and settling in a different one'}, 'event_confidence': 0.957791805267334}]}"
Daughter erases segmentation.,implausible,1,"{'sen_id': 152, 'sentence': 'Daughter erases segmentation.', 'predicted_mentions': []}"
Marinade grazes journal.,implausible,0,"{'sen_id': 153, 'sentence': 'Marinade grazes journal.', 'predicted_mentions': []}"
Daughter displaces community.,implausible,1,"{'sen_id': 154, 'sentence': 'Daughter displaces community.', 'predicted_mentions': [{'sentence_offset': [9, 18], 'trigger_words': 'displaces', 'trigger_confidence': 0.9772895574569702, 'event_type': {'xpo_node': 'DWD_Q30314010', 'name': 'social_distancing', 'description': 'reduction of human social interaction in an effort to prevent the spread of infectious disease'}, 'event_confidence': 0.9322239756584167}]}"
Justice writes opinion.,plausible,1,"{'sen_id': 155, 'sentence': 'Justice writes opinion.', 'predicted_mentions': [{'sentence_offset': [8, 14], 'trigger_words': 'writes', 'trigger_confidence': 0.9928416013717651, 'event_type': {'xpo_node': 'DWD_Q2250012', 'name': 'writing', 'description': 'subclass ofpublishing'}, 'event_confidence': 0.9505123496055603}]}"
Principle opposes view.,plausible,1,"{'sen_id': 156, 'sentence': 'Principle opposes view.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'opposes', 'trigger_confidence': 0.9861506819725037, 'event_type': {'xpo_node': 'DWD_Q2090618', 'name': 'objection', 'description': 'reason arguing against a premise, argument, or conclusion'}, 'event_confidence': 0.9662854671478271}]}"
Acclaim leaves optimist.,implausible,1,"{'sen_id': 157, 'sentence': 'Acclaim leaves optimist.', 'predicted_mentions': []}"
Castle follows arrangement.,plausible,1,"{'sen_id': 158, 'sentence': 'Castle follows arrangement.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'follows', 'trigger_confidence': 0.7914819121360779, 'event_type': {'xpo_node': 'DWD_Q99632598', 'name': 'succession', 'description': 'act or process of following in order or sequence'}, 'event_confidence': 0.6673540472984314}]}"
Daughter quantifies village.,implausible,0,"{'sen_id': 159, 'sentence': 'Daughter quantifies village.', 'predicted_mentions': [{'sentence_offset': [9, 19], 'trigger_words': 'quantifies', 'trigger_confidence': 0.9423657059669495, 'event_type': {'xpo_node': 'DWD_Q12769938', 'name': 'quantification', 'description': 'act of counting and measuring that maps human sense observations and experiences into quantities'}, 'event_confidence': 0.9574070572853088}]}"
Plane creates shower.,implausible,0,"{'sen_id': 160, 'sentence': 'Plane creates shower.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'creates', 'trigger_confidence': 0.8969195485115051, 'event_type': {'xpo_node': 'DWD_Q47407603', 'name': 'artistic_creation', 'description': 'process during which a work of art comes into being'}, 'event_confidence': 0.9805737137794495}, {'sentence_offset': [14, 20], 'trigger_words': 'shower', 'trigger_confidence': 0.6477342247962952, 'event_type': {'xpo_node': 'DWD_Q105000', 'name': 'meteor_shower', 'description': ""celestial event caused by streams of meteoroids entering Earth's atmosphere""}, 'event_confidence': 0.8915719389915466}]}"
Principle wins closeness.,implausible,1,"{'sen_id': 161, 'sentence': 'Principle wins closeness.', 'predicted_mentions': []}"
Nonsense reduces glance.,implausible,1,"{'sen_id': 162, 'sentence': 'Nonsense reduces glance.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'reduces', 'trigger_confidence': 0.7863420844078064, 'event_type': {'xpo_node': 'DWD_Q1458711', 'name': 'harm_reduction', 'description': 'range of public health policies designed to lessen the negative social and/or physical consequences associated with various human behaviors, both legal and illegal'}, 'event_confidence': 0.9817496538162231}]}"
Theory runs implication.,implausible,1,"{'sen_id': 163, 'sentence': 'Theory runs implication.', 'predicted_mentions': []}"
City fulfils insecurity.,implausible,1,"{'sen_id': 164, 'sentence': 'City fulfils insecurity.', 'predicted_mentions': []}"
Subculture wins admiration.,implausible,1,"{'sen_id': 165, 'sentence': 'Subculture wins admiration.', 'predicted_mentions': []}"
Comedian conducts suspension.,implausible,0,"{'sen_id': 166, 'sentence': 'Comedian conducts suspension.', 'predicted_mentions': [{'sentence_offset': [9, 17], 'trigger_words': 'conducts', 'trigger_confidence': 0.8673191666603088, 'event_type': {'xpo_node': 'DWD_Q6989196', 'name': 'conducting', 'description': 'directing a musical performance by way of visible gestures'}, 'event_confidence': 0.9615910649299622}, {'sentence_offset': [18, 28], 'trigger_words': 'suspension', 'trigger_confidence': 0.606927752494812, 'event_type': {'xpo_node': 'DWD_Q105387498', 'name': 'suspension', 'description': 'halt of implementation of a legal action'}, 'event_confidence': 0.8994126915931702}]}"
Arrogance exceeds glorification.,implausible,1,"{'sen_id': 167, 'sentence': 'Arrogance exceeds glorification.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'exceeds', 'trigger_confidence': 0.629989743232727, 'event_type': {'xpo_node': 'DWD_Q21262209', 'name': 'excess', 'description': 'something that is not required, or more than what is sufficient or desirable'}, 'event_confidence': 0.956549346446991}]}"
Trend abandons portrait.,plausible,0,"{'sen_id': 168, 'sentence': 'Trend abandons portrait.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'abandons', 'trigger_confidence': 0.8301166296005249, 'event_type': {'xpo_node': 'DWD_Q57195384', 'name': 'abandonment', 'description': 'act of ceasing to use or maintain an object or facility'}, 'event_confidence': 0.957368016242981}]}"
Earthquake regurgitates reserve.,implausible,0,"{'sen_id': 169, 'sentence': 'Earthquake regurgitates reserve.', 'predicted_mentions': []}"
Area covers water.,plausible,1,"{'sen_id': 170, 'sentence': 'Area covers water.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'covers', 'trigger_confidence': 0.9508621096611023, 'event_type': {'xpo_node': 'DWD_Q1506986', 'name': 'chrome_plating', 'description': 'technique of electroplating a thin layer of chromium onto a metal object'}, 'event_confidence': 0.9041100740432739}]}"
Word wins fatigue.,implausible,1,"{'sen_id': 171, 'sentence': 'Word wins fatigue.', 'predicted_mentions': []}"
Officer fulfils role.,plausible,1,"{'sen_id': 172, 'sentence': 'Officer fulfils role.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'fulfils', 'trigger_confidence': 0.6436126828193665, 'event_type': {'xpo_node': 'DWD_Q1361181', 'name': 'role-playing', 'description': ""changing of one's behaviour to assume a role""}, 'event_confidence': 0.897844135761261}]}"
School certifies union.,implausible,1,"{'sen_id': 173, 'sentence': 'School certifies union.', 'predicted_mentions': [{'sentence_offset': [7, 16], 'trigger_words': 'certifies', 'trigger_confidence': 0.9832628965377808, 'event_type': {'xpo_node': 'DWD_Q359176', 'name': 'validation', 'description': 'process of establishing documentary evidence demonstrating that a procedure, process, or activity carried out in testing and then production maintains the desired level of compliance at all stages'}, 'event_confidence': 0.9674471020698547}]}"
Shield deflects bullet.,plausible,1,"{'sen_id': 174, 'sentence': 'Shield deflects bullet.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'deflects', 'trigger_confidence': 0.9705097675323486, 'event_type': {'xpo_node': 'DWD_Q2080698', 'name': 'deflection', 'description': ""change in an object's velocity as a consequence of collision with a surface""}, 'event_confidence': 0.8448489904403687}]}"
Yacht pinpoints host.,implausible,0,"{'sen_id': 175, 'sentence': 'Yacht pinpoints host.', 'predicted_mentions': []}"
Authority calls veracity.,plausible,1,"{'sen_id': 176, 'sentence': 'Authority calls veracity.', 'predicted_mentions': []}"
Tactic wears polarity.,implausible,1,"{'sen_id': 177, 'sentence': 'Tactic wears polarity.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'wears', 'trigger_confidence': 0.9399489164352417, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.9446830749511719}]}"
Household finds tadpole.,implausible,1,"{'sen_id': 178, 'sentence': 'Household finds tadpole.', 'predicted_mentions': [{'sentence_offset': [10, 15], 'trigger_words': 'finds', 'trigger_confidence': 0.9585243463516235, 'event_type': {'xpo_node': 'DWD_Q12772819', 'name': 'discovery', 'description': 'act of detecting something new'}, 'event_confidence': 0.84806227684021}]}"
Drama portrays dilemma.,plausible,1,"{'sen_id': 179, 'sentence': 'Drama portrays dilemma.', 'predicted_mentions': []}"
Authorship declines spinner.,implausible,0,"{'sen_id': 180, 'sentence': 'Authorship declines spinner.', 'predicted_mentions': []}"
