label,text,event_type,subject_types,object_types
0,Pebbles slice oxygen.,"{'sen_id': 45, 'sentence': 'Pebbles slice oxygen.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q8063', 'wd_label': 'rock', 'description': 'naturally occurring solid aggregate of one or more minerals or mineraloids'}, {'wd_qid': 'Q22731', 'wd_label': 'stone', 'description': 'rock or artificial rock-like material'}]","[{'wd_qid': 'Q11432', 'wd_label': 'gas', 'description': 'one of the four fundamental states of matter'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}]"
1,Spatula break cup.,"{'sen_id': 46, 'sentence': 'Spatula break cup.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q81727', 'wd_label': 'cup', 'description': 'vessel for liquids'}, {'wd_qid': 'Q987767', 'wd_label': 'container', 'description': 'any receptacle for holding a product used in storage, packaging, and shipping'}]"
0,Horse knit shirt.,"{'sen_id': 47, 'sentence': 'Horse knit shirt.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'knit', 'trigger_confidence': 0.8258847594261169, 'event_type': {'xpo_node': 'DWD_Q1920065', 'name': 'quilting', 'description': 'process of sewing layers of fabric together to make a padded material'}, 'event_confidence': 0.8939201235771179}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q726', 'wd_label': 'horse', 'description': 'domesticated (work) animal'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11460', 'wd_label': 'clothing', 'description': 'covering worn on the body'}, {'wd_qid': 'Q5849500', 'wd_label': 'cloth', 'description': 'any textile that is woven, felted, knit, pounded, or otherwise made into a flat piece'}]"
0,Dentist close door.,"{'sen_id': 48, 'sentence': 'Dentist close door.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q96633923', 'wd_label': 'doctor', 'description': 'academic degree in the Russian Empire'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q36794', 'wd_label': 'door', 'description': 'flat, movable structure used to open and close an entrance'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1137365', 'wd_label': 'entrance', 'description': 'place of entering, as a gate or doorway'}]"
1,Fist beat rabbit.,"{'sen_id': 49, 'sentence': 'Fist beat rabbit.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}, {'wd_qid': 'Q12047696', 'wd_label': 'bat', 'description': 'class of sports equipment, whose shape can be either flat or cylindrical, used for striking a ball'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q728', 'wd_label': 'weapon', 'description': 'tool intended or likely to inflict damage or harm'}, {'wd_qid': 'Q27978698', 'wd_label': 'wrestler', 'description': ""practitioner of an activity referred to as 'wrestling', whether the martial art or the mock combat done for entertainment""}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Tree contain leaf.,"{'sen_id': 50, 'sentence': 'Tree contain leaf.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'contain', 'trigger_confidence': 0.9098824858665466, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.9271804690361023}]}","[{'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}, {'wd_qid': 'Q10884', 'wd_label': 'tree', 'description': 'perennial woody plant'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}, {'wd_qid': 'Q33971', 'wd_label': 'leaf', 'description': 'main organ of photosynthesis and transpiration in higher plants, usually consisting of a flat green blade attached to the stem directly or by a stalk'}, {'wd_qid': 'Q10884', 'wd_label': 'tree', 'description': 'perennial woody plant'}]"
1,Chef poison dog.,"{'sen_id': 51, 'sentence': 'Chef poison dog.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q144', 'wd_label': 'dog', 'description': 'domestic animal'}]"
1,Lion throw man.,"{'sen_id': 52, 'sentence': 'Lion throw man.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'throw', 'trigger_confidence': 0.6234371066093445, 'event_type': {'xpo_node': 'DWD_Q1416244', 'name': 'slap', 'description': 'strike with an open hand'}, 'event_confidence': 0.6506950259208679}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q140', 'wd_label': 'lion', 'description': 'species of big cat'}]"
1,Step curb car.,"{'sen_id': 53, 'sentence': 'Step curb car.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q53996838', 'wd_label': 'step', 'description': 'an elevated portion of a walkway that often forms one part of staircase'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1420', 'wd_label': 'motor car', 'description': 'motorized passenger road vehicle'}]"
1,Man crop picture.,"{'sen_id': 54, 'sentence': 'Man crop picture.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q125191', 'wd_label': 'photograph', 'description': 'image created by light falling on a light-sensitive surface'}]"
0,Horse tug smoke.,"{'sen_id': 55, 'sentence': 'Horse tug smoke.', 'predicted_mentions': []}","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q726', 'wd_label': 'horse', 'description': 'domesticated (work) animal'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q130768', 'wd_label': 'smoke', 'description': 'mass of airborne particulates and gases'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11432', 'wd_label': 'gas', 'description': 'one of the four fundamental states of matter'}]"
0,Bowl contain horse.,"{'sen_id': 56, 'sentence': 'Bowl contain horse.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'contain', 'trigger_confidence': 0.8429461121559143, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.885857105255127}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q153988', 'wd_label': 'bowl', 'description': 'round, open-top container frequently used as tableware'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Fist tap smoke.,"{'sen_id': 57, 'sentence': 'Fist tap smoke.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q33767', 'wd_label': 'hand', 'description': 'extremity at the end of an arm or forelimb'}, {'wd_qid': 'Q728', 'wd_label': 'weapon', 'description': 'tool intended or likely to inflict damage or harm'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q130768', 'wd_label': 'smoke', 'description': 'mass of airborne particulates and gases'}]"
1,Man climb ladder.,"{'sen_id': 58, 'sentence': 'Man climb ladder.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'climb', 'trigger_confidence': 0.6529216170310974, 'event_type': {'xpo_node': 'DWD_Q193210', 'name': 'skydiving', 'description': 'action sport of exiting an aircraft and returning to Earth using a parachute'}, 'event_confidence': 0.5978366136550903}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Finger tick bush.,"{'sen_id': 59, 'sentence': 'Finger tick bush.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}]"
1,Woman lengthen pillow.,"{'sen_id': 60, 'sentence': 'Woman lengthen pillow.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Stick draw castle.,"{'sen_id': 61, 'sentence': 'Stick draw castle.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q23413', 'wd_label': 'castle', 'description': 'type of fortified structure built in Europe, Asia and the Middle East during the Middle Ages by nobility'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}]"
1,Stove heat flour.,"{'sen_id': 62, 'sentence': 'Stove heat flour.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Beak tap bag.,"{'sen_id': 63, 'sentence': 'Beak tap bag.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1323314', 'wd_label': 'bag', 'description': 'simple tool in the form of a non-rigid container'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1323314', 'wd_label': 'bag', 'description': 'simple tool in the form of a non-rigid container'}]"
1,Girl grope stranger.,"{'sen_id': 64, 'sentence': 'Girl grope stranger.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]"
1,Stove warm rabbit.,"{'sen_id': 65, 'sentence': 'Stove warm rabbit.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q3196', 'wd_label': 'fire', 'description': 'rapid oxidation of a material; phenomenon that emits light and heat'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Spatula kill table.,"{'sen_id': 66, 'sentence': 'Spatula kill table.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'kill', 'trigger_confidence': 0.6357972025871277, 'event_type': {'xpo_node': 'DWD_Q844482', 'name': 'killing', 'description': 'act of killing a living being'}, 'event_confidence': 0.9571482539176941}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
0,Cat strike lake.,"{'sen_id': 67, 'sentence': 'Cat strike lake.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'strike', 'trigger_confidence': 0.538899302482605, 'event_type': {'xpo_node': 'DWD_Q49776', 'name': 'strike', 'description': 'work stoppage caused by the mass refusal of employees to work'}, 'event_confidence': 0.9044009447097778}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q23397', 'wd_label': 'lake', 'description': 'body of relatively still water, localized in a basin'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q15324', 'wd_label': 'body of water', 'description': ""any significant accumulation of water, generally on a planet's surface""}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Elephant tackle car.,"{'sen_id': 68, 'sentence': 'Elephant tackle car.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]"
0,Pillow mince bread.,"{'sen_id': 69, 'sentence': 'Pillow mince bread.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'mince', 'trigger_confidence': 0.6776425242424011, 'event_type': {'xpo_node': 'DWD_Q17126748', 'name': 'mincing', 'description': 'food preparation technique in which ingredients are finely divided into uniform pieces'}, 'event_confidence': 0.8899586796760559}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}]"
1,Helicopter lift dumbbell.,"{'sen_id': 70, 'sentence': 'Helicopter lift dumbbell.', 'predicted_mentions': []}","[{'wd_qid': 'Q34486', 'wd_label': 'helicopter', 'description': 'type of rotor craft in which lift and thrust are supplied by rotors'}, {'wd_qid': 'Q11436', 'wd_label': 'aircraft', 'description': 'machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface'}, {'wd_qid': 'Q197', 'wd_label': 'airplane', 'description': 'powered fixed-wing aircraft'}, {'wd_qid': 'Q11019', 'wd_label': 'machine', 'description': 'tool containing one or more parts that uses energy to perform an intended action'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q25288', 'wd_label': 'weight', 'description': 'force acting on a mass due to gravity'}]"
1,Girl shove book.,"{'sen_id': 71, 'sentence': 'Girl shove book.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q571', 'wd_label': 'book', 'description': 'written text that can be published in printed or electronic form'}]"
0,Dog whisk grape.,"{'sen_id': 72, 'sentence': 'Dog whisk grape.', 'predicted_mentions': []}","[{'wd_qid': 'Q144', 'wd_label': 'dog', 'description': 'domestic animal'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q1364', 'wd_label': 'fruit', 'description': 'part of a flowering plant'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q10978', 'wd_label': 'grape', 'description': 'edible berry of a flowering plant in the family Vitaceae'}]"
1,Man chafe cup.,"{'sen_id': 73, 'sentence': 'Man chafe cup.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q81727', 'wd_label': 'cup', 'description': 'vessel for liquids'}]"
1,Girl knit wool.,"{'sen_id': 74, 'sentence': 'Girl knit wool.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'knit', 'trigger_confidence': 0.9151387214660645, 'event_type': {'xpo_node': 'DWD_Q1920065', 'name': 'quilting', 'description': 'process of sewing layers of fabric together to make a padded material'}, 'event_confidence': 0.8688122034072876}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}, {'wd_qid': 'Q161', 'wd_label': 'fiber', 'description': 'natural or synthetic substance made of long, thin filaments'}, {'wd_qid': 'Q457931', 'wd_label': 'fabric', 'description': 'spatial and geometric configuration of all the elements that make up a rock'}]"
0,Cup etch lake.,"{'sen_id': 75, 'sentence': 'Cup etch lake.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'etch', 'trigger_confidence': 0.6436557769775391, 'event_type': {'xpo_node': 'DWD_Q47054', 'name': 'riddle', 'description': 'statement or question or phrase having a double or veiled meaning, put forth as a puzzle to be solved'}, 'event_confidence': 0.8817090392112732}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q23397', 'wd_label': 'lake', 'description': 'body of relatively still water, localized in a basin'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q15324', 'wd_label': 'body of water', 'description': ""any significant accumulation of water, generally on a planet's surface""}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
