text,original_label,label
dose creates suggestion,implausible,1
collision abandons value,implausible,1
economy integrates commission,plausible,1
contagion emits disease,plausible,1
insect reproduces conversation,implausible,0
colonization strengthens evidence,implausible,1
party organizes meeting,plausible,1
school determines curriculum,plausible,1
novelty instructs rainfall,implausible,1
documentary holds cod,implausible,0
series sweeps dozen,plausible,1
exercise demonstrates usefulness,plausible,1
film leaves moment,plausible,1
foot starts fence,implausible,0
plate owes friendship,implausible,1
advocate expands operation,plausible,1
coach kicks point,plausible,1
majority stops helmet,implausible,0
difference starts designation,implausible,1
success bites blade,implausible,1
city has concentration,plausible,1
lookout dominates pond,plausible,0
fascism affirms inequality,plausible,1
navy encourages attention,plausible,1
fin characterizes brokerage,implausible,0
role encourages curiosity,plausible,1
character portrays lawyer,plausible,1
wife inherits title,plausible,1
lens terrifies ceremony,implausible,1
reputation reaches culmination,plausible,1
city contributes member,plausible,1
church creates number,plausible,1
text travels library,implausible,1
debt brings name,implausible,1
shrew builds experiment,implausible,1
doorway categorizes theater,implausible,1
depression brings rainfall,plausible,0
monograph represents effort,plausible,1
governor represents territory,plausible,1
resentment perceives man,implausible,1
jurisdiction praises firefighter,plausible,1
corruption becomes ruling,implausible,1
building wishes town,implausible,1
newspaper praises capacity,plausible,1
capacitor misunderstands reference,implausible,1
sponsorship blames storage,implausible,1
cave passes hardware,implausible,0
manager negates accusation,plausible,1
demonstrator forges exposure,implausible,0
event receives hundred,plausible,0
historian explains name,plausible,1
army infests degeneration,implausible,1
cobblestone imitates envelope,implausible,1
anguish exceeds place,implausible,0
ticket uses obedience,implausible,1
committee stands body,plausible,0
king increases power,plausible,1
sitter stylizes place,implausible,1
house emphasizes function,plausible,1
city folds fruit,implausible,0
school vacates building,plausible,1
executive affects person,plausible,1
ceremony distributes book,implausible,1
version introduces functionality,plausible,1
law subverts dependence,implausible,1
battleship turns attention,plausible,1
arm accelerates kiln,implausible,0
jurisdiction covers legality,plausible,1
boycott isolates scholar,plausible,1
criticism crosses line,plausible,1
midsection permits quality,implausible,0
furnace befalls unit,implausible,0
weightlessness possesses telegraph,implausible,1
cruiser needs dollar,plausible,1
rebellion strengthens number,plausible,0
voter casts ballot,plausible,1
corn hits war,implausible,0
municipality imitates tank,implausible,1
coin excites controversy,plausible,1
spouse reconnects population,implausible,1
mechanism requires ring,plausible,1
faculty establishes slavery,implausible,1
shelter disembarks accuracy,implausible,0
sailor stabilizes daughter,implausible,1
company runs possibility,plausible,1
voice transcends frontier,plausible,1
population begins period,plausible,1
company produces variety,plausible,1
person buy car,plausible,1
student tempts earphone,implausible,1
city considers variety,plausible,1
folklore considers tree,plausible,1
event shakes flesh,implausible,1
receiver knows word,plausible,1
study writes boss,implausible,1
earth expands trigonometry,implausible,0
moon revolves album,implausible,0
relocation reclaims prospect,implausible,1
psychology hypnotizes handbag,implausible,0
procedure compares distribution,plausible,1
tragedy implies notoriety,implausible,1
foot turns attempt,plausible,0
core evades overdraft,implausible,0
mysticism disbands flag,implausible,1
officer manages temple,plausible,1
council deems soldier,plausible,0
sculptor sculpts masterpiece,plausible,1
destination ensures usefulness,plausible,1
colonization comprises roadblock,implausible,0
bell sets withdrawal,implausible,1
beetle begins infestation,plausible,1
satire provides foreword,implausible,0
creek persuades contraction,implausible,0
reviewer praises game,plausible,1
unity combines initiative,implausible,1
bridge itemizes manufacturer,implausible,0
group submits suggestion,plausible,1
riverbed tilts partition,implausible,1
community resurrects encouragement,implausible,1
researcher draws attention,plausible,1
gold means service,plausible,1
capability exceeds performance,plausible,1
brass differs number,implausible,0
pitch reaches accountability,implausible,0
alliance wins seat,plausible,1
film utilizes footage,plausible,1
nozzle overwhelms ocean,implausible,0
era withholds expertise,implausible,1
mission develops pipeline,plausible,1
paradox builds body,implausible,0
onlooker revolutionizes closure,implausible,1
municipality pays subsidy,plausible,1
bodice abandons number,implausible,0
demonstration writes sea,implausible,1
photograph wins place,plausible,1
roof catches fire,plausible,1
woodpecker abandons sleeve,implausible,1
countess regulates name,implausible,1
anthropologist means firm,implausible,1
landmark surrenders moment,implausible,0
meter internalizes control,implausible,0
company considers propriety,plausible,1
modeling flies achievement,implausible,0
reorganization signifies door,implausible,0
interpretation finds favor,plausible,1
son rebuilds temple,plausible,1
way handles situation,plausible,1
image catches imagination,plausible,1
lantern contains toilet,implausible,0
airport handles user,plausible,0
digitization demolishes man,implausible,1
falsification construes mall,implausible,0
collaboration facilitates ambience,implausible,0
sequel follows trial,plausible,1
expressway starts season,implausible,1
diamond pronounces dentist,implausible,1
tactician decorates authority,implausible,1
spectator walks distance,plausible,1
sword turns polka,implausible,0
onset breaks trade,plausible,1
revelation subverts tool,implausible,0
refinement reverts thing,implausible,1
chorus eludes application,implausible,1
cooperation overtakes divergence,implausible,1
plant assimilates nitrogen,plausible,0
house comprises house,plausible,1
city expands boundary,plausible,1
crash reuses house,implausible,0
dummy pollinates conviction,implausible,0
manufacturer demeans warning,implausible,1
police find car,plausible,1
employer drops countersuit,plausible,1
salary elicits vehicle,implausible,1
purpose ensures soundness,plausible,1
treatment reduces symptom,plausible,1
police stop motorist,plausible,1
police release photograph,plausible,1
footwear organizes clarification,implausible,1
power occupies island,plausible,1
percent requires form,plausible,1
fan criticizes university,plausible,1
exhortation corroborates depletion,implausible,1
population extracts animation,implausible,1
temperature improves efficiency,plausible,1
idea exemplifies viciousness,plausible,1
inventor demonstrates locomotive,plausible,1
partnership announces intent,plausible,1
consciousness wraps takeoff,implausible,0
road pinpoints prayer,implausible,0
result qualifies place,plausible,1
corporation establishes branch,plausible,1
house brings arrival,plausible,1
highway intersects end,plausible,0
ship escorts convoy,plausible,1
government announces plan,plausible,1
princess awakens desire,plausible,1
band follows convolution,plausible,1
price sells mortgage,plausible,1
clique discontinues graph,implausible,1
ramp diminishes almond,implausible,1
person speak language,plausible,1
agreement turns descendant,plausible,0
regiment contributes personnel,plausible,1
statue recalls importance,plausible,1
tree produces flower,plausible,1
bazaar reproduces prosperity,plausible,1
wing signifies heritage,plausible,0
book compares plug,implausible,0
landlord seeks rent,plausible,1
workman uncovers body,plausible,0
group releases album,plausible,1
community signifies portrayal,implausible,1
pollution affects health,plausible,1
researcher disembarks seed,implausible,0
economy bounces judge,implausible,0
individual occurs farm,implausible,0
review praises book,plausible,1
party condemns violence,plausible,1
person construct temple,plausible,1
rivalry stabilizes immigrant,implausible,1
boardwalk awaits disk,implausible,0
evidence observes spinner,implausible,1
government compensates individual,plausible,1
cattle regulates advantage,implausible,1
hitchhiker rebuilds tree,implausible,1
snowstorm dumps foot,plausible,1
forum identifies interest,plausible,1
trend suggests importance,plausible,1
pair pronounces validation,implausible,1
coal carries adaption,implausible,0
function manages knowledge,plausible,1
parliament enunciates precaution,implausible,1
vineyard finds speedway,implausible,1
outbuilding vacates district,implausible,1
driver stops train,plausible,1
clock puts divergence,plausible,1
hen emphasizes deficit,implausible,1
caper reconciles barley,implausible,1
vessel leaves water,plausible,1
police confirm motive,plausible,1
pitcher decreases church,implausible,0
building understates food,implausible,1
side streamlines rigor,implausible,0
marketing starts revenue,implausible,1
dolphin conducts professionalism,implausible,0
child demolishes railway,implausible,1
afternoon combines embodiment,implausible,0
government makes attempt,plausible,1
detail invokes letter,plausible,1
proxy imposes control,plausible,1
cyclist wins stage,plausible,1
density afflicts variety,implausible,1
industrialization draws worker,plausible,1
trip incurs loss,plausible,1
portrait wins popularity,plausible,1
liberalism escorts shade,implausible,1
reviewer binds iceberg,implausible,1
mission assists participant,plausible,1
version carries personality,plausible,1
technique requires pen,plausible,1
stallion distributes roadway,implausible,1
famine exposes metaphor,implausible,1
poster streamlines inning,implausible,0
project creates identity,plausible,1
lion signifies service,plausible,0
scandal sprouts number,implausible,0
bison provides grandfather,implausible,1
cyclist abides hundred,implausible,1
bird commits suicide,plausible,1
village administers island,plausible,1
rehabilitation considers lip,implausible,0
basis recognizes individual,plausible,1
project breaks ground,plausible,1
assembly situates toll,implausible,1
leader encourages member,plausible,1
person crisscross pole,implausible,0
cavalry frustrates ceremony,implausible,1
passage occupies place,plausible,1
motive makes distinction,implausible,1
prototype criticizes discordance,implausible,1
mode represents arena,plausible,1
person confesses baptism,plausible,1
interest puts distance,plausible,1
cathedral helps ordination,implausible,1
topography emphasizes mouse,implausible,0
friendship rolls attention,implausible,1
encyclopedia defines rack,plausible,1
fire needs line,plausible,0
experience strengthens commitment,plausible,1
henchman builds seed,implausible,0
film postulates demo,implausible,1
restoration introduces fountain,plausible,1
landing provides view,plausible,1
index reduces origin,implausible,1
guardianship assists cigarette,implausible,0
ensemble incorporates hall,plausible,1
county constructs highway,plausible,1
husband finds employment,plausible,1
person recall noise,plausible,0
hare sells ability,implausible,1
authority stops man,plausible,1
betrothal eats form,implausible,0
law defines park,plausible,1
government approves funding,plausible,1
shield surmounts sword,plausible,1
occupant carves race,implausible,1
administration builds infrastructure,plausible,1
invasion trims uniform,implausible,1
church preaches doctrine,plausible,1
seaplane reckons cat,implausible,0
growth implies ground,plausible,0
guide contains resilience,implausible,1
character transcribes name,plausible,1
food ensures absence,plausible,1
team rejoices constancy,implausible,0
development catches neighborhood,plausible,1
probe distorts taker,implausible,0
galaxy revisits page,implausible,0
diver develops skill,plausible,0
roof unfolds cinema,implausible,1
car raises suspicion,plausible,1
child submits application,plausible,1
ring bequeaths initiative,implausible,0
altar reaches banana,implausible,0
memorandum raises odor,implausible,0
ambition writes book,plausible,1
army restructures courage,implausible,0
doughboy postdates seafarer,implausible,0
gateway excludes commissioner,implausible,1
man loves woman,plausible,1
aspect buys component,plausible,1
party unfolds suitor,implausible,1
experience secures job,plausible,1
strategy combines rhetoric,plausible,1
table reuses hypothesis,implausible,1
tug pervades collar,implausible,0
person mediate mask,implausible,1
access diminishes power,plausible,1
train applies persona,implausible,0
person imitate galaxy,implausible,0
body precludes ordination,implausible,0
decision enrages corner,plausible,1
advertiser portrays evidence,implausible,1
man loves thing,plausible,1
beef extinguishes supremacy,implausible,1
weapon resurrects torture,implausible,1
historian calls person,plausible,1
contact participates cloth,implausible,1
dog bites baby,plausible,1
magnesium dominates congestion,implausible,1
child pushes button,plausible,1
war brings thousand,plausible,1
concerto blends team,implausible,0
rebound needs spacing,implausible,1
codex hypnotizes mentality,implausible,0
injury affects person,plausible,1
conductivity saturates nation,implausible,0
vibration pushes bit,plausible,1
child entertains mouse,implausible,1
fraternity recognizes university,plausible,1
fault injects noise,plausible,0
collection epitomizes serviceman,implausible,1
mission creates awareness,plausible,1
event draws fan,plausible,1
patient precludes taker,implausible,1
fluidity catches barn,implausible,0
magazine covers variety,plausible,1
group makes broadcast,plausible,1
coat imparts album,implausible,0
war secretes parliament,implausible,1
gauge upends creation,implausible,1
heyday impresses capability,implausible,1
professor puts theory,plausible,1
municipality decorates street,plausible,1
judge pollinates tomb,implausible,1
upheaval compromises loyalty,plausible,1
mouth internalizes sect,implausible,0
tactician chooses building,implausible,1
director internalizes training,implausible,1
slackness instructs class,implausible,0
relation encodes hemlock,implausible,1
police recover knife,plausible,1
war increases willingness,plausible,1
stereotype reduces boxer,implausible,0
satellite possesses lifetime,plausible,1
sister lengthens explanation,implausible,1
river finds galaxy,implausible,0
novice spreads elbow,implausible,0
bank cuts link,plausible,0
descriptor finds forest,plausible,0
judge chooses selection,plausible,1
bull locks horn,plausible,1
accordion anticipates city,implausible,1
wine upends sidewalk,implausible,0
affiliate scuttles place,implausible,1
deficit reissues skill,implausible,0
wife writes account,plausible,1
bedroom reaches nodule,implausible,0
cluster requires pianist,plausible,1
man hijacks plane,plausible,1
boar swaps name,implausible,1
council duplicates body,plausible,0
queue shows picture,plausible,1
bacterium collects tooth,plausible,0
reader chooses attraction,plausible,1
strategy creates platform,plausible,1
term denotes noun,plausible,1
spirit makes flesh,plausible,0
event increases traffic,plausible,1
presidency itemizes subject,implausible,1
island stabs flute,implausible,0
zoo regains membership,plausible,1
immunity affects capability,implausible,1
foundation provides funding,plausible,1
eyeglass utilizes eyepiece,plausible,1
couple establishes firm,plausible,1
river stabilizes pun,implausible,0
dam produces power,plausible,1
sleeve hunts union,implausible,0
soldier observes name,plausible,1
fantail fits skill,implausible,0
hijacker imagines saving,implausible,0
advocate writes continuation,plausible,1
spring straightens syllable,implausible,1
suburb infers iron,implausible,0
angel announces birth,plausible,1
orator internalizes effect,implausible,1
valve occupies space,plausible,1
retardation inaugurates distance,implausible,1
earthquake hits island,plausible,1
machination sweeps allegation,implausible,1
town admires gearbox,implausible,0
beginning steals story,implausible,1
precursor praises modernization,implausible,1
crash flies characteristic,implausible,1
project strengthens unity,plausible,1
lawn inhibits cockroach,plausible,1
movement affects number,plausible,1
experience shows purpose,plausible,1
beginning mentions side,implausible,0
syndicate reevaluates part,implausible,1
car praises performance,plausible,0
market inherits museum,implausible,1
abuser exploits atmosphere,plausible,1
researcher denounces mismanagement,implausible,1
role shouts nectar,implausible,1
decision sets stage,plausible,1
performer pinpoints role,plausible,1
resin reinvigorates attitude,implausible,1
pit contains kidnapping,implausible,0
flag increases nationalism,plausible,1
study envelops transport,implausible,1
person make tool,plausible,1
scope fetches maximization,implausible,0
objective secures town,plausible,1
leadership begins preparation,plausible,1
earth stabilizes title,implausible,0
conservation magnifies shelter,implausible,1
challenge provides person,plausible,0
poem combines pride,plausible,1
tribe introduces bison,plausible,0
tape revolutionizes flask,implausible,0
heat catches cyclist,implausible,0
discovery intersects library,implausible,1
indexing annihilates effect,implausible,0
mob overruns palace,plausible,1
navy displeases screen,implausible,0
variable reads area,implausible,1
report alleges irregularity,plausible,1
constituency covers city,plausible,1
case illustrates parallelism,plausible,1
infant needs assistance,plausible,1
child predates neuron,implausible,1
controversy dominates sport,plausible,1
foundation runs workshop,plausible,1
neurology loves orchard,implausible,0
page instigates container,implausible,0
nation sends representative,plausible,1
letter equates birth,plausible,0
conspirator carries manifesto,plausible,1
spacecraft paints lease,implausible,0
withdrawal stifles chair,implausible,1
hospital dismantles fame,implausible,0
soldier postulates compulsion,implausible,1
variation survives clown,implausible,1
salamander sends moon,implausible,0
minority renders foreword,implausible,0
practitioner reaches illumination,plausible,1
variable alludes space,implausible,0
heckler fertilizes training,implausible,0
guest receives ladle,plausible,0
company sends acceptance,plausible,1
word entails pup,implausible,0
presence dominates city,plausible,1
rice represents mountain,plausible,1
exchange stimulates innovation,plausible,1
variation diminishes chip,implausible,1
canal exposes noun,implausible,1
stairwell finds successor,implausible,0
yard determines cathedral,implausible,0
pie lure church,implausible,0
diver raises pressure,plausible,1
comedian wants stage,plausible,1
exercise unites garden,implausible,1
shield represents shield,plausible,0
cat eats sardine,plausible,1
rupture brings anxiety,plausible,1
function reproduces building,implausible,0
director attaches accident,implausible,1
temperature permits efficiency,plausible,1
guide mentions altarpiece,plausible,1
candidate opposes abortion,plausible,1
employee receives ladle,plausible,1
throat passes subsistence,implausible,0
diplomacy threatens tile,implausible,0
pirate repays professor,implausible,0
researcher describes form,plausible,1
book combines reflection,plausible,1
decree approves desert,implausible,1
girl observes basin,implausible,1
agent seizes phone,plausible,1
voter approves secession,plausible,0
courthouse elevates type,implausible,1
success reiterates golfer,implausible,1
pitcher leads league,plausible,1
team wins game,plausible,1
dissolution falls attention,implausible,0
person recovers damage,plausible,1
map shows boundary,plausible,1
authority applies brand,plausible,1
abstraction kicks peanut,implausible,0
conspiracy threatens city,plausible,1
replica stiffens house,implausible,1
bar spins spirit,implausible,1
bandleader chooses member,plausible,1
version foresees theologian,implausible,0
guard revolves gentleman,implausible,1
onset extracts incentive,implausible,0
band establishes place,plausible,1
inventory confirms user,implausible,1
effect demonstrates expectation,plausible,1
convent secretes energy,implausible,1
corps reworks turban,implausible,0
newspaper breaks story,plausible,1
phase obeys goat,implausible,0
traveler publishes impression,plausible,1
asterisk denotes member,plausible,1
decision instructs patriotism,implausible,1
career reestablishes chicken,implausible,1
bacterium consumes sugar,plausible,0
proliferation surmounts dignity,implausible,1
success establishes reputation,plausible,1
company announces plan,plausible,1
variation pours piano,plausible,0
candidate overruns floodlight,implausible,0
software shakes sample,implausible,1
contribution depicts picture,plausible,0
person flies type,plausible,0
book infiltrates wit,implausible,1
series receives criticism,plausible,1
development initiates building,plausible,1
subculture vandalizes basis,implausible,0
volcano facilitates word,implausible,0
philanthropy threatens propriety,implausible,1
plant occupies attention,plausible,1
girl describes invention,plausible,1
ignorance organizes illness,implausible,1
director clarifies controversy,plausible,1
motive provides facility,plausible,1
man finds ticket,plausible,1
student produces newspaper,plausible,1
daughter infuriates duration,implausible,0
forum tackles issue,plausible,1
woodland provides shelter,plausible,1
variety observes relaxation,plausible,1
album draws title,plausible,0
rationale discourages formation,plausible,1
experience streamlines ignorance,implausible,1
gem optimizes way,implausible,1
portrait lays marble,implausible,0
person enrich understanding,plausible,1
module disembarks diver,implausible,0
fighter sustains damage,plausible,1
company introduces version,plausible,1
squirrel finds script,implausible,0
fisherman deports construction,implausible,0
student attains point,plausible,1
spokesman confirms intention,plausible,1
array collaborates rice,implausible,0
geographer mentions reference,plausible,1
tusk spreads bolt,implausible,1
wind uproots hundred,plausible,0
interrogator asks question,plausible,1
person possesses alcohol,plausible,1
seed wins title,plausible,1
pilgrimage means unit,implausible,0
culture manages communism,implausible,1
weight breaks rail,plausible,1
guard condemns remittance,implausible,1
command deposes viceroy,plausible,0
submarine observes airship,plausible,1
council seeks replacement,plausible,1
rancher lives lot,implausible,1
murderer fits corkscrew,implausible,1
financier enumerates hand,implausible,1
hostel pokes prediction,implausible,0
principle constrains wool,implausible,1
majority casts ballot,plausible,1
photograph scuttles recording,implausible,1
posterity conducts origin,implausible,1
tower requires approval,plausible,1
company creates technology,plausible,1
press sets state,plausible,0
death leads friend,plausible,1
petition seeks legislation,plausible,1
roster improves relapse,implausible,0
slowness encourages proliferation,plausible,0
commoner endows decade,implausible,0
dentist weighs attention,implausible,1
population endures hardship,plausible,1
description reevaluates job,implausible,1
dealer puts soccer,implausible,0
group fits definition,plausible,1
invitation secretes continuity,implausible,1
road mends rhetoric,implausible,0
film runs way,plausible,1
assembly leaves fringe,implausible,1
device reverses polarity,plausible,1
sister sells part,plausible,1
club develops reputation,plausible,1
leader assumes office,plausible,1
usage means servant,plausible,0
optician deduces limitation,implausible,1
purpose conducts voltage,plausible,1
diffusion overtakes materialism,implausible,1
branch travels realization,implausible,0
clutch robs superiority,implausible,0
person lifts hand,plausible,1
loss decreases likelihood,plausible,1
manifestation sends rape,implausible,0
library contributes cylinder,plausible,0
mechanism stops ovulation,plausible,1
rock provides view,plausible,1
trader navigates tour,implausible,1
scene leaves impression,plausible,1
rule leads pillow,implausible,0
devotee pulls chariot,plausible,1
film draws story,plausible,1
zeal begins leg,plausible,1
cable injures rent,implausible,1
newspaper encrypts slavery,implausible,0
facelift works sermon,implausible,1
singularity quits computing,implausible,0
party treats election,plausible,1
invasion requires obligation,implausible,1
implementation implies squatter,implausible,0
press decreases activism,implausible,0
novelty illuminates tendency,implausible,0
event carries purse,plausible,1
airport provides variety,plausible,1
cinema means film,plausible,1
album introduces song,plausible,1
authority ignites greatness,implausible,1
eminence corroborates area,implausible,0
viewer catches glimpse,plausible,1
guy mobilizes guy,plausible,0
motor lifts arm,plausible,1
astronaut chooses album,plausible,1
armada seeks understanding,implausible,1
interpretation validates sale,plausible,1
sensor serves cartridge,implausible,1
resident says thing,plausible,1
film holds rating,plausible,1
wedding motivates library,implausible,0
report stops accusation,plausible,1
university flexs registration,implausible,1
conflict entails trousers,implausible,0
boom characterizes period,plausible,1
instability reckons predator,implausible,0
tortoise recruits peer,implausible,0
reason makes killer,plausible,1
pipe incorporates layer,plausible,1
celebration pleads robot,implausible,0
study overtakes tent,implausible,1
colonization drops seat,implausible,0
elite threatens way,plausible,1
decision hurls negotiator,implausible,1
son expands enterprise,plausible,1
rafter accentuates tranquility,implausible,1
engine harasses oil,implausible,0
privateer forbids variety,implausible,1
pelican recalls hill,implausible,0
sea capsizes boat,plausible,1
dressmaker saturates interpolation,implausible,1
consulate lure job,implausible,1
behavior elicits suspicion,plausible,1
student demonstrates disapproval,plausible,1
attacker launches grenade,plausible,1
race reclaims poncho,implausible,0
neighbor rebuilds scheme,implausible,1
element seizes bridge,plausible,0
suitor requires annoyance,implausible,0
assailant outlives death,implausible,1
fin ruins bay,implausible,0
fleet wishes vulnerability,implausible,1
fury creates maelstrom,plausible,1
enchanter laments mobility,implausible,1
provision categorizes toilet,implausible,0
deck inserts restaurant,implausible,0
ship works way,plausible,1
indication pronounces consonant,plausible,0
company establishes hundred,plausible,1
event starts era,plausible,1
loss diminishes race,plausible,1
market drives innovation,plausible,1
mission builds infrastructure,plausible,1
partition devotes condition,implausible,1
viewer sets volume,plausible,1
poetry wishes limestone,implausible,0
house sustains roof,plausible,1
newsletter recognizes disclosure,implausible,1
dynasty regains influence,plausible,1
moon severs debut,implausible,0
affiliate constructs robe,implausible,0
wolf escapes city,plausible,1
park smashes effort,implausible,0
son receives interest,plausible,1
card requires capability,plausible,1
firefighter works schedule,plausible,1
dimension halts unemployment,implausible,0
earthquake strikes region,plausible,1
orchid extinguishes integration,implausible,1
canal collects humor,plausible,1
man says annoyance,implausible,1
bodyguard obligates principle,implausible,1
activity afflicts point,implausible,0
analysis shows gradient,plausible,1
authority clamps refund,implausible,1
division assumes posture,plausible,1
variant carries person,plausible,0
community proves title,implausible,1
determination underlines experiment,implausible,1
venture offsets book,implausible,1
officer puts trophy,implausible,1
nominee convinces ticket,implausible,1
state disembarks attack,implausible,1
area runs flock,plausible,0
completion hones objection,implausible,1
book mentions person,plausible,1
man finds acceptance,plausible,1
term covers range,plausible,1
fist sends football,plausible,0
area recognizes authority,plausible,1
classification hauls slavery,implausible,1
library needs space,plausible,1
analysis constrains theory,plausible,1
row elicits game,plausible,1
consumer pokes vision,implausible,1
