0	playlist	have	spot	playlist.n.01	spot.n.11
0	hideout	require	communication	hideout.n.01	communication.n.01
0	webbing	require	electricity	webbing.n.03	electricity.n.02
1	person	see	neuropsychologist	person.n.01	none
0	person	eat	jailer	person.n.01	prison_guard.n.01
1	brontosaurus	have	leg	apatosaur.n.01	branch.n.03
1	person	use	autobiography	person.n.01	autobiography.n.01
0	bison	have	feather	bison.n.01	feather.n.01
1	diamond	cost	lot	diamond.n.01	draw.n.04
0	rock	involve	technology	rock_'n'_roll.n.01	technology.n.01
1	concubine	have	child	concubine.n.01	child.n.02
1	army	involve	shooting	army.n.01	shooting.n.02
1	manicotti	require	refrigeration	manicotti.n.01	refrigeration.n.01
1	person	see	eczema	person.n.01	eczema.n.01
0	prints	make	noise	print.n.02	noise.n.01
0	crust	make	sound	crust.n.02	sound.n.03
0	lambskin	use	electricity	lambskin.n.01	electricity.n.02
1	person	touch	workroom	person.n.02	workroom.n.01
0	watch	have	petal	watch.n.01	petal.n.01
0	chicken	deliver	letter	chicken.n.01	letter.n.01
0	fawn	have	horn	dun.n.02	horn.n.02
1	chinaware	cost	money	chinaware.n.01	money.n.02
1	kid	use	skateboard	child.n.01	skateboard.n.01
0	napkin	have	odor	napkin.n.01	olfactory_property.n.01
0	person	wear	casket	person.n.01	coffin.n.01
0	person	eat	undershorts	person.n.01	none
1	kid	use	tea	child.n.01	tea.n.01
0	person	wear	chairlift	person.n.01	chairlift.n.01
0	blind	have	wheel	blind.n.01	steering_wheel.n.01
1	greenback	have	size	bill.n.03	size.n.04
0	artist	cost	$	artist.n.01	none
0	restaurant	serve	humblepie	restaurant.n.01	none
0	hymn	hurt	person	hymn.n.01	person.n.01
0	shark	have	finger	shark.n.01	finger.n.02
1	person	hold	linoleum	person.n.01	linoleum.n.01
1	bachelorette	make	money	bachelor_girl.n.01	money.n.02
0	tetherball	have	handle	tetherball.n.01	handle.n.01
0	person	wear	firewood	person.n.01	firewood.n.01
1	intern	wear	uniform	intern.n.01	uniform.n.01
0	tablespoonful	have	spout	tablespoon.n.01	spout.n.01
0	clock	cook	thing	clock.n.01	thing.n.04
1	person	see	typist	person.n.01	typist.n.01
0	blanket	attack	human	blanket.n.01	homo.n.02
1	headquarters	sell	something	headquarters.n.03	none
0	ragamuffin	have	job	ragamuffin.n.01	job.n.10
1	mustang	have	hoove	mustang.n.01	none
1	kid	like	seashore	child.n.01	seashore.n.01
0	person	see	headache	person.n.01	headache.n.02
1	many	visit	storehouse	none	storehouse.n.01
1	person	eat	testicle	person.n.01	testis.n.01
0	hearse	require	sunlight	hearse.n.01	sunlight.n.01
1	teach	involve	parenthood	teach.n.01	parenthood.n.01
1	person	consume	alcohol	person.n.01	alcohol.n.01
1	sun	feed	chrysanthemum	sunlight.n.01	chrysanthemum.n.01
0	ethyl	contain	tree	ethyl.n.01	tree.n.02
1	depot	sell	table	storehouse.n.01	board.n.04
0	person	drink	bleach	person.n.01	bleach.n.03
1	crayfish	have	lot	spiny_lobster.n.02	lot.n.02
0	person	use	pepper	person.n.01	pepper.n.04
0	wall	have	child	wall.n.01	child.n.02
0	suite	make	sound	suite.n.01	sound.n.03
0	lemon	have	thorns	gamboge.n.02	spine.n.03
0	ground	have	leg	land.n.04	leg.n.01
1	carpentry	involve	wood	carpentry.n.01	wood.n.01
0	breath	have	color	breath.n.02	color.n.01
1	speaker	help	people	speaker.n.01	multitude.n.03
0	child	use	smoke	child.n.01	smoke.n.02
0	watch	have	finger	watch.n.01	finger.n.03
0	senator	involve	shopping	senator.n.01	shopping.n.01
0	choreographer	use	gas	choreographer.n.01	gas.n.02
1	plumber	solve	problem	plumber.n.01	problem.n.02
0	guy	lay	egg	guy.n.01	egg.n.01
0	person	smoke	griddlecakes	person.n.01	pancake.n.01
0	person	eat	methane	person.n.01	methane.n.01
0	person	own	freedom	person.n.01	exemption.n.01
1	person	touch	kimono	person.n.01	kimono.n.01
1	ghostbuster	involve	supernatural	none	supernatural.n.01
0	person	borrow	contentment	person.n.01	contentment.n.01
0	bamboo	have	feeling	bamboo.n.01	feeling.n.01
0	person	eat	mainframe	person.n.01	central_processing_unit.n.01
0	shrimp	have	fin	prawn.n.01	fin.n.06
0	mouse	like	bone	mouse.n.03	bone.n.02
0	person	eat	cashbook	person.n.01	none
1	man	wear	smock	man.n.08	duster.n.02
0	raider	require	degree	plunderer.n.01	academic_degree.n.01
1	nun	take	vacation	nun.n.01	vacation.n.01
1	train	have	wheel	train.n.01	steering_wheel.n.01
0	person	trim	hydroxide	person.n.01	hydroxide.n.02
1	taxi	provide	service	cab.n.03	service.n.04
1	adult	make	sound	adult.n.02	sound.n.03
1	generator	use	gas	generator.n.02	natural_gas.n.01
0	pant	produce	light	trouser.n.01	lighter.n.02
0	person	eat	triceratops	person.n.01	triceratops.n.01
0	canal	have	wing	canal.n.03	wing.n.02
0	suture	have	handle	suture.n.02	handle.n.01
0	human	use	triceratops	homo.n.02	triceratops.n.01
1	juror	make	sound	juror.n.01	sound.n.04
0	hemoglobin	make	noise	hemoglobin.n.01	noise.n.05
0	conduct	cost	money	behavior.n.01	money.n.02
0	swimming	involve	cooking	swimming.n.01	cooking.n.01
0	forceps	cook	food	forceps.n.01	food.n.03
0	mule	have	horn	mule.n.01	horn.n.01
0	person	eat	vise	person.n.01	vise.n.01
1	person	find	liter	person.n.01	liter.n.01
0	person	touch	practical	person.n.01	none
1	computer	require	electricity	computer.n.01	electricity.n.02
1	arch	make	light	arch.n.01	lighter.n.02
1	ccan	hold	poultry	none	domestic_fowl.n.01
1	kangaroo	have	tail	kangaroo.n.01	stern.n.01
1	widow	prepare	food	widow.n.01	food.n.03
1	square	have	corner	square.n.01	corner.n.03
1	lamp	take	electricity	lamp.n.01	electricity.n.02
1	kid	use	glass	child.n.01	glass.n.01
1	space	have	color	space.n.03	color.n.01
1	person	touch	sugarplum	person.n.02	sugarplum.n.01
0	shower	have	wheel	shower.n.02	steering_wheel.n.01
0	person	buy	tendon	person.n.01	tendon.n.01
0	person	turn	moviemaker	person.n.01	none
0	alloy	have	ability	admixture.n.01	ability.n.01
1	gear	cost	money	gear.n.04	money.n.02
0	poison	produce	something	poison.n.02	none
0	epitaph	involve	water	epitaph.n.01	water.n.03
0	person	wear	harvester	person.n.01	harvester.n.02
1	fixer	have	eye	mender.n.01	eye.n.03
1	doctor	imply	title	doctor.n.01	claim.n.04
0	ant	weigh	lot	ant.n.01	lot.n.02
1	person	open	tinderbox	person.n.01	tinderbox.n.02
1	depot	sell	pitcher	storehouse.n.01	pitcher.n.01
1	people	want	extinguisher	multitude.n.03	fire_extinguisher.n.01
0	deed	change	shape	act.n.02	shape.n.01
0	cornea	understand	emotion	cornea.n.01	emotion.n.01
0	corkboard	have	door	corkboard.n.01	door.n.01
0	floodplain	hold	mail	floodplain.n.01	mail.n.04
0	person	play	pamphlet	person.n.01	booklet.n.01
1	human	have	leg	homo.n.02	leg.n.01
0	person	eat	origami	person.n.01	origami.n.01
0	person	eat	businessman	person.n.01	businessman.n.01
1	person	touch	mount	person.n.01	saddle_horse.n.01
0	person	eat	joist	person.n.01	joist.n.01
0	volunteer	pay	more	volunteer.n.02	more.n.01
1	meetinghouse	have	window	conventicle.n.02	window.n.05
0	good	have	wheel	good.n.03	steering_wheel.n.01
1	sunfish	have	fin	sunfish.n.03	five.n.01
0	person	drive	timecard	person.n.01	timecard.n.01
1	human	have	brain	homo.n.02	brain.n.05
1	cutter	make	hole	cutter.n.06	hole.n.02
1	goldsmith	require	thing	goldsmith.n.01	thing.n.04
0	springboard	have	wheel	springboard.n.01	steering_wheel.n.01
0	person	drink	distillery	person.n.01	distillery.n.01
0	person	wear	burger	person.n.01	hamburger.n.01
1	salesperson	involve	sale	salesperson.n.01	sale.n.02
1	cornfield	have	flower	cornfield.n.01	flower.n.02
0	merchandise	have	meat	merchandise.n.01	meat.n.01
0	person	eat	map	person.n.01	map.n.01
0	bladder	have	leg	bladder.n.01	leg.n.01
0	vegan	eat	animal	vegan.n.01	animal.n.01
0	feather	make	noise	feather.n.01	noise.n.01
1	stag	have	fur	stag.n.02	fur.n.01
1	generator	provide	electricity	generator.n.02	electricity.n.02
0	human	sell	taste	homo.n.02	taste.n.07
0	pane	use	electricity	pane.n.01	electricity.n.02
1	cow	have	leg	cow.n.01	leg.n.01
0	person	wear	tablet	person.n.01	pad.n.01
1	boat	use	waterfall	boat.n.01	waterfall.n.01
0	person	eat	sailcloth	person.n.01	sailcloth.n.01
0	sand	speak	language	sand.n.01	speech.n.02
0	things	involve	competition	thing.n.02	competition.n.03
0	hurdle	have	wheel	hurdle.n.02	steering_wheel.n.01
1	person	hold	vitamins	person.n.02	vitamin.n.01
1	ballplayer	wear	clothes	ballplayer.n.01	apparel.n.01
1	flower	have	smell	flower.n.01	olfactory_property.n.01
1	clarinetist	clean	thing	clarinetist.n.01	thing.n.04
1	hydroponics	hold	water	hydroponics.n.01	water_system.n.02
0	bedchamber	use	electricity	bedroom.n.01	electricity.n.02
0	hock	have	hoove	rhine_wine.n.01	none
1	marriage	require	communication	marriage.n.03	communication.n.01
1	civilian	use	blimp	civilian.n.01	blimp.n.02
0	person	keep	excavation	person.n.01	excavation.n.01
0	person	smell	radon	person.n.01	radon.n.01
0	bikini	use	electricity	bikini.n.02	electricity.n.02
0	person	touch	air	person.n.01	breeze.n.01
0	sunray	make	sound	sunray.n.02	sound.n.03
0	cumin	contain	something	cumin.n.02	none
1	person	buy	brazier	person.n.01	brazier.n.01
0	torpedo	collect	water	torpedo.n.05	urine.n.01
0	suburbia	use	cable	suburb.n.01	cable.n.06
1	ambulance	have	gear	ambulance.n.01	gear.n.04
0	person	drive	piano	person.n.01	piano.n.01
1	people	breathe	air	citizenry.n.01	air.n.01
0	hornpipe	require	fuel	hornpipe.n.02	fuel.n.01
1	mist	change	shape	mist.n.01	shape.n.01
0	alcohol	make	something	alcohol.n.01	none
0	person	touch	jujitsu	person.n.01	jujutsu.n.01
1	cat	have	fur	cat.n.01	fur.n.02
0	person	read	fan	person.n.01	sports_fan.n.01
1	detector	have	button	detector.n.01	push_button.n.01
1	people	use	landline	people.n.03	land_line.n.01
0	person	eat	tablet	person.n.01	tablet.n.01
0	nightwear	give	light	nightwear.n.01	luminosity.n.01
1	people	use	rosary	people.n.03	rosary.n.01
0	person	touch	love	person.n.01	love.n.04
0	ducktail	have	wheel	none	wheel.n.03
0	pamphlet	control	something	tract.n.03	none
0	photojournalist	have	leave	photojournalist.n.01	leave.n.01
0	person	throw	airplane	person.n.01	airplane.n.01
1	supervisor	manage	people	supervisor.n.01	people.n.03
1	child	use	sled	child.n.01	sled.n.01
1	dachshund	like	bone	dachshund.n.01	bone.n.01
0	person	wear	window	person.n.01	window.n.03
1	crop	have	flower	crop.n.02	flower.n.01
1	crab	have	leg	crab.n.05	leg.n.01
1	satellite	collect	information	satellite.n.01	information.n.01
1	floodgate	use	electricity	floodgate.n.01	electricity.n.02
1	people	see	bottle	people.n.01	bottle.n.01
1	locomotive	use	electricity	locomotive.n.01	electricity.n.02
0	person	read	narcotics	person.n.01	narcotic.n.01
0	person	use	rainbow	person.n.01	rainbow.n.01
1	cloud	change	shape	cloud.n.02	shape.n.01
0	person	eat	bioluminescence	person.n.01	bioluminescence.n.01
0	eggplant	have	eye	eggplant.n.01	eye.n.03
1	everyone	have	food	none	food.n.03
1	relight	involve	touch	none	touch.n.05
1	people	use	investment	people.n.03	investment.n.02
1	person	use	aquarium	person.n.01	aquarium.n.01
1	yellows	have	shape	yellow.n.01	shape.n.01
0	birthmark	take	electricty	birthmark.n.01	none
1	kid	use	ladle	child.n.01	ladle.n.01
1	person	touch	prizefighter	person.n.02	prizefighter.n.01
1	goose	lay	egg	goose.n.01	egg.n.01
1	flashlight	have	handle	flashlight.n.01	handle.n.01
0	crayon	hold	money	crayon.n.01	money.n.01
0	person	wear	basin	person.n.01	basin.n.01
0	bird	have	gill	bird.n.01	gill.n.03
0	stone	require	battery	gem.n.02	battery.n.02
1	person	see	goldsmith	person.n.01	goldsmith.n.01
1	ethanol	have	smell	ethyl_alcohol.n.01	olfactory_property.n.01
1	detective	involve	people	detective.n.01	people.n.03
0	person	eat	disclaimer	person.n.01	disavowal.n.01
1	medicine	provide	service	medicine.n.02	service.n.01
1	cook	involve	food	cook.n.01	food.n.03
0	person	eat	prizefighter	person.n.01	prizefighter.n.01
1	person	throw	postcard	person.n.01	postcard.n.01
0	doctor	use	crematorium	doctor.n.01	crematory.n.01
1	pinball	have	button	pinball.n.01	release.n.08
1	people	use	memoranda	people.n.03	memo.n.01
0	duck	have	wafe	duck.n.01	none
0	dagger	take	battery	dagger.n.01	battery.n.02
1	pen	cost	dollar	pen.n.01	dollar.n.01
0	pickle	have	drawer	pickle.n.01	drawer.n.01
1	person	pet	rooster	person.n.01	cock.n.04
1	person	purchase	foam	person.n.01	foam.n.02
0	tonic	involve	voting	pop.n.02	vote.n.01
0	person	hold	carport	person.n.01	carport.n.01
0	person	use	barrier	person.n.01	barrier.n.01
1	bulldog	wear	collar	bulldog.n.01	collar.n.01
1	fruit	have	skin	fruit.n.01	peel.n.02
0	monologue	involve	more	soliloquy.n.01	more.n.01
0	moon	have	leg	moon.n.01	leg.n.01
0	person	buy	death	person.n.01	death.n.02
1	gator	have	claw	alligator.n.02	claw.n.01
0	person	eat	doorkeeper	person.n.01	doorkeeper.n.03
1	cup	hold	water	cup.n.03	water.n.06
1	sportsman	have	feeling	sport.n.05	feeling.n.01
0	washbowl	involve	writing	washbasin.n.02	writing.n.05
1	someone	buy	enema	person.n.01	enema.n.01
1	clubhouse	have	lot	clubhouse.n.01	lot.n.02
1	heater	produce	heat	heater.n.01	heating_system.n.01
0	nerd	have	scale	swot.n.01	scale.n.02
0	person	eat	newsletter	person.n.01	newsletter.n.01
1	copier	require	power	duplicator.n.01	ability.n.02
0	speed	have	thorns	speed.n.01	spine.n.03
0	million	have	color	million.n.01	color.n.01
0	postponement	have	leg	delay.n.01	stage.n.06
0	beef	have	fur	beef.n.01	fur.n.02
1	lion	eat	plant	lion.n.01	plant.n.02
0	bagpipe	have	wheel	bagpipe.n.01	rack.n.04
1	cardinal	have	beak	cardinal.n.01	beak.n.01
1	tulip	require	sunlight	tulip.n.01	sunlight.n.01
0	hernia	weigh	thing	hernia.n.01	thing.n.09
1	garden	help	people	garden.n.03	people.n.01
1	dolphin	have	lung	dolphinfish.n.02	lung.n.01
1	everyone	have	bath	none	bath.n.02
0	board	have	screen	display_panel.n.01	screen.n.09
1	people	use	calendar	people.n.03	calendar.n.01
0	burrow	have	restroom	burrow.n.01	public_toilet.n.01
0	person	eat	blacktop	person.n.01	blacktop.n.01
0	person	wear	calender	person.n.01	calender.n.01
1	person	use	dumbwaiter	person.n.01	dumbwaiter.n.01
1	herbivore	have	fur	herbivore.n.01	fur.n.02
1	skin	provide	warmth	hide.n.02	heat.n.03
1	kid	use	trophy	child.n.01	trophy.n.01
1	person	use	nutcracker	person.n.01	nutcracker.n.01
0	kin	involve	industry	kin.n.02	industry.n.02
0	verdict	have	scent	verdict.n.01	aroma.n.02
0	volleyball	make	music	volleyball.n.01	music.n.01
0	child	use	snowstorm	child.n.01	blizzard.n.01
1	person	eat	spareribs	person.n.01	spareribs.n.02
1	person	buy	sweetener	person.n.01	bait.n.01
0	elbow	decompose	thing	elbow.n.01	thing.n.09
1	jar	have	cap	jar.n.01	detonator.n.01
1	blender	blend	food	blender.n.01	food.n.03
1	insect	have	antennae	insect.n.01	antenna.n.03
1	trumpet	make	noise	cornet.n.01	noise.n.04
1	child	use	book	child.n.01	record.n.05
0	person	wear	pedal	person.n.01	pedal.n.02
1	adventurer	have	leg	adventurer.n.01	leg.n.01
0	buckskin	have	wheel	buckskin.n.01	roulette_wheel.n.01
0	suppository	make	sound	suppository.n.01	sound.n.01
0	filer	have	wheel	file_clerk.n.01	wheel.n.03
0	hubcap	use	electricity	hubcap.n.01	electricity.n.02
0	axes	have	action	ax.n.01	action.n.01
1	prairie	grow	fruit	prairie.n.01	fruit.n.01
0	cement	have	sugar	cement.n.02	sugar.n.01
0	person	hold	ocean	person.n.01	ocean.n.01
1	person	touch	fork	person.n.01	fork.n.01
0	shilling	tell	time	british_shilling.n.01	clock_time.n.01
0	person	eat	trophy	person.n.01	trophy.n.02
1	person	touch	poolroom	person.n.02	poolroom.n.01
1	person	cook	thickener	person.n.01	thickening.n.01
0	scallop	make	sound	cutlet.n.01	sound.n.03
1	ceremony	involve	more	ceremony.n.01	more.n.01
1	person	smell	gyro	person.n.01	gyro.n.01
1	doctor	involve	science	doctor.n.01	science.n.01
0	person	eat	breadbox	person.n.01	bread-bin.n.01
0	tax	transport	goods	tax.n.01	commodity.n.01
0	striptease	lay	egg	strip.n.06	egg.n.02
1	people	see	carriage	people.n.01	passenger_car.n.01
0	person	carry	mountain	person.n.01	mountain.n.01
0	tusk	have	bubble	ivory.n.01	bubble.n.01
0	rock	require	electricity	rock_'n'_roll.n.01	electricity.n.02
0	person	hold	cabin	person.n.01	cabin.n.02
1	violinist	utilize	tool	violinist.n.01	tool.n.01
1	person	wear	loop	person.n.01	loop.n.05
0	person	build	sky	person.n.01	sky.n.01
0	person	wear	tree	person.n.01	tree.n.01
1	human	eat	jam	homo.n.02	jam.n.01
1	railway	hold	cargo	railway.n.01	cargo.n.01
1	politician	have	head	politician.n.01	head.n.04
1	clerk	require	education	clerk.n.01	education.n.04
1	human	use	zebra	homo.n.02	zebra.n.01
1	hammock	make	noise	hammock.n.02	noise.n.01
1	person	touch	scope	person.n.02	telescope.n.01
1	kid	use	knob	child.n.01	knob.n.02
1	calligrapher	cost	money	calligrapher.n.01	money.n.01
0	people	use	leakage	people.n.03	escape.n.07
1	mixer	require	electricity	mixer.n.04	electricity.n.02
0	trekker	have	handle	trekker.n.01	handle.n.01
1	bottle	have	glass	bottle.n.01	glass.n.01
0	person	lift	foyer	person.n.01	anteroom.n.01
1	person	throw	router	person.n.01	router.n.03
1	person	touch	desk	person.n.01	desk.n.01
1	woman	use	clicker	womanhood.n.02	none
1	fingernail	have	smell	fingernail.n.01	olfactory_property.n.01
1	person	use	crematorium	person.n.01	crematory.n.02
1	person	want	mold	person.n.01	mildew.n.01
1	theater	involve	art	dramaturgy.n.01	art.n.02
1	bulb	emit	light	light_bulb.n.01	light.n.09
0	childbed	cook	anything	parturiency.n.01	none
1	computer	play	music	computer.n.01	music.n.01
1	cow	have	udder	cow.n.01	udder.n.01
0	dead	make	noise	dead.n.01	noise.n.01
0	airplay	put	piece	none	piece.n.02
1	tobacco	have	color	tobacco.n.02	color.n.01
0	person	eat	barometer	person.n.01	barometer.n.01
1	bathtub	cost	$	bathtub.n.01	none
1	cat	have	whisker	cat.n.01	hair's-breadth.n.01
0	origami	need	phone	origami.n.01	phone.n.02
1	hustler	have	job	streetwalker.n.01	job.n.03
0	pets	speak	english	pet.n.01	english.n.01
1	person	see	park	person.n.01	parking_lot.n.01
1	sun	change	color	sunlight.n.01	color.n.01
0	person	eat	sod	person.n.01	superoxide_dismutase.n.01
0	person	eat	tearoom	person.n.01	teashop.n.01
0	cranium	require	electricity	cranium.n.01	electricity.n.01
1	sitter	involve	landscaping	babysitter.n.01	landscaping.n.01
0	animal	use	hernia	animal.n.01	hernia.n.01
0	penguin	eat	zebra	penguin.n.01	zebra.n.01
0	person	eat	toymaker	person.n.01	none
0	person	drive	carbonate	person.n.01	carbonate.n.01
0	brake	have	root	brake.n.01	root.n.08
1	lion	have	fur	lion.n.01	fur.n.02
1	people	use	plasterer	people.n.03	plasterer.n.01
1	screenplay	serve	purpose	screenplay.n.01	determination.n.02
0	person	read	shavings	person.n.01	paring.n.01
1	person	wear	underpants	person.n.01	underpants.n.01
0	person	eat	consider	person.n.01	none
1	doctor	require	education	doctor.n.01	education.n.04
1	cup	have	lid	cup.n.03	lid.n.02
0	chest	produce	information	breast.n.01	information.n.01
0	condor	have	tail	condor.n.01	stern.n.01
1	woman	use	glue	womanhood.n.02	glue.n.01
0	person	feel	sidebar	person.n.01	sidebar.n.02
1	pileup	make	noise	pileup.n.01	noise.n.01
0	person	touch	nip	person.n.01	nip.n.06
1	person	use	coolant	person.n.01	coolant.n.01
1	friend	climb	tree	friend.n.01	tree.n.01
0	newspaper	have	wall	newspaper.n.01	wall.n.01
1	ostrich	have	wing	ostrich.n.02	wing.n.09
0	maintain	take	battery	none	battery.n.01
1	plant	need	water	plant.n.01	water.n.06
0	rain	provide	service	rain.n.01	service.n.01
0	fish	have	legg	fish.n.01	none
1	skeleton	make	lot	skeletal_system.n.01	draw.n.04
1	axes	have	part	ax.n.01	part.n.09
0	person	hit	tearoom	person.n.01	teashop.n.01
1	person	see	man	person.n.01	man.n.01
1	duck	lay	egg	duck.n.01	egg.n.01
0	bee	use	dirt	bee.n.01	crap.n.01
1	chair	have	wheel	chair.n.05	steering_wheel.n.01
1	throne	serve	purpose	throne.n.01	purpose.n.01
1	halfpenny	require	electricity	halfpenny.n.01	electricity.n.02
0	person	eat	matchbox	person.n.01	matchbox.n.01
1	trees	bear	fruit	tree.n.01	fruit.n.01
0	fisheye	have	engine	none	engine.n.04
0	person	drink	abuser	person.n.01	abuser.n.01
1	laptop	involve	support	laptop.n.01	support.n.11
0	person	eat	breather	person.n.01	snorkel.n.02
1	gravel	make	noise	gravel.n.01	noise.n.01
1	lipstick	cost	$	lipstick.n.01	none
0	rose	transport	people	rose.n.01	people.n.03
1	game	require	cable	game.n.02	cable.n.06
0	people	drink	toner	multitude.n.03	toner.n.03
0	bushel	have	wheel	bushel.n.01	rack.n.04
1	key	open	door	key.n.15	door.n.01
0	person	smoke	rope	person.n.01	rope.n.01
1	worm	have	leg	worm.n.01	leg.n.05
0	man	carry	car	man.n.01	car.n.02
1	sheep	have	leg	sheep.n.01	leg.n.05
1	avocado	have	pit	avocado.n.01	pit.n.05
0	person	open	sugar	person.n.01	sugar.n.01
0	morphine	make	sound	morphine.n.01	sound.n.03
1	kid	use	crossways	child.n.01	intersection.n.02
0	windsock	hold	water	windsock.n.01	water.n.06
1	human	see	apple	homo.n.02	apple.n.01
1	whirlybird	have	wheel	helicopter.n.01	steering_wheel.n.01
0	person	touch	chance	person.n.01	opportunity.n.01
0	sleepwear	clean	something	nightwear.n.01	none
1	veterinarian	have	leg	veterinarian.n.01	leg.n.03
1	nurse	provide	service	nurse.n.01	service.n.01
1	entranceway	use	electricity	entrance.n.01	electricity.n.02
0	person	milk	razorback	person.n.01	razorback.n.01
1	kitten	make	noise	kitten.n.01	noise.n.04
1	abdomen	change	color	abdominal_cavity.n.01	color.n.08
0	slammer	control	electricity	slammer.n.01	electricity.n.02
0	person	read	poison	person.n.01	poison.n.02
0	caddie	use	electricity	caddie.n.01	electricity.n.02
1	temptress	like	people	enchantress.n.01	people.n.01
0	person	drive	riverbank	person.n.01	riverbank.n.01
0	person	eat	lager	person.n.01	lager.n.02
1	person	buy	light	person.n.01	light.n.02
0	person	wear	magazine	person.n.01	magazine.n.01
0	person	ride	pegboard	person.n.01	pegboard.n.01
1	meetinghouse	have	restroom	conventicle.n.02	public_toilet.n.01
0	cufflink	have	wheel	cufflink.n.01	wheel.n.03
0	barracuda	have	leg	barracuda.n.01	leg.n.03
1	people	buy	sapphire	people.n.03	sapphire.n.01
1	chickadee	have	leg	chickadee.n.01	branch.n.03
0	garment	make	noise	garment.n.01	noise.n.01
1	man	use	bra	man.n.01	brassiere.n.01
0	person	eat	roofline	person.n.01	none
1	slime	change	shape	sludge.n.02	human_body.n.01
0	nutcracker	open	lid	nuthatch.n.01	eyelid.n.01
1	kitchenware	hold	food	kitchenware.n.01	food.n.03
0	person	roll	fork	person.n.01	fork.n.01
0	tit	like	cheeseburger	breast.n.02	cheeseburger.n.01
0	sticker	have	feeling	gummed_label.n.01	impression.n.01
1	men	make	sound	man.n.01	sound.n.03
0	casket	have	window	coffin.n.01	window.n.03
0	spittoon	fix	thing	spittoon.n.01	thing.n.04
1	sink	hold	water	sink.n.01	water.n.06
1	child	understand	baby	child.n.01	baby.n.01
1	chinchilla	eat	fruit	chinchilla.n.02	fruit.n.01
0	person	hold	ferryboat	person.n.01	ferry.n.01
1	person	keep	sprayer	person.n.01	atomizer.n.01
0	person	hold	moon	person.n.01	moon.n.02
1	human	use	teacher	homo.n.02	teacher.n.01
0	slug	make	noise	bullet.n.01	noise.n.01
1	vibrator	cost	lot	vibrator.n.01	draw.n.04
0	breast	have	handle	breast.n.01	handle.n.01
0	tablespoonful	have	pattern	tablespoon.n.01	form.n.03
1	adult	use	scrambler	adult.n.01	scrambler.n.03
1	sandwich	involve	food	sandwich.n.01	food.n.03
1	accountant	require	office	accountant.n.01	position.n.06
1	contestant	have	brain	contestant.n.01	brain.n.02
0	spices	grill	anything	spice.n.01	none
0	person	wear	keystroke	person.n.01	keystroke.n.01
0	picket	have	wheel	picket.n.03	steering_wheel.n.01
1	person	buy	flathead	person.n.01	flathead.n.01
1	people	make	campfire	multitude.n.03	campfire.n.01
0	person	eat	cabin	person.n.01	cabin.n.01
0	cipher	involve	car	cipher.n.01	car.n.01
0	person	ingest	midsection	person.n.01	middle.n.03
0	person	wear	riddle	person.n.01	riddle.n.02
0	person	wear	prune	person.n.01	prune.n.01
1	riches	save	life	wealth.n.03	animation.n.01
1	thief	sell	thing	thief.n.01	thing.n.04
0	person	wear	sand	person.n.01	sand.n.01
1	bowl	hold	object	bowl.n.01	object.n.01
0	milk	cost	more	milk.n.01	more.n.01
0	person	lift	store	person.n.01	shop.n.01
0	person	wear	eggbeater	person.n.01	eggbeater.n.02
0	hairdryer	check	rate	none	rate.n.02
0	pavement	have	handle	paving.n.01	handle.n.01
1	searcher	have	leg	searcher.n.02	branch.n.03
1	pie	involve	food	pie.n.01	food.n.03
1	rabbit	have	fur	lapin.n.01	fur.n.02
0	appetizer	have	screen	appetizer.n.01	screen.n.03
0	tusk	make	noise	ivory.n.01	noise.n.01
0	magazine	involve	support	magazine.n.01	support.n.11
1	person	need	blacktop	person.n.01	blacktop.n.01
0	wienie	have	stripe	none	stripe.n.04
0	person	hold	hickey	person.n.01	pimple.n.01
1	person	eat	octopi	person.n.01	octopus.n.02
0	person	buy	quickness	person.n.01	celerity.n.01
0	papaya	use	electricity	papaya.n.01	electricity.n.02
0	ammo	have	heartbeat	ammunition.n.01	blink_of_an_eye.n.01
0	checkers	have	wheel	checkers.n.01	roulette_wheel.n.01
1	tonsillectomy	cost	money	tonsillectomy.n.01	money.n.01
1	person	buy	camisole	person.n.01	camisole.n.01
1	supervisor	have	leg	supervisor.n.01	leg.n.01
0	person	touch	relaxing	person.n.01	none
1	kid	use	school	child.n.01	school.n.06
1	human	require	blood	homo.n.02	blood.n.01
1	person	see	person	person.n.01	person.n.01
1	human	drive	car	homo.n.02	car.n.01
1	councilwoman	require	degree	councilwoman.n.01	degree.n.04
1	person	move	speed	person.n.01	speed.n.01
0	thickener	make	noise	thickening.n.01	randomness.n.02
1	waterpipe	involve	plumbing	none	plumbing.n.01
0	sixpence	use	electricity	sixpence.n.01	electricity.n.02
0	person	climb	idea	person.n.01	idea.n.01
1	scientist	have	hair	scientist.n.01	hair's-breadth.n.01
1	person	touch	pharmacy	person.n.02	drugstore.n.01
1	human	eat	meat	homo.n.02	meat.n.01
1	human	have	electron	homo.n.02	electron.n.01
0	cream	support	structure	cream.n.03	structure.n.01
1	sailor	need	boat	bluejacket.n.01	boat.n.01
0	knickers	use	electricity	bloomers.n.01	electricity.n.02
1	excavation	hurt	person	excavation.n.01	person.n.01
0	string	require	electricity	string.n.01	electricity.n.02
1	goddaughter	wear	dress	goddaughter.n.01	dress.n.01
0	rain	require	human	rain.n.01	homo.n.02
0	person	eat	tusk	person.n.01	ivory.n.01
