0	fishhooks	require	power	fishhook.n.01	ability.n.02
1	person	use	jetliner	person.n.01	jetliner.n.01
1	camel	have	hump	camel.n.01	bulge.n.01
1	clicker	make	noise	none	noise.n.05
0	person	eat	safari	person.n.01	campaign.n.04
1	milkman	pay	$	milkman.n.01	none
1	hacker	have	leg	hacker.n.02	leg.n.01
0	seaboard	say	something	seaside.n.01	none
0	phosphate	use	electricity	phosphate.n.01	electricity.n.02
1	offender	involve	food	wrongdoer.n.01	food.n.03
1	rose	have	flower	rose.n.03	flower.n.01
0	person	consume	postponement	person.n.01	delay.n.01
1	satellite	check	weather	satellite.n.01	weather.n.01
0	person	move	earth	person.n.01	earth.n.04
1	carpenter	use	hammer	carpenter.n.01	hammer.n.07
1	stereo	take	battery	stereo.n.02	battery.n.02
1	person	throw	prize	person.n.01	prize.n.01
0	baby	have	child	baby.n.04	child.n.02
1	aircraft	have	inside	aircraft.n.01	inside.n.02
1	polygraph	make	noise	polygraph.n.01	noise.n.05
0	shampoo	involve	writing	shampoo.n.01	writing.n.05
0	person	drink	pancreas	person.n.01	pancreas.n.01
1	box	have	wheel	box.n.07	steering_wheel.n.01
0	people	build	palette	people.n.03	pallette.n.01
1	mouse	have	fur	mouse.n.01	fur.n.02
0	person	find	cheerios	person.n.01	adieu.n.01
0	clockmaker	involve	medicine	clocksmith.n.01	music.n.05
1	counterterrorist	give	birth	counterterrorist.n.01	birth.n.02
1	slaughterer	require	ducation	butcher.n.03	none
1	piano	cost	$	piano.n.01	none
0	person	hold	catch	person.n.01	catch.n.07
0	cufflink	have	shelf	cufflink.n.01	shelf.n.01
1	telegrapher	have	smell	telegrapher.n.01	olfactory_property.n.01
1	sunflower	have	root	sunflower.n.01	root.n.01
1	person	find	jaywalker	person.n.01	jaywalker.n.01
0	decoy	eat	grain	bait.n.02	grain.n.02
1	human	wear	shirt	homo.n.02	shirt.n.01
0	container	use	electricity	container.n.01	electricity.n.02
0	precipitation	have	fang	precipitation.n.03	fang.n.02
1	moth	bother	people	moth.n.01	people.n.01
0	hailstone	make	movement	hailstone.n.01	movement.n.11
1	calculator	have	name	calculator.n.02	name.n.04
0	person	wear	curry	person.n.01	curry.n.01
1	person	use	plotter	person.n.01	plotter.n.04
1	elderly	use	erotica	aged.n.01	pornography.n.01
0	person	cook	boathouse	person.n.01	boathouse.n.01
0	people	buy	midline	multitude.n.03	midplane.n.01
1	well	have	water	well.n.03	water.n.06
0	person	wear	thought	person.n.01	opinion.n.01
1	person	touch	tomahawk	person.n.02	tomahawk.n.01
0	stump	produce	nut	stump.n.01	nut.n.01
1	puppeteer	cost	money	puppeteer.n.01	money.n.02
0	person	eat	clan	person.n.01	kin.n.02
1	subcontractor	have	ear	subcontractor.n.01	ear.n.04
0	human	have	leave	homo.n.02	leave.n.02
0	person	use	moviemaker	person.n.01	none
0	toymaker	involve	cooking	none	cooking.n.01
0	person	hold	dislocation	person.n.01	dislocation.n.03
0	kid	love	whiskey	child.n.01	whiskey.n.01
1	coyote	have	fur	coyote.n.01	fur.n.02
0	person	eat	school	person.n.01	school.n.07
0	candy	have	wheel	candy.n.01	steering_wheel.n.01
1	transporter	make	noise	transporter.n.01	noise.n.01
0	spinout	involve	education	none	education.n.01
1	person	touch	heartthrob	person.n.01	heartthrob.n.01
0	person	take	school	person.n.01	school.n.01
0	veterinarian	take	power	veterinarian.n.01	power.n.05
1	typewrite	use	electricity	none	electricity.n.02
0	cute	have	vaccine	none	vaccine.n.01
0	prison	give	birth	prison.n.01	birth.n.05
0	quail	have	scale	quail.n.02	scale.n.08
1	person	touch	present	person.n.02	present.n.02
0	soil	have	handle	dirt.n.02	handle.n.01
0	cooler	provide	heat	cooler.n.01	heating_system.n.01
1	people	eat	roach	multitude.n.03	roach.n.05
1	person	buy	contender	person.n.01	rival.n.01
0	acrobat	involve	racquet	acrobat.n.01	racket.n.04
1	child	use	paraphernalia	child.n.01	gear.n.04
1	cove	have	sand	cove.n.01	sand.n.01
0	cumin	hold	air	cumin.n.02	atmosphere.n.03
1	diarrhea	have	color	diarrhea.n.01	color.n.01
0	people	use	hailstone	people.n.03	hailstone.n.01
1	people	use	radiation	people.n.03	radiation.n.04
1	person	touch	orchard	person.n.02	grove.n.02
0	snake	have	arm	snake.n.01	arm.n.01
0	person	touch	law	person.n.01	law.n.02
1	doctor	use	scan	doctor.n.01	scan.n.02
0	person	hold	graffiti	person.n.01	graffito.n.01
1	steamroller	cost	$	steamroller.n.02	none
1	transistor	need	power	transistor.n.01	ability.n.02
1	telephone	take	electricity	telephone.n.01	electricity.n.02
1	cattleman	involve	zoo	cowboy.n.01	menagerie.n.02
0	laser	seat	more	laser.n.01	more.n.01
0	person	use	flea	person.n.01	flea.n.01
1	dog	use	leash	dog.n.03	leash.n.01
1	kid	use	daybook	child.n.01	daybook.n.02
0	person	hold	lawyer	person.n.01	lawyer.n.01
0	people	climb	floor	people.n.01	floor.n.04
1	person	like	nose	person.n.01	nose.n.03
1	fan	need	something	sports_fan.n.01	none
1	people	enjoy	seminary	multitude.n.03	seminary.n.01
1	tupperware	have	lid	none	lid.n.02
1	man	have	lot	homo.n.02	lot.n.02
0	flick	require	equipment	movie.n.01	equipment.n.01
1	worker	involve	industry	worker.n.01	industry.n.01
0	duel	have	feeling	duel.n.02	feeling.n.01
1	baron	serve	people	baron.n.01	people.n.03
1	negligee	have	fabric	negligee.n.01	fabric.n.01
1	person	hold	bloodworm	person.n.01	bloodworm.n.01
1	kid	use	towel	child.n.01	towel.n.01
1	people	use	mortar	people.n.03	mortar.n.02
0	net	use	electricity	net_income.n.01	electricity.n.02
1	person	see	cellblock	person.n.01	cellblock.n.01
0	person	eat	sneaker	person.n.01	fink.n.01
0	person	eat	rash	person.n.01	rash.n.01
0	person	wear	kindergartener	person.n.01	preschooler.n.01
1	person	use	jacket	person.n.01	jacket.n.01
1	grill	cook	food	grillroom.n.01	food.n.03
0	person	consume	altarpiece	person.n.01	altarpiece.n.01
0	tapeworm	have	antennae	tapeworm.n.01	antenna.n.02
1	car	require	maintenance	car.n.01	maintenance.n.02
1	pen	use	ink	pen.n.01	ink.n.01
1	people	like	lounge	multitude.n.03	lounge.n.02
0	heroin	make	noise	heroin.n.01	noise.n.01
0	person	use	bomb	person.n.01	bomb.n.01
1	sunglasses	block	sun	sunglasses.n.01	sunlight.n.01
0	rope	have	wheel	rope.n.01	steering_wheel.n.01
0	person	eat	sandalwood	person.n.01	sandalwood.n.01
0	person	wear	locker	person.n.01	footlocker.n.01
1	copilot	require	uniform	copilot.n.01	uniform.n.01
0	person	carry	bedroom	person.n.01	bedroom.n.01
0	person	touch	thought	person.n.01	opinion.n.01
1	microscope	involve	lab	microscope.n.01	lab.n.01
0	voicing	create	barrier	voicing.n.01	barrier.n.03
0	playlist	have	stripe	playlist.n.01	stripe.n.04
0	bat	blow	air	bat.n.05	breeze.n.01
0	person	use	plastic	person.n.01	credit_card.n.01
1	soldier	involve	uniform	soldier.n.01	uniform.n.01
0	plastic	burn	person	plastic.n.01	person.n.01
1	mom	hold	brassiere	ma.n.01	brassiere.n.01
0	person	play	manual	person.n.01	manual.n.01
0	person	wear	grandson	person.n.01	grandson.n.01
0	person	eat	dinosaur	person.n.01	dinosaur.n.01
1	people	build	mine	people.n.03	mine.n.02
0	person	eat	theif	person.n.01	none
1	fence	require	labor	fence.n.01	labor.n.02
1	child	use	railing	child.n.01	railing.n.01
0	everyone	want	turnstile	none	turnstile.n.01
1	person	touch	television	person.n.02	television.n.01
0	bison	have	wheel	bison.n.01	steering_wheel.n.01
1	underwriter	involve	math	insurance_broker.n.01	mathematics.n.01
1	bird	have	feather	bird.n.01	feather.n.01
0	millet	have	brain	millet.n.03	brain.n.02
0	scarf	have	shape	scarf.n.01	shape.n.01
0	dirt	involve	food	dirt.n.02	food.n.03
1	bottle	contain	liquid	bottle.n.01	liquid.n.03
1	fridge	hold	thing	electric_refrigerator.n.01	thing.n.04
1	stove	require	electricity	stove.n.02	electricity.n.02
0	plywood	use	water	plywood.n.01	body_of_water.n.01
1	intercom	make	noise	intercommunication_system.n.01	noise.n.01
0	busman	involve	computer	busman.n.01	calculator.n.01
0	clutch	use	gas	clutch.n.06	accelerator.n.01
0	rock	feel	pain	rock_'n'_roll.n.01	pain.n.02
0	person	wear	porthole	person.n.01	port.n.03
1	corn	have	layer	corn.n.01	layer.n.01
0	fountain	use	microphone	fountain.n.04	microphone.n.01
0	process	have	leg	process.n.04	leg.n.01
1	person	see	antibiotics	person.n.01	antibiotic.n.01
0	person	spend	food	person.n.01	food.n.03
1	person	lift	drainer	person.n.01	none
0	walking	involve	training	walk.n.01	training.n.01
0	gator	have	fur	alligator.n.02	fur.n.02
1	person	avoid	migrant	person.n.01	migrant.n.01
1	carrot	have	calory	carrot.n.03	none
1	vault	have	function	vault.n.03	affair.n.03
1	cart	involve	shopping	handcart.n.01	shopping.n.02
1	hamster	have	brain	hamster.n.01	brain.n.02
1	dachshund	eat	meat	dachshund.n.01	kernel.n.01
1	person	touch	shrub	person.n.02	shrub.n.01
1	flashlight	use	battery	flashlight.n.01	battery.n.02
0	turbocharger	have	battery	none	battery.n.02
0	sticks	have	battery	stick.n.06	battery.n.02
1	kid	use	bike	child.n.01	bicycle.n.01
1	human	use	intersection	homo.n.02	intersection.n.02
0	honey	make	noise	honey.n.01	noise.n.04
1	person	use	cryptograph	person.n.01	cryptograph.n.03
1	motorcycle	have	wheel	motorcycle.n.01	steering_wheel.n.01
1	bread	have	smell	bread.n.01	olfactory_property.n.01
0	foundation	take	gas	foundation.n.02	gas.n.02
0	torpedo	have	wheel	torpedo.n.05	steering_wheel.n.01
0	microprocessor	have	screen	microprocessor.n.01	screen.n.09
1	widow	have	friend	widow.n.01	friend.n.01
0	person	eat	steppingstone	person.n.01	none
0	person	drive	vertebrae	person.n.01	vertebra.n.01
0	turpentine	use	electricity	turpentine.n.01	electricity.n.03
1	person	buy	metronome	person.n.01	metronome.n.01
0	person	drive	typist	person.n.01	typist.n.01
0	person	burn	trial	person.n.01	test.n.05
1	person	hold	archives	person.n.01	archives.n.01
1	person	touch	mill	person.n.01	mill.n.04
0	bobble	take	battery	bobble.n.01	battery.n.03
1	kid	use	knocker	child.n.01	knocker.n.05
1	presoak	have	smell	none	spirit.n.02
0	ground	make	offspring	land.n.04	young.n.01
1	person	have	gender	person.n.01	gender.n.01
1	rainbow	have	color	rainbow.n.01	color.n.01
0	person	use	convention	person.n.01	convention.n.02
1	calculator	have	stripe	calculator.n.02	stripe.n.04
0	laptop	let	light	laptop.n.01	lighter.n.02
1	person	ride	tank	person.n.01	tank.n.01
1	kid	love	bobtail	child.n.01	bobtail.n.01
0	cornflakes	have	liquid	none	liquid.n.03
1	illusionist	pay	more	magician.n.01	more.n.01
1	flashlight	emit	light	flashlight.n.01	lighter.n.02
0	acupuncture	have	form	acupuncture.n.01	kind.n.01
0	person	eat	whore	person.n.01	prostitute.n.01
0	people	eat	rock	multitude.n.03	rock.n.01
0	ballroom	have	wheel	ballroom.n.01	steering_wheel.n.01
1	people	eat	meat	multitude.n.03	meat.n.01
1	law	require	degree	law.n.03	academic_degree.n.01
0	person	eat	prairie	person.n.01	prairie.n.01
1	sneakers	need	lace	gym_shoe.n.01	lace.n.01
1	arches	have	color	arch.n.01	color.n.01
0	manequine	have	emotion	none	emotion.n.01
0	person	read	undergarment	person.n.01	undergarment.n.01
1	person	carry	insulator	person.n.01	insulator.n.01
0	stillness	make	noise	motionlessness.n.01	noise.n.01
0	person	find	reconstruction	person.n.01	reconstruction.n.03
1	insect	have	fur	insect.n.01	fur.n.02
1	balloon	hold	air	balloon.n.02	atmosphere.n.03
1	frog	make	sound	frog.n.01	sound.n.03
1	cat	have	paw	cat.n.01	paw.n.01
1	person	see	taillight	person.n.01	taillight.n.01
0	gondola	have	wheel	gondola.n.02	wheel.n.01
1	goods	cost	money	commodity.n.01	money.n.02
0	amphetamine	require	refrigeration	amphetamine.n.01	refrigeration.n.01
0	person	hold	webcast	person.n.01	none
0	handcart	have	brain	handcart.n.01	brain.n.01
1	pitcher	hold	amount	pitcher.n.05	measure.n.02
1	squirrel	have	fur	squirrel.n.02	fur.n.02
1	kid	use	slides	child.n.01	slide.n.06
1	stag	have	tooth	stag.n.02	tooth.n.02
0	person	ride	fuel	person.n.01	fuel.n.01
1	fairy	have	leg	fairy.n.01	leg.n.01
0	person	see	consider	person.n.01	none
1	engine	require	electricity	engine.n.01	electricity.n.02
1	person	buy	craps	person.n.01	crap.n.01
1	hombre	make	noise	guy.n.01	noise.n.05
1	fish	breathe	air	fish.n.02	air.n.01
1	adult	use	library	adult.n.01	library.n.03
1	amplifier	make	noise	amplifier.n.01	noise.n.03
0	person	wrap	restaurant	person.n.01	restaurant.n.01
0	person	use	volleyball	person.n.01	volleyball.n.01
0	phrasebook	require	battery	none	battery.n.03
0	person	wear	ball	person.n.01	ball.n.01
0	school	have	wheel	school.n.01	steering_wheel.n.01
1	kid	use	chessboard	child.n.01	chessboard.n.01
0	testicle	have	leg	testis.n.01	branch.n.03
1	computer	have	keyboard	computer.n.01	keyboard.n.01
0	person	hear	silence	person.n.01	silence.n.02
1	tibia	have	colore	tibia.n.01	none
1	roadblock	provide	sort	roadblock.n.02	sort.n.04
0	playoff	have	brain	playoff.n.01	brain.n.02
1	surgeon	use	scalpel	surgeon.n.01	scalpel.n.01
1	person	hold	blueprint	person.n.01	blueprint.n.02
0	shampoo	have	spot	shampoo.n.01	spot.n.10
0	person	hold	world	person.n.01	universe.n.01
0	person	eat	golfball	person.n.01	none
1	people	use	soil	people.n.03	land.n.02
1	wallet	hold	money	wallet.n.01	money.n.02
0	person	consume	fan	person.n.01	sports_fan.n.01
0	person	smoke	crayon	person.n.01	crayon.n.01
0	bush	have	leg	scrub.n.01	leg.n.01
0	caming	have	wheel	none	wheel.n.03
0	oven	remove	something	oven.n.01	none
0	camisole	require	electricity	camisole.n.01	electricity.n.03
0	person	eat	toaster	person.n.01	toaster.n.02
0	spitball	use	electricity	spitball.n.02	electricity.n.02
1	human	use	transistor	homo.n.02	transistor.n.01
0	foldout	produce	light	foldout.n.01	lighter.n.02
1	snake	have	scale	snake.n.01	scale.n.05
1	person	hold	water	person.n.02	water.n.06
1	people	like	divers	multitude.n.03	diver.n.02
1	person	see	spillage	person.n.01	spill.n.03
0	person	wear	hatchery	person.n.01	hatchery.n.01
1	ape	eat	meat	ape.n.01	meat.n.01
1	uncle	have	job	uncle.n.01	job.n.03
0	person	eat	ocean	person.n.01	ocean.n.02
0	person	drive	teepee	person.n.01	tepee.n.01
0	fountain	have	wheel	fountain.n.04	steering_wheel.n.01
0	hamper	breathe	air	shackle.n.01	air.n.06
1	headlamp	produce	light	headlight.n.01	lighter.n.02
0	honker	have	wheel	honker.n.01	wheel.n.01
1	juror	have	scent	juror.n.01	olfactory_property.n.01
1	people	want	hair	multitude.n.03	hair.n.01
1	sandblaster	make	noise	sandblaster.n.01	noise.n.01
1	person	touch	cummerbund	person.n.01	cummerbund.n.01
0	aligator	have	fur	none	fur.n.03
1	heavyweight	require	college	heavyweight.n.03	college.n.02
0	plywood	have	motor	plywood.n.01	motor.n.01
0	person	buy	physique	person.n.01	human_body.n.01
0	serum	require	electricity	serum.n.01	electricity.n.02
1	person	buy	etching	person.n.01	engraving.n.03
1	anyone	use	vault	none	vault.n.02
0	blister	have	vaccine	blister.n.01	vaccine.n.01
1	monkey	have	tail	monkey.n.01	stern.n.01
1	game	require	power	game.n.02	power.n.01
0	human	eat	cornfield	homo.n.02	cornfield.n.01
0	pen	grab	food	pen.n.01	food.n.03
1	lot	have	mansion	lot.n.02	mansion.n.02
0	people	use	nothing	people.n.03	nothing.n.01
0	child	use	member	child.n.01	member.n.04
1	fan	make	sound	fan.n.01	sound.n.03
1	sportscaster	make	noise	sports_announcer.n.01	noise.n.01
0	person	eat	satellite	person.n.01	satellite.n.01
1	blackbird	have	wing	blackbird.n.02	wing.n.04
0	person	smell	sidebar	person.n.01	sidebar.n.01
0	person	hear	chromium	person.n.01	chromium.n.01
1	person	hold	counterterrorist	person.n.01	counterterrorist.n.01
1	vibrator	serve	purpose	vibrator.n.01	function.n.02
1	human	touch	tomb	homo.n.02	grave.n.02
0	person	wear	gamer	person.n.01	none
0	person	hold	cave	person.n.01	cave.n.01
1	peacock	have	feather	peacock.n.02	feather.n.01
1	buckshot	cost	money	bird_shot.n.01	money.n.02
0	superconductor	involve	group	none	group.n.02
1	monarch	have	leg	sovereign.n.01	leg.n.01
1	venue	cost	lot	venue.n.01	bunch.n.03
0	person	wear	hydroponics	person.n.01	hydroponics.n.01
1	person	buy	vitamins	person.n.01	vitamin.n.01
1	chrysanthemum	have	petal	chrysanthemum.n.01	petal.n.01
1	breadwinner	have	hair	breadwinner.n.01	hair.n.04
0	handclap	involve	writing	handclap.n.01	writing.n.01
0	person	touch	idea	person.n.01	idea.n.01
0	politics	have	feeling	politics.n.05	spirit.n.02
1	person	touch	sea	person.n.02	sea.n.03
1	buckwheat	have	seed	buckwheat.n.02	source.n.03
1	spider	spin	web	spider.n.01	vane.n.04
0	worm	require	cage	worm.n.01	cage.n.02
1	monitor	have	screen	monitor.n.05	screen.n.03
0	bless	hurt	people	none	people.n.01
1	firefly	have	leg	firefly.n.02	branch.n.03
0	bloomer	require	electricity	bloomer.n.01	electricity.n.02
1	person	wear	sombrero	person.n.01	sombrero.n.02
1	cluster	serve	purpose	bunch.n.01	function.n.02
1	jackhammer	make	sound	air_hammer.n.01	sound.n.03
1	lamp	need	bulb	lamp.n.01	light_bulb.n.01
1	houseboat	contain	thing	houseboat.n.01	thing.n.04
0	rake	have	fabric	rake.n.03	fabric.n.01
1	person	buy	tuba	person.n.01	bass_horn.n.01
1	secretary	make	call	secretary.n.02	call.n.01
1	terminal	use	electricity	terminal.n.01	electricity.n.02
0	corner	have	engine	corner.n.01	engine.n.01
0	aristocrat	require	prescription	aristocrat.n.01	prescription.n.01
0	person	smell	ugliness	person.n.01	ugliness.n.01
0	paperboy	involve	water	paperboy.n.01	body_of_water.n.01
0	cherry	grow	fruit	cherry.n.03	fruit.n.01
1	storybook	have	texture	storybook.n.01	texture.n.02
1	person	see	carnival	person.n.01	carnival.n.03
0	car	use	comma	car.n.01	comma.n.01
0	decor	have	tooth	interior_decoration.n.01	tooth.n.01
1	person	touch	canal	person.n.01	duct.n.01
0	washstand	have	roof	washbasin.n.01	roof.n.02
1	dachshund	eat	cheeseburger	dachshund.n.01	cheeseburger.n.01
0	box	have	leave	box.n.07	leave.n.02
1	animal	use	dock	animal.n.01	dock.n.01
1	entree	cost	$	entree.n.01	none
0	person	use	turret	person.n.01	turret.n.01
1	dictionary	contain	word	dictionary.n.01	word.n.07
0	person	buy	fingerprint	person.n.01	fingerprint.n.01
1	human	use	opiate	homo.n.02	opiate.n.01
1	root	provide	food	etymon.n.01	food.n.03
0	wall	have	tail	wall.n.01	stern.n.01
0	person	eat	grail	person.n.01	grail.n.01
1	dishtowel	help	people	dishtowel.n.01	citizenry.n.01
1	computer	need	electricity	computer.n.01	electricity.n.02
0	tit	cook	food	breast.n.02	food.n.03
1	warplane	have	wheel	warplane.n.01	bicycle.n.01
0	wiper	have	wheel	windshield_wiper.n.01	wheel.n.01
0	person	operate	plaster	person.n.01	plaster.n.05
1	people	have	watch	people.n.01	vigil.n.02
0	person	drink	nip	person.n.01	nip.n.01
0	person	eat	conduct	person.n.01	behavior.n.01
0	ring	have	leg	ring.n.08	leg.n.01
1	marmot	have	tail	marmot.n.01	fag_end.n.01
1	person	find	kitchen	person.n.01	kitchen.n.01
1	robot	use	electricity	automaton.n.02	electricity.n.02
0	person	eat	peepshow	person.n.01	peepshow.n.01
0	person	touch	nebulus	person.n.01	none
1	coin	make	noise	coin.n.01	noise.n.01
0	person	eat	knocker	person.n.01	detractor.n.01
1	emcee	require	degree	master_of_ceremonies.n.01	degree.n.02
1	stopwatch	use	electericity	stopwatch.n.01	none
0	person	mash	grandson	person.n.01	grandson.n.01
1	human	change	henhouse	homo.n.02	chicken_coop.n.01
0	person	touch	ideas	person.n.01	idea.n.01
0	person	use	fryer	person.n.01	fryer.n.01
1	people	use	papyrus	people.n.03	papyrus.n.01
0	child	use	hoofs	child.n.01	hoof.n.01
1	latch	reflect	light	latch.n.01	light.n.05
1	teacher	teach	something	teacher.n.01	none
0	person	purchase	mom	person.n.01	ma.n.01
1	furnace	use	gas	furnace.n.01	natural_gas.n.01
0	trucker	have	feather	teamster.n.02	feather.n.01
0	person	hold	wiz	person.n.01	ace.n.03
0	person	eat	glimpse	person.n.01	glance.n.01
1	person	touch	grenade	person.n.01	grenade.n.01
1	child	use	phalanges	child.n.01	phalanx.n.01
1	toaster	require	electricity	toaster.n.02	electricity.n.02
1	person	use	slicer	person.n.01	slicer.n.03
0	person	plug	fork	person.n.01	fork.n.01
1	drum	provide	benefit	drum.n.01	benefit.n.01
1	fan	make	noise	fan.n.01	noise.n.04
1	chronograph	hurt	person	chronograph.n.01	person.n.01
1	beggar	have	job	beggar.n.01	job.n.05
1	person	touch	lectern	person.n.01	lectern.n.01
0	watercress	use	electricity	watercress.n.01	electricity.n.02
0	person	consume	moneymaker	person.n.01	moneymaker.n.01
1	kangaroo	have	claw	kangaroo.n.01	claw.n.03
0	throat	have	sense	throat.n.02	sense.n.01
0	person	hold	elephant	person.n.01	elephant.n.02
0	chef	use	harpoon	chef.n.01	harpoon.n.01
1	person	move	sugarplum	person.n.01	sugarplum.n.01
0	human	use	dogs	homo.n.02	dog.n.03
1	person	use	altarpiece	person.n.01	altarpiece.n.01
1	person	touch	cesspool	person.n.01	cesspool.n.01
1	syllabus	involve	person	course_of_study.n.01	person.n.03
1	flashlight	need	battery	flashlight.n.01	battery.n.02
0	breadbox	use	electric	bread-bin.n.01	electric.n.01
1	kid	use	origami	child.n.01	origami.n.01
1	person	touch	jailer	person.n.01	prison_guard.n.01
0	people	use	tree	people.n.03	tree.n.01
1	possum	eat	meat	opossum.n.02	meat.n.01
1	toaster	require	power	toaster.n.02	ability.n.02
0	person	buy	caravan	person.n.01	van.n.04
1	housewife	have	feeling	housewife.n.01	feeling.n.01
0	person	buy	sun	person.n.01	sunlight.n.01
0	people	wear	bordello	people.n.01	whorehouse.n.01
1	ragtime	involve	kid	ragtime.n.01	kyd.n.01
0	registrar	involve	crime	registrar.n.02	crime.n.01
1	buzzer	use	electricity	doorbell.n.01	electricity.n.02
1	person	hold	eggshell	person.n.01	shell.n.05
0	tv	send	fax	television.n.01	facsimile.n.02
1	ferry	use	electricity	ferry.n.02	electricity.n.02
1	man	make	noise	man.n.01	noise.n.01
1	person	use	junkyard	person.n.01	junkyard.n.01
1	cat	have	brain	cat.n.01	brain.n.02
1	pliers	have	handle	pliers.n.01	handle.n.01
1	coupler	connect	pipe	coupling.n.02	pipe.n.01
0	rowboat	use	electricity	dinghy.n.01	electricity.n.02
1	person	ride	groundsman	person.n.01	groundsman.n.01
0	stapler	have	screen	stapler.n.01	sieve.n.01
1	bus	have	wheel	bus.n.01	bicycle.n.01
0	dandelion	make	noise	dandelion.n.01	noise.n.05
1	dentist	involve	office	dentist.n.01	office.n.05
1	sickle	cause	pain	sickle.n.01	pain.n.01
1	iguana	have	brain	common_iguana.n.01	mind.n.01
1	butterfly	have	wing	butterfly.n.01	wing.n.09
0	forefinger	breathe	air	index.n.05	tune.n.01
1	child	use	stationery	child.n.01	stationery.n.01
1	person	wear	uniform	person.n.01	uniform.n.01
0	highchair	make	noise	highchair.n.01	noise.n.05
1	wife	have	brain	wife.n.01	brain.n.02
1	people	use	gravestone	people.n.03	gravestone.n.01
1	person	touch	crypt	person.n.01	crypt.n.01
1	translation	require	lot	translation.n.01	batch.n.02
0	gunman	involve	speech	gunman.n.01	speech.n.03
0	sod	have	wheel	turf.n.01	wheel.n.03
0	leeches	have	fang	leech.n.01	fang.n.03
1	human	use	magic	homo.n.02	magic.n.01
1	child	use	box	child.n.01	box.n.02
0	person	use	spa	person.n.01	watering_place.n.01
1	coordinator	have	leg	coordinator.n.01	leg.n.01
1	oven	cook	anything	oven.n.01	none
0	foundation	take	battery	foundation.n.02	battery.n.02
1	tool	have	button	tool.n.01	push_button.n.01
0	person	eat	placard	person.n.01	poster.n.01
1	penis	have	smell	penis.n.01	olfactory_property.n.01
1	remote	use	battery	remote_control.n.01	battery.n.02
1	thread	serve	purpose	thread.n.01	function.n.02
1	moth	have	dot	moth.n.01	point.n.09
1	person	wear	undershorts	person.n.01	none
1	officer	wear	clothes	military_officer.n.01	apparel.n.01
0	person	wear	ship	person.n.01	ship.n.01
0	person	eat	towel	person.n.01	towel.n.01
1	roof	block	sun	roof.n.03	sunlight.n.01
0	person	use	congestion	person.n.01	congestion.n.02
0	goop	have	switch	sludge.n.02	switch.n.01
0	person	eat	ensemble	person.n.01	ensemble.n.01
0	person	hold	vapor	person.n.01	vapor.n.01
1	teacher	require	skill	teacher.n.01	skill.n.01
0	person	smoke	collar	person.n.01	collar.n.03
1	drone	cost	more	drone.n.04	more.n.01
1	cluster	cost	money	bunch.n.01	money.n.02
0	person	breathe	boathouse	person.n.01	boathouse.n.01
0	person	own	gazer	person.n.01	none
0	person	touch	wish	person.n.01	wish.n.01
0	person	see	oxygen	person.n.01	oxygen.n.01
1	person	carry	stylus	person.n.02	stylus.n.02
1	driver	provide	service	driver.n.02	service.n.01
1	person	touch	trough	person.n.02	bowl.n.02
0	paper	have	child	paper.n.01	child.n.02
1	carriage	hold	people	baby_buggy.n.01	people.n.03
0	shuffler	measure	anything	shuffler.n.01	none
0	gondola	require	cement	gondola.n.02	cement.n.02
1	awning	have	cover	awning.n.01	blanket.n.01
1	shrub	have	leave	shrub.n.01	leave.n.02
0	floodplain	spray	water	floodplain.n.01	urine.n.01
0	gunman	involve	soldering	gunman.n.01	bonding.n.03
0	animal	use	sliver	animal.n.01	splinter.n.01
0	sunflower	wear	clothes	sunflower.n.01	apparel.n.01
1	dowry	cost	money	dowry.n.01	money.n.02
0	person	eat	blanket	person.n.01	blanket.n.01
1	pressurewasher	require	water	none	water.n.06
1	person	hold	gyroscope	person.n.01	gyroscope.n.01
0	animal	use	encryption	animal.n.01	encoding.n.01
0	obstetrician	involve	vehicle	obstetrician.n.01	vehicle.n.02
0	conch	have	fur	conch.n.01	fur.n.02
0	sear	sell	typist	none	typist.n.01
1	plant	serve	purpose	plant.n.01	purpose.n.01
0	brooder	involve	performance	incubator.n.01	operation.n.08
0	person	throw	fountain	person.n.01	fountain.n.04
1	bike	have	wheel	motorcycle.n.01	steering_wheel.n.01
1	slaughterer	require	boot	butcher.n.03	boot.n.06
0	binder	make	sound	binder.n.03	sound.n.03
1	person	buy	juror	person.n.01	juror.n.01
1	dungeon	have	water	keep.n.02	water.n.06
0	fruit	use	number	fruit.n.01	number.n.08
0	kink	have	color	crick.n.01	color.n.01
1	swindler	involve	gambling	swindler.n.01	gambling.n.01
0	person	burn	midwife	person.n.01	midwife.n.01
1	kid	use	path	child.n.01	path.n.02
1	table	have	leg	board.n.04	stage.n.06
1	flock	represent	group	flock.n.05	group.n.01
1	technician	involve	technology	technician.n.01	technology.n.01
1	freebee	have	color	freebie.n.01	color.n.01
1	crow	have	wing	crow.n.01	wing.n.09
0	person	ride	hock	person.n.01	rhine_wine.n.01
1	doctor	make	money	doctor.n.01	money.n.02
0	person	hold	bank	person.n.01	bank.n.06
1	human	use	doorknocker	homo.n.02	knocker.n.05
0	person	taste	hoard	person.n.01	hoard.n.01
0	person	eat	broach	person.n.01	brooch.n.01
0	person	buy	highway	person.n.01	highway.n.01
0	axle	have	lid	axle.n.01	lid.n.02
1	stocks	involve	market	stock.n.01	market.n.04
0	car	have	leg	car.n.01	leg.n.01
