label,text
1,boat contain dog
1,monkey move pebble
1,sun warm pebbles
0,infant exhale house
0,elephant tick ant
1,ant heave pea
0,crane lift paper
1,wolf lick frosting
0,man close rock
0,girl bite lake
0,man chafe water
1,boot flatten shirt
0,man choke elephant
1,boat contain lion
0,room vent milk
0,wool sever shirt
1,child slam door
0,brother hurt chair
1,oven heat food
0,dog pluck pumpkin
1,oven warm food
0,tree leak gas
1,monkey construct nest
1,grandma sew mittens
1,ape kiss bear
0,fist break rock
1,donkey kick mud
1,pipe puff air
1,ice cool girl
0,rock sharpen milk
0,rabbit grip dog
1,shirt absorb milk
0,foot squash tree
0,hair hurl truck
1,man exhale air
0,man haul elephant
1,monkey rotate pen
1,infant crush worm
1,car smash chair
0,ant build castle
1,man fry apple
0,saw mince oxygen
1,man tackle woman
1,knife sharpen log
0,elephant rotate sand
0,cat wrestle pin
0,rock yank house
1,tongue lick wound
0,smoke hit brother
1,rope fasten gorilla
0,tree lick frosting
0,fish shove elephant
1,spatula peel orange
0,casket cover ground
0,lake chill moon
1,nose puff smoke
0,bug curb elephant
1,balloon leak air
0,water dump oil
0,scissors erase lake
1,chef drink milk
0,infant bend rock
0,paper tick table
0,dolphin build house
0,club crush water
0,man slam smoke
1,mouth puff smoke
0,child whisk book
0,butterfly tackle rabbit
1,elephant spin car
1,girl construct building
0,cat pluck pumpkin
0,car pull mountain
0,worm fold pillow
0,wool damage shirt
1,tree curb train
0,dog haul air
1,man seize infant
0,lake fuse tie
0,man kill book
0,man dampen air
1,bed poke baby
1,gorilla stretch snake
0,book trim rabbit
1,man attach letter
1,dog carry scissors
0,man destroy water
0,worm rotate cat
0,bottle leak cup
0,pebbles fasten air
1,elephant vomit man
0,sidewalk poke arm
0,arm fasten house
0,hand stretch scissors
1,man clench eye
1,elephant tug bus
0,paper burn air
1,man dig sand
0,elephant film cake
0,water curb bike
0,tube ejaculate chair
0,chef destroy wind
1,man cook bug
0,lake beat rust
0,horse drag house
0,pillow construct boat
0,gorilla heave paper
1,house vent smoke
1,man swallow ant
1,wolf bite tongue
0,hand spin wall
1,gorilla grab pin
0,water carry pebbles
1,woman wear shirt
0,man choke ant
1,girl chop monkey
1,worm eat chicken
0,elephant move ocean
1,girl enter room
0,ant sew curtain
0,needle knit table
0,raft carry ship
1,arm hold dog
1,man enter house
0,boat hurl skyscraper
1,bat strike car
0,man drive elephant
1,girl drain water
1,hammer flatten cake
0,child dump hill
0,screwdriver scrape sand
0,baker bake chair
1,lion lick frosting
0,child slide ship
0,bear vomit tree
0,girl crush pillow
1,bear wrestle horse
1,rice bury bike
1,woman tug chef
0,cup cover house
0,cup crop rock
1,glue fuse table
0,lion slide tree
0,hand hold air
0,dagger mince oil
0,brother heave paper
0,man eat computer
1,brick mince bread
0,man curb air
0,rabbit clench elephant
1,elephant swallow girl
0,man grab elephant
1,rabbit chew carrot
0,beak tap air
0,kangaroo kick smoke
1,belt fasten lion
1,girl bake beans
1,cat strike ball
0,infant rotate house
1,man haul woman
1,barber drain swamp
0,ant heave box
1,belt fasten spatula
1,student jail woman
1,gorilla choke infant
0,spatula crash bike
0,zebra kill skyscraper
0,dog cook turkey
0,policeman wear water
0,brush break chair
0,chef cover cloud
0,arm hook house
0,car fill cup
1,hand tear shirt
0,cat exhale pillow
1,lion smash glass
0,man beat dress
0,child roll table
1,boat carry mud
1,chef beat clown
1,pipe pour gas
1,kangaroo kick table
1,faucet squirt mud
1,pipe ejaculate water
1,wind chill table
1,bone fracture candy
0,man flip elephant
0,laptop absorb rock
0,ant lengthen dough
0,pitcher pour laptop
1,elephant tear tree
0,elephant haul nail
0,truck move vapor
1,dog fill bucket
1,grape poison bird
1,girl film sofa
1,child open window
0,worm bend lion
1,belt fasten dog
1,dog move cat
1,lion move horse
0,rope attach letter
1,torch burn cloth
1,leather feed worm
0,lion draw phone
0,cloth erase air
1,monkey swallow pin
0,bone capsize boat
1,chef fry egg
1,student lengthen rubber
0,boxer attack axe
0,wool crush rock
0,dog vomit cat
1,girl erect wall
1,villain bake cookies
1,clown pluck string
1,hay bury laptop
1,horse break laptop
1,fire warm log
0,house punch wall
0,map attach string
1,rock fracture leg
1,clown whisk egg
0,water dampen water
0,hand trim pillow
0,man bury air
1,grass fill tub
1,man pack bag
0,moon cool oil
0,pin knit table
0,cloth hurt foot
1,chef cut leaf
1,man clench wallet
1,child stomp grape
0,finger hook lion
1,student drive tractor
0,wind cut oil
0,bush leak gas
1,man choke bird
0,lake fuse shirt
1,barber clip book
1,stick hang paper
1,sand create house
1,man create door
0,shirt damage pebbles
1,toe stroke hand
0,man slide car
1,dog lick grape
1,ice chill oil
0,paper sharpen pencil
1,cat exhale air
1,sword slash cloth
1,pitcher pour water
1,chef lengthen rubber
1,freezer cool water
1,oil dampen book
0,giraffe bake cake
0,arm hold house
0,sword slice sand
0,ant swallow pin
0,bug curb lion
1,child fish spatula
1,man sew curtain
0,pillow scrape chair
0,man tear knife
1,girl cut chair
0,girl chill chair
1,hand tear cloth
1,oven destroy cake
1,paper tick rabbit
1,elephant throw bus
0,tube ejaculate bird
1,stick hang book
0,oil curb boat
0,infant fix man
1,man kick dog
1,cat squash grape
1,man spill milk
1,girl pluck potato
1,bottle ejaculate water
1,ice cool man
0,woman feed wall
0,building crash bike
1,gorilla ride camel
1,cat fold silk
0,cloth absorb concrete
0,hand shove milk
1,cup pour mud
0,snow curb house
1,elephant wear carpet
1,elephant throw car
0,elephant ride cat
1,knife clip paper
1,heat fuse bone
0,woman fry car
1,knife rip paper
1,building vent smoke
0,paper slash pillow
0,boy pluck ant
1,dentist breed gorilla
1,water fill cup
0,student knit paper
0,chef close cake
1,girl capsize turtle
1,bowling crash laptop
1,man break arm
0,sand destroy flour
1,water fill plate
1,nail scratch paper
0,skyscraper heat air
1,spatula dig mud
0,water dig wool
0,hand cut gas
1,claw wear glove
0,dog heat moon
0,hair shake canoe
1,glue attach sticker
1,man drop water
0,man feed pebbles
0,rabbit erect skyscraper
0,dog exhale pillow
1,man snatch infant
0,man crop air
1,wolf snatch child
0,dog shake elephant
1,man rotate cat
0,hand stretch dumbbell
1,man steal knife
0,dog construct building
0,man halt elephant
1,sword slice table
1,kid squash fruit
1,cake feed rabbit
0,elephant draw phone
1,needle poke rice
0,rabbit drain ocean
1,room vent oxygen
0,house contain tornado
0,man eat laptop
1,girl lengthen string
0,oil lengthen cord
0,monkey hug pea
0,turtle feed arm
1,child draw gun
1,scissors mince paper
1,spider poison fox
0,spatula grope cloud
1,child sew rug
1,child shake cup
1,man construct building
0,snow warm water
1,child pack leaf
0,freezer chill ice
0,bone fracture oil
1,man kill dog
1,pen pierce shirt
0,ant shove lion
1,dog steal pebbles
0,hose squirt rock
1,brother hurt leg
1,mouse enter basket
0,skyscraper punch wall
0,chef create sun
1,policeman heave bag
1,woman drink milk
0,girl erect water
1,knife damage rabbit
0,hand grope cloud
0,cord attack air
0,infant carry gorilla
1,cat pet dog
0,student lengthen house
0,hand stretch rock
0,pencil hang horse
1,rock sharpen nail
0,woman grab water
1,mother clean house
1,man pet infant
0,man flip lion
0,woman slide water
1,spatula capsize pan
0,rabbit drink air
1,child fish branch
0,dog clean cloth
0,basket capsize ship
0,dog heat sand
0,wall halt air
0,butterfly whisk rock
0,wind mask laptop
0,man burn ice
1,knife fracture glass
0,rope fasten water
1,scissors peel banana
1,hand smash laptop
0,spatula attach string
0,sword slice air
0,freezer warm foot
1,girl drive tractor
0,elephant push pin
1,elephant slide car
0,horse steal skyscraper
0,bush attack water
0,basket carry house
1,woman fry turtle
1,glove hold stick
0,cat jail woman
0,horse ride dog
0,man cover air
1,pen draw oil
0,gorilla enter basket
1,knife sever arm
0,air dig lake
1,rice fill cup
1,hammer smash bone
0,rock fracture pillow
0,table vent gas
0,air poison banana
0,oil tap floor
0,worm spin ball
1,women kiss girlfriend
1,knife kill ant
1,dog clench rabbit
0,lion drive car
1,bottle leak oil
1,child count hair
0,ant curb scooter
1,chef flip table
1,meat absorb water
1,wolf bend chair
1,man move chair
1,chef drain pond
1,dog lick tongue
1,wind chill girl
0,house squirt rust
1,octopus grope curtain
0,ant hold cup
0,rope pour milk
1,infant film water
0,chef choke laptop
1,pet carry hat
0,apple catch lion
1,chef film laptop
1,stairs curb scooter
0,car crush air
0,oil cut policeman
0,cloud poke bread
1,cheetah eat grape
0,lion ride bowl
0,bowl spill chair
0,octopus grope soda
0,nose pull rope
1,ape kiss woman
0,woman lengthen knife
0,plant bury book
1,pillow rub pebbles
0,hand grip oven
0,hair mince dough
0,pea kick air
1,women kiss girl
0,woman fix air
0,man vent air
0,man grip horse
0,policeman grope fire
1,knife hurt gorilla
1,child spin cat
1,horse toss student
0,water drag bike
1,water feed dog
1,dog push cup
1,child slide book
1,chef drag wood
1,policeman hold cup
1,man jail dog
0,pillow crash scooter
0,rope yank vapor
1,toe push door
0,shirt hurt foot
0,cloth erase house
1,knife tear paper
1,fist punch wall
1,pen pierce pillow
1,finger rub plastic
1,axe attack boxer
1,girl toss turtle
1,girl drink beer
0,ant kiss fish
1,knife poke finger
1,dentist clip hay
0,monkey rotate car
0,stick hook cream
1,cat enter box
0,woman flip cream
0,rabbit film water
0,hand snatch car
0,crab lift horse
0,cat vomit infant
0,bullet pierce earring
1,child fry mosquito
1,man pluck string
0,infant spill apple
1,car hit brother
1,man haul girl
1,child scrape table
1,dog exhale air
0,wood fracture pebbles
1,infant hug door
0,student eat lava
1,monkey chew rice
0,brick hurt ocean
1,finger hang crab
1,pin tick rabbit
0,lion stomp air
0,cotton sharpen glass
0,girl enter cup
1,pillow cover pea
0,water catch ball
0,pillow clip paper
0,rock slam sand
1,giraffe lick frosting
0,bird build car
1,arm hook rod
1,knife dig ground
1,basket carry hat
1,dagger mince paper
0,pipe leak rock
1,woman flip table
0,hook hang house
1,mud cover girl
1,finger lengthen cord
1,car push lion
1,clown slam window
1,purse catch pin
1,child pack pencil
1,toe stroke dentist
0,infant tear tree
0,woman whisk air
0,knife etch oil
1,bear bite girl
1,stone break window
1,child knit shirt
0,ant mask water
0,hand roll chair
1,shovel flip monkey
1,pipe leak milk
1,bear pet horse
0,hand hold smoke
1,knife slice hand
0,purse sew rug
1,man fish ice
1,sword slash shirt
0,hand slice dog
0,horse grasp elephant
1,mallet mince log
1,rock attack victim
0,woman vomit dumbbell
1,laptop kill rabbit
1,bag contain rabbit
1,dog tackle cat
0,wool halt traffic
1,water dampen rock
0,hose squirt beans
1,man fix machine
1,stove destroy apple
0,ant open door
0,knife trim rock
0,hand rip cream
0,monkey clench house
1,child close bottle
1,man move table
1,arms bend flowers
1,laptop damage cup
0,cat close chair
1,dentist drive van
0,beak tap cloud
1,chef construct table
0,lion clean smoke
0,rice pierce board
0,fox snatch horse
1,box spill legos
0,hand seize milk
1,sponge absorb rain
1,man kick elephant
0,horse bake bear
1,girl create skyscraper
0,cat fry cake
0,man erect wind
0,spider attach rope
1,hand spin cup
0,man lift leaf
1,man whisk sauce
1,woman knit shirt
0,tree kiss chef
0,monkey drink air
1,knife rip purse
1,man hit hay
1,ant build wall
0,cat lift horse
1,pen etch cake
1,rope hurl trolley
1,finger tick dog
0,elephant shake air
0,toe stroke cloud
1,rope fasten cat
0,man break air
1,cat pet monkey
1,bucket dump dirt
1,dentist capsize canoe
1,infant tug basketball
0,nail slash pebbles
0,girl create air
0,man toss air
0,man bend elephant
0,child chew horse
1,bear pet dolphin
1,infant create dust
1,lion slide kid
1,claw seize beans
1,chef draw pumpkin
1,lion vomit cat
1,skyscraper leak gas
0,air freeze fire
1,knife kill infant
0,paper sharpen plastic
1,girl slide ice
1,arms bend leg
0,hand shove smoke
1,man grip bush
0,cow open dog
0,man hit water
1,nose exhale air
1,hand stretch rabbit
1,child throw cup
1,woman drop grass
1,cat wrestle dog
0,pillow hurt head
0,gorilla grasp water
1,policeman breed bird
0,fork erect horse
1,freezer freeze rabbit
0,book kiss remote
0,chef jail air
1,man damage glass
1,crow snatch pebbles
1,wolf bite nail
0,horse steal house
1,chef bake cookie
0,rabbit jail book
1,rabbit grasp ant
1,pen tear shirt
0,bear lick cloud
0,cake hit fire
0,air erase stain
0,woman grip wind
0,man erect air
0,stick hang cream
0,girl pluck sand
1,pet carry food
0,saw mince air
1,desk hit bowling
1,infant grasp hand
1,pipe pour water
0,box spill chair
0,bowl dump elephant
1,dog slide pebbles
1,chef film man
0,table puff smoke
1,air chill man
0,pipe leak brick
1,girl attach letter
0,shovel dump house
1,gorilla bend fish
1,knife tear rug
0,rabbit clean air
1,hand grope girl
1,shirt clean stairs
0,man roll bus
1,girl knead pillow
0,chair crush water
0,skyscraper fill plate
1,pillow mask rabbit
0,lion wear boat
0,rabbit move gorilla
1,clown crop bush
0,rice slash pillow
1,knife cut pillow
0,ant throw cat
1,child steal cake
0,infant grab elephant
1,dentist burn grape
0,dentist attach string
1,rope drag trash
1,wife clean laundry
1,girl drag purse
0,air draw picture
0,bug climb air
1,faucet squirt water
1,water wet scissors
1,chair absorb water
0,man tick box
1,man bury corpse
0,cup bury sand
1,cat toss ant
1,cup pour rice
1,fist clench fist
0,bug fold pillow
0,bear hug worm
0,girl destroy oil
1,faucet pour milk
0,dumbbell tick table
0,infant chew turtle
1,man steal crab
0,crab vent smoke
0,dolphin grip dog
1,scissors damage shirt
0,child fix man
0,child tackle bus
0,wood knead water
0,table yank arm
1,air chill water
1,man fish bike
1,child crush bug
0,child count oil
1,needle hurt rabbit
0,shovel peel milk
1,ice freeze rock
1,knife sever bear
1,cloth erase mud
0,finger scratch milk
1,aeroplane crash car
0,horse tackle elephant
0,sand break pillow
1,shovel flip dog
1,water wet bag
1,stick slam cat
0,camel ride bike
1,man build cup
0,air chafe girl
0,cat clip house
1,elephant drop lion
1,stick poke arm
1,beans attack horse
1,horse throw man
0,man pack air
0,rock dampen cloth
0,woman vomit cat
0,ant shove horse
1,cat wrestle rabbit
0,kid carry chef
0,casket cover lake
1,hand roll bottle
0,chisel scrape oil
1,cat bite rabbit
1,cloth catch pea
1,scissors crop paper
0,spatula scrape smoke
1,monkey stroke cat
0,girl choke elephant
0,can contain building
1,glove hold earplug
0,hand clench desk
1,hand shove monkey
1,cup beat gorilla
1,elephant squash bus
1,dog seize cat
0,rabbit build car
0,rain scratch arm
0,cream crash house
1,pebbles crush box
0,clown bite water
1,fist punch dumbbell
0,man pet house
1,pipe drain lake
1,nail sever dough
1,dog break plate
1,finger hook cup
0,horse tug air
0,map attach note
0,chair bake chef
1,spatula flatten bug
1,scissors rip shirt
1,student whisk gravy
1,hand grab shirt
0,hair mince vapor
1,pipe vent air
0,cream sharpen glass
0,sun freeze rock
1,man burn rug
0,wrestler lift elephant
1,worm drink gravy
1,man drag oven
1,child shove book
1,car smash table
0,car push air
1,pitcher pour cream
1,truck dump gravel
0,horse wear boat
1,finger spin beans
0,hand peel rock
1,hook hang pumpkin
1,horse yank arm
0,ant rotate cat
1,man push plastic
1,legs drag bag
1,scissors slice dough
1,apple beat turtle
0,dog drive car
1,chef erect cake
0,dog stretch table
1,student breed cow
0,man throw bus
0,worm heave boat
1,wall halt person
1,brick hurt dog
1,chef drag stove
0,camel enter bottle
1,policeman crop tree
0,barrier halt house
1,hand grope stranger
0,girl crop air
0,air break pillow
1,sun warm skin
1,claw rip wool
1,tree build house
1,woman fix tire
0,ant snatch rabbit
1,person grope arm
1,elephant drop rabbit
0,man grip elephant
1,cloth rub rubber
0,chef pack elephant
1,boxer attack robber
1,officer jail clown
1,man feed chicken
1,barrier halt person
0,shirt mask elephant
0,boat enter room
0,rain bury scooter
0,dog whisk egg
1,infant ride horse
1,girl feed dog
1,chef bake butterfly
1,monkey hug rabbit
1,chef drain lake
0,scooter spill shirt
0,shirt absorb sand
1,cake hit table
1,lion swallow dog
0,worm heave door
1,child haul cat
1,elephant move horse
0,rabbit fix car
0,tube ejaculate rock
1,beak scratch apple
0,grass destroy house
0,cotton damage pillow
0,ant lift weight
1,cleaver slice dog
1,brick construct boat
1,rope drag purse
1,scissors slash paper
0,clown lengthen knife
0,rabbit burn ham
0,knife chop rock
1,axe chop chair
1,plane contain shells
0,oil wet oxygen
0,elephant stomp air
0,rabbit grasp elephant
0,bed poke oil
1,writer draw pumpkin
0,witch bake air
0,table squirt oil
0,book sharpen knife
1,man halt person
1,brick kill rabbit
1,ac cool chair
1,policeman spill milk
0,man drive house
1,rabbit drink milk
0,ant tackle cat
0,screwdriver scrape lake
0,worm fish shark
0,girl chop smoke
1,rabbit drink soda
1,girl fry turtle
0,elephant pull atom
1,child wear cloth
0,bear construct cat
0,water dump water
0,wind rip dough
0,feather crush rock
1,knife trim rope
1,feather tick bear
0,smoke draw illustration
1,hand stretch arm
1,monkey shove dolphin
0,man feed remote
1,dentist pluck potato
0,infant pull air
1,air poison rabbit
0,boy punch air
0,ant toss pebbles
0,man climb rabbit
1,bowl contain knife
1,infant rotate ball
1,stick slam monkey
1,hand leak blood
1,finger hang rabbit
0,spatula poke air
0,man chill juice
1,arm fasten girl
0,stick shove cream
1,stick poke trash
0,son catch house
0,man throw car
0,lion fill bowl
0,sidewalk poke rust
0,spoon bend desert
0,wolf slide tree
0,spatula knead water
1,finger hit pillow
1,finger stretch rope
0,wind feed man
0,man chew rock
1,monkey grasp bat
1,hand yank teeth
1,baboon slam cup
1,claw seize pebbles
1,boy pluck feather
0,table rub rain
1,infant open closet
0,bear strike air
1,man film jeans
1,man hit remote
0,man lengthen pebbles
0,cat create grape
1,bike crush bush
0,policeman bite oil
0,man fry air
0,table heat cup
0,man cook oven
1,chisel etch house
1,hand fold pillow
0,ant heave dumbbell
1,hand grab cloth
1,freezer freeze man
1,woman feed dog
0,rabbit curb train
1,knife mince purse
0,water close bottle
1,scissors fracture bone
0,smoke catch rock
1,oven bake fish
1,monkey carry grape
0,arm fasten skyscraper
1,ice freeze monkey
1,faucet pour juice
1,worm climb hill
0,man stroke ant
0,toe push cloud
0,ice warm bush
1,air cool skyscraper
1,student dump dirt
1,rock crush box
0,elephant heave pea
0,worm move turtle
1,truck dump bush
0,wool clip dust
1,rope hook pan
0,bag contain tree
1,gorilla bury leaf
1,sidewalk curb wheels
