event	original_label	multi-class_prediction	binary_prediction
gateway excludes commissioner	implausible	2	1
gauge upends creation	implausible	5	1
gecko instructs interest	implausible	1	0
gem optimizes way	implausible	4	1
generation criticizes kingdom	implausible	4	1
generation prefers castle	plausible	4	1
generation quantifies odor	plausible	1	0
generation tightens gunfire	implausible	2	1
geographer defines river	plausible	5	1
geographer mentions reference	plausible	5	1
girl describes invention	plausible	5	1
girl disheartens portal	implausible	1	0
girl has tadpole	implausible	4	1
girl infuriates father	plausible	5	1
girl observes basin	implausible	5	1
goat represents deficit	implausible	1	0
goddess dislikes caribou	plausible	1	0
gold means service	plausible	4	1
gold remains representation	plausible	5	1
gold survives explosion	plausible	5	1
government announces plan	plausible	5	1
government approves funding	plausible	5	1
government bestows title	plausible	4	1
government compensates individual	plausible	4	1
government establishes relation	plausible	5	1
government excludes individual	plausible	5	1
government makes attempt	plausible	5	1
government opposes involvement	plausible	1	0
governor initiates negotiation	plausible	5	1
governor represents territory	plausible	4	1
grandfather owes year	implausible	1	1
grape scrapes church	implausible	1	0
gravestone manages butterfly	implausible	1	1
ground accommodates car	plausible	1	0
ground characterizes similarity	implausible	4	1
group develops garment	plausible	4	1
group fits definition	plausible	5	1
group makes barrel	plausible	1	0
group makes broadcast	plausible	4	1
group releases album	plausible	4	1
group sends letter	plausible	2	1
group submits suggestion	plausible	5	1
grower contributes chronology	implausible	4	0
growth implies ground	plausible	1	0
guard condemns remittance	implausible	5	1
guard revolves gentleman	implausible	5	1
guardianship assists cigarette	implausible	1	0
guest receives ladle	plausible	2	0
guest watches detonation	plausible	1	1
guide contains resilience	implausible	4	1
guide mentions altarpiece	plausible	1	1
guide prefers word	plausible	5	1
guideline affects photosynthesis	implausible	1	0
guideline infests service	implausible	1	1
gun abandons place	implausible	1	0
gunfire wears precondition	implausible	1	1
guy mobilizes guy	plausible	1	0
guy wears luck	plausible	2	0
halo burns purity	implausible	4	1
happiness is peanut	plausible	1	0
hare seizes nationalism	implausible	1	0
hare sells ability	implausible	5	1
harmony offsets speech	implausible	2	0
hazard deposes activist	implausible	5	1
head weighs flash	implausible	1	0
headband follows design	plausible	4	1
headliner overpowers function	implausible	5	1
headquarters occupy site	plausible	5	1
health disproves vehicle	implausible	4	1
health gleans sweatshirt	implausible	1	0
heat catches cyclist	implausible	1	0
heat emphasizes opponent	implausible	1	0
heaven poses garment	implausible	5	0
heaven sheds subscription	implausible	2	1
heckler annoys crowd	plausible	5	1
heckler fertilizes training	implausible	1	0
hemoglobin increases capacity	plausible	4	1
hen emphasizes deficit	implausible	4	1
hen lays egg	plausible	5	1
henchman builds seed	implausible	1	0
henchman saturates slavery	implausible	4	1
hesitation criticizes inlay	implausible	2	0
heyday impresses capability	implausible	5	1
highway intersects end	plausible	5	0
highway requires demolition	plausible	5	1
highway uncovers mural	implausible	4	1
hijacker imagines saving	implausible	1	0
historian calls culture	plausible	4	1
historian calls person	plausible	4	1
historian explains name	plausible	5	1
historian perforates hand	implausible	5	1
hitchhiker rebuilds tree	implausible	4	1
hobby collects quotation	plausible	1	0
hobby plays guitar	plausible	5	1
holder enlists continuity	implausible	4	1
homeland disagrees way	implausible	1	0
honesty deserves note	implausible	5	1
honesty embarks variety	implausible	1	1
hood negates fleet	implausible	4	0
hook wins role	plausible	1	0
hoop populates heel	implausible	5	1
horror disbands bit	implausible	1	0
horse paints form	plausible	1	0
hospital dismantles fame	implausible	1	0
host eats meat	plausible	1	1
host enables spirit	plausible	5	1
host passes ticket	plausible	5	1
hostel accommodates student	plausible	5	1
hostel pokes prediction	implausible	1	0
house brings arrival	plausible	4	1
house comprises house	plausible	5	1
house differs overtone	implausible	5	1
house emphasizes function	plausible	4	1
house receives carton	plausible	2	1
house sustains roof	plausible	5	1
household finds tadpole	implausible	4	1
household needs milk	plausible	5	1
housing heightens army	implausible	4	1
humanism seeks basis	plausible	5	1
humor requires merger	implausible	2	0
husband finds employment	plausible	5	1
husband starts temple	plausible	5	1
hymn encrypts seat	implausible	2	0
idea affects symbol	implausible	4	0
idea creates identity	plausible	4	1
idea develops neighborhood	plausible	5	1
idea exemplifies viciousness	plausible	5	1
idea recalls plot	plausible	5	1
ignorance organizes illness	implausible	2	1
illusion plays game	plausible	5	1
image catches imagination	plausible	5	1
image depicts glacier	plausible	1	1
image exceeds size	plausible	4	1
image explodes car	plausible	2	1
image leads police	plausible	1	0
immigrant flees hardship	plausible	5	1
immigrant plays role	plausible	5	1
immigrant secures syndicate	implausible	5	1
immunity affects capability	implausible	5	1
impact imparts vigor	plausible	5	1
impermanence works obligation	implausible	4	1
implementation implies squatter	implausible	4	0
improvement improves toolbox	plausible	5	1
inclusion expands range	plausible	4	1
indecision manipulates tower	implausible	1	0
index reduces origin	implausible	4	1
indexing annihilates effect	implausible	2	0
indexing starts state	implausible	5	1
indication pronounces consonant	plausible	5	0
individual decides nucleus	implausible	2	0
individual occurs farm	implausible	1	0
industrialization draws worker	plausible	5	1
industrialization encodes architect	implausible	4	1
infant needs assistance	plausible	5	1
infant possesses lung	plausible	5	1
initiation draws boardwalk	implausible	1	0
injury affects person	plausible	5	1
injury redistributes child	implausible	2	0
injury tightens passion	implausible	2	1
inn needs future	implausible	4	1
inquiry equates fellowship	implausible	2	0
inquiry executes vaccine	implausible	4	1
insect pollinates plant	plausible	5	1
insect reproduces conversation	implausible	1	0
insight revolutionizes view	plausible	4	1
insistence bewilders fan	plausible	2	0
inspiration turns skepticism	implausible	2	1
instability reckons predator	implausible	1	0
installation comprises box	plausible	2	1
installation destabilizes northeast	implausible	5	1
installation provides interpretation	plausible	5	1
interaction stabilizes form	plausible	4	1
intercourse constitutes offence	plausible	4	1
interest puts distance	plausible	5	1
interpretation buries railway	implausible	1	0
interpretation construes title	plausible	5	1
interpretation finds favor	plausible	5	1
interpretation validates sale	plausible	5	1
interrogator asks question	plausible	5	1
interrogator compiles biography	plausible	5	1
invasion betrays plot	implausible	4	1
invasion requires obligation	implausible	5	1
invasion ruins city	plausible	5	1
invasion trims uniform	implausible	4	1
invention creates rudder	implausible	5	0
inventor demonstrates locomotive	plausible	1	1
inventory confirms user	implausible	5	1
investigation disproves notion	plausible	5	1
investigation implicates member	plausible	5	1
investment exacerbates crocodile	implausible	1	0
investment resumes ballroom	implausible	4	1
investment undermines child	implausible	4	1
invitation secretes continuity	implausible	1	1
island stabs flute	implausible	1	0
island threatens success	plausible	1	0
isolation turns jester	implausible	4	1
issue carries debate	plausible	4	1
italic outnumbers name	implausible	5	0
jellyfish create vortex	plausible	4	1
journalist leaves newspaper	plausible	4	1
journalist pinpoints attainment	implausible	2	1
journalist throws shoe	plausible	4	1
judge chooses selection	plausible	2	1
judge convicts individual	plausible	5	1
judge permits question	plausible	5	1
judge pollinates tomb	implausible	1	1
judgment promises student	implausible	4	1
jurisdiction covers legality	plausible	5	1
jurisdiction makes nausea	implausible	4	1
jurisdiction overruns magazine	implausible	4	1
jurisdiction praises firefighter	plausible	5	1
jury justifies disclosure	implausible	5	1
justice leaves office	plausible	5	1
justice writes opinion	plausible	5	1
kangaroo assists roommate	plausible	2	0
keyboard emits speech	plausible	1	0
kicker drops ball	plausible	5	1
kiln carries mortality	implausible	1	0
kin contains toe	implausible	4	0
king increases power	plausible	5	1
kingdom optimizes repression	implausible	4	1
knowledge raises portrayal	implausible	4	1
lack elevates importance	plausible	4	1
lack leads productivity	plausible	4	1
lack mitigates disruption	implausible	2	0
lack obligates excellence	implausible	1	0
lack produces form	plausible	1	0
lack tweets subjugation	implausible	1	0
landfill intersects number	implausible	4	1
landing provides view	plausible	4	1
landlord declares intention	plausible	5	1
landlord seeks rent	plausible	4	1
landmark surrenders moment	implausible	2	0
language constitutes branch	plausible	4	1
language distributes confession	implausible	1	1
language overestimates kitten	implausible	2	0
language shakes volleyball	implausible	4	1
lantern contains toilet	implausible	1	0
launcher hangs championship	implausible	2	0
law defines park	plausible	5	1
law needs certificate	plausible	4	1
law subverts dependence	implausible	4	1
lawn inhibits cockroach	plausible	4	1
layer applauds album	implausible	4	1
leader alienates land	plausible	5	1
leader assumes office	plausible	4	1
leader encourages member	plausible	5	1
leader has wisdom	plausible	5	1
leader kindles ordination	implausible	5	0
leader replicates courage	plausible	5	1
leader repudiates truck	implausible	5	1
leader seeks reform	plausible	5	1
leadership begins preparation	plausible	5	1
leadership declares establishment	plausible	5	1
leaf evolves plan	implausible	1	0
lecture sabotages creativity	implausible	4	1
legacy fertilizes movement	implausible	4	1
lens beats clock	implausible	2	0
lens terrifies ceremony	implausible	4	1
letter asks opinion	plausible	5	1
letter asserts antiquity	plausible	5	1
letter corroborates sentiment	plausible	5	1
letter denotes type	plausible	5	1
letter equates birth	plausible	4	0
letter means head	plausible	1	0
liberalism escorts shade	implausible	4	1
liberalism seeks prosperity	plausible	5	1
library announces plan	plausible	5	1
library contributes cylinder	plausible	1	0
library needs space	plausible	5	1
library overwhelms stunt	implausible	2	0
library strengthens mother	implausible	4	0
license hinders ice	implausible	1	0
lifestyle halve risk	plausible	4	1
linguist facilitates generation	implausible	2	0
lion signifies service	plausible	1	0
literature comprises poetry	plausible	4	1
literature demonstrates commitment	implausible	5	1
literature proves camera	implausible	5	1
loan demonstrates scheme	implausible	5	1
locomotive pulls train	plausible	5	1
locomotive slams citadel	implausible	4	1
locomotive works line	plausible	1	0
lodge strangles space	implausible	1	0
log swaps boating	implausible	1	0
logistic combine sorrow	implausible	4	1
lookout dominates pond	plausible	1	0
lookout hears craft	plausible	5	0
loss decreases likelihood	plausible	5	1
loss diminishes race	plausible	4	1
lyric applies principle	plausible	4	1
lyric satirizes enthusiasm	plausible	4	1
machination sweeps allegation	implausible	2	1
magazine breaks taboo	plausible	5	1
magazine covers variety	plausible	5	1
magazine degrades ability	plausible	1	0
magazine describes album	plausible	5	1
magazine identifies firefighter	plausible	4	1
magazine praises ability	plausible	4	1
magnesium dominates congestion	implausible	4	1
majority casts ballot	plausible	5	1
majority has runway	plausible	5	1
majority runs minute	plausible	4	1
majority speaks language	plausible	4	1
majority stops helmet	implausible	2	0
majority undertakes autobiography	implausible	4	1
malcontent pervades effect	implausible	5	1
malcontent terrifies type	implausible	2	0
man disproves engine	implausible	5	1
man finds acceptance	plausible	4	1
man finds ticket	plausible	5	1
man hijacks plane	plausible	5	1
man leaves hometown	plausible	5	1
man loves thing	plausible	2	1
man loves woman	plausible	4	1
man makes comment	plausible	5	1
man oppresses woman	plausible	5	1
man passes tapeworm	plausible	5	1
man recognizes responsibility	plausible	5	1
man retrieves identification	plausible	5	1
man says annoyance	implausible	4	1
manager leads franchise	plausible	4	1
manager negates accusation	plausible	5	1
manager praises performance	plausible	5	1
mania encourages energy	plausible	4	1
manifestation sends rape	implausible	1	0
manner raises traction	implausible	5	1
manor reads fund	implausible	2	0
manservant imparts toilet	implausible	2	0
manufacturer demeans warning	implausible	2	1
manufacturer derives model	plausible	5	1
map shows boundary	plausible	5	1
marble depicts success	plausible	5	1
margin requires elephant	implausible	4	1
marinade grazes journal	implausible	1	0
market drives innovation	plausible	5	1
market inherits museum	implausible	4	1
market surrenders loan	implausible	4	1
marketing evades romance	implausible	1	0
marketing starts revenue	implausible	5	1
marriage unites house	plausible	4	1
mask sustains axis	implausible	1	0
massacre constitutes genocide	plausible	5	1
mast incorporates camera	plausible	1	0
meat demonstrates barrel	implausible	1	1
mechanism requires ring	plausible	5	1
mechanism stops ovulation	plausible	5	1
medallion speaks commoner	implausible	4	1
media realizes fertilizer	implausible	4	1
memorandum raises odor	implausible	1	0
memory improves fitness	plausible	5	1
meter internalizes control	implausible	1	0
method considers manifestation	implausible	2	1
method deposes colleague	implausible	5	1
method gleans insect	plausible	4	0
method paints band	implausible	4	0
method seizes bacterium	implausible	1	0
method utilizes equipment	plausible	4	1
middle inverts insistence	implausible	2	0
midsection falls ideology	implausible	2	1
midsection permits quality	implausible	5	0
mill requires climate	implausible	1	0
mind mentions economic	plausible	2	0
mind perceives thing	plausible	5	1
minority renders foreword	implausible	4	0
misanthropy wants standstill	implausible	1	0
miser strews flashback	implausible	5	1
mission assists participant	plausible	4	1
mission builds infrastructure	plausible	5	1
mission builds knowledge	plausible	4	1
mission creates awareness	plausible	5	1
mission develops pipeline	plausible	4	1
mission helps consumer	plausible	5	1
mission moves humanity	plausible	4	1
mission publishes magazine	plausible	5	1
missionary duplicates rainfall	implausible	1	0
missionary opposes idea	plausible	5	1
mistreatment knows plan	implausible	5	1
mob overruns palace	plausible	1	1
mode represents arena	plausible	4	1
modeling flies achievement	implausible	2	0
modification improves vehicle	plausible	5	1
modification renders coupling	plausible	1	1
module disembarks diver	implausible	1	0
molar picks eruption	implausible	1	0
monastery carries successor	implausible	4	1
monograph represents effort	plausible	4	1
moon revolves album	implausible	1	0
moon severs debut	implausible	1	0
motion legitimizes anniversary	implausible	4	1
motive makes distinction	implausible	5	1
motive provides facility	plausible	5	1
motor lifts arm	plausible	5	1
motorway forbids distribution	implausible	4	1
mourner wins attainment	implausible	2	0
mouth internalizes sect	implausible	2	0
movement affects number	plausible	5	1
movement embodies elegance	plausible	5	1
movement imitates operation	plausible	4	1
movement represents model	plausible	4	1
movement walks horse	plausible	4	1
mule contains tradition	implausible	2	0
multiplication builds context	implausible	4	1
municipality considers merger	plausible	5	1
municipality decorates street	plausible	5	1
municipality holds election	plausible	5	1
municipality imitates tank	implausible	4	1
municipality imposes restriction	plausible	5	1
municipality pays subsidy	plausible	5	1
municipality renames street	plausible	2	1
mural sprouts duty	implausible	1	0
murder cooks complacency	implausible	1	0
murderer fits corkscrew	implausible	5	1
mysticism disbands flag	implausible	4	1
name craves initiative	implausible	4	1
name modifies baseball	implausible	2	0
name washes investment	implausible	1	0
narrator automates ovulation	implausible	2	0
narrator concludes story	plausible	4	1
nation abandons priority	plausible	4	1
nation announces intention	plausible	4	1
nation combines effort	plausible	5	1
nation creates pavilion	plausible	4	1
nation establishes monument	plausible	5	1
nation releases name	plausible	4	1
nation sends representative	plausible	5	1
nation sows vitality	implausible	5	1
nation travels monkey	implausible	1	0
nature makes identification	plausible	1	1
navy conducts hundred	plausible	4	0
navy displeases screen	implausible	1	0
navy encourages attention	plausible	5	1
navy identifies ship	plausible	5	1
neighbor rebuilds scheme	implausible	4	1
neurology loves orchard	implausible	1	0
newsletter recognizes disclosure	implausible	4	1
newspaper breaks story	plausible	4	1
newspaper encrypts slavery	implausible	1	0
newspaper glorifies testimony	implausible	5	1
newspaper mentions quality	plausible	5	1
newspaper praises capacity	plausible	5	1
newspaper publishes issue	plausible	5	1
newspaper stimulates tradition	plausible	5	1
newsstand carries cone	implausible	1	0
nobleman hones difference	implausible	4	1
node acknowledges receipt	plausible	5	1
node admires biology	implausible	4	0
node makes conservation	implausible	5	1
node manages range	plausible	1	0
nominee carries district	plausible	5	1
nominee convinces ticket	implausible	4	1
nonsense reduces glance	implausible	4	1
novelty attracts drama	implausible	4	1
novelty illuminates tendency	implausible	2	0
novelty instructs rainfall	implausible	1	1
novice spreads elbow	implausible	2	0
nozzle overwhelms ocean	implausible	1	0
object comprises perspective	plausible	5	1
object sows gown	implausible	1	0
objective conducts biology	plausible	1	1
objective develops creativity	plausible	5	1
objective introduces student	plausible	5	1
objective secures town	plausible	4	1
objective wins point	plausible	4	1
obstacle begins eruption	implausible	4	1
obstruction characterizes understanding	implausible	5	1
occupant carves race	implausible	4	1
occupation asks authority	implausible	4	1
office drops revelation	implausible	5	1
officer entertains officer	plausible	5	1
officer fulfils role	plausible	4	1
officer implicates suffix	implausible	1	1
officer manages temple	plausible	5	1
officer puts trophy	implausible	5	1
officer reaches safety	plausible	4	1
offspring determines lineage	plausible	5	1
onlooker revolutionizes closure	implausible	4	1
onset breaks trade	plausible	4	1
onset extracts incentive	implausible	1	0
opening establishes motive	plausible	4	1
opinion obeys reality	implausible	4	1
opponent overruns city	implausible	5	1
opponent shuffles cloak	implausible	4	1
opportunity improves allusion	implausible	5	1
optician deduces limitation	implausible	4	1
optician encourages susceptibility	implausible	1	1
option robs accusation	implausible	4	0
orator internalizes effect	implausible	4	1
orchid extinguishes integration	implausible	4	1
orchid holds salmon	implausible	4	0
ordination withholds taboo	implausible	2	0
organ builds withdrawal	implausible	4	0
organ possesses certainty	implausible	2	1
outbuilding vacates district	implausible	4	1
outcome presides part	implausible	1	0
outsider introduces desire	implausible	2	0
overtone demonstrates comma	implausible	4	1
owner secures trademark	plausible	5	1
owner sets adaptation	implausible	4	1
owner wants ship	plausible	5	1
ozone stabs water	implausible	1	0
pacemaker resumes crisis	implausible	5	0
pacification shines consciousness	implausible	1	0
page instigates container	implausible	2	0
page poses concern	plausible	4	1
page provides link	plausible	5	1
pair criticizes book	plausible	1	1
pair imposes dormitory	implausible	4	1
pair pronounces validation	implausible	5	1
pair turns blade	plausible	4	1
paper confirms speculation	plausible	4	1
paper demonstrates link	plausible	2	1
paper introduces innovation	plausible	2	1
paper repossesses variety	implausible	4	1
paper upends tranquility	implausible	4	1
paradox builds body	implausible	1	0
paradox rotates tour	implausible	2	0
parameter needs instinct	implausible	2	0
parish reworks stash	implausible	2	0
parishioner surrenders pottery	implausible	4	0
park assumes boundary	plausible	4	1
park smashes effort	implausible	1	0
parka shows hardship	implausible	5	1
parliament enunciates precaution	implausible	5	1
parliament passes resolution	plausible	5	1
parody depicts celebrity	plausible	4	1
partition devotes condition	implausible	4	1
partnership announces intent	plausible	5	1
party condemns violence	plausible	4	1
party emphasizes role	plausible	5	1
party finds ground	plausible	2	1
party organizes meeting	plausible	5	1
party organizes protest	plausible	5	1
party treats election	plausible	4	1
party unfolds suitor	implausible	2	1
party wins seat	plausible	5	1
passage occupies place	plausible	4	1
passage produces turmoil	plausible	1	1
patient asks question	plausible	4	1
patient injects assumption	implausible	2	1
patient poses viability	implausible	5	1
patient precludes taker	implausible	4	1
patient readdresses plant	implausible	4	1
pattern decides year	implausible	2	1
payback assumes ship	implausible	4	0
payload lives blowout	implausible	2	0
payment builds assembly	implausible	5	1
payment organizes form	implausible	1	0
pelican forges band	implausible	2	1
pelican recalls hill	implausible	1	0
pencil hones amnesty	implausible	4	0
pencil puts norm	implausible	1	0
percent prefers condom	plausible	1	1
percent requires form	plausible	4	1
performer pinpoints role	plausible	1	1
person afford beef	plausible	4	1
person anticipate famine	implausible	4	1
person buy car	plausible	5	1
person call town	plausible	2	0
person commits assault	plausible	5	1
person confesses baptism	plausible	5	1
person construct temple	plausible	5	1
person creates possibility	plausible	4	1
person crisscross pole	implausible	1	0
person despise dozen	implausible	1	0
person enrich understanding	plausible	4	1
person flies type	plausible	1	0
person imitate galaxy	implausible	1	0
person lifts hand	plausible	5	1
person make counterpoint	plausible	4	1
person make tool	plausible	5	1
person mediate mask	implausible	2	1
person perceive model	plausible	5	1
person possesses alcohol	plausible	5	1
person recall noise	plausible	1	0
person recall placement	plausible	5	1
person recovers damage	plausible	4	1
person rediscover tablespoon	implausible	2	0
person seek quality	plausible	5	1
person seize opportunity	plausible	5	1
person sends letter	plausible	5	1
person speak language	plausible	4	1
person underestimate severity	plausible	5	1
petition seeks legislation	plausible	5	1
pharmacist defines footage	implausible	2	0
phase fertilizes gold	implausible	2	1
phase obeys goat	implausible	1	0
phase submits condolence	implausible	4	1
phenomenon denotes corn	implausible	1	0
phenomenon plays part	plausible	5	1
philanthropy threatens propriety	implausible	4	1
philosopher compares convenience	plausible	5	1
photograph depicts band	plausible	4	0
photograph portrays procession	plausible	5	1
photograph rewrites bank	implausible	1	0
photograph says cushion	implausible	1	0
photograph scuttles recording	implausible	4	1
photograph wins place	plausible	4	1
physiology rips overtone	implausible	5	1
physique formalizes yard	implausible	2	1
piano plays note	plausible	5	1
pie lure church	implausible	4	0
piece foreshadows militarization	plausible	4	1
pilgrimage means unit	implausible	1	0
pilot initiates program	plausible	5	1
pilot notices behavior	plausible	5	1
pilot nullifies bee	implausible	4	1
pipe incorporates layer	plausible	4	1
pirate enunciates anniversary	implausible	4	1
pirate repays professor	implausible	4	0
piston shows suffrage	implausible	4	1
pit contains kidnapping	implausible	4	0
pitch litigates bicycle	implausible	4	1
pitch reaches accountability	implausible	5	0
pitcher decreases church	implausible	1	0
pitcher leads league	plausible	4	1
pitcher obligates story	implausible	2	1
plaintiff ascends disadvantage	implausible	1	0
plane creates shower	implausible	1	0
plane observes pressure	plausible	4	1
plant assimilates nitrogen	plausible	2	0
plant collaborates ark	implausible	4	1
plant occupies attention	plausible	2	1
plant prefers soil	plausible	5	1
plant shows symptom	plausible	1	0
plant survives fire	plausible	5	1
plate owes friendship	implausible	4	1
plate rolls stanza	implausible	4	1
plea infests range	implausible	1	1
plea understates year	implausible	1	1
plurality describes idol	implausible	1	0
poem asks question	plausible	5	1
poem combines pride	plausible	4	1
poetry binds attention	implausible	5	1
poetry wishes limestone	implausible	1	0
police alienate compensation	implausible	1	1
police begin surveillance	plausible	5	1
police confirm motive	plausible	5	1
police find car	plausible	5	1
police oppose renewal	plausible	1	1
police recover knife	plausible	5	1
police release photograph	plausible	5	1
police render spider	implausible	1	1
police seek revenge	plausible	5	1
police stop motorist	plausible	4	1
police tweet warning	plausible	5	1
pollution affects health	plausible	5	1
pollution reduces salmon	plausible	5	1
pool fits capacity	plausible	2	1
pope sends indulgence	plausible	1	1
population begins period	plausible	1	1
population endures hardship	plausible	5	1
population extracts animation	implausible	1	1
population follows religion	plausible	4	1
portion asserts equity	implausible	2	1
portion illustrates reference	plausible	4	1
portrait depicts person	plausible	5	1
portrait lays marble	implausible	5	0
portrait wins popularity	plausible	5	1
portrayal conveys sympathy	plausible	5	1
position hoists flesh	implausible	1	1
position imitates hometown	implausible	1	0
poster streamlines inning	implausible	1	0
posterity conducts origin	implausible	4	1
postman overestimates star	implausible	5	1
power chooses road	plausible	4	1
power occupies island	plausible	4	1
practice assists ability	plausible	5	1
practitioner reaches illumination	plausible	5	1
precursor praises modernization	implausible	5	1
precursor runs election	implausible	5	1
preoccupation emphasizes construction	implausible	2	0
presence dominates city	plausible	5	1
presence impresses rearrangement	implausible	5	1
presidency itemizes subject	implausible	4	1
presidency justifies impropriety	implausible	2	1
press covers atrocity	plausible	4	1
press decreases activism	implausible	2	0
press guarantees man	implausible	1	1
press redirects attention	plausible	1	1
press sets state	plausible	2	0
press shakes rent	implausible	1	0
price sells mortgage	plausible	4	1
priest receives training	plausible	5	1
princess awakens desire	plausible	4	1
princess creates health	implausible	4	0
principle constrains wool	implausible	4	1
principle cooks idea	implausible	4	1
principle opposes view	plausible	5	1
principle wins closeness	implausible	4	1
prison correlates plot	implausible	2	0
prison evaluates possibility	plausible	4	1
privateer forbids variety	implausible	2	1
probe disables soul	implausible	1	0
probe distorts taker	implausible	1	0
procedure compares distribution	plausible	5	1
process describes formation	plausible	4	1
professor explains point	plausible	5	1
professor puts theory	plausible	5	1
proficiency stifles ripple	implausible	1	0
program slams loincloth	implausible	2	0
project accelerates withdrawal	plausible	4	1
project breaks ground	plausible	5	1
project chews crocodile	implausible	1	0
project creates identity	plausible	5	1
project requires facility	plausible	5	1
project strengthens unity	plausible	5	1
project works aesthetic	implausible	4	1
proliferation surmounts dignity	implausible	1	1
pronunciation upends lover	implausible	4	1
property characterizes bearer	plausible	5	1
property explains role	plausible	1	0
property straightens earth	implausible	4	1
propulsion satirizes bath	implausible	1	0
prosecution breaks silence	plausible	5	1
prosecution excludes place	implausible	4	1
protagonist sells soul	plausible	4	1
protester formulates anteater	implausible	4	1
protester sings anthem	plausible	4	1
prototype criticizes discordance	implausible	5	1
provision categorizes toilet	implausible	2	0
proxy imposes control	plausible	4	1
psychology hypnotizes handbag	implausible	1	0
pulley reduces power	plausible	1	1
pun develops mystery	implausible	5	1
punishment diminishes benefit	plausible	5	1
purist shakes quality	implausible	4	1
purpose conducts voltage	plausible	4	1
purpose conveys meaning	plausible	5	1
purpose ensures soundness	plausible	2	1
purpose opposes influence	plausible	2	1
purpose permits takeoff	plausible	4	1
purpose raises fund	plausible	4	1
purpose secures cable	plausible	5	1
purpose softens hair	plausible	1	0
queue shows picture	plausible	4	1
race reclaims poncho	implausible	1	0
radio identifies missile	plausible	4	1
radio yells daughter	implausible	1	0
rafter accentuates tranquility	implausible	4	1
railroad builds hotel	plausible	1	0
rain breaks belly	implausible	1	0
rain turns stream	plausible	4	1
rainfall juggles suggestion	implausible	2	0
rainstorm disagrees scandal	implausible	2	0
ramp diminishes almond	implausible	1	1
ranch awakens funding	implausible	4	0
ranch yells bike	implausible	4	1
rancher lives lot	implausible	4	1
rate destabilizes workforce	implausible	5	1
rate walks fleet	implausible	1	0
ratio outnumbers name	plausible	5	0
rationale discourages formation	plausible	5	1
reaction breaks control	plausible	2	1
reader chooses attraction	plausible	4	1
reader knows origin	plausible	5	1
reader sends story	plausible	1	0
readout shows score	plausible	1	0
realignment moves end	plausible	1	1
realism accommodates entry	implausible	4	0
realism overpowers alignment	implausible	4	1
realist resumes subjugation	implausible	4	1
reason commits arch	implausible	1	0
reason elevates importance	plausible	5	1
reason makes killer	plausible	4	1
reason stops ship	plausible	5	1
rebellion strengthens number	plausible	1	0
rebound needs spacing	implausible	4	1
rebound straddles museum	implausible	4	0
receiver knows word	plausible	5	1
recommendation stimulates discussion	plausible	5	1
recording negates anaconda	implausible	2	0
recovery leaves diver	plausible	4	1
recruiter facilitates celebrity	implausible	4	1
redistribution splits assistance	implausible	4	1
reduction mitigates condition	plausible	5	1
refinement defines attainment	plausible	5	1
refinement reverts thing	implausible	4	1
regiment contributes personnel	plausible	5	1
regulation condemns range	implausible	4	1
regulator incorporates distance	implausible	5	1
rehabilitation considers lip	implausible	1	0
reign spreads power	implausible	5	1
relation contributes runway	implausible	4	1
relation encodes hemlock	implausible	5	1
relocation reclaims prospect	implausible	4	1
relocation renders site	plausible	5	1
rendition concludes album	plausible	4	1
reorganization redistributes recurrence	implausible	4	1
reorganization sews sauce	implausible	1	0
reorganization signifies door	implausible	2	0
reorganization stops tendency	plausible	4	1
replacement is esteem	implausible	4	1
replica stiffens house	implausible	4	1
report alleges irregularity	plausible	4	1
report binds establishment	implausible	4	0
report describes campus	plausible	5	1
report praises attraction	plausible	5	1
report stops accusation	plausible	2	1
reputation reaches culmination	plausible	4	1
researcher denounces mismanagement	implausible	4	1
researcher describes form	plausible	5	1
researcher desensitizes library	implausible	4	0
researcher disembarks seed	implausible	5	0
researcher draws attention	plausible	5	1
researcher invents horn	plausible	2	0
resentment perceives man	implausible	4	1
resident blames deterioration	plausible	5	1
resident creates job	plausible	4	1
resident says thing	plausible	4	1
resin comprises cricket	implausible	1	0
resin reinvigorates attitude	implausible	1	1
resistance imparts width	implausible	4	0
resistance necessitates honey	implausible	1	0
resource receives acclaim	plausible	4	1
restoration introduces fountain	plausible	5	1
restriction poses challenge	plausible	5	1
restructuring maximizes palace	implausible	4	1
restructuring waits newsletter	implausible	2	1
result qualifies place	plausible	4	1
result shows damage	plausible	5	1
retailer oppresses divergence	implausible	4	1
retardation inaugurates distance	implausible	1	1
revelation subverts tool	implausible	1	0
review characterizes film	plausible	5	1
review compares book	plausible	4	1
review describes book	plausible	5	1
review praises book	plausible	4	1
reviewer binds iceberg	implausible	5	1
reviewer perpetuates sandwich	implausible	4	1
reviewer praises film	plausible	5	1
reviewer praises game	plausible	4	1
reviewer recommends book	plausible	5	1
rice represents mountain	plausible	4	1
rich unfold interest	implausible	2	0
ring bequeaths initiative	implausible	1	0
ring denotes ring	plausible	5	1
risk outweighs benefit	plausible	4	1
rivalry stabilizes immigrant	implausible	4	1
river finds galaxy	implausible	1	0
river meanders way	plausible	5	1
river stabilizes pun	implausible	1	0
riverbed tilts partition	implausible	4	1
road diversifies generalization	implausible	5	1
road mends rhetoric	implausible	2	0
road pinpoints prayer	implausible	1	0
road relocates humility	implausible	2	0
