ID,Condition,Sentence,Construction,Semantic_Role,binary-labels,multiclass-labels
5plausible,T – SP violation,"The dog drank water with the bowl, and the man did with the ball. ",VP-ellipsis,Instrument,implausible,implausible
53,T – T,"The mother prepares the food with the microwave, the cook will with the oven. ",VP-ellipsis,Instrument,plausible,highly-plausible
53,T – AT,"The mother prepares the food with the microwave, the cook will with the kiln.",VP-ellipsis,Instrument,plausible,plausible
53,AT – T,"The mother prepares the food with the bonfire, the cook will with the oven.",VP-ellipsis,Instrument,plausible,less-plausible
53,AT – AT,"The mother prepares the food with the bonfire, the cook will with the kiln.",VP-ellipsis,Instrument,plausible,less-plausible
53,T – SP violation,"The mother prepares the food with the microwave, the cook will with the madness. ",VP-ellipsis,Instrument,implausible,implausible
5highly-plausible,T – T,"The singer performed the music with the guitar, the musician will with the bass.",VP-ellipsis,Instrument,plausible,highly-plausible
5highly-plausible,T – AT,"The singer performed the music with the guitar, the musician will with the headphones.",VP-ellipsis,Instrument,plausible,plausible
5highly-plausible,AT – T,"The singer performed the music with the megaphone, the musician will with the bass.",VP-ellipsis,Instrument,plausible,less-plausible
5highly-plausible,AT – AT,"The singer performed the music with the megaphone, the musician will with the headphones.",VP-ellipsis,Instrument,plausible,less-plausible
5highly-plausible,T – SP violation,"The singer performed the music with the guitar, the musician will with the pocket. ",VP-ellipsis,Instrument,implausible,implausible
55,T – T,"The doctor healed the patient with the antibiotic, and the osteopath will with a massage.",VP-ellipsis,Instrument,plausible,highly-plausible
55,T – AT,"The doctor healed the patient with the antibiotic, and the osteopath will with soda.",VP-ellipsis,Instrument,plausible,plausible
55,AT – T,"The doctor healed the patient with the gasoline, and the osteopath will with a massage.",VP-ellipsis,Instrument,plausible,less-plausible
55,AT – AT,"The doctor healed the patient with the gasoline, and the osteopath will with soda. ",VP-ellipsis,Instrument,plausible,less-plausible
55,T – SP violation,"The doctor healed the patient with the antibiotic, and the osteopath will with sunglasses.",VP-ellipsis,Instrument,implausible,implausible
56,T – T,"The father drank milk with the cup, and the newborn did the same thing with the bottle.",Do-x/ Do-so anaphora,Instrument,plausible,highly-plausible
56,T – AT,"The father drank milk with the cup, and the newborn did the same thing with the glass. ",Do-x/ Do-so anaphora,Instrument,plausible,plausible
56,AT – T,"The father drank milk with the dish, and the newborn did the same thing with the bottle.  ",Do-x/ Do-so anaphora,Instrument,plausible,less-plausible
56,AT – AT,"The father drank milk with the dish, and the newborn did the same thing with the glass. ",Do-x/ Do-so anaphora,Instrument,plausible,less-plausible
56,T – SP violation,"The father drank milk with the cup, and the newborn did the same thing with the painting. ",Do-x/ Do-so anaphora,Instrument,implausible,implausible
57,T – T,"The mechanic fixed the bike with a wrench, and so did the cyclist with a screwdriver.",Do-x/ Do-so anaphora,Instrument,plausible,highly-plausible
57,T – AT,"The mechanic fixed the bike with a wrench, and so did the cyclist with a spoon.",Do-x/ Do-so anaphora,Instrument,plausible,plausible
57,AT – T,"The mechanic fixed the bike with a tape, and so did the cyclist with a screwdriver.",Do-x/ Do-so anaphora,Instrument,plausible,less-plausible
57,AT – AT,"The mechanic fixed the bike with a tape, and so did the cyclist with a spoon. ",Do-x/ Do-so anaphora,Instrument,plausible,less-plausible
57,T – SP violation,"The mechanic fixed the bike with a wrench, and so did the cyclist with the potato.",Do-x/ Do-so anaphora,Instrument,implausible,implausible
58,T – T,"The child played with toys, and the teenager did so with videogames too.",Do-x/ Do-so anaphora,Instrument,plausible,highly-plausible
58,T – AT,"The child played with toys, and the teenager did so with food too.",Do-x/ Do-so anaphora,Instrument,plausible,plausible
58,AT – T,"The child played with money, and the teenager did so with videogames too.",Do-x/ Do-so anaphora,Instrument,plausible,less-plausible
58,AT – AT,"The child played with money, and the teenager did so with food too.",Do-x/ Do-so anaphora,Instrument,plausible,less-plausible
58,T – SP violation,"The child played with toys, and the teenager did so with the sun too.",Do-x/ Do-so anaphora,Instrument,implausible,implausible
59,T – T,"The terrorist escaped with weapons, and so did civilians with supplies. ",Do-x/ Do-so anaphora,Instrument,plausible,highly-plausible
59,T – AT,"The terrorist escaped with weapons, and so did civilians with the jewelry. ",Do-x/ Do-so anaphora,Instrument,plausible,plausible
59,AT – T,"The terrorist escaped with flowers, and so did civilians with supplies.",Do-x/ Do-so anaphora,Instrument,plausible,less-plausible
59,AT – AT,"The terrorist escaped with flowers, and so did civilians with the jewelry.",Do-x/ Do-so anaphora,Instrument,plausible,less-plausible
59,T – SP violation,"The terrorist escaped with weapons, and so did civilians with the sea.",Do-x/ Do-so anaphora,Instrument,implausible,implausible
60,T – T,"The tailor sewed with the sewing machine, and the doctor did the same thing with the needle.",Do-x/ Do-so anaphora,Instrument,plausible,highly-plausible
60,T – AT,"The tailor sewed with the sewing machine, and the doctor did the same thing with scissors.",Do-x/ Do-so anaphora,Instrument,plausible,plausible
60,AT – T,"The tailor sewed with the pen, and the doctor did the same thing with the needle.",Do-x/ Do-so anaphora,Instrument,plausible,less-plausible
60,AT – AT,"The tailor sewed with the pen, and the doctor did the same thing with scissors.",Do-x/ Do-so anaphora,Instrument,plausible,less-plausible
60,T – SP violation,"The tailor sewed with the sewing machine, and the doctor did the same thing with the river.",Do-x/ Do-so anaphora,Instrument,implausible,implausible
61,T – T,"The child draws flowers with the pencil, and the painter with the brush.",Gapping,Instrument,plausible,highly-plausible
61,T – AT,"The child draws flowers with the pencil, and the painter with the highlighter.",Gapping,Instrument,plausible,plausible
61,AT – T,"The child draws flowers with the scalpel, and the painter with the brush.",Gapping,Instrument,plausible,less-plausible
61,AT – AT,"The child draws flowers with the scalpel, and the painter with the highlighter.",Gapping,Instrument,plausible,less-plausible
61,T – SP violation,"The child draws flowers with the pencil, and the painter with the snow.",Gapping,Instrument,implausible,implausible
6plausible,T – T,"The hairstylist fixes the hair with the hairdryer, and the barber with the gel.",Gapping,Instrument,plausible,highly-plausible
6plausible,T – AT,"The hairstylist fixes the hair with the hairdryer, and the barber with oil.",Gapping,Instrument,plausible,plausible
6plausible,AT – T,"The hairstylist fixes the hair with the glue, and the barber with the gel.",Gapping,Instrument,plausible,less-plausible
6plausible,AT – AT,"The hairstylist fixes the hair with the glue, and the barber with oil.",Gapping,Instrument,plausible,less-plausible
6plausible,T – SP violation,"The hairstylist fixes the hair with the hairdryer, and the barber with the hat.",Gapping,Instrument,implausible,implausible
63,T – T,"The footballer hits the ball with his foot, and the tennis player with the racket.",Gapping,Instrument,plausible,highly-plausible
63,T – AT,"The footballer hits the ball with his foot, and the tennis player with the hoe.",Gapping,Instrument,plausible,plausible
63,AT – T,"The footballer hits the ball with the bat, and the tennis player with the racket.",Gapping,Instrument,plausible,less-plausible
63,AT – AT,"The footballer hits the ball with the bat, and the tennis player with the hoe.",Gapping,Instrument,plausible,less-plausible
63,T – SP violation,"The footballer hits the ball with his foot, and the tennis player with the aunt. ",Gapping,Instrument,implausible,implausible
6highly-plausible,T – T,"The dog digs a hole with its paw, and the farmer with the hoe.",Gapping,Instrument,plausible,highly-plausible
6highly-plausible,T – AT,"The dog digs a hole with its paw, and the farmer with the pen.",Gapping,Instrument,plausible,plausible
6highly-plausible,AT – T,"The dog digs a hole with its tail, and the farmer with the hoe.",Gapping,Instrument,plausible,less-plausible
6highly-plausible,AT – AT,"The dog digs a hole with its tail, and the farmer with the pen.",Gapping,Instrument,plausible,less-plausible
6highly-plausible,T – SP violation,"The dog digs a hole with its paw, and the farmer with the wind.",Gapping,Instrument,implausible,implausible
65,T – T,"The child crossed the park with the bicycle, and the skater with rollerblades.",Gapping,Instrument,plausible,highly-plausible
65,T – AT,"The child crossed the park with the bicycle, and the skater with the tricycle.",Gapping,Instrument,plausible,plausible
65,AT – T,"The child crossed the park with the truck, and the skater with rollerblades.",Gapping,Instrument,plausible,less-plausible
65,AT – AT,"The child crossed the park with the truck, and the skater with the tricycle.",Gapping,Instrument,plausible,less-plausible
65,T – SP violation,"The child crossed the park with the bicycle, and the skater with the jacket.",Gapping,Instrument,implausible,implausible
66,T – T,"The tourist will travel with the boat, and the billionaire will with the yacht.",Pseudo-gapping,Instrument,plausible,highly-plausible
66,T – AT,"The tourist will travel with the boat, and the billionaire will with the kayak.",Pseudo-gapping,Instrument,plausible,plausible
66,AT – T,"The tourist will travel with the dinghy, and the billionaire will with the yacht.",Pseudo-gapping,Instrument,plausible,less-plausible
66,AT – AT,"The tourist will travel with the dinghy, and the billionaire will with the kayak.",Pseudo-gapping,Instrument,plausible,less-plausible
66,T – SP violation,"The tourist will travel with the boat, and the billionaire will with the sadness.",Pseudo-gapping,Instrument,implausible,implausible
67,T – T,"The fisherman will catch fish with the net, and the grandfather will with the fishing rod.",Pseudo-gapping,Instrument,plausible,highly-plausible
67,T – AT,"The fisherman will catch fish with the net, and the grandfather will with the gun. ",Pseudo-gapping,Instrument,plausible,plausible
67,AT – T,"The fisherman will catch fish with the hammer, and the grandfather will with the fishing rod.",Pseudo-gapping,Instrument,plausible,less-plausible
67,AT – AT,"The fisherman will catch fish with the hammer, and the grandfather will with the gun.",Pseudo-gapping,Instrument,plausible,less-plausible
67,T – SP violation,"The fisherman will catch fish with the net, and the grandfather will with the croissant.",Pseudo-gapping,Instrument,implausible,implausible
68,T – T,"The photographer will take a picture with the camera, and the student will with the phone.",Pseudo-gapping,Instrument,plausible,highly-plausible
68,T – AT,"The photographer will take a picture with the camera, and the student will with the computer.",Pseudo-gapping,Instrument,plausible,plausible
68,AT – T,"The photographer will take a picture with the tablet, and the student will with the phone.",Pseudo-gapping,Instrument,plausible,less-plausible
68,AT – AT,"The photographer will take a picture with the tablet, and the student will with the computer.",Pseudo-gapping,Instrument,plausible,less-plausible
68,T – SP violation,"The photographer will take a picture with the camera, and the student will with the pasta.",Pseudo-gapping,Instrument,implausible,implausible
69,T – T,"The beautician will hydrate the skin with cream, and the masseuse will with oil.",Pseudo-gapping,Instrument,plausible,highly-plausible
69,T – AT,"The beautician will hydrate the skin with cream, and the masseuse will with gel.",Pseudo-gapping,Instrument,plausible,plausible
69,AT – T,"The beautician will hydrate the skin with the acid, and the masseuse will with oil.",Pseudo-gapping,Instrument,plausible,less-plausible
69,AT – AT,"The beautician will hydrate the skin with the acid, and the masseuse will with gel.",Pseudo-gapping,Instrument,plausible,less-plausible
69,T – SP violation,"The beautician will hydrate the skin with cream, and the masseuse will with tobacco.",Pseudo-gapping,Instrument,implausible,implausible
70,T – T,"The mother will water the plants with the watering can, the farmer will with the hose.",Pseudo-gapping,Instrument,plausible,highly-plausible
70,T – AT,"The mother will water the plants with the watering can, the farmer will with the bucket.",Pseudo-gapping,Instrument,plausible,plausible
70,AT – T,"The mother will water the plants with the bottle, the farmer will with the hose.",Pseudo-gapping,Instrument,plausible,less-plausible
70,AT – AT,"The mother will water the plants with the bottle, the farmer will with the bucket.",Pseudo-gapping,Instrument,plausible,less-plausible
70,T – SP violation,"The mother will water the plants with the watering can, the farmer will with the hoe.",Pseudo-gapping,Instrument,implausible,implausible
71,T – T,"The policeman is hitting the demonstrator with something, but I don’t know what with.",Sluice-Stranding,Instrument,plausible,highly-plausible
71,T – AT,"The policeman is hitting the demonstrator with something, but I don’t know who with.",Sluice-Stranding,Instrument,plausible,plausible
71,AT – T,"The policeman is hitting the demonstrator with someone, but I don’t know what with.",Sluice-Stranding,Instrument,plausible,less-plausible
71,AT – AT,"The policeman is hitting the demonstrator with someone, but I don’t know who with. ",Sluice-Stranding,Instrument,plausible,less-plausible
71,T – SP violation,"The policeman is hitting the demonstrator with something, but I don’t know where with.",Sluice-Stranding,Instrument,implausible,implausible
7plausible,T – T,"The journalist is writing an article with something, but I’m not sure what with.",Sluice-Stranding,Instrument,plausible,highly-plausible
7plausible,T – AT,"The journalist is writing an article with something, but I’m not sure who with.",Sluice-Stranding,Instrument,plausible,plausible
7plausible,AT – T,"The journalist is writing an article with someone, but I’m not sure what with.",Sluice-Stranding,Instrument,plausible,less-plausible
7plausible,AT – AT,"The journalist is writing an article with someone, but I’m not sure who with.",Sluice-Stranding,Instrument,plausible,less-plausible
7plausible,T – SP violation,"The journalist is writing an article with something, but I’m not sure how much with. ",Sluice-Stranding,Instrument,implausible,implausible
73,T – T,"The gardener cut the grass with something, but she didn’t know what with.",Sluice-Stranding,Instrument,plausible,highly-plausible
73,T – AT,"The gardener cut the grass with something, but she didn’t know who with.",Sluice-Stranding,Instrument,plausible,plausible
73,AT – T,"The gardener cut the grass with someone, but she didn’t know what with.",Sluice-Stranding,Instrument,plausible,less-plausible
73,AT – AT,"The gardener cut the grass with someone, but she didn’t know who with.",Sluice-Stranding,Instrument,plausible,less-plausible
73,T – SP violation,"The gardener cut the grass with something, but she didn’t know where with.",Sluice-Stranding,Instrument,implausible,implausible
7highly-plausible,T – T,"The photographer was capturing the image with something, but he doesn’t know what with.",Sluice-Stranding,Instrument,plausible,highly-plausible
7highly-plausible,T – AT,"The photographer was capturing the image with something, but he doesn’t know who with.",Sluice-Stranding,Instrument,plausible,plausible
7highly-plausible,AT – T,"The photographer was capturing the image with someone, but he doesn’t know what with. ",Sluice-Stranding,Instrument,plausible,less-plausible
7highly-plausible,AT – AT,"The photographer was capturing the image with someone, but he doesn’t know who with.",Sluice-Stranding,Instrument,plausible,less-plausible
7highly-plausible,T – SP violation,"The photographer was capturing the image with something, but he doesn’t know where with.",Sluice-Stranding,Instrument,implausible,implausible
75,T – T,"The cook flipped the pancake with something, but I didn’t know what with.",Sluice-Stranding,Instrument,plausible,highly-plausible
75,T – AT,"The cook flipped the pancake with something, but I didn’t know who with.",Sluice-Stranding,Instrument,plausible,plausible
75,AT – T,"The cook flipped the pancake with someone, but I didn’t know what with. ",Sluice-Stranding,Instrument,plausible,less-plausible
75,AT – AT,"The cook flipped the pancake with someone, but I didn’t know who with.",Sluice-Stranding,Instrument,plausible,less-plausible
75,T – SP violation,"The cook flipped the pancake with something, but I didn’t know how much with.",Sluice-Stranding,Instrument,implausible,implausible
76,T – T,"The housewife cleaned the table in the kitchen, but the waiter didn’t in the restaurant.",VP-ellipsis,Location,plausible,highly-plausible
76,T – AT,"The housewife cleaned the table in the kitchen, but the waiter didn’t in the classroom.",VP-ellipsis,Location,plausible,plausible
76,AT – T,"The housewife cleaned the table in the armory, but the waiter didn’t in the restaurant.",VP-ellipsis,Location,plausible,less-plausible
76,AT – AT,"The housewife cleaned the table in the armory, but the waiter didn’t in the classroom.",VP-ellipsis,Location,plausible,less-plausible
76,T – SP violation,"The housewife cleaned the table in the kitchen, but the waiter didn’t in the cat.",VP-ellipsis,Location,implausible,implausible
77,T – T,"The student used the computer in the library, and the professor did in the office.",VP-ellipsis,Location,plausible,highly-plausible
77,T – AT,"The student used the computer in the library, and the professor did in the pub.",VP-ellipsis,Location,plausible,plausible
77,AT – T,"The student used the computer in the helicopter, and the professor did in the office.",VP-ellipsis,Location,plausible,less-plausible
77,AT – AT,"The student used the computer in the helicopter, and the professor did in the pub.",VP-ellipsis,Location,plausible,less-plausible
77,T – SP violation,"The student used the computer in the library, and the professor did in the shoes.",VP-ellipsis,Location,implausible,implausible
78,T – T,"The soldier celebrated the victory in the battlefield, the athlete will on the podium.",VP-ellipsis,Location,plausible,highly-plausible
78,T – AT,"The soldier celebrated the victory in the battlefield, the athlete will in the car.",VP-ellipsis,Location,plausible,plausible
78,AT – T,"The soldier celebrated the victory in the university, the athlete will on the podium.",VP-ellipsis,Location,plausible,less-plausible
78,AT – AT,"The soldier celebrated the victory in the university, the athlete will in the car. ",VP-ellipsis,Location,plausible,less-plausible
78,T – SP violation,"The soldier celebrated the victory in the battlefield, the athlete will on the orange.",VP-ellipsis,Location,implausible,implausible
79,T – T,"The president delivered a speech in parliament, the priest did in the church.",VP-ellipsis,Location,plausible,highly-plausible
79,T – AT,"The president delivered a speech in parliament, the priest did in the restaurant.",VP-ellipsis,Location,plausible,plausible
79,AT – T,"The president delivered a speech in the mountain, the priest did in the church.",VP-ellipsis,Location,plausible,less-plausible
79,AT – AT,"The president delivered a speech in the mountain, and the priest did in the restaurant.",VP-ellipsis,Location,plausible,less-plausible
79,T – SP violation,"The president delivered a speech in the parliament, and the priest did in the circle.",VP-ellipsis,Location,implausible,implausible
80,T – T,"The student heard the presentation in the university, the spectator will in the auditorium.",VP-ellipsis,Location,plausible,highly-plausible
80,T – AT,"The student heard the presentation in the university, the spectator will in the bakery.",VP-ellipsis,Location,plausible,plausible
80,AT – T,"The student heard the presentation in the subway, the spectator will in the auditorium.",VP-ellipsis,Location,plausible,less-plausible
80,AT – AT,"The student heard the presentation in the subway, the spectator will in the bakery.",VP-ellipsis,Location,plausible,less-plausible
80,T – SP violation,"The student heard the presentation in the university, the spectator will in the monkey.",VP-ellipsis,Location,implausible,implausible
81,T – T,"The refugees found shelter in the church, and so did civilians in bunkers.",Do-x/ Do-so anaphora,Location,plausible,highly-plausible
81,T – AT,"The refugees found shelter in the church, and so did civilians in supermarkets.",Do-x/ Do-so anaphora,Location,plausible,plausible
81,AT – T,"The refugees found shelter in the bakery, and so did civilians in bunkers.",Do-x/ Do-so anaphora,Location,plausible,less-plausible
81,AT – AT,"The refugees found shelter in the bakery, and so did civilians in supermarkets.",Do-x/ Do-so anaphora,Location,plausible,less-plausible
81,T – SP violation,"The refugees found shelter in the church, and so did civilians in the inflation.",Do-x/ Do-so anaphora,Location,implausible,implausible
8plausible,T – T,"The dog played with his owner in the park, and the cat did the same thing in the house.",Do-x/ Do-so anaphora,Location,plausible,highly-plausible
8plausible,T – AT,"The dog played with his owner in the park, and the cat did the same thing in the supermarket.",Do-x/ Do-so anaphora,Location,plausible,plausible
8plausible,AT – T,"The dog played with his owner in the auditorium, and the cat did the same thing in the house.",Do-x/ Do-so anaphora,Location,plausible,less-plausible
8plausible,AT – AT,"The dog played with his owner in the auditorium, and the cat did the same thing in the supermarket.",Do-x/ Do-so anaphora,Location,plausible,less-plausible
8plausible,T – SP violation,"The dog played with his owner in the park, and the cat did the same thing in the heat.",Do-x/ Do-so anaphora,Location,implausible,implausible
83,T – T,"The artist hung the picture in the gallery, and the teenager did so in the room too. ",Do-x/ Do-so anaphora,Location,plausible,highly-plausible
83,T – AT,"The artist hung the picture in the gallery, and the teenager did so in the gym too.",Do-x/ Do-so anaphora,Location,plausible,plausible
83,AT – T,"The artist hung the picture in the factory, and the teenager did so in the room too.",Do-x/ Do-so anaphora,Location,plausible,less-plausible
83,AT – AT,"The artist hung the picture in the factory, and the teenager did so in the gym too.  ",Do-x/ Do-so anaphora,Location,plausible,less-plausible
83,T – SP violation,"The artist hung the picture in the gallery, and the teenager did so in the mother too.",Do-x/ Do-so anaphora,Location,implausible,implausible
8highly-plausible,T – T,"The hound fetched the bird in the forest, and so did the cat in the garden.",Do-x/ Do-so anaphora,Location,plausible,highly-plausible
8highly-plausible,T – AT,"The hound fetched the bird in the forest, and so did the cat in the house.",Do-x/ Do-so anaphora,Location,plausible,plausible
8highly-plausible,AT – T,"The hound fetched the bird in the hospital, and so did the cat in the garden.",Do-x/ Do-so anaphora,Location,plausible,less-plausible
8highly-plausible,AT – AT,"The hound fetched the bird in the hospital, and so did the cat in the house. ",Do-x/ Do-so anaphora,Location,plausible,less-plausible
8highly-plausible,T – SP violation,"The hound fetched the bird in the forest, and so did the cat in the air. ",Do-x/ Do-so anaphora,Location,implausible,implausible
85,T – T,"The family sunbathed on the beach, and the billionaire did the same thing on the yacht.",Do-x/ Do-so anaphora,Location,plausible,highly-plausible
85,T – AT,"The family sunbathed on the beach, and the billionaire did the same thing in the garden.",Do-x/ Do-so anaphora,Location,plausible,plausible
85,AT – T,"The family sunbathed at the river, and the billionaire did the same thing on the yacht. ",Do-x/ Do-so anaphora,Location,plausible,less-plausible
85,AT – AT,"The family sunbathed at the river, and the billionaire did the same thing in the garden.",Do-x/ Do-so anaphora,Location,plausible,less-plausible
85,T – SP violation,"The family sunbathed on the beach, and the billionaire did the same thing in the vase.",Do-x/ Do-so anaphora,Location,implausible,implausible
86,T – T,"The cameraman is recording a video on the set, and the tourist in the museum.",Gapping,Location,plausible,highly-plausible
86,T – AT,"The cameraman is recording a video on the set, and the tourist in the hospital.",Gapping,Location,plausible,plausible
86,AT – T,"The cameraman is recording a video in the greenhouse, and the tourist in the museum.",Gapping,Location,plausible,less-plausible
86,AT – AT,"The cameraman is recording a video in the greenhouse, and the tourist in the hospital.",Gapping,Location,plausible,less-plausible
86,T – SP violation,"The cameraman is recording a video on the set, and the tourist in the shoes.",Gapping,Location,implausible,implausible
87,T – T,"The professor opens the congress in the university, and the speaker in the auditorium.",Gapping,Location,plausible,highly-plausible
87,T – AT,"The professor opens the congress in the university, and the speaker in the gym.",Gapping,Location,plausible,plausible
87,AT – T,"The professor opens the congress in the circus, and the speaker in the gym.",Gapping,Location,plausible,less-plausible
87,AT – AT,"The professor opens the congress in the circus, and the speaker in the gym.",Gapping,Location,plausible,less-plausible
87,T – SP violation,"The professor opens the congress in the university, and the speaker in the luggage",Gapping,Location,implausible,implausible
88,T – T,"The painter painted a picture in the square, and the child in the kindergarten.",Gapping,Location,plausible,highly-plausible
88,T – AT,"The painter painted a picture in the square, and the child in the parking.",Gapping,Location,plausible,plausible
88,AT – T,"The painter painted a picture in the barracks, and the child in the kindergarten.",Gapping,Location,plausible,less-plausible
88,AT – AT,"The painter painted a picture in the barracks, and the child in the parking. ",Gapping,Location,plausible,less-plausible
88,T – SP violation,"The painter painted a picture in the square, and the child in the turtle.",Gapping,Location,implausible,implausible
89,T – T,"The farmer is picking vegetables in the greenhouse, and the grandfather in the garden.",Gapping,Location,plausible,highly-plausible
89,T – AT,"The farmer is picking vegetables in the greenhouse, and the grandfather on the beach.",Gapping,Location,plausible,plausible
89,AT – T,"The farmer is picking vegetables in the mountain, and the grandfather on the garden.",Gapping,Location,plausible,less-plausible
89,AT – AT,"The farmer is picking vegetables in the mountain, and the grandfather on the beach.",Gapping,Location,plausible,less-plausible
89,T – SP violation,"The farmer is picking vegetables in the greenhouse, and the grandfather in the ball.",Gapping,Location,implausible,implausible
90,T – T,"The priest married the couple in the church, and the mayor in the city hall.",Gapping,Location,plausible,highly-plausible
90,T – AT,"The priest married the couple in the church, and the mayor in the supermarket.",Gapping,Location,plausible,plausible
90,AT – T,"The priest married the couple on the beach, and the mayor in the city hall.",Gapping,Location,plausible,less-plausible
90,AT – AT,"The priest married the couple on the boat, and the mayor in the supermarket.",Gapping,Location,plausible,less-plausible
90,T – SP violation,"The priest married the couple in the church, and the mayor in the umbrella.",Gapping,Location,implausible,implausible
91,T – T,"The mother will cook the pizza in the oven, and the pizza maker will in the wood oven.",Pseudo-gapping,Location,plausible,highly-plausible
91,T – AT,"The mother will cook the pizza in the oven, and the pizza maker will in the pan.",Pseudo-gapping,Location,plausible,plausible
91,AT – T,"The mother will cook the pizza in the microwave, and the pizza maker will in the wood oven.",Pseudo-gapping,Location,plausible,less-plausible
91,AT – AT,"The mother will cook the pizza in the microwave, and the pizza maker will in the pan.",Pseudo-gapping,Location,plausible,less-plausible
91,T – SP violation,"The mother will cook the pizza in the oven, and the pizza maker will in the plant.",Pseudo-gapping,Location,implausible,implausible
9plausible,T – T,"The doctor will wear the white coat in the hospital, and the pharmacist will in the pharmacy.",Pseudo-gapping,Location,plausible,highly-plausible
9plausible,T – AT,"The doctor will wear the white coat in the hospital, and the pharmacist will in the garden.",Pseudo-gapping,Location,plausible,plausible
9plausible,AT – T,"The doctor will wear the white coat in the gym, and the pharmacist will in the pharmacy.",Pseudo-gapping,Location,plausible,less-plausible
9plausible,AT – AT,"The doctor will wear the white coat in the gym, and the pharmacist will in the garden. ",Pseudo-gapping,Location,plausible,less-plausible
9plausible,T – SP violation,"The doctor will wear the white coat in the hospital, and the pharmacist will in the allergy.",Pseudo-gapping,Location,implausible,implausible
93,T – T,"The student will dance in the disco, and the dancer will in the theater.",Pseudo-gapping,Location,plausible,highly-plausible
93,T – AT,"The student will dance in the disco, and the dancer will in the living room.",Pseudo-gapping,Location,plausible,plausible
93,AT – T,"The student will dance in the gym, and the dancer will in the theater.",Pseudo-gapping,Location,plausible,less-plausible
93,AT – AT,"The student will dance in the gym, and the dancer will in the living room.",Pseudo-gapping,Location,plausible,less-plausible
93,T – SP violation,"The student will dance in the disco, and the dancer will in the picture. ",Pseudo-gapping,Location,implausible,implausible
9highly-plausible,T – T,"The traveller will check the watch on the platform, and the businessman will in the office.",Pseudo-gapping,Location,plausible,highly-plausible
9highly-plausible,T – AT,"The traveller will check the watch on the platform, and the businessman will at the zoo.",Pseudo-gapping,Location,plausible,plausible
9highly-plausible,AT – T,"The traveller will check the watch in the prison, and the businessman will in the office.",Pseudo-gapping,Location,plausible,less-plausible
9highly-plausible,AT – AT,"The traveller will check the watch in the prison, and the businessman will at the zoo.",Pseudo-gapping,Location,plausible,less-plausible
9highly-plausible,T – SP violation,"The traveller will check the watch on the platform, and the businessman will in the bread.",Pseudo-gapping,Location,implausible,implausible
95,T – T,"The singer will perform in the stadium, and the drag queen will in the nightclub.",Pseudo-gapping,Location,plausible,highly-plausible
95,T – AT,"The singer will perform in the stadium, and the drag queen will in the kitchen. ",Pseudo-gapping,Location,plausible,plausible
95,AT – T,"The singer will perform on the beach, and the drag queen will in the nightclub.",Pseudo-gapping,Location,plausible,less-plausible
95,AT – AT,"The singer will perform on the beach, and the drag queen will in the kitchen. ",Pseudo-gapping,Location,plausible,less-plausible
95,T – SP violation,"The singer will perform in the stadium, and the drag queen will in the bottle.",Pseudo-gapping,Location,implausible,implausible
96,T – T,"The student completed the project before the exam, but the engineer didn’t before the deadline.",VP-ellipsis,Time,plausible,highly-plausible
96,T – AT,"The student completed the project before the exam, but the engineer didn’t before the summer.",VP-ellipsis,Time,plausible,plausible
96,AT – T,"The student completed the project before the execution, but the engineer didn’t before the deadline.",VP-ellipsis,Time,plausible,less-plausible
96,AT – AT,"The student completed the project before the execution, but the engineer didn’t before the summer.",VP-ellipsis,Time,plausible,less-plausible
96,T – SP violation,"The student completed the project before the exam, but the engineer didn’t before the book.",VP-ellipsis,Time,implausible,implausible
97,T – T,"The passenger buys a ticket before the departure, the tourist will before the holiday.",VP-ellipsis,Time,plausible,highly-plausible
97,T – AT,"The passenger buys a ticket before the departure, the tourist will before breakfast.",VP-ellipsis,Time,plausible,plausible
97,AT – T,"The passenger buys a ticket before the meeting, the tourist will before the holiday.",VP-ellipsis,Time,plausible,less-plausible
97,AT – AT,"The passenger buys a ticket before the meeting, the tourist will before breakfast.",VP-ellipsis,Time,plausible,less-plausible
97,T – SP violation,"The passenger buys a ticket before the departure, the tourist will before the banana.",VP-ellipsis,Time,implausible,implausible
98,T – T,"The student cut his hair before the graduation, the groom will before the marriage. ",VP-ellipsis,Time,plausible,highly-plausible
98,T – AT,"The student cut his hair before the graduation, the groom will before the workout.",VP-ellipsis,Time,plausible,plausible
98,AT – T,"The student cut his hair before the excursion, the groom will before the marriage.",VP-ellipsis,Time,plausible,less-plausible
98,AT – AT,"The student cut his hair before the excursion, the groom will before the workout.",VP-ellipsis,Time,plausible,less-plausible
98,T – SP violation,"The student cut his hair before the graduation, the groom will before the bike.",VP-ellipsis,Time,implausible,implausible
99,T – T,"The musician entertained the crowd during the concert, and the comedian did during the show.",VP-ellipsis,Time,plausible,highly-plausible
99,T – AT,"The musician entertained the crowd during the concert, and the comedian did during the lesson.",VP-ellipsis,Time,plausible,plausible
99,AT – T,"The musician entertained the crowd during the flight, and the comedian did during the show.",VP-ellipsis,Time,plausible,less-plausible
99,AT – AT,"The musician entertained the crowd during the flight, and the comedian did during the lesson.",VP-ellipsis,Time,plausible,less-plausible
99,T – SP violation,"The musician entertained the crowd during the concert, and the comedian did during the television.",VP-ellipsis,Time,implausible,implausible
100,T – T,"The soldier checked the rifle during the drill, but the hunter didn’t before the hunting.",VP-ellipsis,Time,plausible,highly-plausible
