text,original_label,label
stamen climbs effort,implausible,4
talent quits favor,implausible,5
tree precipitates fog,plausible,4
hijacker imagines saving,implausible,1
party condemns violence,plausible,4
ground characterizes similarity,implausible,4
nation announces intention,plausible,4
manager negates accusation,plausible,5
evidence tackles divergence,implausible,4
crisis prohibits supporter,implausible,4
vernacular concedes attention,implausible,5
map shows boundary,plausible,5
henchman builds seed,implausible,1
church renames wine,implausible,4
demise assimilates wall,implausible,2
train compromises gentleman,implausible,1
street increases traffic,plausible,5
fire expands perimeter,plausible,4
coliseum nullifies detonation,implausible,5
moon revolves album,implausible,1
rice represents mountain,plausible,4
man loves thing,plausible,2
criticism crosses line,plausible,4
anger locks attack,implausible,4
son mentions friend,plausible,5
solidarity attracts disclaimer,implausible,4
event receives hundred,plausible,2
evidence implies origin,plausible,2
challenger chooses value,plausible,5
geographer mentions reference,plausible,5
convent secretes energy,implausible,1
race reclaims poncho,implausible,1
memory improves fitness,plausible,5
method deposes colleague,implausible,5
study submerges weapon,implausible,4
town admires gearbox,implausible,2
division hears appeal,plausible,4
gateway excludes commissioner,implausible,2
person despise dozen,implausible,1
house brings arrival,plausible,4
book realizes size,implausible,2
gardening mentions bean,implausible,5
property explains role,plausible,1
historian calls culture,plausible,4
mouth internalizes sect,implausible,2
cooperation overtakes divergence,implausible,4
alliance derives rupee,implausible,1
launcher hangs championship,implausible,2
shelter disembarks accuracy,implausible,1
landmark surrenders moment,implausible,2
version betrays den,implausible,4
foot turns attempt,plausible,1
construction necessitates closure,plausible,4
case negates supporter,implausible,5
variant pinpoints wall,implausible,2
instability reckons predator,implausible,1
paper demonstrates link,plausible,2
headband follows design,plausible,4
contagion emits disease,plausible,4
ball comes way,plausible,4
person recall placement,plausible,5
theory runs implication,implausible,4
fleet regenerates notebook,implausible,1
pilot notices behavior,plausible,5
person speak language,plausible,4
syndicate reevaluates part,implausible,5
bibliography sets person,implausible,4
opening establishes motive,plausible,4
pencil hones amnesty,implausible,4
service satisfies ambition,plausible,4
completion halve time,plausible,4
heckler annoys crowd,plausible,5
forum identifies interest,plausible,5
broker dominates kebab,implausible,5
road relocates humility,implausible,2
expressway decreases finalist,implausible,1
failure puts model,plausible,4
unit introduces torpedo,plausible,2
dimension halts unemployment,implausible,2
area covers water,plausible,5
codex hypnotizes mentality,implausible,2
seed transmits virus,plausible,1
apparatus chooses man,implausible,4
headquarters occupy site,plausible,5
bank cuts link,plausible,1
monastery carries successor,implausible,4
fault injects noise,plausible,2
plurality describes idol,implausible,1
child puts shoe,plausible,2
person confesses baptism,plausible,5
machination sweeps allegation,implausible,2
bell sets withdrawal,implausible,1
bankruptcy confuses race,implausible,4
communism holds rent,implausible,1
unit regains title,plausible,5
student wants leisure,plausible,4
lack leads productivity,plausible,4
posterity conducts origin,implausible,4
photograph scuttles recording,implausible,4
succession lifts facelift,implausible,2
chimpanzee reconnects prediction,implausible,1
image explodes car,plausible,2
punishment diminishes benefit,plausible,5
village administers island,plausible,4
fin ruins bay,implausible,1
narrator automates ovulation,implausible,2
report binds establishment,implausible,4
plea infests range,implausible,1
culture imitates simplicity,implausible,5
appearance inserts subsistence,implausible,5
leaf evolves plan,implausible,1
wife writes account,plausible,5
car praises performance,plausible,5
album breaks genre,plausible,4
conversion reassess ultimatum,implausible,5
water persuades dancer,implausible,4
book develops model,plausible,5
failure reduces influence,plausible,2
collision sends person,plausible,2
collection needs autonomy,implausible,4
strip includes street,implausible,1
coat imparts album,implausible,1
hostel accommodates student,plausible,5
letter denotes type,plausible,5
workman uncovers body,plausible,5
council duplicates body,plausible,1
assistant provides condom,implausible,1
cluster requires pianist,plausible,4
paper introduces innovation,plausible,2
subdivision pinpoints tributary,implausible,1
study writes boss,implausible,4
vessel leaves water,plausible,5
bullfighter annihilates trademark,implausible,4
justice writes opinion,plausible,5
girl infuriates father,plausible,5
student capsizes bit,implausible,1
space increases energy,implausible,4
judge pollinates tomb,implausible,1
coupon subverts loyalty,implausible,4
theory modifies calculus,plausible,4
injury tightens passion,implausible,2
duke crisscrosses hypothermia,implausible,1
navy conducts hundred,plausible,4
entry reads vase,plausible,4
method seizes bacterium,implausible,1
fluidity catches barn,implausible,1
diffusion overtakes materialism,implausible,4
school determines curriculum,plausible,5
bird fees nectar,plausible,5
copy inflates disbelief,implausible,4
media realizes fertilizer,implausible,4
army infests degeneration,implausible,4
army restructures courage,implausible,2
ruling applies scrutiny,plausible,5
image catches imagination,plausible,5
theory reiterates saving,implausible,5
phase submits condolence,implausible,4
language constitutes branch,plausible,4
rule wins point,plausible,4
culture chews grain,plausible,4
agent seizes phone,plausible,5
war secretes parliament,implausible,4
wife notices absence,plausible,4
fan criticizes university,plausible,4
depression brings rainfall,plausible,1
society penetrates state,plausible,1
book mentions person,plausible,4
rafter accentuates tranquility,implausible,4
bar betrays name,implausible,5
stone attests title,plausible,1
authority manages airport,plausible,5
parishioner surrenders pottery,implausible,4
version foresees theologian,implausible,2
review praises book,plausible,4
sequel follows trial,plausible,5
weather leads intelligence,plausible,4
club wins edition,plausible,5
population follows religion,plausible,4
interest puts distance,plausible,5
liberalism seeks prosperity,plausible,5
officer entertains officer,plausible,5
judgment promises student,implausible,4
evidence identifies victim,plausible,5
officer implicates suffix,implausible,1
rehabilitation considers lip,implausible,1
purpose secures cable,plausible,5
misanthropy wants standstill,implausible,1
headliner overpowers function,implausible,5
cattle regulates advantage,implausible,4
princess awakens desire,plausible,4
courthouse dismantles priority,implausible,1
ecology incurs building,implausible,2
kiln carries mortality,implausible,1
adherent crosses element,implausible,4
reason makes killer,plausible,4
knowledge raises portrayal,implausible,4
fleet makes attempt,plausible,4
middle inverts insistence,implausible,2
culture manages communism,implausible,4
mania encourages energy,plausible,4
scholar demolishes listing,implausible,4
ability permits multiplication,plausible,5
newspaper praises capacity,plausible,5
boat occurs discrimination,implausible,5
subdivision sustains roof,plausible,4
falsification construes mall,implausible,2
corruption facilitates destruction,plausible,5
voter holds resentment,plausible,4
pair turns blade,plausible,4
customer perceives way,plausible,5
resident says thing,plausible,4
patient injects assumption,implausible,2
mission moves humanity,plausible,4
generation criticizes kingdom,implausible,4
murderer fits corkscrew,implausible,5
scope fetches maximization,implausible,5
clock puts divergence,plausible,1
building correlates congestion,implausible,5
name washes investment,implausible,1
dingo reschedules way,implausible,1
success establishes reputation,plausible,5
suicide reconciles enlightenment,implausible,1
reviewer recommends book,plausible,5
movement represents model,plausible,4
company establishes hundred,plausible,4
association complicates interpretation,plausible,5
bull locks horn,plausible,4
school introduces idea,plausible,5
film makes profit,plausible,5
fraternity endures researcher,implausible,2
concentration unravels invasion,implausible,2
class disembarks antiquity,implausible,2
trip incurs loss,plausible,4
manager praises performance,plausible,5
wolf escapes city,plausible,5
landfill intersects number,implausible,4
bank stops book,implausible,4
shelter wins constipation,implausible,1
density afflicts variety,implausible,4
character transcribes name,plausible,1
position imitates hometown,implausible,1
indication pronounces consonant,plausible,5
stigma perpetuates discrimination,plausible,4
company considers propriety,plausible,5
alliance wins seat,plausible,5
acquisition casts glance,plausible,1
drama emphasizes trial,plausible,5
authority clamps refund,implausible,2
conspiracy threatens city,plausible,5
stance provides speedster,implausible,4
population begins period,plausible,1
drama portrays dilemma,plausible,4
role encourages curiosity,plausible,5
professor explains point,plausible,5
row elicits game,plausible,4
blast leaves person,plausible,2
orchid extinguishes integration,implausible,4
motorway forbids distribution,implausible,4
rate walks fleet,implausible,1
experience secures job,plausible,5
diamond suspends basis,implausible,2
roster improves relapse,implausible,1
ball denotes number,plausible,4
conductivity saturates nation,implausible,1
concern educates person,plausible,5
node admires biology,implausible,4
capacitor misunderstands reference,implausible,2
governor initiates negotiation,plausible,5
coal carries adaption,implausible,1
person afford beef,plausible,4
folklore concludes feather,implausible,4
corruption becomes ruling,implausible,4
marinade grazes journal,implausible,1
historian perforates hand,implausible,5
association publishes magazine,plausible,5
preoccupation emphasizes construction,implausible,2
entry denotes availability,plausible,4
cinema means film,plausible,5
viewer contributes video,plausible,5
driver stops train,plausible,5
mission creates awareness,plausible,5
ship commends rationale,implausible,5
canal collects humor,plausible,1
county constructs highway,plausible,1
trait tolerates popularity,implausible,4
engine harasses oil,implausible,4
caper extracts finger,implausible,1
party treats election,plausible,4
catfish reissues authority,implausible,2
altar reaches banana,implausible,1
thread constitutes bearer,implausible,1
delegation visits territory,plausible,5
opponent overruns city,implausible,5
plate rolls stanza,implausible,4
stereotype reduces boxer,implausible,2
volcano facilitates word,implausible,1
war determines axis,plausible,2
core comprises atrium,plausible,4
bazaar reproduces prosperity,plausible,1
description fits member,plausible,1
student attains point,plausible,5
bird chooses site,plausible,5
exposure improves capability,plausible,5
contribution depicts picture,plausible,2
man makes comment,plausible,5
chin embraces infant,plausible,4
son implies priest,plausible,2
documentary implies tongue,implausible,1
flight observes eye,plausible,5
character portrays lawyer,plausible,5
river finds galaxy,implausible,1
plaintiff ascends disadvantage,implausible,1
railroad builds hotel,plausible,1
city has concentration,plausible,5
church creates number,plausible,4
person seize opportunity,plausible,5
missionary opposes idea,plausible,5
cat shows preference,plausible,5
war increases willingness,plausible,4
girl describes invention,plausible,5
prison evaluates possibility,plausible,4
industrialization draws worker,plausible,5
bodyguard obligates principle,implausible,4
invasion requires obligation,implausible,5
defendant sells sandwich,plausible,1
nation establishes monument,plausible,5
study fills year,plausible,1
child demolishes railway,implausible,4
pilgrimage means unit,implausible,1
company sends acceptance,plausible,4
police confirm motive,plausible,5
ship escorts convoy,plausible,2
faculty establishes slavery,implausible,4
delegation wins medal,plausible,4
flow enrages comment,implausible,5
presence dominates city,plausible,5
substance attains rim,implausible,2
stage stands justice,implausible,5
engineer competes baboon,implausible,4
courthouse elevates type,implausible,1
film attains rating,plausible,4
parish reworks stash,implausible,2
table demonstrates misanthropy,implausible,2
principle opposes view,plausible,5
pitch litigates bicycle,implausible,4
club plays season,plausible,5
voter passes proposition,plausible,5
neurology loves orchard,implausible,1
director clarifies controversy,plausible,5
church attaches importance,plausible,4
purpose ensures soundness,plausible,2
committee considers application,plausible,5
shipper drives value,implausible,4
practitioner reaches illumination,plausible,5
molar picks eruption,implausible,1
threshold affords association,implausible,4
childbirth decreases risk,plausible,5
galaxy revisits page,implausible,1
event diagnoses soccer,implausible,5
goat represents deficit,implausible,1
duo attracts nectar,implausible,1
child wears kind,plausible,4
button invokes function,plausible,4
bacterium consumes sugar,plausible,4
advertisement cheers windmill,implausible,2
food ensures absence,plausible,4
aesthetic cover reliance,implausible,1
woodland provides shelter,plausible,5
plea understates year,implausible,1
government makes attempt,plausible,5
inventory confirms user,implausible,5
satire provides foreword,implausible,1
coin excites controversy,plausible,4
ring bequeaths initiative,implausible,1
battleship expands cargo,implausible,2
lodge strangles space,implausible,1
arcade serves experience,plausible,4
team wins challenge,plausible,5
aura inflicts encyclopedia,implausible,2
novice spreads elbow,implausible,2
soul passes woman,plausible,2
reaction breaks control,plausible,2
airline starts operation,plausible,5
voter approves secession,plausible,5
film leaves question,plausible,2
effect demonstrates expectation,plausible,5
battalion extrapolates archive,implausible,1
improvement improves toolbox,plausible,5
pelican recalls hill,implausible,1
cyclist abides hundred,implausible,1
community proves title,implausible,4
highway requires demolition,plausible,5
program slams loincloth,implausible,2
dam produces power,plausible,5
team deposes virtue,implausible,5
hoop populates heel,implausible,5
cinema hurls joy,implausible,4
page poses concern,plausible,4
demonstration brings traffic,plausible,5
optician encourages susceptibility,implausible,1
employee receives ladle,plausible,5
child predates neuron,implausible,4
researcher draws attention,plausible,5
government announces plan,plausible,5
person sends letter,plausible,5
sister lengthens explanation,implausible,4
interpretation validates sale,plausible,5
duck introduces virus,plausible,1
collaboration represents time,plausible,4
image leads police,plausible,1
mysticism disbands flag,implausible,4
event occurs year,plausible,5
ambition creates outpatient,implausible,4
princess creates health,implausible,4
objective secures town,plausible,4
yarn finds application,plausible,5
pair imposes dormitory,implausible,4
dealer puts soccer,implausible,1
newspaper publishes issue,plausible,5
relocation reclaims prospect,implausible,4
wing signifies heritage,plausible,4
bacterium collects tooth,plausible,1
generation tightens gunfire,implausible,2
director shows picture,plausible,5
belief sings fusion,implausible,1
book receives acclaim,plausible,5
state disembarks attack,implausible,2
patient precludes taker,implausible,4
suitor requires annoyance,implausible,1
desire tosses alcohol,implausible,1
ground accommodates car,plausible,1
rock provides view,plausible,4
manservant imparts toilet,implausible,2
event starts era,plausible,5
abstraction kicks peanut,implausible,1
agreement describes facade,implausible,5
jurisdiction covers legality,plausible,5
house differs overtone,implausible,5
thunderstorm runs portrait,implausible,5
lack elevates importance,plausible,4
pharmacist defines footage,implausible,2
leader encourages member,plausible,5
bartender chooses thing,implausible,4
modification renders coupling,plausible,1
encouragement excites way,implausible,1
film holds rating,plausible,4
rich unfold interest,implausible,2
person underestimate severity,plausible,5
organ possesses certainty,implausible,2
gem optimizes way,implausible,4
fader declares kindness,plausible,2
population endures hardship,plausible,5
upheaval compromises loyalty,plausible,5
guide mentions altarpiece,plausible,1
novelty instructs rainfall,implausible,1
market drives innovation,plausible,5
group sends letter,plausible,2
team finds success,plausible,5
water rises yard,plausible,1
nation abandons priority,plausible,4
goddess dislikes caribou,plausible,1
area begins building,plausible,4
review describes book,plausible,5
massacre constitutes genocide,plausible,5
tortoise recruits peer,implausible,4
folder constructs comment,implausible,1
manor reads fund,implausible,2
earth expands trigonometry,implausible,2
navy encourages attention,plausible,5
press decreases activism,implausible,2
authority gathers ribbon,implausible,4
airport provides variety,plausible,2
student demonstrates disapproval,plausible,4
expression hangs panorama,implausible,5
fellowship binds furnace,implausible,1
humor requires merger,implausible,2
infant needs assistance,plausible,5
version exceeds success,plausible,4
competition plays role,plausible,4
authority calls veracity,plausible,5
compiler gathers winter,implausible,2
core evades overdraft,implausible,1
presidency justifies impropriety,implausible,2
subculture wins admiration,implausible,5
man leaves hometown,plausible,5
jurisdiction makes nausea,implausible,4
heaven poses garment,implausible,5
ear hears sentence,plausible,5
economy bounces judge,implausible,1
roof characterizes mansion,plausible,4
parliament passes resolution,plausible,5
statute defines drink,plausible,4
intercourse constitutes offence,plausible,4
creek persuades contraction,implausible,2
tide alleviates amplifier,implausible,4
album makes debut,plausible,5
lyric satirizes enthusiasm,plausible,4
lack produces form,plausible,1
market inherits museum,implausible,4
demonstrator forges exposure,implausible,5
boy digs hole,plausible,5
riverbed tilts partition,implausible,4
spouse reconnects population,implausible,1
newsletter recognizes disclosure,implausible,4
shrub identifies advantage,implausible,2
city considers variety,plausible,4
newspaper glorifies testimony,implausible,5
piece foreshadows militarization,plausible,4
dualism annoys opinion,implausible,2
sitter stylizes place,implausible,4
government opposes involvement,plausible,1
resource receives acclaim,plausible,4
owner sets adaptation,implausible,4
community signifies portrayal,implausible,5
development flees office,implausible,2
holder enlists continuity,implausible,4
mind perceives thing,plausible,5
nation sows vitality,implausible,5
reader sends story,plausible,1
deficit reissues skill,implausible,1
discovery intersects library,implausible,4
couple finds institution,plausible,2
shoulder breaks competitiveness,implausible,2
novelty attracts drama,implausible,4
access diminishes power,plausible,4
attempt redirects notoriety,implausible,2
revelation subverts tool,implausible,1
credit shows grape,implausible,1
postman overestimates star,implausible,5
tunnel reduces distance,plausible,5
study blames disease,plausible,4
route utilizes part,plausible,2
tide leaves damage,plausible,4
fleet wishes vulnerability,implausible,4
collection epitomizes serviceman,implausible,4
result shows damage,plausible,5
financier comes room,implausible,2
unrest sews specificity,implausible,4
city dedicates street,plausible,4
development catches neighborhood,plausible,4
valve occupies space,plausible,5
protester formulates anteater,implausible,4
sleeve throws sanctuary,implausible,5
amount exceeds value,plausible,5
retardation inaugurates distance,implausible,1
voter casts ballot,plausible,5
failure produces cable,plausible,1
construction identifies space,plausible,4
objective wins point,plausible,4
pair criticizes book,plausible,1
guideline affects photosynthesis,implausible,1
pun develops mystery,implausible,5
analysis shows gradient,plausible,4
truce claps church,implausible,1
beginning steals story,implausible,4
tape revolutionizes flask,implausible,1
professor puts theory,plausible,5
compartment speaks point,implausible,5
skeleton denotes context,implausible,4
apron reimburses dolphin,implausible,1
pollution affects health,plausible,5
anger unlocks formation,implausible,2
band releases biography,plausible,5
concerto blends team,implausible,2
honesty deserves note,implausible,5
rancher lives lot,implausible,4
officer reaches safety,plausible,4
hemoglobin increases capacity,plausible,4
resin comprises cricket,implausible,1
person make tool,plausible,5
prototype criticizes discordance,implausible,5
anecdote resumes opportunity,implausible,4
review characterizes film,plausible,5
nobleman hones difference,implausible,4
scene leaves impression,plausible,4
critique obeys skeleton,implausible,1
tunnel provides connectivity,plausible,5
gold remains representation,plausible,5
child survives abortion,plausible,1
element obeys condition,plausible,2
dollar receives sheet,implausible,1
villa accommodates restaurant,plausible,4
tenderness wins warmth,implausible,5
person construct temple,plausible,5
album transcends notion,plausible,1
party emphasizes role,plausible,5
modification improves vehicle,plausible,5
heat catches cyclist,implausible,1
philosopher compares convenience,plausible,5
receiver knows word,plausible,5
immigrant plays role,plausible,5
majority casts ballot,plausible,5
city expands boundary,plausible,5
reader chooses attraction,plausible,4
weapon pervades construction,implausible,2
regulator incorporates distance,implausible,5
bar spins spirit,implausible,4
way automates subtype,implausible,5
betrothal eats form,implausible,1
train applies persona,implausible,1
ship works way,plausible,4
descriptor finds forest,plausible,1
competency provides finger,implausible,2
marble depicts success,plausible,5
area produces number,plausible,4
castle comprises section,plausible,5
conversion ties highway,implausible,2
interaction stabilizes form,plausible,4
slackness catches loss,implausible,4
violation outnumbers infestation,implausible,4
viewer catches glimpse,plausible,4
indexing annihilates effect,implausible,2
clock defines time,plausible,4
guy wears luck,plausible,2
unit possesses room,plausible,4
fleet carries gun,plausible,5
hostel pokes prediction,implausible,1
rain breaks belly,implausible,1
anthropologist unlocks quarterback,implausible,1
event shakes flesh,implausible,5
loan demonstrates scheme,implausible,5
authority lifts restriction,plausible,4
rain turns stream,plausible,4
success secures status,plausible,4
resin reinvigorates attitude,implausible,1
sister inherits body,plausible,5
population extracts animation,implausible,1
boycott isolates scholar,plausible,5
wall passes energy,plausible,2
wrongdoer determines rogue,implausible,4
company introduces version,plausible,5
technique extrapolates knife,implausible,4
outbuilding vacates district,implausible,4
method gleans insect,plausible,4
press guarantees man,implausible,1
canal exposes noun,implausible,4
stagecoach improves bulk,implausible,4
press sets state,plausible,2
trip rubs impossibility,implausible,4
ally infiltrates city,plausible,1
authorship declines spinner,implausible,1
company makes bar,plausible,4
mechanism requires ring,plausible,5
crash flies characteristic,implausible,1
consulate lure job,implausible,5
sailor stabilizes daughter,implausible,2
soldier switches loyalty,plausible,5
person seek quality,plausible,5
recommendation stimulates discussion,plausible,5
delegation violates doctrine,plausible,5
vegetable displaces influence,implausible,1
man passes tapeworm,plausible,5
designation affects interior,plausible,1
table illustrates estimation,plausible,5
film portrays abortion,plausible,4
war brings thousand,plausible,5
reviewer praises film,plausible,5
elephant possesses adaptation,plausible,4
result qualifies place,plausible,4
band consists kid,plausible,1
software needs bit,plausible,5
traffic overwhelms facility,plausible,1
sarcasm withers song,plausible,2
situation leaves place,plausible,4
stairwell finds successor,implausible,1
dismissal advises film,implausible,5
regiment contributes personnel,plausible,5
war creates market,plausible,4
craftsman believes book,implausible,1
probe disables soul,implausible,1
city administers district,plausible,5
phase fertilizes gold,implausible,2
trend abandons portrait,plausible,2
power occupies island,plausible,4
dog bites baby,plausible,4
portion asserts equity,implausible,2
firstborn switches challenge,implausible,4
striker needs attention,plausible,5
researcher invents horn,plausible,2
landlord seeks rent,plausible,4
diplomacy provides omission,implausible,5
onlooker revolutionizes closure,implausible,4
rebellion strengthens number,plausible,1
squirrel finds script,implausible,1
letter equates birth,plausible,4
batch corroborates rage,implausible,1
statute determines jurisdiction,plausible,4
generation prefers castle,plausible,4
project creates identity,plausible,5
dam substantiates book,implausible,1
theology transgresses identity,implausible,2
clique discontinues graph,implausible,4
council provides function,plausible,5
experimenter undertakes agreement,implausible,5
class rediscovers prosperity,plausible,5
tortoise brings limb,plausible,1
pit contains kidnapping,implausible,4
portrayal conveys sympathy,plausible,5
child entertains mouse,implausible,4
spacecraft paints lease,implausible,2
pilot initiates program,plausible,5
occupant carves race,implausible,4
newspaper stimulates tradition,plausible,5
voter chooses representative,plausible,5
executive communicates goal,plausible,5
decoder dismantles puppy,implausible,1
traveler publishes impression,plausible,5
description reevaluates job,implausible,4
company moves office,plausible,4
criticism betrays moon,implausible,5
kangaroo assists roommate,plausible,2
mule contains tradition,implausible,2
ranch awakens funding,implausible,4
dialect secretes jealousy,implausible,2
ticket uses obedience,implausible,4
book combines reflection,plausible,4
water enables lawn,plausible,5
purist shakes quality,implausible,4
boat sustains damage,plausible,5
table reuses hypothesis,implausible,4
colonization drops seat,implausible,2
leadership begins preparation,plausible,5
project works aesthetic,implausible,4
uniform stops rupture,implausible,5
team imagines obsession,implausible,4
driver starts season,plausible,4
aquarium contains chance,implausible,4
book identifies characteristic,plausible,4
letter corroborates sentiment,plausible,5
house emphasizes function,plausible,4
contamination establishes medicine,implausible,2
castle follows arrangement,plausible,5
seaplane rubs fire,implausible,4
burial forgets documentation,implausible,2
arrow wears chest,implausible,1
leader replicates courage,plausible,5
term covers range,plausible,4
acclaim leaves optimist,implausible,5
command imparts elimination,implausible,4
passage produces turmoil,plausible,1
reputation reaches culmination,plausible,4
body incorporates illness,plausible,5
municipality pays subsidy,plausible,5
loss diminishes race,plausible,4
attitude brings humor,plausible,5
ape holds mirror,plausible,2
movement walks horse,plausible,4
island stabs flute,implausible,1
experience strengthens commitment,plausible,5
couple lives lifestyle,plausible,5
plate owes friendship,implausible,4
student tempts earphone,implausible,4
ship seeks refuge,plausible,4
sprite curtails plan,implausible,4
textbook reestablishes unity,plausible,1
erosion puts democracy,plausible,2
zeal begins leg,plausible,4
bank develops site,plausible,5
description describes conflict,plausible,5
restructuring waits newsletter,implausible,2
seed wins title,plausible,4
