1	woman	construct	puzzle	woman.n.02	puzzle.n.01
0	spoon	bend	rock	spoon.n.01	rock.n.01
1	cat	steal	turtle	cat.n.01	turtle.n.02
1	cat	kick	girl	cat.n.01	girlfriend.n.02
1	pen	tear	shirt	pen.n.01	shirt.n.01
0	camel	enter	bottle	camel.n.01	bottle.n.01
1	clown	vomit	pebbles	clown.n.02	pebble.n.01
1	infant	puff	smoke	baby.n.01	smoke.n.02
0	grandma	sew	paper	grandma.n.01	paper.n.01
0	knife	erase	pond	knife.n.01	pond.n.01
1	infant	rotate	ball	baby.n.01	ball.n.01
1	man	tick	elephant	man.n.01	elephant.n.01
0	pebbles	fasten	air	pebble.n.01	atmosphere.n.03
1	girl	dump	cake	girl.n.01	cake.n.03
1	neck	hang	necklace	neck.n.02	necklace.n.01
1	cat	pluck	flower	cat.n.01	flower.n.02
0	worm	spin	ball	worm.n.01	ball.n.06
1	elephant	rotate	car	elephant.n.01	car.n.02
1	clown	bake	infant	clown.n.02	baby.n.01
1	giraffe	lick	frosting	giraffe.n.01	frosting.n.01
1	woman	pack	cake	woman.n.02	cake.n.03
1	daughter	catch	bird	daughter.n.01	bird.n.01
1	man	damage	glass	world.n.08	glass.n.01
1	spatula	flatten	bug	spatula.n.02	bug.n.01
0	brick	kill	table	brick.n.01	table.n.01
0	map	attach	note	map.n.01	note.n.03
0	cat	breed	cow	cat.n.01	cow.n.01
1	elephant	vomit	man	elephant.n.01	homo.n.02
0	hand	tear	scooter	hand.n.13	scooter.n.02
0	chef	create	sun	chef.n.01	sunlight.n.01
1	chair	absorb	water	chair.n.05	water.n.06
0	nail	slash	pebbles	nail.n.02	pebble.n.01
0	tree	kiss	woman	tree.n.01	woman.n.02
1	dog	exhale	air	dog.n.03	breeze.n.01
1	man	count	dog	man.n.01	dog.n.03
0	laptop	pet	rabbit	laptop.n.01	lapin.n.01
0	oil	close	bottle	oil.n.01	bottle.n.01
1	beak	tap	purse	beak.n.01	purse.n.03
0	house	fill	plate	house.n.01	plate.n.04
1	elephant	pull	boat	elephant.n.02	boat.n.01
1	bear	destroy	cup	bear.n.01	cup.n.03
1	fire	warm	vapor	fire.n.04	vapor.n.01
1	apple	beat	turtle	apple.n.01	turtle.n.02
0	pin	mask	hand	peg.n.02	hand.n.09
1	claw	seize	beans	claw.n.03	bean.n.03
0	air	freeze	fire	breeze.n.01	fire.n.07
1	knife	tear	paper	knife.n.01	paper.n.01
0	man	cover	air	man.n.01	atmosphere.n.03
1	hand	stretch	arm	hand.n.13	arm.n.01
1	spoon	etch	wall	spoon.n.01	wall.n.06
0	elephant	stroke	pea	elephant.n.02	pea.n.02
1	villain	bake	cookies	villain.n.01	cookie.n.02
0	ant	kiss	fish	ant.n.01	fish.n.02
0	woman	drop	air	woman.n.02	tune.n.01
1	rock	beat	cat	rock_'n'_roll.n.01	cat.n.01
0	water	carry	pebbles	water.n.06	pebble.n.01
1	stick	shove	bear	stick.n.03	bear.n.01
0	man	halt	elephant	man.n.01	elephant.n.02
1	toe	stroke	dentist	toe.n.01	dentist.n.01
1	hand	seize	book	hand.n.07	book.n.01
0	wool	slash	paper	wool.n.01	paper.n.01
1	elephant	wear	carpet	elephant.n.02	rug.n.01
1	child	pack	leaf	child.n.02	leaf.n.03
0	man	spill	rock	man.n.01	rock.n.01
1	cloth	erase	dirt	fabric.n.01	crap.n.01
1	pebbles	build	skyscraper	pebble.n.01	skyscraper.n.01
1	monkey	lift	rabbit	monkey.n.01	rabbit.n.03
0	woman	feed	laptop	woman.n.02	laptop.n.01
0	dentist	drain	rock	dentist.n.01	rock.n.02
1	glue	fuse	chair	glue.n.01	chair.n.05
1	woman	feed	dog	woman.n.02	dog.n.03
1	car	push	fridge	car.n.01	electric_refrigerator.n.01
1	pin	dig	mud	peg.n.02	mud.n.01
1	glue	fuse	table	glue.n.01	table.n.03
1	mallet	mince	dough	mallet.n.03	dough.n.01
0	bush	chew	pebbles	shrub.n.01	pebble.n.01
1	rope	hook	stick	rope.n.01	stick.n.03
1	knife	slice	hand	knife.n.01	hand.n.13
1	nail	scratch	pin	nail.n.02	peg.n.02
0	horse	steal	skyscraper	horse.n.01	skyscraper.n.01
0	stick	hang	cream	stick.n.06	cream.n.03
1	stick	draw	house	stick.n.03	house.n.01
0	bus	cool	air	bus.n.01	breeze.n.01
0	man	burn	water	homo.n.02	urine.n.01
0	oil	wet	water	oil.n.01	water.n.06
1	kid	squash	fruit	child.n.01	fruit.n.01
0	infant	rotate	house	baby.n.01	family.n.01
0	pencil	hang	gorilla	pencil.n.01	gorilla.n.01
1	man	break	arm	man.n.01	arm.n.01
1	infant	strike	ball	baby.n.01	ball.n.12
1	dentist	clench	wool	dentist.n.01	wool.n.01
0	man	stomp	bear	man.n.01	bear.n.01
0	shirt	erase	house	shirt.n.01	house.n.01
0	policeman	hold	boat	policeman.n.01	boat.n.01
0	hook	hang	house	hook.n.04	house.n.01
0	chisel	scrape	oil	chisel.n.01	oil.n.01
1	mallet	knead	cake	mallet.n.03	cake.n.03
1	monkey	peel	tree	monkey.n.01	tree.n.01
0	man	flip	air	man.n.01	air_travel.n.01
1	hand	tap	floor	hand.n.08	floor.n.05
0	dog	puff	milk	dog.n.03	milk.n.01
0	boxer	attack	axe	boxer.n.01	ax.n.01
1	man	swallow	pill	man.n.01	pill.n.02
0	worm	heave	boat	worm.n.02	boat.n.01
1	knife	crop	shirt	knife.n.01	shirt.n.01
1	man	halt	person	man.n.01	person.n.01
1	hand	grope	girl	hand.n.09	girlfriend.n.02
1	monkey	slam	cup	monkey.n.01	cup.n.03
1	scissors	crop	paper	scissors.n.01	paper.n.01
1	elephant	tug	bus	elephant.n.01	bus.n.01
0	man	open	rock	man.n.09	rock_candy.n.01
0	wolf	haul	ant	wolf.n.01	ant.n.01
0	girl	burn	desert	girl.n.01	desert.n.01
0	water	tick	wolf	urine.n.01	wolf.n.01
0	woman	fry	car	woman.n.02	car.n.01
0	pillow	flatten	hammer	pillow.n.01	hammer.n.02
0	woman	construct	air	woman.n.02	atmosphere.n.03
1	lion	curb	door	lion.n.01	doorway.n.01
0	woman	peel	key	woman.n.02	key.n.15
1	monkey	steal	cloth	imp.n.02	fabric.n.01
0	spider	attach	rope	spider.n.01	rope.n.01
1	dog	yank	trash	dog.n.03	trash.n.02
1	finger	spin	beans	finger.n.03	bean.n.03
0	lion	draw	phone	lion.n.01	telephone.n.01
1	man	construct	building	man.n.01	building.n.01
1	wolf	bite	tongue	beast.n.02	tongue.n.06
0	child	whisk	spatula	child.n.02	spatula.n.02
0	man	drink	ocean	man.n.01	ocean.n.02
0	pen	pierce	car	pen.n.01	car.n.01
0	chef	close	cake	chef.n.01	cake.n.03
0	wind	dampen	rain	wind.n.01	rain.n.01
0	boy	punch	oil	male_child.n.01	oil.n.02
1	lion	lick	frosting	lion.n.01	frosting.n.01
1	foot	squash	ant	foot.n.06	ant.n.01
0	hand	peel	rock	hand.n.09	rock.n.02
1	tree	contain	leaf	tree.n.01	leaf.n.02
0	foot	squash	plane	foot.n.06	plane.n.03
0	wrench	fix	elephant	wrench.n.03	elephant.n.01
1	hook	hang	pumpkin	hook.n.04	pumpkin.n.01
1	man	pull	woman	man.n.01	woman.n.02
1	sun	heat	rust	sunlight.n.01	rust.n.04
1	child	swallow	nail	child.n.01	nail.n.02
0	man	construct	sand	man.n.01	sand.n.01
0	wrench	fix	wolf	wrench.n.03	wolf.n.01
1	engineer	create	pottery	engineer.n.01	pottery.n.01
1	elephant	pull	house	elephant.n.02	house.n.01
0	spider	poison	box	spider.n.01	box.n.01
1	meat	absorb	water	meat.n.01	urine.n.01
0	infant	lift	elephant	baby.n.01	elephant.n.02
0	girl	bury	rain	girl.n.01	rain.n.01
1	child	spin	dog	child.n.02	dog.n.03
1	horse	wear	necklace	horse.n.01	necklace.n.01
0	cat	whisk	sauce	cat.n.01	sauce.n.01
0	air	feed	rabbit	breeze.n.01	lapin.n.01
1	infant	draw	pumpkin	baby.n.01	pumpkin.n.01
0	barber	pack	ship	barber.n.02	ship.n.01
0	girl	cover	wind	girl.n.01	wind.n.01
0	man	rub	water	man.n.01	urine.n.01
1	chef	jail	dog	chef.n.01	dog.n.03
1	man	drop	water	man.n.01	urine.n.01
0	cat	jail	woman	cat.n.01	woman.n.02
1	lion	slide	infant	lion.n.01	baby.n.01
1	axe	attack	boxer	ax.n.01	boxer.n.01
0	table	puff	smoke	board.n.04	smoke.n.02
0	ant	move	table	ant.n.01	board.n.04
0	rabbit	build	car	lapin.n.01	car.n.01
0	shark	kill	ocean	shark.n.01	ocean.n.01
0	air	dig	mud	breeze.n.01	mud.n.01
1	air	cool	skyscraper	breeze.n.01	skyscraper.n.01
1	cat	exhale	air	cat.n.01	breeze.n.01
1	fist	beat	rabbit	fist.n.01	rabbit.n.03
0	cotton	sever	cloth	cotton.n.01	fabric.n.01
1	man	strike	dog	man.n.01	dog.n.03
1	tongue	lick	bear	tongue.n.06	bear.n.01
1	boat	hit	brother	boat.n.01	brother.n.02
0	ice	freeze	smoke	ice.n.01	smoke.n.02
0	man	chew	rock	man.n.01	rock.n.01
0	knife	slice	vapor	knife.n.01	vapor.n.01
1	scissors	clip	magazine	scissors.n.01	magazine.n.02
0	man	erect	water	man.n.01	urine.n.01
1	child	pack	pencil	child.n.02	pencil.n.01
1	rock	damage	table	rock.n.02	table.n.03
1	monkey	pull	rope	monkey.n.01	rope.n.01
0	wood	fracture	rock	forest.n.01	rock.n.02
1	oven	cook	steak	oven.n.01	steak.n.01
0	chair	crush	water	chair.n.05	water.n.06
1	car	hit	brother	car.n.01	brother.n.02
0	ac	cool	fire	alternating_current.n.01	fire.n.04
1	child	fix	computer	child.n.02	computer.n.01
0	purse	break	dumbbell	purse.n.03	dumbbell.n.02
0	rabbit	jail	book	rabbit.n.01	book.n.01
1	scissors	attack	policeman	scissors.n.01	policeman.n.01
1	belt	fasten	cup	knock.n.05	cup.n.01
1	woman	grasp	shirt	woman.n.02	shirt.n.01
0	man	chew	desk	man.n.01	desk.n.01
1	chef	flip	table	chef.n.01	board.n.04
0	building	crash	bike	construction.n.01	motorcycle.n.01
1	chef	create	table	chef.n.01	board.n.04
0	monkey	shake	elephant	monkey.n.01	elephant.n.01
0	rock	yank	house	rock_'n'_roll.n.01	house.n.01
1	mallet	knead	wool	mallet.n.03	wool.n.02
0	house	punch	wall	house.n.01	wall.n.01
0	woman	fix	air	woman.n.02	air.n.01
1	man	wrestle	dog	man.n.01	dog.n.03
0	bear	lick	cloud	bear.n.01	cloud.n.02
0	paper	absorb	sunlight	paper.n.01	sunlight.n.01
1	gorilla	stretch	snake	gorilla.n.01	snake.n.01
1	ice	freeze	water	ice.n.01	water.n.06
0	woman	eat	wind	woman.n.02	wind.n.03
1	man	clench	wallet	man.n.01	wallet.n.01
0	sand	break	pillow	sand.n.01	pillow.n.01
0	cotton	sharpen	glass	cotton.n.01	glass.n.01
1	dog	shake	monkey	dog.n.03	imp.n.02
1	basket	carry	hat	basket.n.01	hat.n.01
1	cat	pet	dog	cat.n.01	dog.n.03
1	water	wet	scissors	water.n.06	scissors.n.01
1	dog	tick	cat	dog.n.03	cat.n.01
1	glue	fuse	metal	glue.n.01	alloy.n.01
1	dentist	drive	van	dentist.n.01	van.n.05
0	cat	close	chair	cat.n.01	chair.n.01
0	shovel	peel	milk	shovel.n.01	milk.n.01
0	cloud	flatten	moon	cloud.n.02	moon.n.01
1	hand	shove	dog	hand.n.09	dog.n.03
0	air	knead	hay	breeze.n.01	hay.n.01
1	girl	drag	purse	girl.n.01	purse.n.03
0	knife	poke	air	knife.n.01	tune.n.01
1	knife	dig	bike	knife.n.01	motorcycle.n.01
0	car	pull	mountain	car.n.01	mountain.n.01
0	man	close	rock	man.n.01	rock_candy.n.01
0	rope	attach	string	rope.n.01	string.n.01
0	cat	fry	cake	cat.n.01	cake.n.03
1	knife	dig	ground	knife.n.01	land.n.04
0	child	slide	ship	child.n.01	ship.n.01
1	finger	hook	shirt	finger.n.03	shirt.n.01
0	clown	puff	milk	clown.n.02	milk.n.01
1	wolf	swallow	dog	wolf.n.01	dog.n.03
0	man	pluck	truck	man.n.01	hand_truck.n.01
1	hand	grope	policeman	hand.n.09	policeman.n.01
1	woman	slide	ice	woman.n.02	ice.n.01
0	water	curb	bike	water.n.06	bicycle.n.01
0	dog	fish	elephant	dog.n.03	elephant.n.01
1	sword	sharpen	log	sword.n.01	log.n.05
0	neck	hang	train	neck.n.02	train.n.05
1	girl	clip	dog	girlfriend.n.02	dog.n.03
1	man	hurl	monkey	man.n.01	monkey.n.01
0	dog	stomp	gorilla	dog.n.03	gorilla.n.01
0	worm	slam	door	worm.n.04	door.n.01
0	mud	clean	skyscraper	mud.n.01	skyscraper.n.01
0	dog	draw	computer	dog.n.03	computer.n.01
1	mud	cover	girl	mud.n.01	girl.n.01
0	air	beat	dress	breeze.n.01	attire.n.01
1	man	hit	hay	man.n.01	hay.n.01
1	dog	move	infant	dog.n.03	baby.n.01
0	chef	choke	laptop	chef.n.01	laptop.n.01
1	bucket	dump	mud	bucket.n.01	mud.n.01
1	girl	attach	letter	girl.n.01	letter.n.01
1	cat	vomit	worm	cat.n.01	worm.n.01
1	stick	scratch	arm	stick.n.06	arm.n.01
1	fire	warm	laptop	fire.n.04	laptop.n.01
0	oil	cut	policeman	oil.n.02	policeman.n.01
1	girl	drink	beer	girl.n.01	beer.n.01
0	paper	tick	table	paper.n.01	table.n.03
1	finger	scratch	board	finger.n.02	board.n.03
1	monkey	construct	nest	monkey.n.01	nest.n.02
0	student	destroy	air	student.n.01	tune.n.01
0	pillow	break	table	pillow.n.01	board.n.04
1	chef	grip	bread	chef.n.01	bread.n.01
0	air	dig	ground	breeze.n.01	land.n.04
0	crow	snatch	air	crow.n.01	tune.n.01
0	man	break	air	man.n.01	atmosphere.n.03
0	book	cool	table	book.n.01	table.n.01
0	woman	smash	house	woman.n.02	house.n.01
0	cat	knead	elephant	cat.n.01	elephant.n.02
1	pebbles	sharpen	nail	pebble.n.01	nail.n.02
0	cream	sharpen	glass	cream.n.03	field_glass.n.01
1	clown	smash	cat	clown.n.01	cat.n.01
0	lion	enter	bowl	lion.n.01	bowl.n.03
0	policeman	rub	water	policeman.n.01	urine.n.01
1	clown	whisk	egg	clown.n.02	testis.n.01
1	rabbit	eat	banana	rabbit.n.03	banana.n.01
0	knife	chop	spatula	knife.n.01	spatula.n.02
1	hand	spin	cup	hand.n.08	cup.n.03
0	sponge	dampen	rag	sponge.n.01	rag.n.01
0	man	destroy	water	homo.n.02	urine.n.01
1	stone	break	window	gem.n.02	window.n.01
0	ship	vent	milk	ship.n.01	milk.n.01
0	witch	bite	air	enchantress.n.02	tune.n.01
0	horse	drag	house	horse.n.01	house.n.01
0	cat	jail	girl	cat.n.01	girl.n.01
0	horse	ride	cat	horse.n.01	cat.n.01
0	oil	rub	rock	oil.n.02	rock.n.02
1	rock	sharpen	knife	rock_candy.n.01	knife.n.01
0	horse	steal	house	horse.n.01	house.n.01
1	wind	chill	student	wind.n.01	student.n.01
1	pen	draw	water	pen.n.01	water.n.06
1	beak	tap	chair	beak.n.01	chair.n.05
1	sun	burn	ham	sunlight.n.01	ham.n.01
1	wolf	strike	car	beast.n.02	car.n.01
1	car	cover	food	car.n.01	food.n.03
0	dog	jail	dolphin	dog.n.03	dolphin.n.02
1	monkey	choke	dog	imp.n.02	dog.n.03
0	rabbit	burn	ham	rabbit.n.03	ham.n.01
0	man	hit	lake	man.n.01	lake.n.03
1	chef	drain	pond	chef.n.01	pond.n.01
1	finger	hang	crab	finger.n.03	crab_louse.n.01
0	rock	sharpen	water	rock_candy.n.01	water.n.01
0	rock	film	skyscraper	rock_'n'_roll.n.01	skyscraper.n.01
0	water	tick	horse	urine.n.01	horse.n.01
0	man	wrestle	butterfly	man.n.01	butterfly.n.02
0	man	push	air	man.n.01	breeze.n.01
1	man	crop	picture	man.n.09	picture.n.01
1	pin	etch	house	peg.n.02	house.n.01
0	bottle	leak	cup	bottle.n.01	cup.n.03
1	woman	lengthen	pillow	woman.n.02	pillow.n.01
0	hand	hold	smoke	hand.n.09	smoke.n.02
0	knife	smash	bone	knife.n.01	bone.n.01
1	gorilla	ride	camel	gorilla.n.01	camel.n.01
0	table	heat	food	board.n.04	food.n.03
0	woman	dump	air	woman.n.02	air.n.01
1	clown	close	house	clown.n.02	house.n.01
1	rabbit	drink	soda	rabbit.n.03	pop.n.02
1	monkey	exhale	fume	imp.n.02	smoke.n.01
1	air	chill	man	breeze.n.01	man.n.08
1	knife	etch	pebbles	knife.n.01	pebble.n.01
1	chisel	scrape	table	chisel.n.01	table.n.03
0	student	choke	banana	student.n.01	banana.n.01
1	lion	stomp	table	lion.n.01	board.n.04
0	milk	wet	lake	milk.n.01	lake.n.03
0	oil	wet	oxygen	oil.n.01	oxygen.n.01
0	bowl	spill	chair	bowl.n.03	chair.n.01
1	ant	heave	sand	ant.n.01	sand.n.01
0	student	carry	air	student.n.01	air_travel.n.01
0	foot	squash	tree	foot.n.06	tree.n.01
1	oven	warm	elephant	oven.n.01	elephant.n.01
0	dog	yank	butterfly	dog.n.03	butterfly.n.01
0	rope	attach	turtle	rope.n.01	turtle.n.02
1	ant	tackle	worm	ant.n.01	worm.n.01
1	bowl	contain	knife	bowl.n.01	knife.n.01
0	student	grab	stairs	student.n.01	stairs.n.01
1	monkey	hug	rabbit	imp.n.02	rabbit.n.03
0	man	carry	elephant	man.n.01	elephant.n.02
1	finger	rub	plastic	finger.n.03	credit_card.n.01
0	water	poison	rock	water.n.06	rock.n.01
1	crab	attack	wolf	crab.n.07	beast.n.02
1	shovel	erase	paint	shovel.n.01	paint.n.01
0	tree	kiss	chef	tree.n.01	chef.n.01
1	pitcher	pour	water	pitcher.n.01	water.n.06
0	worm	flip	man	worm.n.04	man.n.01
1	hand	grab	shirt	hand.n.07	shirt.n.01
1	child	slide	book	child.n.01	book.n.06
1	needle	hook	fish	needle.n.03	fish.n.02
1	woman	punch	wolf	woman.n.02	beast.n.02
1	scissors	erase	text	scissors.n.01	text.n.02
1	kid	carry	cat	child.n.01	cat.n.01
0	ant	smash	pebbles	ant.n.01	pebble.n.01
0	bug	catch	dog	hemipterous_insect.n.01	dog.n.03
0	hand	rip	cream	hand.n.13	cream.n.03
1	child	close	bottle	child.n.02	bottle.n.01
0	student	pack	elephant	student.n.01	elephant.n.02
1	scissors	trim	rabbit	scissors.n.01	lapin.n.01
0	clown	choke	chair	clown.n.02	chair.n.01
1	student	chop	sand	student.n.01	sand.n.01
0	dirt	clean	room	dirt.n.02	room.n.01
0	chair	absorb	pin	chair.n.05	peg.n.06
0	air	erase	stain	breeze.n.01	stain.n.01
0	crane	lift	paper	crane.n.04	paper.n.01
1	child	count	hair	child.n.02	hair's-breadth.n.01
1	box	spill	legos	box.n.01	lego.n.01
1	child	shake	cup	child.n.01	cup.n.03
1	chef	chop	wood	chef.n.01	forest.n.01
1	child	scrape	table	child.n.01	table.n.03
0	pen	pierce	flour	pen.n.01	flour.n.01
1	monkey	shove	horse	imp.n.02	horse.n.01
1	smoke	mask	computer	smoke.n.02	computer.n.01
0	air	dig	sand	breeze.n.01	sand.n.01
0	zebra	kill	house	zebra.n.01	house.n.01
0	child	spin	car	child.n.02	car.n.02
0	hand	snatch	car	hand.n.07	car.n.01
1	lion	vomit	cat	lion.n.01	cat.n.01
1	dentist	chop	mud	dentist.n.01	mud.n.01
0	horse	crash	plane	horse.n.01	airplane.n.01
1	fire	warm	log	fire.n.04	log.n.05
1	sponge	absorb	oil	sponge.n.01	oil.n.01
0	dog	beat	water	dog.n.03	urine.n.01
0	water	crash	house	urine.n.01	house.n.01
0	hand	sever	arm	hand.n.13	arm.n.01
1	chef	count	curtain	chef.n.01	curtain.n.01
0	car	push	air	car.n.01	air_travel.n.01
1	pet	carry	food	pet.n.01	food.n.03
0	bug	drag	cat	hemipterous_insect.n.01	cat.n.01
0	rock	fracture	water	rock.n.01	water.n.06
0	desert	beat	oil	desert.n.01	oil.n.02
1	soil	bury	remote	land.n.02	remote_control.n.01
1	sword	sharpen	pencil	sword.n.01	pencil.n.01
0	girl	destroy	oil	girl.n.01	oil.n.02
1	student	drive	tractor	student.n.01	tractor.n.01
1	spider	poison	fox	spider.n.01	fox.n.01
1	spatula	catch	beans	spatula.n.02	bean.n.03
0	giraffe	bake	cake	giraffe.n.01	cake.n.03
1	freezer	freeze	meat	deep-freeze.n.01	kernel.n.03
1	scissors	slice	dough	scissors.n.01	dough.n.01
1	hay	bury	laptop	hay.n.01	laptop.n.01
0	rabbit	clench	lion	lapin.n.01	lion.n.01
1	child	chew	gum	child.n.01	gum_tree.n.01
1	elephant	drop	rabbit	elephant.n.01	rabbit.n.03
0	tube	pour	cloud	pipe.n.03	cloud.n.04
1	soil	absorb	oil	land.n.02	oil.n.01
0	shovel	peel	cream	shovel.n.01	cream.n.03
1	air	poison	girl	air.n.01	girl.n.01
0	infant	pack	truck	baby.n.01	truck.n.01
1	needle	sew	rug	phonograph_needle.n.01	rug.n.01
0	ant	seize	horse	ant.n.01	horse.n.01
0	woman	tug	paper	woman.n.02	paper.n.01
0	crab	move	gorilla	crab.n.07	gorilla.n.01
1	dog	destroy	pillow	dog.n.03	pillow.n.01
1	house	absorb	rain	house.n.01	rain.n.01
1	man	drive	van	man.n.01	van.n.05
0	dentist	bake	air	dentist.n.01	air.n.01
0	table	squirt	water	mesa.n.01	urine.n.01
1	pipe	puff	air	pipe.n.02	breeze.n.01
1	dog	clench	rabbit	dog.n.03	lapin.n.01
1	shark	kill	girl	shark.n.01	girl.n.01
1	stick	hang	book	stick.n.06	book.n.01
0	house	contain	wind	house.n.01	wind.n.03
0	spatula	drain	sand	spatula.n.02	sand.n.01
1	chef	bake	butterfly	chef.n.01	butterfly.n.01
1	woman	erect	pen	woman.n.01	pen.n.01
0	woman	slide	water	woman.n.02	water.n.06
0	car	push	smoke	car.n.01	smoke.n.02
1	finger	hit	shirt	finger.n.02	shirt.n.01
1	nail	sever	dough	nail.n.02	boodle.n.01
1	food	poison	bird	food.n.01	bird.n.01
0	cake	hit	fire	cake.n.03	fire.n.07
0	rabbit	bend	table	lapin.n.01	board.n.04
1	sign	halt	boat	sign.n.09	boat.n.01
1	rain	dampen	man	rain.n.01	world.n.08
1	arm	hook	rod	arm.n.01	rod.n.02
0	knife	sever	rock	knife.n.01	rock.n.04
0	knife	trim	skyscraper	knife.n.01	skyscraper.n.01
0	chef	close	leaf	chef.n.01	leaf.n.03
1	policeman	construct	puzzle	policeman.n.01	puzzle.n.01
0	dog	lick	smoke	dog.n.03	smoke.n.02
0	man	hug	ant	man.n.01	ant.n.01
1	dog	ride	monkey	andiron.n.01	imp.n.02
0	tongue	lick	smoke	tongue.n.06	smoke.n.02
1	student	film	man	student.n.01	man.n.01
1	child	drop	paper	child.n.02	paper.n.01
1	bear	snatch	pen	bear.n.01	pen.n.01
0	hand	seize	water	hand.n.07	urine.n.01
0	pebbles	slice	oxygen	pebble.n.01	oxygen.n.01
1	bone	fracture	ice	bone.n.01	ice.n.01
0	dog	destroy	rain	dog.n.03	rain.n.01
0	air	chafe	student	air.n.01	scholar.n.01
1	woman	build	frame	woman.n.02	skeletal_system.n.01
0	rock	slam	sand	rock_'n'_roll.n.01	sand.n.01
0	worm	pluck	apple	worm.n.01	apple.n.01
0	tree	vent	smoke	tree.n.01	smoke.n.02
0	man	erect	air	man.n.01	atmosphere.n.03
0	camel	ride	bike	camel.n.01	bicycle.n.01
1	chef	burn	cake	chef.n.01	cake.n.03
1	cleaver	slash	bush	cleaver.n.01	bush.n.04
1	ant	bite	man	ant.n.01	man.n.06
1	worm	enter	skyscraper	worm.n.01	skyscraper.n.01
0	shirt	cut	wool	shirt.n.01	wool.n.01
0	bottle	ejaculate	gas	bottle.n.01	flatulence.n.01
1	blade	cut	bug	sword.n.01	hemipterous_insect.n.01
1	horse	throw	man	horse.n.01	man.n.01
0	water	warm	fire	water.n.06	fire.n.07
0	claw	rip	mud	claw.n.03	mud.n.01
0	dog	pluck	pumpkin	dog.n.03	pumpkin.n.01
1	girl	lengthen	string	female_child.n.01	string.n.04
0	rabbit	drive	train	rabbit.n.01	train.n.01
1	monkey	rotate	dog	monkey.n.01	dog.n.03
0	man	fish	air	man.n.01	air.n.01
1	child	slide	cup	child.n.01	cup.n.03
0	girl	chew	laptop	girl.n.01	laptop.n.01
1	water	dampen	purse	water.n.06	bag.n.04
0	hand	peel	pebbles	hand.n.09	pebble.n.01
0	policeman	grope	fire	policeman.n.01	fire.n.02
1	ant	seize	pin	ant.n.01	bowling_pin.n.01
0	marker	fuse	shirt	marker.n.03	shirt.n.01
1	laptop	count	cup	laptop.n.01	cup.n.02
1	man	whisk	sauce	man.n.01	sauce.n.01
1	man	haul	girl	man.n.09	girl.n.01
0	pillow	cut	bread	pillow.n.01	bread.n.01
0	balloon	leak	rain	balloon.n.02	rain.n.01
0	dog	sew	curtain	dog.n.03	curtain.n.01
1	hand	roll	bottle	hand.n.08	bottle.n.01
1	crane	lift	log	crane.n.04	log.n.05
1	car	cover	grape	car.n.01	grapeshot.n.01
0	policeman	wear	water	policeman.n.01	water.n.06
1	man	fix	boat	man.n.01	boat.n.01
1	student	knit	rug	student.n.01	rug.n.01
0	horse	wear	boat	horse.n.01	boat.n.01
1	elephant	tackle	car	elephant.n.01	car.n.02
0	bowl	cover	house	bowl.n.03	house.n.01
1	chef	film	cake	chef.n.01	cake.n.03
0	hand	pierce	ant	hand.n.13	ant.n.01
0	student	whisk	rock	student.n.01	rock.n.04
1	dentist	capsize	canoe	dentist.n.01	canoe.n.01
0	air	break	pillow	breeze.n.01	pillow.n.01
1	lion	swallow	dog	lion.n.01	dog.n.03
0	pencil	hang	horse	pencil.n.01	horse.n.01
1	lion	wear	necklace	lion.n.01	necklace.n.01
1	rabbit	grip	stick	lapin.n.01	stick.n.03
1	lion	wrestle	elephant	lion.n.01	elephant.n.02
1	pipe	vent	vapor	pipe.n.02	vapor.n.01
0	paper	slash	pillow	paper.n.01	pillow.n.01
1	man	climb	ladder	man.n.01	ladder.n.01
1	man	breed	cat	homo.n.02	cat.n.01
1	cat	lick	frosting	cat.n.01	frosting.n.01
0	pillow	scratch	toe	pillow.n.01	toe.n.01
0	elephant	yank	pea	elephant.n.01	pea.n.02
1	shovel	dig	hole	shovel.n.01	hole.n.05
1	toe	push	door	toe.n.01	door.n.01
0	girl	cook	spatula	girl.n.01	spatula.n.01
1	finger	hang	rabbit	finger.n.03	rabbit.n.03
1	elephant	stomp	girl	elephant.n.02	female_child.n.01
0	wool	sever	shirt	wool.n.01	shirt.n.01
1	tiger	heave	door	tiger.n.02	door.n.01
1	oil	dampen	skyscraper	oil.n.01	skyscraper.n.01
0	cake	feed	arm	cake.n.03	branch.n.01
1	train	crash	computer	train.n.01	computer.n.01
0	elephant	spin	air	elephant.n.01	tune.n.01
1	hand	tear	cloth	hand.n.13	fabric.n.01
1	sand	bury	bone	sand.n.01	bone.n.02
0	woman	capsize	dog	woman.n.01	cad.n.01
1	cat	flip	egg	cat.n.01	egg.n.02
0	chef	fry	water	chef.n.01	water.n.06
1	infant	scrape	table	baby.n.01	board.n.04
0	finger	hook	lion	finger.n.03	lion.n.01
1	chef	beat	clown	chef.n.01	clown.n.02
0	women	kiss	air	woman.n.01	tune.n.01
0	apple	climb	pin	apple.n.01	peg.n.06
0	child	shake	house	child.n.01	house.n.01
1	rock	break	pebbles	rock_'n'_roll.n.01	pebble.n.01
0	book	kiss	remote	book.n.01	remote_control.n.01
1	scissors	slash	paper	scissors.n.01	paper.n.01
0	water	close	door	water.n.06	doorway.n.01
0	ant	hold	earplug	ant.n.01	earplug.n.02
