1	girl	toss	turtle	girlfriend.n.02	turtle.n.02
1	man	poke	bear	man.n.01	bear.n.01
0	ant	spin	bottle	ant.n.01	bottle.n.01
0	fork	erect	horse	crotch.n.02	horse.n.01
1	wolf	push	cup	beast.n.02	cup.n.05
1	elephant	throw	car	elephant.n.02	car.n.02
0	worm	fish	shark	worm.n.01	shark.n.01
1	girl	dig	sand	girl.n.01	sand.n.01
1	hand	grope	curtain	hand.n.09	curtain.n.02
1	pillow	mask	rabbit	pillow.n.01	lapin.n.01
0	ant	tackle	cat	ant.n.01	cat.n.01
1	child	pull	car	child.n.01	car.n.02
1	pebbles	attach	sticker	pebble.n.01	gummed_label.n.01
1	donkey	kick	sand	domestic_ass.n.01	sand.n.01
1	student	lengthen	rubber	student.n.01	rubber.n.02
1	bear	carry	cable	bear.n.01	cable.n.06
1	building	crash	computer	construction.n.01	computer.n.01
1	woman	flip	table	woman.n.02	table.n.01
0	oil	lengthen	cord	oil.n.01	cord.n.04
1	man	whisk	gravy	man.n.01	gravy.n.02
0	man	breed	water	homo.n.02	urine.n.01
1	scissors	trim	pillow	scissors.n.01	pillow.n.01
0	finger	tick	bush	finger.n.02	shrub.n.01
0	rabbit	create	house	rabbit.n.03	house.n.01
1	oil	wet	car	oil.n.01	car.n.01
0	worm	spin	dumbbell	worm.n.01	dumbbell.n.02
0	cat	lick	cloud	cat.n.01	cloud.n.02
1	student	dump	mud	student.n.01	mud.n.01
1	brick	construct	boat	brick.n.01	boat.n.01
0	elephant	push	pin	elephant.n.01	bowling_pin.n.01
0	student	clench	air	student.n.01	tune.n.01
1	cat	stomp	worm	cat.n.01	worm.n.01
0	woman	feed	wall	woman.n.02	wall.n.07
1	pipe	pour	water	pipe.n.01	water.n.06
1	infant	create	dust	baby.n.01	dust.n.01
1	scissors	trim	rug	scissors.n.01	rug.n.01
1	bear	attack	turtle	bear.n.01	turtle.n.02
0	boy	pluck	atom	male_child.n.01	atom.n.01
1	man	roll	dumbbell	man.n.01	dumbbell.n.02
0	gorilla	grab	air	gorilla.n.01	tune.n.01
1	man	tackle	woman	man.n.01	woman.n.02
0	hair	cool	air	hair.n.01	breeze.n.01
1	woman	spin	ball	woman.n.02	ball.n.01
1	rock	etch	building	rock_'n'_roll.n.01	building.n.01
0	beak	tap	smoke	beak.n.01	smoke.n.02
1	baker	bake	cake	baker.n.02	cake.n.03
0	ant	lift	weight	ant.n.01	weight.n.01
0	man	drink	rock	man.n.01	rock_'n'_roll.n.01
1	man	beat	boxer	man.n.01	boxer.n.01
0	elephant	clean	shirt	elephant.n.01	shirt.n.01
1	stick	scratch	girl	stick.n.06	girlfriend.n.02
0	air	halt	traffic	air_travel.n.01	traffic.n.03
1	baboon	steal	cake	baboon.n.01	cake.n.03
1	stick	rip	shirt	stick.n.06	shirt.n.01
0	infant	spin	car	baby.n.01	car.n.02
1	ship	vent	air	ship.n.01	breeze.n.01
1	hand	peel	apple	hand.n.09	apple.n.01
0	man	tackle	horse	man.n.01	horse.n.01
1	bottle	ejaculate	gravy	bottle.n.01	boom.n.03
1	dentist	breed	gorilla	dentist.n.01	gorilla.n.01
1	bottle	leak	water	bottle.n.01	water.n.06
0	spatula	flatten	wheel	spatula.n.02	rack.n.04
0	girl	eat	shovel	girl.n.01	shovel.n.01
1	spatula	flatten	worm	spatula.n.02	worm.n.04
1	belt	fasten	dog	knock.n.05	pawl.n.01
1	knife	pierce	board	knife.n.01	board.n.03
1	girl	crop	paper	girlfriend.n.02	paper.n.01
1	freezer	freeze	man	deep-freeze.n.01	man.n.09
1	women	kiss	bottle	woman.n.01	bottle.n.01
0	knife	clip	pebbles	knife.n.01	pebble.n.01
1	elephant	haul	truck	elephant.n.01	truck.n.01
1	boat	shake	canoe	boat.n.01	canoe.n.01
1	hand	rip	rug	hand.n.13	rug.n.01
0	worm	stomp	rock	worm.n.01	rock.n.04
0	worm	heave	pumpkin	worm.n.02	pumpkin.n.01
1	knife	cut	shirt	knife.n.01	shirt.n.01
0	girl	curb	smoke	girl.n.01	smoke.n.02
0	dog	burn	ham	dog.n.03	ham.n.01
0	dog	yank	ant	dog.n.03	ant.n.01
1	elephant	slide	car	elephant.n.01	car.n.02
0	ant	shove	lion	ant.n.01	lion.n.01
0	ant	heave	dumbbell	ant.n.01	dumbbell.n.02
1	cat	bite	rabbit	cat.n.01	rabbit.n.03
1	faucet	squirt	mud	faucet.n.01	mud.n.01
1	monkey	chew	rice	monkey.n.01	rice.n.01
0	fist	tap	wind	fist.n.01	wind_instrument.n.01
0	air	feed	wolf	breeze.n.01	wolf.n.01
0	shark	kill	lake	shark.n.01	lake.n.01
0	oil	heat	water	petroleum.n.01	water.n.06
0	sword	slash	water	sword.n.01	urine.n.01
1	monkey	hug	cat	imp.n.02	cat.n.01
1	crane	lift	bar	crane.n.04	bar.n.13
0	man	fold	rock	man.n.01	rock.n.02
1	elephant	swallow	man	elephant.n.02	man.n.06
0	wind	rub	meat	wind.n.01	meat.n.01
1	bear	wrestle	wolf	bear.n.01	beast.n.02
1	cat	strike	ball	cat.n.01	musket_ball.n.01
0	stick	hook	cream	stick.n.06	cream.n.03
1	gorilla	close	stove	gorilla.n.01	stove.n.02
1	squid	grab	hand	squid.n.02	hand.n.07
1	ice	freeze	oil	ice.n.01	oil.n.01
1	grandma	sew	mittens	grandma.n.01	mitten.n.01
1	bag	contain	rabbit	bag.n.01	rabbit.n.03
1	elephant	throw	bus	elephant.n.02	bus.n.01
0	man	pet	house	man.n.08	house.n.01
0	smoke	hit	wool	smoke.n.02	wool.n.01
0	air	chafe	girl	air.n.01	girlfriend.n.02
0	girl	tick	box	girlfriend.n.02	box.n.01
0	rabbit	grip	dog	lapin.n.01	dog.n.03
0	shovel	flip	mountain	shovel.n.01	mountain.n.01
0	dog	climb	cake	dog.n.03	patty.n.01
1	freezer	cool	water	deep-freeze.n.01	water.n.06
0	chair	pour	milk	chair.n.05	milk.n.01
1	child	spin	cat	child.n.02	cat.n.01
1	man	wrestle	gorilla	man.n.01	gorilla.n.01
1	child	wear	shirt	child.n.01	shirt.n.01
1	rock	slam	chair	rock_'n'_roll.n.01	chair.n.05
0	student	eat	lake	student.n.01	lake.n.03
1	snake	climb	house	snake.n.01	house.n.01
1	arms	bend	leg	arm.n.01	leg.n.01
0	snow	warm	wool	snow.n.01	wool.n.03
0	man	drain	air	man.n.01	air.n.01
0	child	pull	air	child.n.01	tune.n.01
0	rabbit	clench	elephant	lapin.n.01	elephant.n.01
0	monkey	drink	air	monkey.n.01	air.n.01
0	claw	seize	air	claw.n.03	atmosphere.n.03
1	chef	knead	clay	chef.n.01	clay.n.01
1	child	snatch	paper	child.n.02	paper.n.04
0	air	poison	banana	air.n.01	banana.n.01
1	clown	clean	boat	clown.n.02	boat.n.01
0	cat	strike	lake	cat.n.01	lake.n.01
0	woman	flip	water	woman.n.02	urine.n.01
1	glue	fuse	laptop	glue.n.01	laptop.n.01
1	shovel	peel	orange	shovel.n.01	orange.n.04
1	infant	grasp	hand	baby.n.01	hand.n.07
1	ball	strike	bus	musket_ball.n.01	bus.n.01
0	man	climb	rabbit	man.n.01	rabbit.n.03
0	gorilla	fry	meat	gorilla.n.01	meat.n.01
1	woman	cook	turkey	woman.n.02	turkey.n.01
1	baby	pet	cat	baby.n.04	cat.n.01
0	elephant	ride	cat	elephant.n.02	cat.n.01
1	tape	attach	sticker	tape.n.01	gummed_label.n.01
0	bullet	pierce	ant	bullet.n.01	ant.n.01
0	bush	chill	tree	scrub.n.01	tree.n.01
1	baboon	slam	cup	baboon.n.01	cup.n.04
1	elephant	tug	truck	elephant.n.01	truck.n.01
0	chef	attack	rock	chef.n.01	rock_'n'_roll.n.01
0	rope	fasten	air	rope.n.01	tune.n.01
1	tree	curb	train	tree.n.01	train.n.01
0	food	poison	table	food.n.01	board.n.04
0	wool	damage	shirt	wool.n.03	shirt.n.01
0	water	slam	cup	urine.n.01	cup.n.03
1	scooter	hurl	truck	motor_scooter.n.01	truck.n.01
1	bowl	dump	water	bowl.n.03	urine.n.01
0	student	knit	paper	student.n.01	paper.n.04
1	knife	sever	bear	knife.n.01	bear.n.01
1	boxer	attack	robber	boxer.n.01	robber.n.01
0	hand	scrape	pebbles	hand.n.13	pebble.n.01
0	air	peel	tree	air.n.01	tree.n.01
0	rain	bury	scooter	rain.n.01	scoter.n.01
0	ant	lengthen	dough	ant.n.01	dough.n.01
0	woman	drop	wind	woman.n.02	wind.n.01
1	scissors	clench	purse	scissors.n.01	purse.n.03
1	woman	exhale	smoke	woman.n.02	smoke.n.02
1	pot	beat	hands	toilet.n.02	hand.n.08
0	bowl	spill	paper	bowl.n.03	paper.n.01
1	faucet	squirt	water	faucet.n.01	urine.n.01
1	cat	knead	cream	cat.n.01	cream.n.03
1	dog	grope	curtain	dog.n.03	curtain.n.02
0	hand	grab	house	hand.n.07	house.n.01
0	sun	chill	fire	sunlight.n.01	fire.n.07
0	lion	squash	water	lion.n.01	water.n.06
1	broom	clean	room	broom.n.01	room.n.01
0	pillow	etch	rock	pillow.n.01	rock.n.02
1	hand	lengthen	dough	hand.n.09	boodle.n.01
1	horse	cover	child	horse.n.01	child.n.01
1	needle	poke	rice	needle.n.03	rice.n.01
0	glue	fuse	water	glue.n.01	water.n.01
1	man	close	window	man.n.01	window.n.03
0	water	drag	bike	water.n.06	bicycle.n.01
1	sign	halt	traffic	sign.n.09	traffic.n.03
0	pillow	construct	boat	pillow.n.01	boat.n.01
1	car	flatten	cup	car.n.01	cup.n.08
0	dolphin	build	house	dolphinfish.n.02	house.n.01
0	dentist	lengthen	house	dentist.n.01	house.n.09
1	hand	yank	teeth	hand.n.09	tooth.n.03
1	dog	exhale	fume	dog.n.03	smoke.n.01
1	tape	fuse	stick	tape.n.04	stick.n.03
0	dog	chew	building	dog.n.03	construction.n.01
1	rice	fill	cup	rice.n.01	cup.n.03
0	pillow	cover	vehicle	pillow.n.01	vehicle.n.01
1	policeman	close	window	policeman.n.01	window.n.03
0	woman	smash	skyscraper	woman.n.02	skyscraper.n.01
0	mud	beat	coal	mud.n.01	coal.n.01
1	kangaroo	kick	table	kangaroo.n.01	table.n.01
0	stick	sever	table	stick.n.06	table.n.03
0	paper	flatten	cake	paper.n.01	patty.n.01
1	stove	warm	foot	stove.n.02	foot.n.03
0	man	pet	skyscraper	man.n.08	skyscraper.n.01
1	water	wet	purse	water.n.06	purse.n.03
1	chef	spin	ball	chef.n.01	ball.n.01
1	man	fold	paper	man.n.01	paper.n.01
0	cup	etch	lake	cup.n.03	lake.n.03
1	axe	chop	lettuce	ax.n.01	lettuce.n.02
0	chair	build	lake	chair.n.05	lake.n.01
0	faucet	squirt	key	faucet.n.01	key.n.15
1	cloth	rub	rubber	fabric.n.01	rubber.n.01
1	student	capsize	kayak	student.n.01	kayak.n.01
1	helicopter	lift	weight	helicopter.n.01	weight.n.01
1	horse	tug	dumbbell	horse.n.01	dumbbell.n.01
1	man	tear	banana	man.n.01	banana.n.01
1	knife	fracture	table	knife.n.01	table.n.03
1	girl	damage	cup	girl.n.01	cup.n.03
0	hand	clench	desk	hand.n.13	desk.n.01
0	pipe	pour	legos	pipe.n.01	lego.n.01
0	water	fuse	water	water.n.06	water.n.06
1	spatula	scrape	board	spatula.n.02	board.n.03
0	dolphin	open	bowl	dolphinfish.n.02	bowl.n.03
1	policeman	crop	tree	policeman.n.01	tree.n.01
0	hand	rip	table	hand.n.13	table.n.03
1	girl	create	skyscraper	girl.n.01	skyscraper.n.01
0	table	rub	rain	table.n.03	rain.n.01
0	dirt	clean	house	dirt.n.02	house.n.01
1	dentist	whisk	sauce	dentist.n.01	sauce.n.01
0	man	grip	horse	man.n.01	horse.n.01
1	step	curb	car	step.n.10	car.n.01
0	man	stroke	ant	man.n.01	ant.n.01
1	fire	heat	girl	fire.n.07	girl.n.01
0	nail	scratch	smoke	nail.n.02	smoke.n.02
1	man	strike	purse	man.n.01	purse.n.03
0	man	pull	ant	man.n.01	ant.n.01
1	freezer	freeze	girl	deep-freeze.n.01	girlfriend.n.02
1	rock	sharpen	nail	rock_candy.n.01	nail.n.02
0	man	curb	air	man.n.01	air_travel.n.01
0	child	fix	man	child.n.02	man.n.01
1	chef	rub	pen	chef.n.01	pen.n.01
0	elephant	heave	pen	elephant.n.02	pen.n.02
1	wind	chill	girl	wind.n.01	girl.n.01
1	pin	hook	fish	peg.n.06	fish.n.02
0	knife	tear	pebbles	knife.n.01	pebble.n.01
0	dog	steal	elephant	dog.n.03	elephant.n.02
0	chef	cook	wind	chef.n.01	wind.n.01
0	man	drain	ocean	man.n.01	ocean.n.02
1	worm	climb	hill	worm.n.01	mound.n.04
0	turtle	breed	dog	turtle.n.02	dog.n.03
1	clown	grope	arm	clown.n.02	arm.n.01
1	infant	open	closet	baby.n.01	water_closet.n.01
0	clown	construct	window	clown.n.02	window.n.03
1	spatula	dig	mud	spatula.n.02	mud.n.01
1	woman	whisk	milk	woman.n.02	milk.n.01
1	pin	tick	rabbit	peg.n.02	lapin.n.01
1	dog	push	cup	dog.n.03	cup.n.05
1	knife	trim	string	knife.n.01	string.n.01
0	girl	drain	ocean	girl.n.01	ocean.n.02
1	scissors	damage	shirt	scissors.n.01	shirt.n.01
0	student	vomit	cat	student.n.01	cat.n.01
1	man	ride	bike	man.n.01	bicycle.n.01
1	elephant	choke	policeman	elephant.n.01	policeman.n.01
0	rock	dampen	cloth	rock.n.02	fabric.n.01
0	man	bend	elephant	man.n.01	elephant.n.01
1	knife	fracture	glass	knife.n.01	glass.n.01
0	water	drag	bag	water.n.06	bag.n.01
0	monkey	steal	hill	imp.n.02	mound.n.04
0	man	bite	water	man.n.01	urine.n.01
0	bag	contain	tree	bag.n.01	tree.n.01
0	man	stomp	horse	man.n.01	horse.n.02
0	cloth	mask	building	fabric.n.01	building.n.01
1	bone	scrape	board	bone.n.01	board.n.03
0	infant	snatch	car	baby.n.01	car.n.01
1	clown	shake	car	clown.n.02	car.n.01
0	infant	exhale	house	baby.n.01	family.n.01
0	milk	slam	cup	milk.n.01	cup.n.03
1	skyscraper	vent	smoke	skyscraper.n.01	smoke.n.02
1	dog	eat	cat	dog.n.03	cat.n.01
0	closet	contain	house	water_closet.n.01	house.n.01
1	sword	slash	shirt	sword.n.01	shirt.n.01
0	hand	cut	gas	hand.n.13	gas.n.02
0	pillow	damage	rock	pillow.n.01	rock.n.02
1	spoon	bend	paper	spoon.n.01	paper.n.01
0	woman	tug	leaf	woman.n.02	leaf.n.02
0	sun	beat	cereal	sunlight.n.01	cereal.n.03
0	dog	drag	elephant	dog.n.03	elephant.n.01
0	bush	lick	frosting	shrub.n.01	frosting.n.01
0	dog	shake	elephant	dog.n.03	elephant.n.01
0	stick	slam	oil	stick.n.06	oil.n.02
1	pillow	rub	rock	pillow.n.01	rock.n.02
0	man	throw	car	man.n.01	car.n.01
1	cloth	catch	pea	fabric.n.01	pea.n.01
1	pen	dig	dirt	pen.n.01	crap.n.01
1	elephant	swallow	girl	elephant.n.02	girl.n.01
1	policeman	breed	bird	policeman.n.01	bird.n.01
1	dog	squash	grape	dog.n.03	grape.n.02
1	plane	contain	shells	plane.n.02	shell.n.01
0	crane	lift	pea	crane.n.04	pea.n.02
1	shirt	catch	knife	shirt.n.01	knife.n.01
0	apple	catch	lion	apple.n.01	lion.n.01
0	arm	hook	skyscraper	arm.n.01	skyscraper.n.01
1	water	dampen	rock	water.n.06	rock.n.07
1	heat	fuse	pan	heat.n.01	pan.n.01
0	house	squirt	milk	house.n.01	milk.n.01
0	woman	fold	skyscraper	woman.n.02	skyscraper.n.01
0	cat	vomit	man	cat.n.01	homo.n.02
0	hand	wear	wool	hand.n.13	wool.n.01
0	atom	sever	dough	atom.n.01	boodle.n.01
1	barber	cook	rabbit	barber.n.02	rabbit.n.03
1	truck	dump	bush	truck.n.01	scrub.n.01
0	ant	pack	dumbbell	ant.n.01	dumbbell.n.02
1	man	jail	dog	serviceman.n.01	dog.n.03
0	zebra	kill	skyscraper	zebra.n.01	skyscraper.n.01
0	ant	stroke	elephant	ant.n.01	elephant.n.02
1	man	poison	dog	man.n.01	dog.n.03
0	arm	hold	house	arm.n.01	house.n.01
0	man	drive	house	man.n.01	house.n.01
1	gorilla	choke	infant	gorilla.n.01	baby.n.01
1	child	draw	pumpkin	child.n.02	pumpkin.n.01
1	goat	eat	rice	goat.n.01	rice.n.01
1	heel	chafe	dog	cad.n.01	frank.n.02
1	clown	drive	truck	clown.n.02	truck.n.01
1	car	pull	truck	car.n.01	truck.n.01
0	man	choke	elephant	man.n.01	elephant.n.02
1	bird	stretch	snake	dame.n.01	snake.n.01
0	table	yank	arm	table.n.03	arm.n.01
0	ice	warm	bush	ice.n.01	shrub.n.01
0	hand	stretch	scissors	hand.n.13	scissors.n.01
1	wall	halt	person	wall.n.05	person.n.01
0	water	catch	ball	water.n.06	musket_ball.n.01
0	fist	tap	smoke	fist.n.01	smoke.n.02
1	baboon	toss	ant	baboon.n.01	ant.n.01
0	cat	wrestle	pin	cat.n.01	fall.n.10
0	worm	bend	lion	worm.n.04	lion.n.01
1	policeman	stomp	spoon	policeman.n.01	spoon.n.02
1	barber	clip	book	barber.n.02	record.n.05
0	hand	grope	air	hand.n.09	tune.n.01
1	cake	hit	closet	cake.n.03	water_closet.n.01
0	raft	carry	ship	raft.n.01	ship.n.01
1	man	push	plastic	man.n.01	plastic.n.01
0	tissue	rip	paper	tissue.n.02	paper.n.01
1	rope	yank	chair	rope.n.01	chair.n.05
1	man	enter	house	man.n.01	house.n.01
0	truck	move	vapor	truck.n.01	vapor.n.01
1	man	open	bottle	man.n.09	bottle.n.01
0	lake	fuse	shirt	lake.n.03	shirt.n.01
1	hand	fold	shirt	hand.n.13	shirt.n.01
1	knife	sharpen	log	knife.n.01	log.n.05
1	fire	heat	man	fire.n.07	homo.n.02
1	nose	puff	oxygen	nose.n.01	oxygen.n.01
1	worm	drink	mud	worm.n.01	mud.n.01
1	chef	capsize	raft	chef.n.01	raft.n.01
0	tube	squirt	spatula	pipe.n.03	spatula.n.02
0	man	catch	air	man.n.01	air_travel.n.01
0	ant	shake	door	ant.n.01	door.n.01
1	man	clench	eye	man.n.01	eye.n.01
0	boy	pluck	ant	male_child.n.01	ant.n.01
1	girl	toss	pizza	girlfriend.n.02	pizza.n.01
0	water	close	bottle	water.n.06	bottle.n.01
1	rabbit	chew	carrot	rabbit.n.03	carrot.n.03
0	rabbit	cook	turkey	rabbit.n.03	turkey.n.04
0	lake	beat	rust	lake.n.03	rust.n.04
0	rabbit	erect	house	lapin.n.01	house.n.01
0	dagger	mince	oil	dagger.n.01	vegetable_oil.n.01
1	kid	construct	chair	child.n.01	electric_chair.n.01
1	lion	slide	kid	lion.n.01	child.n.01
1	cloth	rub	meat	fabric.n.01	meat.n.01
1	freezer	chill	juice	deep-freeze.n.01	juice.n.01
1	man	punch	wall	man.n.01	wall.n.05
0	dolphin	ride	bike	dolphin.n.02	bicycle.n.01
1	man	seize	child	man.n.01	child.n.02
1	zebra	kill	man	zebra.n.01	man.n.01
0	grass	dig	dirt	grass.n.01	crap.n.01
0	woman	lengthen	knife	woman.n.02	tongue.n.03
0	child	tackle	car	child.n.01	car.n.01
0	child	swallow	pillow	child.n.01	pillow.n.01
1	chainsaw	trim	tree	chain_saw.n.01	tree.n.02
1	closet	chafe	girl	water_closet.n.01	girlfriend.n.02
0	calculator	count	water	calculator.n.02	water.n.03
1	horse	tug	car	horse.n.01	car.n.02
1	cloth	absorb	oil	fabric.n.01	oil.n.01
0	victim	attack	rock	victim.n.02	rock.n.01
0	woman	cover	cloud	woman.n.02	cloud.n.02
0	crow	snatch	tree	crow.n.01	tree.n.01
1	bird	construct	nest	bird.n.01	nest.n.02
0	rope	sew	dress	rope.n.01	apparel.n.01
1	ship	capsize	boat	ship.n.01	boat.n.01
0	gas	drag	cart	accelerator.n.01	handcart.n.01
0	dog	fold	table	andiron.n.01	board.n.04
0	elephant	breed	gorilla	elephant.n.02	gorilla.n.01
1	man	bury	corpse	man.n.01	cadaver.n.01
1	shovel	scrape	plate	shovel.n.01	plate.n.04
0	clown	drink	cup	clown.n.02	cup.n.03
1	robot	drive	train	automaton.n.02	train.n.01
1	brick	mince	bread	brick.n.02	bread.n.01
1	bush	bury	rice	shrub.n.01	rice.n.01
0	sponge	absorb	sunlight	sponge.n.01	sunlight.n.01
1	bone	fracture	candy	bone.n.01	candy.n.01
1	man	seize	infant	man.n.01	baby.n.01
1	stove	burn	turtle	stove.n.02	turtle.n.02
0	house	cool	bike	house.n.01	motorcycle.n.01
1	net	catch	ball	net.n.04	musket_ball.n.01
1	truck	dump	gravel	truck.n.01	gravel.n.01
0	spatula	scrape	smoke	spatula.n.02	smoke.n.07
1	sponge	absorb	rain	sponge.n.01	rain.n.01
0	skyscraper	punch	wall	skyscraper.n.01	wall.n.05
1	dagger	mince	paper	dagger.n.01	newspaper.n.03
0	pipe	pour	house	pipe.n.01	house.n.01
1	lion	roll	rock	lion.n.01	rock_'n'_roll.n.01
0	sword	slice	smoke	sword.n.01	smoke.n.02
0	air	warm	log	breeze.n.01	log.n.01
0	spatula	poke	air	spatula.n.02	air.n.03
1	student	crop	plant	student.n.01	plant.n.02
1	milk	wet	sand	milk.n.01	sand.n.01
1	woman	drop	grass	woman.n.02	grass.n.01
0	brush	break	chair	brush.n.02	chair.n.01
0	man	tear	tree	man.n.01	tree.n.01
1	barber	pack	book	barber.n.02	record.n.05
1	boat	chafe	spatula	boat.n.01	spatula.n.02
1	scissors	hurt	leg	scissors.n.01	leg.n.01
1	hand	grip	shirt	hand.n.09	shirt.n.01
0	shirt	crop	bush	shirt.n.01	shrub.n.01
0	scissors	dump	house	scissors.n.01	house.n.01
1	horse	yank	arm	horse.n.01	arm.n.01
1	knife	etch	rock	knife.n.01	rock.n.02
0	toe	stroke	cloud	toe.n.01	cloud.n.02
0	knife	sever	pebbles	knife.n.01	pebble.n.01
1	barrier	halt	girl	barrier.n.01	girl.n.01
1	hand	rotate	pen	hand.n.07	pen.n.01
1	saw	mince	meat	saw.n.02	meat.n.01
0	sword	hurt	house	sword.n.01	house.n.01
0	baker	bake	chair	baker.n.02	electric_chair.n.01
1	man	fry	apple	man.n.01	apple.n.01
1	man	create	door	homo.n.02	door.n.04
1	sun	heat	water	sunlight.n.01	water.n.06
0	child	spill	apple	child.n.02	apple.n.01
0	man	toss	smoke	man.n.09	smoke.n.02
0	pebbles	crash	shirt	pebble.n.01	shirt.n.01
1	dentist	choke	clown	dentist.n.01	clown.n.02
0	cat	pet	cup	cat.n.01	cup.n.03
0	air	knead	cake	breeze.n.01	cake.n.03
1	boy	punch	bus	male_child.n.01	bus.n.01
0	pillow	mask	elephant	pillow.n.01	elephant.n.01
1	man	film	jeans	man.n.01	denim.n.02
1	man	dump	cake	man.n.01	cake.n.03
1	rock	sharpen	scissors	rock_candy.n.01	scissors.n.01
0	child	snatch	car	child.n.02	car.n.01
0	car	squash	skyscraper	car.n.01	skyscraper.n.01
1	child	fish	spatula	child.n.01	spatula.n.02
0	man	dampen	air	homo.n.02	air.n.01
0	woman	chafe	air	woman.n.02	air.n.06
1	chef	breed	dog	chef.n.01	dog.n.03
0	hand	stretch	knife	hand.n.13	knife.n.01
0	car	push	leaf	car.n.01	leaf.n.03
0	ant	wear	carpet	ant.n.01	rug.n.01
0	finger	etch	car	finger.n.02	car.n.03
0	ant	sew	blanket	ant.n.01	blanket.n.01
1	engineer	build	shelf	engineer.n.01	shelf.n.01
1	scissors	scratch	toe	scissors.n.01	toe.n.01
1	superman	bend	lace	acid.n.02	lace.n.01
1	chef	draw	pumpkin	chef.n.01	pumpkin.n.02
0	lion	drag	skyscraper	lion.n.01	skyscraper.n.01
0	pipe	ejaculate	air	pipe.n.01	air.n.06
1	car	cover	face	car.n.01	face.n.13
1	fist	tap	finger	fist.n.01	finger.n.02
0	bear	vomit	tree	bear.n.01	tree.n.01
0	child	shake	skyscraper	child.n.01	skyscraper.n.01
0	elephant	ride	monkey	elephant.n.02	monkey.n.01
1	ape	kiss	bear	ape.n.01	bear.n.01
0	house	draw	pumpkin	house.n.01	pumpkin.n.02
1	dog	puff	vapor	dog.n.03	vapor.n.01
0	woman	fish	house	woman.n.02	house.n.01
1	spatula	sever	paper	spatula.n.02	newspaper.n.03
0	girl	climb	oil	girl.n.01	oil.n.01
1	policeman	count	cat	policeman.n.01	cat.n.01
0	car	pull	hill	car.n.01	hill.n.03
0	table	heat	cup	board.n.04	cup.n.03
1	spatula	rip	dough	spatula.n.02	boodle.n.01
0	woman	grip	air	woman.n.02	tune.n.01
1	girl	climb	skyscraper	girl.n.01	skyscraper.n.01
1	building	vent	smoke	building.n.01	smoke.n.02
1	glue	fuse	monkey	glue.n.01	monkey.n.01
0	bread	cut	rock	bread.n.01	rock.n.01
0	wind	mask	computer	wind.n.01	computer.n.01
0	hand	spin	wall	hand.n.08	wall.n.05
1	cup	pour	sand	cup.n.03	sand.n.01
1	woman	knit	shirt	woman.n.02	shirt.n.01
1	clown	climb	house	clown.n.02	house.n.01
0	woman	vomit	dumbbell	woman.n.02	dumbbell.n.02
1	nose	exhale	wind	nose.n.01	wind.n.03
1	needle	hurt	head	needle.n.03	head.n.01
0	woman	whisk	air	woman.n.02	air_travel.n.01
1	child	stomp	grape	child.n.02	grape.n.01
0	sun	cool	water	sunlight.n.01	water.n.06
1	child	fish	branch	child.n.01	branch.n.01
0	nose	pull	rope	nose.n.03	rope.n.01
0	dog	attack	scooter	dog.n.03	scooter.n.02
1	clown	burn	oil	clown.n.02	oil.n.02
0	student	break	water	student.n.01	water.n.06
1	finger	stroke	paper	finger.n.02	paper.n.04
0	child	haul	ant	child.n.01	ant.n.01
1	chainsaw	trim	bush	chain_saw.n.01	shrub.n.01
1	glue	fuse	dog	glue.n.01	dog.n.03
1	fire	warm	water	fire.n.04	water.n.06
1	finger	tick	dog	finger.n.02	dog.n.03
0	hand	stretch	rock	hand.n.13	rock.n.02
1	man	chop	rabbit	man.n.01	rabbit.n.03
1	baker	bite	cake	baker.n.02	cake.n.03
1	horse	kick	table	horse.n.01	table.n.01
0	lion	slide	tree	lion.n.01	tree.n.01
0	horse	bake	bear	horse.n.01	bear.n.01
1	dog	crush	plant	dog.n.03	plant.n.02
1	hand	pierce	paper	hand.n.13	paper.n.01
0	fire	crop	paper	fire.n.07	paper.n.01
1	child	grip	bread	child.n.01	bread.n.01
1	man	stretch	shirt	man.n.01	shirt.n.01
0	wolf	slide	tree	wolf.n.01	tree.n.01
1	octopus	grope	curtain	octopus.n.01	curtain.n.02
1	infant	count	pebbles	baby.n.01	pebble.n.01
0	belt	fasten	rain	knock.n.05	rain.n.03
1	man	cook	bug	serviceman.n.01	hemipterous_insect.n.01
0	horse	tackle	elephant	horse.n.01	elephant.n.01
1	cat	swallow	pin	cat.n.01	peg.n.02
1	man	bury	book	man.n.01	book.n.01
0	basket	carry	house	basket.n.01	house.n.01
1	hand	fold	pillow	hand.n.13	pillow.n.01
0	monkey	grasp	water	monkey.n.01	urine.n.01
1	scissors	rip	shirt	scissors.n.01	shirt.n.01
0	women	kiss	smoke	woman.n.01	smoke.n.02
1	beans	attack	horse	bean.n.03	horse.n.01
0	dog	lick	air	dog.n.03	air.n.01
0	infant	count	rust	baby.n.01	rust.n.04
0	elephant	squash	water	elephant.n.01	water.n.06
1	bear	bite	girl	bear.n.01	daughter.n.01
0	tree	lick	frosting	tree.n.01	frosting.n.01
1	finger	scratch	mud	finger.n.02	mud.n.01
0	man	clench	water	man.n.01	urine.n.01
0	brick	hurt	ocean	brick.n.02	ocean.n.02
0	man	cook	oven	serviceman.n.01	oven.n.01
0	child	rotate	house	child.n.02	family.n.01
